node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
196,178.295,178,295,425,#4000bf,0.1,1.4,0.0
496,.,34,-1,531,#4000bf,0.1,1.4,0.0
437,.,47,-1,496,#4000bf,0.1,1.4,0.0
61,104.531,104,531,437,#4000bf,0.1,1.4,0.0
142,147.531,147,531,61,#4000bf,0.1,1.4,0.0
144,148.531,148,531,142,#4000bf,0.1,1.4,0.0
157,153.593,153,593,437,#4000bf,0.1,1.4,0.0
428,.,49,-1,437,#4000bf,0.1,1.4,0.0
87,118.13,118,13,428,#4000bf,0.1,1.4,0.0
419,.,51,-1,428,#4000bf,0.1,1.4,0.0
292,358.124,358,124,419,#4000bf,0.1,1.4,0.0
388,.,62,-1,419,#4000bf,0.1,1.4,0.0
269,274.614,274,614,388,#4000bf,0.1,1.4,0.0
378,.,69,-1,388,#4000bf,0.1,1.4,0.0
193,176.431,176,431,378,#4000bf,0.1,1.4,0.0
377,.,70,-1,378,#4000bf,0.1,1.4,0.0
28,81.171,81,171,377,#4000bf,0.1,1.4,0.0
241,203.171,203,171,28,#4000bf,0.1,1.4,0.0
321,429.6,429,6,377,#4000bf,0.1,1.4,0.0
482,.,37,-1,496,#4000bf,0.1,1.4,0.0
360,.,250,-1,482,#4000bf,0.1,1.4,0.0
286,334.480,334,480,360,#4000bf,0.1,1.4,0.0
287,335.480,335,480,286,#4000bf,0.1,1.4,0.0
357,.,273,-1,360,#4000bf,0.1,1.4,0.0
270,275.605,275,605,357,#4000bf,0.1,1.4,0.0
272,287.719,287,719,357,#4000bf,0.1,1.4,0.0
421,.,50,-1,482,#4000bf,0.1,1.4,0.0
26,78.795,78,795,421,#4000bf,0.1,1.4,0.0
401,.,57,-1,421,#4000bf,0.1,1.4,0.0
14,65.244,65,244,401,#4000bf,0.1,1.4,0.0
31,84.93,84,93,401,#4000bf,0.1,1.4,0.0
46,95.93,95,93,31,#4000bf,0.1,1.4,0.0
551,.,16,-1,559,#4000bf,0.1,1.4,0.0
533,.,26,-1,551,#4000bf,0.1,1.4,0.0
18,71.652,71,652,533,#4000bf,0.1,1.4,0.0
70,111.628,111,628,533,#4000bf,0.1,1.4,0.0
472,.,39,-1,533,#4000bf,0.1,1.4,0.0
281,322.834,322,834,472,#4000bf,0.1,1.4,0.0
470,.,40,-1,472,#4000bf,0.1,1.4,0.0
75,113.492,113,492,470,#4000bf,0.1,1.4,0.0
218,193.921,193,921,75,#4000bf,0.1,1.4,0.0
132,143.783,143,783,470,#4000bf,0.1,1.4,0.0
202,182.926,182,926,470,#4000bf,0.1,1.4,0.0
547,.,17,-1,551,#4000bf,0.1,1.4,0.0
538,.,22,-1,547,#4000bf,0.1,1.4,0.0
22,74.898,74,898,538,#4000bf,0.1,1.4,0.0
526,.,29,-1,538,#4000bf,0.1,1.4,0.0
199,181.818,181,818,526,#4000bf,0.1,1.4,0.0
365,.,189,-1,199,#4000bf,0.1,1.4,0.0
222,195.818,195,818,365,#4000bf,0.1,1.4,0.0
277,313.886,313,886,365,#4000bf,0.1,1.4,0.0
298,366.920,366,920,277,#4000bf,0.1,1.4,0.0
206,185.523,185,523,526,#4000bf,0.1,1.4,0.0
363,.,232,-1,206,#4000bf,0.1,1.4,0.0
316,413.889,413,889,363,#4000bf,0.1,1.4,0.0
325,439.40,439,40,316,#4000bf,0.1,1.4,0.0
359,.,263,-1,363,#4000bf,0.1,1.4,0.0
288,337.759,337,759,359,#4000bf,0.1,1.4,0.0
328,450.615,450,615,359,#4000bf,0.1,1.4,0.0
331,451.615,451,615,328,#4000bf,0.1,1.4,0.0
250,209.150,209,150,526,#4000bf,0.1,1.4,0.0
514,.,31,-1,526,#4000bf,0.1,1.4,0.0
45,94.812,94,812,514,#4000bf,0.1,1.4,0.0
150,151.812,151,812,45,#4000bf,0.1,1.4,0.0
477,.,38,-1,514,#4000bf,0.1,1.4,0.0
69,111.81,111,81,477,#4000bf,0.1,1.4,0.0
80,115.81,115,81,69,#4000bf,0.1,1.4,0.0
146,150.81,150,81,80,#4000bf,0.1,1.4,0.0
123,138.117,138,117,477,#4000bf,0.1,1.4,0.0
543,.,19,-1,547,#4000bf,0.1,1.4,0.0
320,428.960,428,960,543,#4000bf,0.1,1.4,0.0
540,.,20,-1,543,#4000bf,0.1,1.4,0.0
452,.,44,-1,540,#4000bf,0.1,1.4,0.0
137,145.789,145,789,452,#4000bf,0.1,1.4,0.0
387,.,63,-1,452,#4000bf,0.1,1.4,0.0
57,102.527,102,527,387,#4000bf,0.1,1.4,0.0
354,.,316,-1,387,#4000bf,0.1,1.4,0.0
282,324.800,324,800,354,#4000bf,0.1,1.4,0.0
294,362.927,362,927,354,#4000bf,0.1,1.4,0.0
524,.,29,-1,540,#4000bf,0.1,1.4,0.0
147,150.227,150,227,524,#4000bf,0.1,1.4,0.0
182,171.227,171,227,147,#4000bf,0.1,1.4,0.0
347,.,401,-1,524,#4000bf,0.1,1.4,0.0
311,403.568,403,568,347,#4000bf,0.1,1.4,0.0
342,487.460,487,460,347,#4000bf,0.1,1.4,0.0
510,.,32,-1,524,#4000bf,0.1,1.4,0.0
406,.,55,-1,510,#4000bf,0.1,1.4,0.0
337,472.65,472,65,406,#4000bf,0.1,1.4,0.0
390,.,61,-1,406,#4000bf,0.1,1.4,0.0
20,74.160,74,160,390,#4000bf,0.1,1.4,0.0
371,.,75,-1,20,#4000bf,0.1,1.4,0.0
67,108.160,108,160,371,#4000bf,0.1,1.4,0.0
141,147.160,147,160,67,#4000bf,0.1,1.4,0.0
221,195.160,195,160,141,#4000bf,0.1,1.4,0.0
262,241.482,241,482,371,#4000bf,0.1,1.4,0.0
229,197.348,197,348,390,#4000bf,0.1,1.4,0.0
491,.,35,-1,510,#4000bf,0.1,1.4,0.0
35,86.786,86,786,491,#4000bf,0.1,1.4,0.0
449,.,45,-1,491,#4000bf,0.1,1.4,0.0
71,111.874,111,874,449,#4000bf,0.1,1.4,0.0
243,203.353,203,353,449,#4000bf,0.1,1.4,0.0
575,.,3,-1,0,#4000bf,0.1,1.4,0.0
475,.,39,-1,575,#4000bf,0.1,1.4,0.0
94,123.438,123,438,475,#4000bf,0.1,1.4,0.0
462,.,43,-1,475,#4000bf,0.1,1.4,0.0
375,.,71,-1,462,#4000bf,0.1,1.4,0.0
217,193.820,193,820,375,#4000bf,0.1,1.4,0.0
248,205.526,205,526,375,#4000bf,0.1,1.4,0.0
457,.,44,-1,462,#4000bf,0.1,1.4,0.0
153,152.799,152,799,457,#4000bf,0.1,1.4,0.0
340,477.675,477,675,457,#4000bf,0.1,1.4,0.0
430,.,49,-1,457,#4000bf,0.1,1.4,0.0
98,125.937,125,937,430,#4000bf,0.1,1.4,0.0
385,.,64,-1,430,#4000bf,0.1,1.4,0.0
108,128.694,128,694,385,#4000bf,0.1,1.4,0.0
119,134.977,134,977,385,#4000bf,0.1,1.4,0.0
139,145.977,145,977,119,#4000bf,0.1,1.4,0.0
572,.,4,-1,575,#4000bf,0.1,1.4,0.0
495,.,34,-1,572,#4000bf,0.1,1.4,0.0
327,448.668,448,668,495,#4000bf,0.1,1.4,0.0
490,.,35,-1,495,#4000bf,0.1,1.4,0.0
400,.,57,-1,490,#4000bf,0.1,1.4,0.0
78,114.696,114,696,400,#4000bf,0.1,1.4,0.0
136,145.696,145,696,78,#4000bf,0.1,1.4,0.0
125,138.742,138,742,400,#4000bf,0.1,1.4,0.0
412,.,52,-1,490,#4000bf,0.1,1.4,0.0
111,129.959,129,959,412,#4000bf,0.1,1.4,0.0
247,204.959,204,959,111,#4000bf,0.1,1.4,0.0
140,146.392,146,392,412,#4000bf,0.1,1.4,0.0
446,.,45,-1,490,#4000bf,0.1,1.4,0.0
50,98.175,98,175,446,#4000bf,0.1,1.4,0.0
230,197.377,197,377,446,#4000bf,0.1,1.4,0.0
571,.,5,-1,572,#4000bf,0.1,1.4,0.0
393,.,60,-1,571,#4000bf,0.1,1.4,0.0
129,142.861,142,861,393,#4000bf,0.1,1.4,0.0
173,163.716,163,716,393,#4000bf,0.1,1.4,0.0
440,.,46,-1,571,#4000bf,0.1,1.4,0.0
370,.,81,-1,440,#4000bf,0.1,1.4,0.0
213,192.915,192,915,370,#4000bf,0.1,1.4,0.0
303,373.514,373,514,370,#4000bf,0.1,1.4,0.0
374,.,73,-1,440,#4000bf,0.1,1.4,0.0
353,.,320,-1,374,#4000bf,0.1,1.4,0.0
299,367.193,367,193,353,#4000bf,0.1,1.4,0.0
304,376.930,376,930,353,#4000bf,0.1,1.4,0.0
341,479.29,479,29,353,#4000bf,0.1,1.4,0.0
361,.,250,-1,374,#4000bf,0.1,1.4,0.0
265,253.334,253,334,361,#4000bf,0.1,1.4,0.0
291,353.967,353,967,361,#4000bf,0.1,1.4,0.0
567,.,6,-1,571,#4000bf,0.1,1.4,0.0
100,126.59,126,59,567,#4000bf,0.1,1.4,0.0
560,.,10,-1,567,#4000bf,0.1,1.4,0.0
532,.,26,-1,560,#4000bf,0.1,1.4,0.0
333,458.284,458,284,532,#4000bf,0.1,1.4,0.0
519,.,30,-1,532,#4000bf,0.1,1.4,0.0
237,200.248,200,248,519,#4000bf,0.1,1.4,0.0
499,.,34,-1,519,#4000bf,0.1,1.4,0.0
308,392.473,392,473,499,#4000bf,0.1,1.4,0.0
345,.,432,-1,308,#4000bf,0.1,1.4,0.0
332,453.885,453,885,345,#4000bf,0.1,1.4,0.0
334,459.781,459,781,345,#4000bf,0.1,1.4,0.0
468,.,41,-1,499,#4000bf,0.1,1.4,0.0
118,134.864,134,864,468,#4000bf,0.1,1.4,0.0
451,.,45,-1,468,#4000bf,0.1,1.4,0.0
236,200.179,200,179,451,#4000bf,0.1,1.4,0.0
442,.,46,-1,451,#4000bf,0.1,1.4,0.0
409,.,55,-1,442,#4000bf,0.1,1.4,0.0
41,89.979,89,979,409,#4000bf,0.1,1.4,0.0
210,188.979,188,979,41,#4000bf,0.1,1.4,0.0
197,178.831,178,831,409,#4000bf,0.1,1.4,0.0
413,.,52,-1,442,#4000bf,0.1,1.4,0.0
352,.,329,-1,413,#4000bf,0.1,1.4,0.0
317,420.815,420,815,352,#4000bf,0.1,1.4,0.0
330,450.848,450,848,352,#4000bf,0.1,1.4,0.0
379,.,69,-1,413,#4000bf,0.1,1.4,0.0
62,106.400,106,400,379,#4000bf,0.1,1.4,0.0
82,115.509,115,509,379,#4000bf,0.1,1.4,0.0
558,.,11,-1,560,#4000bf,0.1,1.4,0.0
372,.,74,-1,558,#4000bf,0.1,1.4,0.0
184,171.435,171,435,372,#4000bf,0.1,1.4,0.0
273,293.588,293,588,372,#4000bf,0.1,1.4,0.0
416,.,51,-1,558,#4000bf,0.1,1.4,0.0
103,127.133,127,133,416,#4000bf,0.1,1.4,0.0
261,241.252,241,252,416,#4000bf,0.1,1.4,0.0
463,.,42,-1,558,#4000bf,0.1,1.4,0.0
56,101.797,101,797,463,#4000bf,0.1,1.4,0.0
72,112.595,112,595,463,#4000bf,0.1,1.4,0.0
517,.,31,-1,558,#4000bf,0.1,1.4,0.0
7,37.976,37,976,517,#4000bf,0.1,1.4,0.0
177,166.214,166,214,7,#4000bf,0.1,1.4,0.0
458,.,44,-1,7,#4000bf,0.1,1.4,0.0
255,227.271,227,271,458,#4000bf,0.1,1.4,0.0
438,.,47,-1,458,#4000bf,0.1,1.4,0.0
135,145.626,145,626,438,#4000bf,0.1,1.4,0.0
158,154.626,154,626,135,#4000bf,0.1,1.4,0.0
389,.,61,-1,438,#4000bf,0.1,1.4,0.0
42,90.116,90,116,389,#4000bf,0.1,1.4,0.0
88,118.116,118,116,42,#4000bf,0.1,1.4,0.0
271,276.594,276,594,389,#4000bf,0.1,1.4,0.0
102,127.94,127,94,517,#4000bf,0.1,1.4,0.0
556,.,13,-1,558,#4000bf,0.1,1.4,0.0
48,97.903,97,903,556,#4000bf,0.1,1.4,0.0
74,112.903,112,903,48,#4000bf,0.1,1.4,0.0
131,143.697,143,697,556,#4000bf,0.1,1.4,0.0
554,.,15,-1,556,#4000bf,0.1,1.4,0.0
445,.,46,-1,554,#4000bf,0.1,1.4,0.0
228,197.54,197,54,445,#4000bf,0.1,1.4,0.0
366,.,140,-1,445,#4000bf,0.1,1.4,0.0
156,153.261,153,261,366,#4000bf,0.1,1.4,0.0
231,197.854,197,854,366,#4000bf,0.1,1.4,0.0
433,.,48,-1,445,#4000bf,0.1,1.4,0.0
309,401.494,401,494,433,#4000bf,0.1,1.4,0.0
346,.,402,-1,309,#4000bf,0.1,1.4,0.0
310,403.494,403,494,346,#4000bf,0.1,1.4,0.0
312,404.494,404,494,310,#4000bf,0.1,1.4,0.0
339,476.275,476,275,346,#4000bf,0.1,1.4,0.0
402,.,57,-1,433,#4000bf,0.1,1.4,0.0
44,92.209,92,209,402,#4000bf,0.1,1.4,0.0
52,98.750,98,750,402,#4000bf,0.1,1.4,0.0
550,.,16,-1,554,#4000bf,0.1,1.4,0.0
369,.,92,-1,550,#4000bf,0.1,1.4,0.0
76,114.26,114,26,369,#4000bf,0.1,1.4,0.0
227,197.26,197,26,76,#4000bf,0.1,1.4,0.0
278,314.899,314,899,369,#4000bf,0.1,1.4,0.0
523,.,30,-1,550,#4000bf,0.1,1.4,0.0
242,203.217,203,217,523,#4000bf,0.1,1.4,0.0
493,.,35,-1,523,#4000bf,0.1,1.4,0.0
149,150.862,150,862,493,#4000bf,0.1,1.4,0.0
358,.,264,-1,149,#4000bf,0.1,1.4,0.0
306,388.764,388,764,358,#4000bf,0.1,1.4,0.0
344,500.761,500,761,358,#4000bf,0.1,1.4,0.0
488,.,36,-1,493,#4000bf,0.1,1.4,0.0
259,234.47,234,47,488,#4000bf,0.1,1.4,0.0
485,.,37,-1,488,#4000bf,0.1,1.4,0.0
68,110.512,110,512,485,#4000bf,0.1,1.4,0.0
204,183.512,183,512,68,#4000bf,0.1,1.4,0.0
351,.,333,-1,485,#4000bf,0.1,1.4,0.0
285,334.350,334,350,351,#4000bf,0.1,1.4,0.0
326,442.499,442,499,351,#4000bf,0.1,1.4,0.0
479,.,38,-1,485,#4000bf,0.1,1.4,0.0
208,187.539,187,539,479,#4000bf,0.1,1.4,0.0
464,.,42,-1,479,#4000bf,0.1,1.4,0.0
256,228.386,228,386,464,#4000bf,0.1,1.4,0.0
398,.,58,-1,464,#4000bf,0.1,1.4,0.0
381,.,67,-1,398,#4000bf,0.1,1.4,0.0
64,107.225,107,225,381,#80007f,0.15000000000000002,1.4,0.0
96,125.311,125,311,381,#4000bf,0.1,1.4,0.0
383,.,65,-1,398,#4000bf,0.1,1.4,0.0
343,492.649,492,649,383,#4000bf,0.1,1.4,0.0
350,.,346,-1,383,#4000bf,0.1,1.4,0.0
290,350.267,350,267,350,#4000bf,0.1,1.4,0.0
349,.,361,-1,350,#4000bf,0.1,1.4,0.0
293,362.540,362,540,349,#4000bf,0.1,1.4,0.0
319,428.733,428,733,349,#4000bf,0.1,1.4,0.0
539,.,20,-1,550,#4000bf,0.1,1.4,0.0
459,.,43,-1,539,#4000bf,0.1,1.4,0.0
368,.,94,-1,459,#4000bf,0.1,1.4,0.0
120,135.7,135,7,368,#4000bf,0.1,1.4,0.0
188,174.848,174,848,368,#4000bf,0.1,1.4,0.0
455,.,44,-1,459,#4000bf,0.1,1.4,0.0
105,127.821,127,821,455,#4000bf,0.1,1.4,0.0
356,.,289,-1,455,#4000bf,0.1,1.4,0.0
301,370.57,370,57,356,#4000bf,0.1,1.4,0.0
329,450.114,450,114,356,#4000bf,0.1,1.4,0.0
414,.,52,-1,455,#4000bf,0.1,1.4,0.0
178,166.933,166,933,414,#4000bf,0.1,1.4,0.0
396,.,59,-1,414,#4000bf,0.1,1.4,0.0
59,104.399,104,399,396,#4000bf,0.1,1.4,0.0
276,302.169,302,169,396,#4000bf,0.1,1.4,0.0
536,.,23,-1,539,#4000bf,0.1,1.4,0.0
161,155.642,155,642,536,#4000bf,0.1,1.4,0.0
534,.,24,-1,536,#4000bf,0.1,1.4,0.0
362,.,239,-1,534,#4000bf,0.1,1.4,0.0
264,250.632,250,632,362,#4000bf,0.1,1.4,0.0
324,437.304,437,304,362,#4000bf,0.1,1.4,0.0
509,.,32,-1,534,#4000bf,0.1,1.4,0.0
338,474.291,474,291,509,#4000bf,0.1,1.4,0.0
476,.,38,-1,509,#4000bf,0.1,1.4,0.0
9,40.95,40,95,476,#4000bf,0.1,1.4,0.0
267,272.38,272,38,9,#4000bf,0.1,1.4,0.0
65,107.559,107,559,476,#4000bf,0.1,1.4,0.0
512,.,32,-1,534,#4000bf,0.1,1.4,0.0
127,141.404,141,404,512,#4000bf,0.1,1.4,0.0
506,.,33,-1,512,#4000bf,0.1,1.4,0.0
257,229.983,229,983,506,#4000bf,0.1,1.4,0.0
487,.,36,-1,506,#4000bf,0.1,1.4,0.0
128,142.499,142,499,487,#4000bf,0.1,1.4,0.0
483,.,37,-1,487,#4000bf,0.1,1.4,0.0
367,.,126,-1,483,#4000bf,0.1,1.4,0.0
175,165.118,165,118,367,#4000bf,0.1,1.4,0.0
212,192.837,192,837,367,#4000bf,0.1,1.4,0.0
466,.,41,-1,483,#4000bf,0.1,1.4,0.0
263,245.374,245,374,466,#4000bf,0.1,1.4,0.0
422,.,50,-1,466,#4000bf,0.1,1.4,0.0
397,.,59,-1,422,#4000bf,0.1,1.4,0.0
205,184.21,184,21,397,#4000bf,0.1,1.4,0.0
380,.,68,-1,397,#4000bf,0.1,1.4,0.0
101,126.502,126,502,380,#4000bf,0.1,1.4,0.0
376,.,71,-1,380,#4000bf,0.1,1.4,0.0
27,78.942,78,942,376,#4000bf,0.1,1.4,0.0
223,195.942,195,942,27,#4000bf,0.1,1.4,0.0
151,152.306,152,306,376,#4000bf,0.1,1.4,0.0
279,314.306,314,306,151,#4000bf,0.1,1.4,0.0
280,316.306,316,306,279,#4000bf,0.1,1.4,0.0
417,.,51,-1,422,#4000bf,0.1,1.4,0.0
122,138.40,138,40,417,#4000bf,0.1,1.4,0.0
253,222.40,222,40,122,#4000bf,0.1,1.4,0.0
134,145.288,145,288,417,#4000bf,0.1,1.4,0.0
489,.,36,-1,506,#4000bf,0.1,1.4,0.0
32,84.598,84,598,489,#4000bf,0.1,1.4,0.0
240,201.883,201,883,489,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
5,16.149,16,149,1,#7f0080,0.15,0.0,0.0
548,.,17,-1,5,#7f0080,0.15,0.0,0.0
77,114.664,114,664,548,#7f0080,0.15,0.0,0.0
528,.,28,-1,548,#7f0080,0.15,0.0,0.0
195,178.152,178,152,528,#7f0080,0.15,0.0,0.0
525,.,29,-1,528,#7f0080,0.15,0.0,0.0
484,.,37,-1,525,#7f0080,0.15,0.0,0.0
38,87.900,87,900,484,#7f0080,0.15,0.0,0.0
66,108.97,108,97,484,#7f0080,0.15,0.0,0.0
504,.,33,-1,525,#7f0080,0.15,0.0,0.0
435,.,47,-1,504,#7f0080,0.15,0.0,0.0
10,54.138,54,138,435,#7f0080,0.15,0.0,0.0
37,87.149,87,149,435,#7f0080,0.15,0.0,0.0
448,.,45,-1,504,#7f0080,0.15,0.0,0.0
85,117.234,117,234,448,#7f0080,0.15,0.0,0.0
234,200.176,200,176,448,#7f0080,0.15,0.0,0.0
439,.,46,-1,448,#7f0080,0.15,0.0,0.0
58,103.878,103,878,439,#7f0080,0.15,0.0,0.0
434,.,47,-1,439,#7f0080,0.15,0.0,0.0
220,195.88,195,88,434,#7f0080,0.15,0.0,0.0
238,201.123,201,123,434,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
576,.,2,-1,2,#0000ff,0.05,0.0,0.0
492,.,35,-1,576,#0000ff,0.05,0.0,0.0
155,153.132,153,132,492,#0000ff,0.05,0.0,0.0
444,.,46,-1,492,#0000ff,0.05,0.0,0.0
121,136.403,136,403,444,#0000ff,0.05,0.0,0.0
424,.,50,-1,444,#0000ff,0.05,0.0,0.0
15,65.830,65,830,424,#0000ff,0.05,0.0,0.0
394,.,60,-1,424,#0000ff,0.05,0.0,0.0
86,117.893,117,893,394,#0000ff,0.05,0.0,0.0
268,273.84,273,84,394,#0000ff,0.05,0.0,0.0
574,.,4,-1,576,#0000ff,0.05,0.0,0.0
176,165.497,165,497,574,#0000ff,0.05,0.0,0.0
569,.,6,-1,574,#0000ff,0.05,0.0,0.0
542,.,20,-1,569,#0000ff,0.05,0.0,0.0
63,106.808,106,808,542,#0000ff,0.05,0.0,0.0
537,.,23,-1,542,#0000ff,0.05,0.0,0.0
183,171.424,171,424,537,#0000ff,0.05,0.0,0.0
518,.,30,-1,537,#0000ff,0.05,0.0,0.0
97,125.622,125,622,518,#0000ff,0.05,0.0,0.0
497,.,34,-1,518,#0000ff,0.05,0.0,0.0
322,430.298,430,298,497,#0000ff,0.05,0.0,0.0
427,.,49,-1,497,#0000ff,0.05,0.0,0.0
43,91.268,91,268,427,#0000ff,0.05,0.0,0.0
163,158.268,158,268,43,#0000ff,0.05,0.0,0.0
165,159.268,159,268,163,#0000ff,0.05,0.0,0.0
49,98.141,98,141,427,#0000ff,0.05,0.0,0.0
407,.,55,-1,427,#0000ff,0.05,0.0,0.0
21,74.276,74,276,407,#0000ff,0.05,0.0,0.0
386,.,63,-1,407,#0000ff,0.05,0.0,0.0
112,130.705,130,705,386,#0000ff,0.05,0.0,0.0
172,162.521,162,521,386,#0000ff,0.05,0.0,0.0
198,180.521,180,521,172,#0000ff,0.05,0.0,0.0
215,193.521,193,521,198,#0000ff,0.05,0.0,0.0
566,.,7,-1,569,#0000ff,0.05,0.0,0.0
392,.,61,-1,566,#0000ff,0.05,0.0,0.0
91,120.680,120,680,392,#0000ff,0.05,0.0,0.0
232,199.200,199,200,392,#0000ff,0.05,0.0,0.0
562,.,9,-1,566,#0000ff,0.05,0.0,0.0
522,.,30,-1,562,#0000ff,0.05,0.0,0.0
194,176.873,176,873,522,#0000ff,0.05,0.0,0.0
501,.,34,-1,522,#0000ff,0.05,0.0,0.0
47,95.524,95,524,501,#0000ff,0.05,0.0,0.0
152,152.386,152,386,501,#0000ff,0.05,0.0,0.0
552,.,16,-1,562,#0000ff,0.05,0.0,0.0
244,203.384,203,384,552,#0000ff,0.05,0.0,0.0
541,.,20,-1,552,#0000ff,0.05,0.0,0.0
19,72.280,72,280,541,#0000ff,0.05,0.0,0.0
529,.,27,-1,541,#0000ff,0.05,0.0,0.0
185,173.220,173,220,529,#0000ff,0.05,0.0,0.0
511,.,32,-1,529,#0000ff,0.05,0.0,0.0
145,149.739,149,739,511,#0000ff,0.05,0.0,0.0
191,176.316,176,316,511,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
553,.,16,-1,3,#ff0000,0.25,0.0,0.0
40,88.789,88,789,553,#ff0000,0.25,0.0,0.0
545,.,18,-1,553,#ff0000,0.25,0.0,0.0
404,.,56,-1,545,#ff0000,0.25,0.0,0.0
166,159.488,159,488,404,#ff0000,0.25,0.0,0.0
373,.,73,-1,404,#ff0000,0.25,0.0,0.0
33,85.166,85,166,373,#ff0000,0.25,0.0,0.0
