node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
60,95.859,95,859,486,#3300cc,0.1,1.4,0.0
485,.,55,-1,486,#3300cc,0.1,1.4,0.0
427,.,282,-1,485,#3300cc,0.1,1.4,0.0
299,293.672,293,672,427,#3300cc,0.1,1.4,0.0
344,367.25,367,25,427,#3300cc,0.1,1.4,0.0
482,.,56,-1,485,#3300cc,0.1,1.4,0.0
80,109.605,109,605,482,#3300cc,0.1,1.4,0.0
216,190.195,190,195,482,#3300cc,0.1,1.4,0.0
408,499.352,499,352,216,#3300cc,0.1,1.4,0.0
489,.,52,-1,525,#3300cc,0.1,1.4,0.0
245,201.370,201,370,489,#3300cc,0.1,1.4,0.0
263,214.370,214,370,245,#3300cc,0.1,1.4,0.0
384,457.48,457,48,489,#3300cc,0.1,1.4,0.0
677,.,6,-1,684,#3300cc,0.1,1.4,0.0
137,145.610,145,610,677,#3300cc,0.1,1.4,0.0
674,.,8,-1,677,#3300cc,0.1,1.4,0.0
504,.,49,-1,674,#3300cc,0.1,1.4,0.0
87,113.272,113,272,504,#3300cc,0.1,1.4,0.0
498,.,50,-1,504,#3300cc,0.1,1.4,0.0
134,144.503,144,503,498,#3300cc,0.1,1.4,0.0
477,.,57,-1,498,#3300cc,0.1,1.4,0.0
50,91.883,91,883,477,#3300cc,0.1,1.4,0.0
453,.,109,-1,50,#3300cc,0.1,1.4,0.0
260,210.395,210,395,453,#3300cc,0.1,1.4,0.0
428,.,279,-1,453,#3300cc,0.1,1.4,0.0
292,280.26,280,26,428,#3300cc,0.1,1.4,0.0
294,282.26,282,26,292,#3300cc,0.1,1.4,0.0
352,385.465,385,465,428,#3300cc,0.1,1.4,0.0
168,161.795,161,795,477,#3300cc,0.1,1.4,0.0
261,212.795,212,795,168,#3300cc,0.1,1.4,0.0
390,469.87,469,87,477,#3300cc,0.1,1.4,0.0
671,.,10,-1,674,#3300cc,0.1,1.4,0.0
125,140.179,140,179,671,#3300cc,0.1,1.4,0.0
133,143.179,143,179,125,#3300cc,0.1,1.4,0.0
462,.,67,-1,671,#3300cc,0.1,1.4,0.0
159,158.918,158,918,462,#3300cc,0.1,1.4,0.0
346,373.220,373,220,462,#3300cc,0.1,1.4,0.0
668,.,11,-1,671,#3300cc,0.1,1.4,0.0
234,195.931,195,931,668,#3300cc,0.1,1.4,0.0
666,.,13,-1,668,#3300cc,0.1,1.4,0.0
30,78.148,78,148,666,#3300cc,0.1,1.4,0.0
110,128.148,128,148,30,#3300cc,0.1,1.4,0.0
221,191.148,191,148,110,#3300cc,0.1,1.4,0.0
272,230.498,230,498,221,#3300cc,0.1,1.4,0.0
313,326.198,326,198,272,#3300cc,0.1,1.4,0.0
662,.,15,-1,666,#3300cc,0.1,1.4,0.0
618,.,29,-1,662,#3300cc,0.1,1.4,0.0
392,472.877,472,877,618,#3300cc,0.1,1.4,0.0
611,.,30,-1,618,#3300cc,0.1,1.4,0.0
95,119.573,119,573,611,#3300cc,0.1,1.4,0.0
576,.,36,-1,611,#3300cc,0.1,1.4,0.0
441,.,209,-1,576,#3300cc,0.1,1.4,0.0
267,218.648,218,648,441,#3300cc,0.1,1.4,0.0
358,396.409,396,409,441,#3300cc,0.1,1.4,0.0
552,.,41,-1,576,#3300cc,0.1,1.4,0.0
363,408.581,408,581,552,#3300cc,0.1,1.4,0.0
507,.,48,-1,552,#3300cc,0.1,1.4,0.0
14,57.319,57,319,507,#3300cc,0.1,1.4,0.0
89,114.952,114,952,14,#3300cc,0.1,1.4,0.0
104,125.952,125,952,89,#3300cc,0.1,1.4,0.0
187,172.576,172,576,14,#3300cc,0.1,1.4,0.0
290,274.304,274,304,507,#3300cc,0.1,1.4,0.0
355,393.569,393,569,290,#3300cc,0.1,1.4,0.0
661,.,16,-1,662,#3300cc,0.1,1.4,0.0
452,.,111,-1,661,#3300cc,0.1,1.4,0.0
149,154.120,154,120,452,#3300cc,0.1,1.4,0.0
302,297.365,297,365,452,#3300cc,0.1,1.4,0.0
658,.,17,-1,661,#3300cc,0.1,1.4,0.0
124,139.273,139,273,658,#3300cc,0.1,1.4,0.0
653,.,19,-1,658,#3300cc,0.1,1.4,0.0
377,439.820,439,820,653,#3300cc,0.1,1.4,0.0
631,.,26,-1,653,#3300cc,0.1,1.4,0.0
5,28.95,28,95,631,#3300cc,0.1,1.4,0.0
606,.,31,-1,5,#3300cc,0.1,1.4,0.0
20,65.632,65,632,606,#3300cc,0.1,1.4,0.0
386,464.394,464,394,606,#3300cc,0.1,1.4,0.0
580,.,35,-1,606,#3300cc,0.1,1.4,0.0
115,130.949,130,949,580,#3300cc,0.1,1.4,0.0
126,140.949,140,949,115,#3300cc,0.1,1.4,0.0
551,.,41,-1,580,#3300cc,0.1,1.4,0.0
136,145.167,145,167,551,#3300cc,0.1,1.4,0.0
440,.,212,-1,136,#3300cc,0.1,1.4,0.0
387,465.299,465,299,440,#3300cc,0.1,1.4,0.0
435,.,255,-1,440,#3300cc,0.1,1.4,0.0
423,.,324,-1,435,#3300cc,0.1,1.4,0.0
396,478.50,478,50,423,#3300cc,0.1,1.4,0.0
419,.,354,-1,423,#3300cc,0.1,1.4,0.0
375,436.529,436,529,419,#3300cc,0.1,1.4,0.0
418,.,363,-1,419,#3300cc,0.1,1.4,0.0
409,.,477,-1,418,#3300cc,0.1,1.4,0.0
399,482.326,482,326,409,#3300cc,0.1,1.4,0.0
404,491.63,491,63,409,#3300cc,0.1,1.4,0.0
407,494.63,494,63,404,#3300cc,0.1,1.4,0.0
412,.,407,-1,418,#3300cc,0.1,1.4,0.0
364,408.39,408,39,412,#3300cc,0.1,1.4,0.0
403,490.596,490,596,412,#3300cc,0.1,1.4,0.0
433,.,256,-1,435,#3300cc,0.1,1.4,0.0
334,358.868,358,868,433,#3300cc,0.1,1.4,0.0
376,436.722,436,722,433,#3300cc,0.1,1.4,0.0
529,.,44,-1,551,#3300cc,0.1,1.4,0.0
467,.,62,-1,529,#3300cc,0.1,1.4,0.0
36,83.550,83,550,467,#3300cc,0.1,1.4,0.0
84,111.550,111,550,36,#3300cc,0.1,1.4,0.0
416,.,374,-1,467,#3300cc,0.1,1.4,0.0
383,447.659,447,659,416,#3300cc,0.1,1.4,0.0
413,.,391,-1,416,#3300cc,0.1,1.4,0.0
360,400.198,400,198,413,#3300cc,0.1,1.4,0.0
367,419.720,419,720,413,#3300cc,0.1,1.4,0.0
514,.,47,-1,529,#3300cc,0.1,1.4,0.0
22,67.95,67,95,514,#3300cc,0.1,1.4,0.0
42,86.740,86,740,514,#3300cc,0.1,1.4,0.0
190,174.642,174,642,631,#3300cc,0.1,1.4,0.0
265,217.122,217,122,631,#3300cc,0.1,1.4,0.0
431,.,268,-1,265,#3300cc,0.1,1.4,0.0
298,292.360,292,360,431,#3300cc,0.1,1.4,0.0
426,.,298,-1,298,#3300cc,0.1,1.4,0.0
343,367.149,367,149,426,#3300cc,0.1,1.4,0.0
417,.,363,-1,426,#3300cc,0.1,1.4,0.0
347,376.961,376,961,417,#3300cc,0.1,1.4,0.0
411,.,423,-1,417,#3300cc,0.1,1.4,0.0
374,434.379,434,379,411,#3300cc,0.1,1.4,0.0
381,442.16,442,16,411,#3300cc,0.1,1.4,0.0
425,.,310,-1,431,#3300cc,0.1,1.4,0.0
331,354.117,354,117,425,#3300cc,0.1,1.4,0.0
366,416.429,416,429,425,#3300cc,0.1,1.4,0.0
379,441.691,441,691,366,#3300cc,0.1,1.4,0.0
637,.,25,-1,653,#3300cc,0.1,1.4,0.0
135,144.719,144,719,637,#3300cc,0.1,1.4,0.0
632,.,26,-1,637,#3300cc,0.1,1.4,0.0
248,202.773,202,773,632,#3300cc,0.1,1.4,0.0
612,.,30,-1,632,#3300cc,0.1,1.4,0.0
6,33.342,33,342,612,#3300cc,0.1,1.4,0.0
132,143.103,143,103,6,#3300cc,0.1,1.4,0.0
203,181.103,181,103,132,#3300cc,0.1,1.4,0.0
237,197.103,197,103,203,#3300cc,0.1,1.4,0.0
577,.,36,-1,6,#3300cc,0.1,1.4,0.0
348,377.419,377,419,577,#3300cc,0.1,1.4,0.0
349,377.629,377,629,577,#3300cc,0.1,1.4,0.0
40,85.468,85,468,612,#3300cc,0.1,1.4,0.0
279,249.468,249,468,40,#3300cc,0.1,1.4,0.0
283,258.468,258,468,279,#3300cc,0.1,1.4,0.0
1,1.149,1,149,-1,#660099,0.15,0.0,0.0
685,.,2,-1,1,#660099,0.15,0.0,0.0
79,109.449,109,449,685,#660099,0.15,0.0,0.0
683,.,3,-1,685,#660099,0.15,0.0,0.0
596,.,33,-1,683,#660099,0.15,0.0,0.0
563,.,38,-1,596,#660099,0.15,0.0,0.0
286,266.993,266,993,563,#660099,0.15,0.0,0.0
305,310.555,310,555,563,#660099,0.15,0.0,0.0
591,.,34,-1,596,#660099,0.15,0.0,0.0
191,174.681,174,681,591,#660099,0.15,0.0,0.0
569,.,37,-1,591,#660099,0.15,0.0,0.0
147,153.413,153,413,569,#660099,0.15,0.0,0.0
560,.,39,-1,569,#660099,0.15,0.0,0.0
90,115.993,115,993,560,#660099,0.15,0.0,0.0
230,193.566,193,566,560,#660099,0.15,0.0,0.0
537,.,43,-1,560,#660099,0.15,0.0,0.0
268,220.530,220,530,537,#660099,0.15,0.0,0.0
336,359.89,359,89,537,#660099,0.15,0.0,0.0
679,.,5,-1,683,#660099,0.15,0.0,0.0
544,.,42,-1,679,#660099,0.15,0.0,0.0
21,65.886,65,886,544,#660099,0.15,0.0,0.0
488,.,52,-1,544,#660099,0.15,0.0,0.0
74,106.244,106,244,488,#660099,0.15,0.0,0.0
148,153.431,153,431,488,#660099,0.15,0.0,0.0
669,.,11,-1,679,#660099,0.15,0.0,0.0
61,97.202,97,202,669,#660099,0.15,0.0,0.0
667,.,12,-1,669,#660099,0.15,0.0,0.0
207,184.92,184,92,667,#660099,0.15,0.0,0.0
664,.,14,-1,667,#660099,0.15,0.0,0.0
629,.,27,-1,664,#660099,0.15,0.0,0.0
100,124.287,124,287,629,#660099,0.15,0.0,0.0
621,.,29,-1,629,#660099,0.15,0.0,0.0
58,95.419,95,419,621,#660099,0.15,0.0,0.0
259,208.335,208,335,621,#660099,0.15,0.0,0.0
565,.,38,-1,621,#660099,0.15,0.0,0.0
66,100.584,100,584,565,#660099,0.15,0.0,0.0
117,132.584,132,584,66,#660099,0.15,0.0,0.0
437,.,235,-1,117,#660099,0.15,0.0,0.0
274,239.454,239,454,437,#660099,0.15,0.0,0.0
365,412.378,412,378,437,#660099,0.15,0.0,0.0
554,.,41,-1,565,#660099,0.15,0.0,0.0
99,123.938,123,938,554,#660099,0.15,0.0,0.0
214,189.250,189,250,554,#660099,0.15,0.0,0.0
636,.,25,-1,664,#660099,0.15,0.0,0.0
581,.,35,-1,636,#660099,0.15,0.0,0.0
244,201.147,201,147,581,#660099,0.15,0.0,0.0
304,310.1,310,1,581,#660099,0.15,0.0,0.0
628,.,27,-1,636,#660099,0.15,0.0,0.0
532,.,44,-1,628,#660099,0.15,0.0,0.0
145,151.96,151,96,532,#660099,0.15,0.0,0.0
251,203.96,203,96,145,#660099,0.15,0.0,0.0
227,193.36,193,36,532,#660099,0.15,0.0,0.0
602,.,32,-1,628,#660099,0.15,0.0,0.0
291,279.54,279,54,602,#660099,0.15,0.0,0.0
301,293.844,293,844,291,#660099,0.15,0.0,0.0
589,.,34,-1,602,#660099,0.15,0.0,0.0
511,.,48,-1,589,#660099,0.15,0.0,0.0
73,104.689,104,689,511,#660099,0.15,0.0,0.0
91,116.318,116,318,511,#660099,0.15,0.0,0.0
120,136.318,136,318,91,#660099,0.15,0.0,0.0
536,.,43,-1,589,#660099,0.15,0.0,0.0
131,142.219,142,219,536,#660099,0.15,0.0,0.0
169,162.219,162,219,131,#660099,0.15,0.0,0.0
189,174.219,174,219,169,#660099,0.15,0.0,0.0
505,.,48,-1,536,#660099,0.15,0.0,0.0
17,61.149,61,149,505,#660099,0.15,0.0,0.0
246,201.441,201,441,505,#660099,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
585,.,35,-1,2,#0000ff,0.05,0.0,0.0
333,357.812,357,812,585,#0000ff,0.05,0.0,0.0
524,.,45,-1,585,#0000ff,0.05,0.0,0.0
266,217.929,217,929,524,#0000ff,0.05,0.0,0.0
518,.,47,-1,524,#0000ff,0.05,0.0,0.0
109,127.622,127,622,518,#0000ff,0.05,0.0,0.0
151,155.622,155,622,109,#0000ff,0.05,0.0,0.0
509,.,48,-1,518,#0000ff,0.05,0.0,0.0
185,171.859,171,859,509,#0000ff,0.05,0.0,0.0
464,.,65,-1,509,#0000ff,0.05,0.0,0.0
64,100.153,100,153,464,#0000ff,0.05,0.0,0.0
69,101.453,101,453,464,#0000ff,0.05,0.0,0.0
681,.,4,-1,2,#0000ff,0.05,0.0,0.0
47,89.365,89,365,681,#0000ff,0.05,0.0,0.0
657,.,17,-1,681,#0000ff,0.05,0.0,0.0
193,175.898,175,898,657,#0000ff,0.05,0.0,0.0
651,.,19,-1,657,#0000ff,0.05,0.0,0.0
451,.,118,-1,651,#0000ff,0.05,0.0,0.0
98,123.453,123,453,451,#0000ff,0.05,0.0,0.0
105,126.141,126,141,451,#0000ff,0.05,0.0,0.0
615,.,29,-1,651,#0000ff,0.05,0.0,0.0
296,284.986,284,986,615,#0000ff,0.05,0.0,0.0
610,.,30,-1,615,#0000ff,0.05,0.0,0.0
249,202.43,202,43,610,#0000ff,0.05,0.0,0.0
588,.,34,-1,610,#0000ff,0.05,0.0,0.0
450,.,125,-1,588,#0000ff,0.05,0.0,0.0
370,424.70,424,70,450,#0000ff,0.05,0.0,0.0
449,.,148,-1,450,#0000ff,0.05,0.0,0.0
143,150.59,150,59,449,#0000ff,0.05,0.0,0.0
306,311.568,311,568,449,#0000ff,0.05,0.0,0.0
550,.,41,-1,588,#0000ff,0.05,0.0,0.0
181,169.454,169,454,550,#0000ff,0.05,0.0,0.0
520,.,46,-1,550,#0000ff,0.05,0.0,0.0
150,154.695,154,695,520,#0000ff,0.05,0.0,0.0
184,171.695,171,695,150,#0000ff,0.05,0.0,0.0
478,.,56,-1,520,#0000ff,0.05,0.0,0.0
320,338.392,338,392,478,#0000ff,0.05,0.0,0.0
353,386.939,386,939,478,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#cc0033,0.25,0.0,0.0
654,.,18,-1,3,#cc0033,0.25,0.0,0.0
523,.,45,-1,654,#cc0033,0.25,0.0,0.0
241,199.509,199,509,523,#cc0033,0.25,0.0,0.0
515,.,47,-1,523,#cc0033,0.25,0.0,0.0
70,101.647,101,647,515,#cc0033,0.25,0.0,0.0
171,162.267,162,267,515,#cc0033,0.25,0.0,0.0
652,.,19,-1,654,#cc0033,0.25,0.0,0.0
35,83.387,83,387,652,#cc0033,0.25,0.0,0.0
52,92.387,92,387,35,#cc0033,0.25,0.0,0.0
649,.,20,-1,652,#cc0033,0.25,0.0,0.0
623,.,28,-1,649,#cc0033,0.25,0.0,0.0
564,.,38,-1,623,#cc0033,0.25,0.0,0.0
501,.,49,-1,564,#cc0033,0.25,0.0,0.0
479,.,56,-1,501,#cc0033,0.25,0.0,0.0
194,176.112,176,112,479,#cc0033,0.25,0.0,0.0
208,184.112,184,112,194,#cc0033,0.25,0.0,0.0
262,213.323,213,323,479,#cc0033,0.25,0.0,0.0
491,.,51,-1,501,#cc0033,0.25,0.0,0.0
77,107.293,107,293,491,#cc0033,0.25,0.0,0.0
156,157.293,157,293,77,#cc0033,0.25,0.0,0.0
119,136.53,136,53,491,#cc0033,0.25,0.0,0.0
213,188.510,188,510,491,#ff0000,0.3,0.0,0.0
558,.,40,-1,564,#cc0033,0.25,0.0,0.0
34,81.802,81,802,558,#cc0033,0.25,0.0,0.0
204,182.369,182,369,34,#cc0033,0.25,0.0,0.0
540,.,43,-1,558,#cc0033,0.25,0.0,0.0
127,141.21,141,21,540,#cc0033,0.25,0.0,0.0
328,348.527,348,527,127,#cc0033,0.25,0.0,0.0
317,332.98,332,98,540,#cc0033,0.25,0.0,0.0
548,.,42,-1,558,#cc0033,0.25,0.0,0.0
130,142.132,142,132,548,#cc0033,0.25,0.0,0.0
533,.,44,-1,548,#cc0033,0.25,0.0,0.0
456,.,83,-1,533,#cc0033,0.25,0.0,0.0
67,100.881,100,881,456,#cc0033,0.25,0.0,0.0
107,126.881,126,881,67,#cc0033,0.25,0.0,0.0
152,155.708,155,708,456,#cc0033,0.25,0.0,0.0
527,.,45,-1,533,#cc0033,0.25,0.0,0.0
41,86.355,86,355,527,#cc0033,0.25,0.0,0.0
519,.,47,-1,527,#cc0033,0.25,0.0,0.0
222,191.940,191,940,519,#cc0033,0.25,0.0,0.0
422,.,338,-1,519,#cc0033,0.25,0.0,0.0
321,339.644,339,644,422,#cc0033,0.25,0.0,0.0
327,347.763,347,763,422,#cc0033,0.25,0.0,0.0
613,.,30,-1,623,#cc0033,0.25,0.0,0.0
513,.,48,-1,613,#cc0033,0.25,0.0,0.0
457,.,78,-1,513,#cc0033,0.25,0.0,0.0
63,99.895,99,895,457,#cc0033,0.25,0.0,0.0
92,117.895,117,895,63,#cc0033,0.25,0.0,0.0
369,423.159,423,159,457,#cc0033,0.25,0.0,0.0
471,.,60,-1,513,#cc0033,0.25,0.0,0.0
400,483.643,483,643,471,#cc0033,0.25,0.0,0.0
465,.,64,-1,471,#cc0033,0.25,0.0,0.0
75,106.596,106,596,465,#cc0033,0.25,0.0,0.0
438,.,230,-1,465,#cc0033,0.25,0.0,0.0
275,240.775,240,775,438,#cc0033,0.25,0.0,0.0
415,.,388,-1,438,#cc0033,0.25,0.0,0.0
378,439.624,439,624,415,#cc0033,0.25,0.0,0.0
393,473.490,473,490,415,#cc0033,0.25,0.0,0.0
597,.,33,-1,613,#cc0033,0.25,0.0,0.0
51,92.163,92,163,597,#cc0033,0.25,0.0,0.0
593,.,34,-1,597,#cc0033,0.25,0.0,0.0
211,187.308,187,308,593,#cc0033,0.25,0.0,0.0
583,.,35,-1,593,#cc0033,0.25,0.0,0.0
122,137.636,137,636,583,#cc0033,0.25,0.0,0.0
545,.,42,-1,583,#cc0033,0.25,0.0,0.0
65,100.364,100,364,545,#cc0033,0.25,0.0,0.0
439,.,228,-1,545,#cc0033,0.25,0.0,0.0
319,334.522,334,522,439,#cc0033,0.25,0.0,0.0
345,371.211,371,211,439,#cc0033,0.25,0.0,0.0
646,.,21,-1,649,#cc0033,0.25,0.0,0.0
26,73.868,73,868,646,#cc0033,0.25,0.0,0.0
643,.,22,-1,646,#cc0033,0.25,0.0,0.0
53,92.425,92,425,643,#cc0033,0.25,0.0,0.0
280,249.901,249,901,53,#cc0033,0.25,0.0,0.0
56,93.852,93,852,643,#cc0033,0.25,0.0,0.0
635,.,25,-1,643,#cc0033,0.25,0.0,0.0
201,180.207,180,207,635,#cc0033,0.25,0.0,0.0
617,.,29,-1,635,#cc0033,0.25,0.0,0.0
572,.,37,-1,617,#cc0033,0.25,0.0,0.0
31,80.317,80,317,572,#cc0033,0.25,0.0,0.0
223,192.455,192,455,572,#cc0033,0.25,0.0,0.0
542,.,43,-1,572,#cc0033,0.25,0.0,0.0
123,138.625,138,625,542,#cc0033,0.25,0.0,0.0
167,161.517,161,517,542,#cc0033,0.25,0.0,0.0
285,260.517,260,517,167,#cc0033,0.25,0.0,0.0
535,.,44,-1,542,#cc0033,0.25,0.0,0.0
188,172.772,172,772,535,#cc0033,0.25,0.0,0.0
271,226.320,226,320,535,#cc0033,0.25,0.0,0.0
273,230.320,230,320,271,#cc0033,0.25,0.0,0.0
499,.,50,-1,535,#cc0033,0.25,0.0,0.0
29,77.897,77,897,499,#cc0033,0.25,0.0,0.0
229,193.64,193,64,499,#cc0033,0.25,0.0,0.0
601,.,32,-1,617,#cc0033,0.25,0.0,0.0
10,46.120,46,120,601,#cc0033,0.25,0.0,0.0
25,72.416,72,416,10,#cc0033,0.25,0.0,0.0
546,.,42,-1,601,#cc0033,0.25,0.0,0.0
178,166.862,166,862,546,#cc0033,0.25,0.0,0.0
538,.,43,-1,546,#cc0033,0.25,0.0,0.0
62,98.711,98,711,538,#cc0033,0.25,0.0,0.0
225,192.657,192,657,538,#cc0033,0.25,0.0,0.0
627,.,27,-1,635,#cc0033,0.25,0.0,0.0
160,159.49,159,49,627,#cc0033,0.25,0.0,0.0
616,.,29,-1,627,#cc0033,0.25,0.0,0.0
574,.,36,-1,616,#cc0033,0.25,0.0,0.0
195,176.199,176,199,574,#cc0033,0.25,0.0,0.0
497,.,50,-1,574,#cc0033,0.25,0.0,0.0
458,.,78,-1,497,#cc0033,0.25,0.0,0.0
72,104.620,104,620,458,#cc0033,0.25,0.0,0.0
455,.,89,-1,458,#cc0033,0.25,0.0,0.0
277,245.996,245,996,455,#cc0033,0.25,0.0,0.0
444,.,187,-1,455,#cc0033,0.25,0.0,0.0
218,190.763,190,763,444,#cc0033,0.25,0.0,0.0
258,207.520,207,520,444,#cc0033,0.25,0.0,0.0
395,475.241,475,241,258,#cc0033,0.25,0.0,0.0
475,.,57,-1,497,#cc0033,0.25,0.0,0.0
199,179.459,179,459,475,#cc0033,0.25,0.0,0.0
339,362.731,362,731,475,#cc0033,0.25,0.0,0.0
503,.,49,-1,574,#cc0033,0.25,0.0,0.0
210,185.617,185,617,503,#cc0033,0.25,0.0,0.0
496,.,50,-1,503,#cc0033,0.25,0.0,0.0
13,53.675,53,675,496,#cc0033,0.25,0.0,0.0
235,196.363,196,363,13,#cc0033,0.25,0.0,0.0
325,346.377,346,377,496,#cc0033,0.25,0.0,0.0
587,.,35,-1,616,#cc0033,0.25,0.0,0.0
549,.,42,-1,587,#cc0033,0.25,0.0,0.0
166,161.460,161,460,549,#cc0033,0.25,0.0,0.0
209,184.523,184,523,549,#cc0033,0.25,0.0,0.0
573,.,37,-1,587,#cc0033,0.25,0.0,0.0
139,149.113,149,113,573,#cc0033,0.25,0.0,0.0
567,.,38,-1,573,#cc0033,0.25,0.0,0.0
94,119.213,119,213,567,#cc0033,0.25,0.0,0.0
448,.,149,-1,94,#cc0033,0.25,0.0,0.0
179,168.213,168,213,448,#cc0033,0.25,0.0,0.0
238,197.220,197,220,448,#cc0033,0.25,0.0,0.0
555,.,41,-1,567,#cc0033,0.25,0.0,0.0
12,46.612,46,612,555,#cc0033,0.25,0.0,0.0
224,192.569,192,569,12,#cc0033,0.25,0.0,0.0
15,57.995,57,995,555,#cc0033,0.25,0.0,0.0
686,.,2,-1,3,#cc0033,0.25,0.0,0.0
557,.,40,-1,686,#cc0033,0.25,0.0,0.0
176,165.917,165,917,557,#cc0033,0.25,0.0,0.0
553,.,41,-1,557,#cc0033,0.25,0.0,0.0
338,362.458,362,458,553,#cc0033,0.25,0.0,0.0
539,.,43,-1,553,#cc0033,0.25,0.0,0.0
46,89.337,89,337,539,#cc0033,0.25,0.0,0.0
522,.,46,-1,539,#cc0033,0.25,0.0,0.0
469,.,62,-1,522,#cc0033,0.25,0.0,0.0
23,68.737,68,737,469,#cc0033,0.25,0.0,0.0
38,84.737,84,737,23,#cc0033,0.25,0.0,0.0
446,.,168,-1,469,#cc0033,0.25,0.0,0.0
217,190.433,190,433,446,#cc0033,0.25,0.0,0.0
337,361.806,361,806,446,#cc0033,0.25,0.0,0.0
394,474.510,474,510,337,#cc0033,0.25,0.0,0.0
512,.,48,-1,522,#cc0033,0.25,0.0,0.0
103,125.936,125,936,512,#cc0033,0.25,0.0,0.0
492,.,51,-1,512,#cc0033,0.25,0.0,0.0
282,257.135,257,135,492,#cc0033,0.25,0.0,0.0
295,284.889,284,889,282,#cc0033,0.25,0.0,0.0
490,.,52,-1,492,#cc0033,0.25,0.0,0.0
256,205.565,205,565,490,#cc0033,0.25,0.0,0.0
318,332.214,332,214,490,#cc0033,0.25,0.0,0.0
682,.,4,-1,686,#cc0033,0.25,0.0,0.0
83,110.481,110,481,682,#cc0033,0.25,0.0,0.0
543,.,43,-1,682,#cc0033,0.25,0.0,0.0
33,81.566,81,566,543,#cc0033,0.25,0.0,0.0
500,.,50,-1,543,#cc0033,0.25,0.0,0.0
27,76.769,76,769,500,#cc0033,0.25,0.0,0.0
309,318.364,318,364,500,#cc0033,0.25,0.0,0.0
402,489.789,489,789,500,#cc0033,0.25,0.0,0.0
4,1.787,1,787,-1,#cc0033,0.25,0.0,0.0
650,.,20,-1,4,#cc0033,0.25,0.0,0.0
502,.,49,-1,650,#cc0033,0.25,0.0,0.0
97,120.682,120,682,502,#cc0033,0.25,0.0,0.0
205,182.682,182,682,97,#cc0033,0.25,0.0,0.0
307,317.10,317,10,502,#cc0033,0.25,0.0,0.0
634,.,26,-1,650,#cc0033,0.25,0.0,0.0
442,.,201,-1,634,#cc0033,0.25,0.0,0.0
253,204.964,204,964,442,#cc0033,0.25,0.0,0.0
314,330.253,330,253,442,#cc0033,0.25,0.0,0.0
605,.,32,-1,634,#cc0033,0.25,0.0,0.0
144,150.674,150,674,605,#cc0033,0.25,0.0,0.0
