node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
327,354.328,354,328,481,#80007f,0.2,0.0,0.0
553,.,142,-1,569,#80007f,0.2,0.0,0.0
41,195.5947,195,5947,553,#80007f,0.2,0.0,0.0
529,.,159,-1,553,#80007f,0.2,0.0,0.0
14,163.5625,163,5625,529,#80007f,0.2,0.0,0.0
181,297.2875,297,2875,529,#80007f,0.2,0.0,0.0
666,.,48,-1,668,#80007f,0.2,0.0,0.0
20,169.9684,169,9684,666,#80007f,0.2,0.0,0.0
662,.,59,-1,666,#80007f,0.2,0.0,0.0
452,.,205,-1,662,#80007f,0.2,0.0,0.0
109,250.9555,250,9555,452,#80007f,0.2,0.0,0.0
421,.,224,-1,452,#80007f,0.2,0.0,0.0
105,247.9813,247,9813,421,#80007f,0.2,0.0,0.0
145,277.3837,277,3837,421,#80007f,0.2,0.0,0.0
647,.,81,-1,662,#80007f,0.2,0.0,0.0
612,.,107,-1,647,#80007f,0.2,0.0,0.0
534,.,154,-1,612,#80007f,0.2,0.0,0.0
352,.,337,-1,534,#80007f,0.2,0.0,0.0
310,347.5740,347,5740,352,#80007f,0.2,0.0,0.0
349,360.308,360,308,352,#80007f,0.2,0.0,0.0
519,.,165,-1,534,#80007f,0.2,0.0,0.0
37,189.9344,189,9344,519,#80007f,0.2,0.0,0.0
197,303.4271,303,4271,519,#80007f,0.2,0.0,0.0
595,.,114,-1,612,#80007f,0.2,0.0,0.0
365,.,287,-1,595,#80007f,0.2,0.0,0.0
190,300.6868,300,6868,365,#80007f,0.2,0.0,0.0
334,356.4308,356,4308,365,#80007f,0.2,0.0,0.0
494,.,181,-1,595,#80007f,0.2,0.0,0.0
64,215.7107,215,7107,494,#80007f,0.2,0.0,0.0
487,.,183,-1,494,#80007f,0.2,0.0,0.0
124,259.7335,259,7335,487,#80007f,0.2,0.0,0.0
440,.,211,-1,487,#80007f,0.2,0.0,0.0
369,.,276,-1,440,#80007f,0.2,0.0,0.0
179,297.2466,297,2466,369,#80007f,0.2,0.0,0.0
212,313.9324,313,9324,369,#80007f,0.2,0.0,0.0
415,.,227,-1,440,#80007f,0.2,0.2,0.0
322,352.9793,352,9793,415,#80007f,0.2,0.2,0.0
368,.,278,-1,415,#80007f,0.2,0.2,0.0
174,296.3823,296,3823,368,#80007f,0.2,0.2,0.0
231,319.3233,319,3233,368,#80007f,0.2,0.2,0.0
643,.,84,-1,647,#80007f,0.2,0.0,0.0
207,311.4474,311,4474,643,#80007f,0.2,0.0,0.0
628,.,95,-1,643,#80007f,0.2,0.0,0.0
392,.,243,-1,628,#80007f,0.2,0.0,0.0
246,326.7391,326,7391,392,#80007f,0.2,0.0,0.0
386,.,250,-1,392,#80007f,0.2,0.0,0.0
110,251.1589,251,1589,386,#80007f,0.2,0.0,0.0
253,329.1128,329,1128,386,#80007f,0.2,0.0,0.0
602,.,111,-1,628,#80007f,0.2,0.0,0.0
483,.,185,-1,602,#80007f,0.2,0.0,0.0
39,190.1924,190,1924,483,#80007f,0.2,0.0,0.0
223,316.9182,316,9182,483,#80007f,0.2,0.0,0.0
572,.,132,-1,602,#80007f,0.2,0.0,0.0
419,.,225,-1,572,#ff0000,0.4,0.0,0.0
315,350.8990,350,8990,419,#ff0000,0.4,0.0,0.0
330,354.9241,354,9241,419,#ff0000,0.4,0.0,0.0
496,.,181,-1,572,#80007f,0.2,0.0,0.0
88,238.5230,238,5230,496,#80007f,0.2,0.0,0.0
102,246.5631,246,5631,496,#80007f,0.2,0.0,0.0
679,.,7,-1,681,#80007f,0.2,0.0,0.0
645,.,83,-1,679,#80007f,0.2,0.0,0.0
601,.,112,-1,645,#80007f,0.2,0.0,0.0
8,150.9701,150,9701,601,#80007f,0.2,0.0,0.0
250,328.1899,328,1899,601,#80007f,0.2,0.0,0.0
611,.,107,-1,645,#80007f,0.2,0.0,0.0
252,328.4469,328,4469,611,#80007f,0.2,0.0,0.0
605,.,110,-1,611,#80007f,0.2,0.0,0.0
326,353.6671,353,6671,605,#80007f,0.2,0.0,0.0
526,.,160,-1,605,#80007f,0.2,0.0,0.0
459,.,202,-1,526,#80007f,0.2,0.0,0.0
69,222.7711,222,7711,459,#80007f,0.2,0.0,0.0
380,.,256,-1,459,#80007f,0.2,0.0,0.0
262,333.2415,333,2415,380,#80007f,0.2,0.0,0.0
311,347.5853,347,5853,380,#80007f,0.2,0.0,0.0
489,.,182,-1,526,#80007f,0.2,0.0,0.0
132,268.1452,268,1452,489,#80007f,0.2,0.0,0.0
445,.,208,-1,489,#80007f,0.2,0.0,0.0
62,215.5755,215,5755,445,#80007f,0.2,0.0,0.0
79,231.8838,231,8838,445,#80007f,0.2,0.0,0.0
678,.,9,-1,679,#80007f,0.2,0.0,0.0
343,358.1298,358,1298,678,#80007f,0.2,0.0,0.0
672,.,26,-1,678,#80007f,0.2,0.0,0.0
661,.,60,-1,672,#80007f,0.2,0.0,0.0
633,.,92,-1,661,#80007f,0.2,0.0,0.0
399,.,238,-1,633,#80007f,0.2,0.0,0.0
242,324.5592,324,5592,399,#80007f,0.2,0.0,0.0
396,.,242,-1,399,#80007f,0.2,0.0,0.0
115,255.5572,255,5572,396,#80007f,0.2,0.0,0.0
160,287.1018,287,1018,396,#80007f,0.2,0.0,0.0
627,.,96,-1,633,#80007f,0.2,0.0,0.0
499,.,179,-1,627,#80007f,0.2,0.0,0.0
162,287.2721,287,2721,499,#80007f,0.2,0.0,0.0
238,323.383,323,383,499,#80007f,0.2,0.0,0.0
625,.,97,-1,627,#80007f,0.2,0.0,0.0
84,235.3690,235,3690,625,#80007f,0.2,0.0,0.0
614,.,106,-1,625,#80007f,0.2,0.0,0.0
604,.,111,-1,614,#80007f,0.2,0.0,0.0
466,.,199,-1,604,#80007f,0.2,0.0,0.0
93,241.6286,241,6286,466,#80007f,0.2,0.0,0.0
367,.,278,-1,466,#80007f,0.2,0.0,0.0
154,283.480,283,480,367,#80007f,0.2,0.0,0.0
328,354.4702,354,4702,367,#80007f,0.2,0.0,0.0
548,.,144,-1,604,#80007f,0.2,0.0,0.0
360,.,300,-1,548,#80007f,0.2,0.0,0.0
211,313.7026,313,7026,360,#80007f,0.2,0.0,0.0
348,359.7406,359,7406,360,#80007f,0.2,0.0,0.0
545,.,146,-1,548,#80007f,0.2,0.0,0.0
17,165.4699,165,4699,545,#80007f,0.2,0.0,0.0
318,351.1602,351,1602,545,#80007f,0.2,0.0,0.0
609,.,109,-1,614,#80007f,0.2,0.0,0.0
59,215.285,215,285,609,#80007f,0.2,0.0,0.0
471,.,194,-1,609,#80007f,0.2,0.0,0.0
191,301.459,301,459,471,#80007f,0.2,0.0,0.0
357,.,307,-1,471,#80007f,0.2,0.0,0.0
285,338.7951,338,7951,357,#80007f,0.2,0.0,0.0
353,.,333,-1,357,#80007f,0.2,0.0,0.0
301,344.6732,344,6732,353,#80007f,0.2,0.0,0.0
319,351.6749,351,6749,353,#80007f,0.2,0.0,0.0
653,.,70,-1,661,#80007f,0.2,0.0,0.0
589,.,117,-1,653,#80007f,0.2,0.0,0.0
403,.,234,-1,589,#80007f,0.2,0.0,0.0
94,242.2059,242,2059,403,#80007f,0.2,0.0,0.0
188,300.4409,300,4409,403,#80007f,0.2,0.0,0.0
476,.,192,-1,589,#80007f,0.2,0.0,0.0
133,268.6182,268,6182,476,#80007f,0.2,0.0,0.0
387,.,250,-1,476,#80007f,0.2,0.0,0.0
116,255.8444,255,8444,387,#80007f,0.2,0.0,0.0
377,.,260,-1,387,#80007f,0.2,0.0,0.0
157,284.1283,284,1283,377,#80007f,0.2,0.0,0.0
298,343.3251,343,3251,377,#80007f,0.2,0.0,0.0
649,.,79,-1,653,#80007f,0.2,0.0,0.0
297,342.2551,342,2551,649,#80007f,0.2,0.0,0.0
631,.,93,-1,649,#80007f,0.2,0.0,0.0
554,.,141,-1,631,#80007f,0.2,0.0,0.0
121,258.7044,258,7044,554,#80007f,0.2,0.0,0.0
126,260.8231,260,8231,554,#ff0000,0.4,0.0,0.0
579,.,128,-1,631,#80007f,0.2,0.0,0.0
272,335.5665,335,5665,579,#80007f,0.2,0.0,0.0
546,.,145,-1,579,#80007f,0.2,0.0,0.0
254,329.6537,329,6537,546,#80007f,0.2,0.0,0.2
485,.,184,-1,546,#80007f,0.2,0.0,0.0
148,278.5506,278,5506,485,#80007f,0.2,0.0,0.0
382,.,254,-1,485,#80007f,0.2,0.0,0.0
239,323.727,323,727,382,#80007f,0.2,0.0,0.0
263,333.3028,333,3028,382,#80007f,0.2,0.0,0.0
670,.,27,-1,672,#80007f,0.2,0.0,0.0
541,.,149,-1,670,#80007f,0.2,0.0,0.0
282,338.5775,338,5775,541,#80007f,0.2,0.0,0.0
525,.,161,-1,541,#80007f,0.2,0.0,0.0
29,175.6295,175,6295,525,#80007f,0.2,0.0,0.0
241,323.1643,323,1643,525,#80007f,0.2,0.0,0.0
245,325.8733,325,8733,525,#80007f,0.2,0.0,0.0
637,.,89,-1,670,#80007f,0.2,0.0,0.0
513,.,169,-1,637,#80007f,0.2,0.0,0.0
149,278.5921,278,5921,513,#80007f,0.2,0.0,0.2
486,.,183,-1,513,#80007f,0.2,0.0,0.0
34,184.906,184,906,486,#80007f,0.2,0.0,0.0
35,188.3728,188,3728,486,#80007f,0.2,0.0,0.0
613,.,107,-1,637,#80007f,0.2,0.0,0.0
257,330.3567,330,3567,613,#80007f,0.2,0.0,0.0
598,.,114,-1,613,#80007f,0.2,0.0,0.0
5,116.9811,116,9811,598,#80007f,0.2,0.0,0.0
168,293.3241,293,3241,598,#80007f,0.2,0.0,0.0
1,1.4000,1,4000,-1,#80007f,0.2,0.0,0.0
680,.,7,-1,1,#80007f,0.2,0.0,0.0
652,.,71,-1,680,#80007f,0.2,0.0,0.0
167,291.9021,291,9021,652,#80007f,0.2,0.0,0.0
639,.,87,-1,652,#80007f,0.2,0.0,0.0
571,.,132,-1,639,#80007f,0.2,0.0,0.0
31,180.8521,180,8521,571,#80007f,0.2,0.0,0.0
561,.,138,-1,571,#80007f,0.2,0.0,0.0
457,.,203,-1,561,#80007f,0.2,0.0,0.0
203,309.6851,309,6851,457,#80007f,0.2,0.0,0.0
441,.,211,-1,457,#80007f,0.2,0.0,0.0
248,327.8893,327,8893,441,#80007f,0.2,0.0,0.0
436,.,214,-1,441,#80007f,0.2,0.0,0.0
165,290.2966,290,2966,436,#80007f,0.2,0.0,0.0
169,293.6116,293,6116,436,#80007f,0.2,0.0,0.0
550,.,143,-1,561,#80007f,0.2,0.0,0.0
78,231.8308,231,8308,550,#80007f,0.2,0.0,0.0
536,.,151,-1,550,#80007f,0.2,0.0,0.0
405,.,234,-1,536,#80007f,0.2,0.0,0.0
142,276.4225,276,4225,405,#80007f,0.2,0.0,0.0
186,299.4238,299,4238,405,#80007f,0.2,0.0,0.0
531,.,156,-1,536,#80007f,0.2,0.0,0.0
47,203.549,203,549,531,#80007f,0.2,0.0,0.0
291,341.938,341,938,531,#80007f,0.2,0.0,0.0
629,.,95,-1,639,#80007f,0.2,0.0,0.0
359,.,303,-1,629,#80007f,0.2,0.0,0.0
261,332.8756,332,8756,359,#80007f,0.2,0.0,0.0
289,339.7052,339,7052,359,#80007f,0.2,0.0,0.0
576,.,131,-1,629,#80007f,0.2,0.0,0.0
96,242.6314,242,6314,576,#80007f,0.2,0.0,0.0
463,.,200,-1,576,#80007f,0.2,0.0,0.0
389,.,247,-1,463,#80007f,0.2,0.0,0.0
284,338.6543,338,6543,389,#80007f,0.2,0.0,0.0
375,.,265,-1,389,#80007f,0.2,0.0,0.0
317,351.1601,351,1601,375,#80007f,0.2,0.0,0.0
370,.,273,-1,375,#80007f,0.2,0.0,0.0
355,.,312,-1,370,#80007f,0.2,0.0,0.0
255,330.267,330,267,355,#80007f,0.2,0.0,0.0
265,333.3849,333,3849,355,#80007f,0.2,0.0,0.0
362,.,290,-1,370,#80007f,0.2,0.0,0.0
225,317.1561,317,1561,362,#80007f,0.2,0.0,0.0
266,333.9187,333,9187,362,#80007f,0.2,0.0,0.0
458,.,202,-1,463,#80007f,0.2,0.0,0.0
119,257.2848,257,2848,458,#80007f,0.2,0.0,0.0
226,317.3843,317,3843,458,#80007f,0.2,0.0,0.0
667,.,46,-1,680,#80007f,0.2,0.0,0.0
626,.,97,-1,667,#80007f,0.2,0.0,0.0
556,.,140,-1,626,#80007f,0.2,0.0,0.0
435,.,216,-1,556,#80007f,0.2,0.0,0.0
198,304.1322,304,1322,435,#80007f,0.2,0.0,0.0
423,.,224,-1,435,#80007f,0.2,0.0,0.0
99,244.4672,244,4672,423,#80007f,0.2,0.0,0.0
258,330.5873,330,5873,423,#80007f,0.2,0.0,0.0
544,.,146,-1,556,#80007f,0.2,0.0,0.0
10,153.2924,153,2924,544,#80007f,0.2,0.0,0.0
183,298.1340,298,1340,544,#80007f,0.2,0.0,0.0
623,.,99,-1,626,#80007f,0.2,0.0,0.0
13,161.1389,161,1389,623,#80007f,0.2,0.0,0.0
622,.,102,-1,623,#80007f,0.2,0.0,0.0
76,229.6051,229,6051,622,#80007f,0.2,0.0,0.0
522,.,162,-1,622,#80007f,0.2,0.0,0.0
461,.,202,-1,522,#80007f,0.2,0.0,0.0
308,347.3399,347,3399,461,#80007f,0.2,0.0,0.0
345,359.1200,359,1200,461,#80007f,0.2,0.0,0.0
505,.,175,-1,522,#80007f,0.2,0.0,0.0
488,.,183,-1,505,#80007f,0.2,0.0,0.0
176,296.6405,296,6405,488,#80007f,0.2,0.0,0.0
347,359.2891,359,2891,488,#80007f,0.2,0.0,0.0
464,.,200,-1,488,#80007f,0.2,0.0,0.0
46,201.7999,201,7999,464,#80007f,0.2,0.0,0.0
209,313.2651,313,2651,464,#80007f,0.2,0.0,0.0
492,.,181,-1,505,#80007f,0.2,0.0,0.0
113,254.331,254,331,492,#80007f,0.2,0.0,0.0
406,.,232,-1,492,#80007f,0.2,0.0,0.0
86,236.317,236,317,406,#80007f,0.2,0.0,0.0
208,312.317,312,317,406,#80007f,0.2,0.0,0.0
664,.,53,-1,667,#80007f,0.2,0.0,0.0
71,223.7445,223,7445,664,#80007f,0.2,0.0,0.0
642,.,84,-1,664,#80007f,0.2,0.0,0.0
586,.,121,-1,642,#80007f,0.2,0.0,0.0
323,352.9958,352,9958,586,#80007f,0.2,0.0,0.0
585,.,123,-1,586,#80007f,0.2,0.0,0.0
18,166.3949,166,3949,585,#80007f,0.2,0.0,0.0
433,.,217,-1,585,#80007f,0.2,0.0,0.0
152,281.7800,281,7800,433,#80007f,0.2,0.0,0.0
336,357.1376,357,1376,433,#80007f,0.2,0.0,0.0
591,.,117,-1,642,#80007f,0.2,0.0,0.0
192,301.3563,301,3563,591,#80007f,0.2,0.0,0.0
588,.,120,-1,591,#80007f,0.2,0.0,0.0
482,.,185,-1,588,#80007f,0.2,0.0,0.0
136,273.6394,273,6394,482,#80007f,0.2,0.0,0.0
430,.,219,-1,482,#80007f,0.2,0.0,0.0
173,296.2694,296,2694,430,#80007f,0.2,0.0,0.0
240,323.836,323,836,430,#80007f,0.2,0.0,0.0
562,.,138,-1,588,#80007f,0.2,0.0,0.0
447,.,207,-1,562,#80007f,0.2,0.0,0.0
58,214.9398,214,9398,447,#80007f,0.2,0.0,0.0
91,240.1203,240,1203,447,#80007f,0.2,0.0,0.0
501,.,178,-1,562,#80007f,0.2,0.0,0.0
53,211.8902,211,8902,501,#80007f,0.2,0.0,0.0
491,.,181,-1,501,#80007f,0.2,0.0,0.0
56,214.8566,214,8566,491,#80007f,0.2,0.0,0.0
442,.,211,-1,491,#80007f,0.2,0.0,0.0
72,224.8761,224,8761,442,#80007f,0.2,0.0,0.0
222,316.7021,316,7021,442,#80007f,0.2,0.0,0.0
615,.,106,-1,642,#80007f,0.2,0.0,0.0
584,.,125,-1,615,#80007f,0.2,0.0,0.0
269,334.6111,334,6111,584,#80007f,0.2,0.0,0.0
511,.,172,-1,584,#80007f,0.2,0.0,0.0
439,.,211,-1,511,#80007f,0.2,0.0,0.0
232,319.7018,319,7018,439,#80007f,0.2,0.0,0.0
427,.,221,-1,439,#80007f,0.2,0.0,0.0
75,229.198,229,198,427,#80007f,0.2,0.0,0.0
378,.,256,-1,427,#80007f,0.2,0.0,0.0
177,296.6908,296,6908,378,#80007f,0.2,0.0,0.0
295,342.1054,342,1054,378,#80007f,0.2,0.0,0.0
467,.,198,-1,511,#80007f,0.2,0.0,0.0
374,.,266,-1,467,#80007f,0.2,0.0,0.0
184,298.3972,298,3972,374,#80007f,0.2,0.0,0.0
244,325.8156,325,8156,374,#80007f,0.2,0.0,0.0
465,.,199,-1,467,#80007f,0.2,0.0,0.0
48,203.1830,203,1830,465,#80007f,0.2,0.0,0.0
372,.,267,-1,465,#80007f,0.2,0.0,0.0
194,301.7634,301,7634,372,#80007f,0.2,0.0,0.0
364,.,289,-1,372,#80007f,0.2,0.0,0.0
171,295.4289,295,4289,364,#80007f,0.2,0.0,0.0
329,354.5777,354,5777,364,#80007f,0.2,0.0,0.0
593,.,115,-1,615,#80007f,0.2,0.0,0.0
40,193.2499,193,2499,593,#80007f,0.2,0.0,0.0
444,.,208,-1,593,#80007f,0.2,0.0,0.0
236,322.852,322,852,444,#80007f,0.2,0.0,0.0
303,346.3038,346,3038,444,#ff0000,0.4,0.0,0.0
2,1.6000,1,6000,-1,#80007f,0.2,0.0,0.0
658,.,62,-1,2,#80007f,0.2,0.0,0.0
644,.,84,-1,658,#80007f,0.2,0.0,0.0
7,148.9171,148,9171,644,#80007f,0.2,0.0,0.0
610,.,108,-1,644,#80007f,0.2,0.0,0.0
568,.,134,-1,610,#80007f,0.2,0.0,0.0
506,.,175,-1,568,#80007f,0.2,0.0,0.0
324,353.3741,353,3741,506,#80007f,0.2,0.0,0.0
500,.,179,-1,506,#80007f,0.2,0.0,0.0
117,256.2132,256,2132,500,#80007f,0.2,0.0,0.0
363,.,289,-1,500,#80007f,0.2,0.0,0.0
205,310.4247,310,4247,363,#80007f,0.2,0.0,0.0
292,341.3403,341,3403,363,#80007f,0.2,0.0,0.0
338,357.3373,357,3373,363,#80007f,0.2,0.0,0.0
537,.,150,-1,568,#80007f,0.2,0.0,0.0
306,346.7606,346,7606,537,#80007f,0.2,0.0,0.0
515,.,167,-1,537,#80007f,0.2,0.0,0.0
65,216.2592,216,2592,515,#80007f,0.2,0.0,0.0
178,296.8719,296,8719,515,#80007f,0.2,0.0,0.0
608,.,110,-1,610,#80007f,0.2,0.0,0.0
264,333.3603,333,3603,608,#80007f,0.2,0.0,0.0
592,.,116,-1,608,#80007f,0.2,0.0,0.0
23,171.6056,171,6056,592,#80007f,0.2,0.0,0.2
532,.,156,-1,592,#80007f,0.2,0.0,0.0
429,.,219,-1,532,#80007f,0.2,0.0,0.0
92,240.6075,240,6075,429,#80007f,0.2,0.0,0.0
271,335.1916,335,1916,429,#80007f,0.2,0.0,0.0
478,.,191,-1,532,#80007f,0.2,0.0,0.0
134,269.4736,269,4736,478,#80007f,0.2,0.0,0.0
428,.,219,-1,478,#80007f,0.2,0.0,0.0
228,317.8706,317,8706,428,#80007f,0.2,0.0,0.0
350,360.6098,360,6098,428,#80007f,0.2,0.0,0.0
656,.,64,-1,658,#80007f,0.2,0.0,0.0
640,.,86,-1,656,#80007f,0.2,0.0,0.0
122,258.8149,258,8149,640,#80007f,0.2,0.0,0.0
638,.,88,-1,640,#80007f,0.2,0.0,0.0
480,.,187,-1,638,#80007f,0.2,0.0,0.0
106,248.5797,248,5797,480,#80007f,0.2,0.0,0.0
475,.,192,-1,480,#80007f,0.2,0.0,0.0
50,207.4729,207,4729,475,#80007f,0.2,0.0,0.0
332,355.3621,355,3621,475,#ff0000,0.4,0.0,0.0
594,.,115,-1,638,#80007f,0.2,0.0,0.0
120,257.5469,257,5469,594,#80007f,0.2,0.0,0.0
543,.,147,-1,594,#80007f,0.2,0.0,0.0
54,213.6226,213,6226,543,#80007f,0.2,0.0,0.0
426,.,222,-1,543,#80007f,0.2,0.0,0.0
77,231.7889,231,7889,426,#80007f,0.2,0.0,0.0
398,.,238,-1,426,#80007f,0.2,0.0,0.0
123,259.6382,259,6382,398,#80007f,0.2,0.0,0.0
161,287.1946,287,1946,398,#80007f,0.2,0.0,0.0
651,.,71,-1,656,#80007f,0.2,0.0,0.0
558,.,139,-1,651,#80007f,0.2,0.0,0.0
44,199.8834,199,8834,558,#80007f,0.2,0.0,0.0
540,.,149,-1,558,#80007f,0.2,0.0,0.0
28,174.4812,174,4812,540,#80007f,0.2,0.0,0.0
118,256.8120,256,8120,540,#80007f,0.2,0.0,0.0
581,.,127,-1,651,#80007f,0.2,0.0,0.0
146,277.6745,277,6745,581,#80007f,0.2,0.0,0.0
294,342.833,342,833,581,#80007f,0.2,0.0,0.0
677,.,13,-1,2,#80007f,0.2,0.0,0.0
675,.,21,-1,677,#80007f,0.2,0.0,0.0
621,.,102,-1,675,#80007f,0.2,0.0,0.0
606,.,110,-1,621,#80007f,0.2,0.0,0.0
397,.,239,-1,606,#80007f,0.2,0.0,0.0
139,274.33,274,33,397,#80007f,0.2,0.0,0.0
147,278.2908,278,2908,397,#80007f,0.2,0.0,0.0
590,.,117,-1,606,#80007f,0.2,0.0,0.0
503,.,176,-1,590,#80007f,0.2,0.0,0.0
249,327.9894,327,9894,503,#80007f,0.2,0.0,0.0
300,344.6202,344,6202,503,#80007f,0.2,0.0,0.0
567,.,134,-1,590,#80007f,0.2,0.0,0.0
516,.,166,-1,567,#80007f,0.2,0.0,0.0
215,314.3210,314,3210,516,#80007f,0.2,0.0,0.0
484,.,184,-1,516,#80007f,0.2,0.0,0.0
213,313.9328,313,9328,484,#80007f,0.2,0.0,0.0
385,.,251,-1,484,#80007f,0.2,0.0,0.0
270,334.6237,334,6237,385,#80007f,0.2,0.0,0.0
299,343.6597,343,6597,385,#80007f,0.2,0.0,0.0
560,.,138,-1,567,#80007f,0.2,0.0,0.0
55,213.7669,213,7669,560,#80007f,0.2,0.0,0.0
552,.,142,-1,560,#80007f,0.2,0.0,0.0
25,172.7346,172,7346,552,#80007f,0.2,0.0,0.0
