node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
55,90.575,90,575,558,#4000bf,0.1,1.4,0.0
323,341.897,341,897,558,#4000bf,0.1,1.4,0.0
555,.,35,-1,558,#4000bf,0.1,1.4,0.0
371,453.691,453,691,555,#4000bf,0.1,1.4,0.0
537,.,38,-1,555,#4000bf,0.1,1.4,0.0
233,198.794,198,794,537,#4000bf,0.1,1.4,0.0
253,205.794,205,794,233,#4000bf,0.1,1.4,0.0
451,.,55,-1,537,#4000bf,0.1,1.4,0.0
413,.,240,-1,451,#4000bf,0.1,1.4,0.0
277,244.793,244,793,413,#4000bf,0.1,1.4,0.0
320,339.214,339,214,413,#4000bf,0.1,1.4,0.0
441,.,63,-1,451,#4000bf,0.1,1.4,0.0
31,73.483,73,483,441,#4000bf,0.1,1.4,0.0
416,.,225,-1,441,#4000bf,0.1,1.4,0.0
407,.,268,-1,416,#4000bf,0.1,1.4,0.0
380,471.612,471,612,407,#4000bf,0.1,1.4,0.0
406,.,272,-1,407,#4000bf,0.1,1.4,0.0
328,353.515,353,515,406,#4000bf,0.1,1.4,0.0
364,427.77,427,77,406,#4000bf,0.1,1.4,0.0
415,.,228,-1,416,#4000bf,0.1,1.4,0.0
268,229.551,229,551,415,#4000bf,0.1,1.4,0.0
403,.,327,-1,268,#4000bf,0.1,1.4,0.0
327,350.962,350,962,403,#4000bf,0.1,1.4,0.0
400,.,371,-1,403,#4000bf,0.1,1.4,0.0
344,375.432,375,432,400,#4000bf,0.1,1.4,0.0
396,500.516,500,516,400,#4000bf,0.1,1.4,0.0
286,270.975,270,975,415,#4000bf,0.1,1.4,0.0
357,407.902,407,902,286,#4000bf,0.1,1.4,0.0
625,.,17,-1,629,#4000bf,0.1,1.4,0.0
81,111.59,111,59,625,#4000bf,0.1,1.4,0.0
109,125.239,125,239,625,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
379,471.488,471,488,1,#7f0080,0.15,0.0,0.0
616,.,20,-1,1,#7f0080,0.15,0.0,0.0
552,.,35,-1,616,#7f0080,0.15,0.0,0.0
516,.,41,-1,552,#7f0080,0.15,0.0,0.0
52,89.550,89,550,516,#7f0080,0.15,0.0,0.0
498,.,43,-1,516,#7f0080,0.15,0.0,0.0
126,134.206,134,206,498,#7f0080,0.15,0.0,0.0
150,144.206,144,206,126,#7f0080,0.15,0.0,0.0
221,193.206,193,206,150,#7f0080,0.15,0.0,0.0
338,368.151,368,151,498,#7f0080,0.15,0.0,0.0
518,.,41,-1,552,#7f0080,0.15,0.0,0.0
97,121.779,121,779,518,#7f0080,0.15,0.0,0.0
226,194.942,194,942,518,#7f0080,0.15,0.0,0.0
236,199.942,199,942,226,#7f0080,0.15,0.0,0.0
567,.,32,-1,616,#7f0080,0.15,0.0,0.0
23,67.777,67,777,567,#7f0080,0.15,0.0,0.0
422,.,186,-1,23,#7f0080,0.15,0.0,0.0
228,196.92,196,92,422,#7f0080,0.15,0.0,0.0
259,209.58,209,58,422,#7f0080,0.15,0.0,0.0
460,.,52,-1,567,#7f0080,0.15,0.0,0.0
264,220.698,220,698,460,#7f0080,0.15,0.0,0.0
456,.,53,-1,460,#7f0080,0.15,0.0,0.0
28,70.780,70,780,456,#7f0080,0.15,0.0,0.0
64,96.780,96,780,28,#7f0080,0.15,0.0,0.0
89,114.742,114,742,456,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
644,.,5,-1,2,#0000ff,0.05,0.0,0.0
638,.,11,-1,644,#0000ff,0.05,0.0,0.0
571,.,32,-1,638,#0000ff,0.05,0.0,0.0
156,148.308,148,308,571,#0000ff,0.05,0.0,0.0
549,.,36,-1,571,#0000ff,0.05,0.0,0.0
110,126.208,126,208,549,#0000ff,0.05,0.0,0.0
122,131.208,131,208,110,#0000ff,0.05,0.0,0.0
306,311.208,311,208,122,#0000ff,0.05,0.0,0.0
496,.,44,-1,549,#0000ff,0.05,0.0,0.0
179,166.536,166,536,496,#0000ff,0.05,0.0,0.0
211,184.850,184,850,496,#0000ff,0.05,0.0,0.0
637,.,12,-1,638,#0000ff,0.05,0.0,0.0
175,161.449,161,449,637,#0000ff,0.05,0.0,0.0
444,.,60,-1,637,#0000ff,0.05,0.0,0.0
128,134.684,134,684,444,#0000ff,0.05,0.0,0.0
255,206.684,206,684,128,#0000ff,0.05,0.0,0.0
204,181.32,181,32,444,#0000ff,0.05,0.0,0.0
597,.,26,-1,637,#0000ff,0.05,0.0,0.0
87,113.618,113,618,597,#0000ff,0.05,0.0,0.0
522,.,41,-1,597,#0000ff,0.05,0.0,0.0
119,130.158,130,158,522,#0000ff,0.05,0.0,0.0
170,155.901,155,901,522,#0000ff,0.05,0.0,0.0
512,.,42,-1,522,#0000ff,0.05,0.0,0.0
50,87.748,87,748,512,#0000ff,0.05,0.0,0.0
484,.,47,-1,512,#0000ff,0.05,0.0,0.0
108,125.119,125,119,484,#0000ff,0.05,0.0,0.0
130,136.476,136,476,484,#0000ff,0.05,0.0,0.0
591,.,27,-1,597,#0000ff,0.05,0.0,0.0
346,378.911,378,911,591,#0000ff,0.05,0.0,0.0
582,.,29,-1,591,#0000ff,0.05,0.0,0.0
266,224.607,224,607,582,#0000ff,0.05,0.0,0.0
547,.,36,-1,582,#0000ff,0.05,0.0,0.0
146,142.438,142,438,547,#0000ff,0.05,0.0,0.0
163,151.438,151,438,146,#0000ff,0.05,0.0,0.0
202,179.202,179,202,547,#0000ff,0.05,0.0,0.0
642,.,8,-1,644,#0000ff,0.05,0.0,0.0
5,9.187,9,187,642,#0000ff,0.05,0.0,0.0
626,.,17,-1,5,#0000ff,0.05,0.0,0.0
506,.,42,-1,626,#0000ff,0.05,0.0,0.0
54,89.983,89,983,506,#0000ff,0.05,0.0,0.0
423,.,182,-1,506,#0000ff,0.05,0.0,0.0
225,194.131,194,131,423,#0000ff,0.05,0.0,0.0
275,242.729,242,729,423,#0000ff,0.05,0.0,0.0
613,.,21,-1,626,#0000ff,0.05,0.0,0.0
248,203.118,203,118,613,#0000ff,0.05,0.0,0.0
610,.,22,-1,613,#0000ff,0.05,0.0,0.0
347,384.851,384,851,610,#0000ff,0.05,0.0,0.0
566,.,32,-1,610,#0000ff,0.05,0.0,0.0
167,154.491,154,491,566,#0000ff,0.05,0.0,0.0
561,.,33,-1,566,#0000ff,0.05,0.0,0.0
252,205.734,205,734,561,#0000ff,0.05,0.0,0.0
261,214.734,214,734,252,#0000ff,0.05,0.0,0.0
521,.,41,-1,561,#0000ff,0.05,0.0,0.0
13,56.418,56,418,521,#0000ff,0.05,0.0,0.0
15,57.418,57,418,13,#0000ff,0.05,0.0,0.0
272,238.416,238,416,521,#0000ff,0.05,0.0,0.0
276,243.427,243,427,521,#0000ff,0.05,0.0,0.0
620,.,19,-1,626,#0000ff,0.05,0.0,0.0
574,.,31,-1,620,#0000ff,0.05,0.0,0.0
168,154.757,154,757,574,#0000ff,0.05,0.0,0.0
477,.,48,-1,574,#0000ff,0.05,0.0,0.0
37,76.723,76,723,477,#0000ff,0.05,0.0,0.0
363,427.169,427,169,37,#0000ff,0.05,0.0,0.0
76,106.177,106,177,477,#0000ff,0.05,0.0,0.0
617,.,20,-1,620,#0000ff,0.05,0.0,0.0
258,208.524,208,524,617,#0000ff,0.05,0.0,0.0
510,.,42,-1,617,#0000ff,0.05,0.0,0.0
30,71.852,71,852,510,#0000ff,0.05,0.0,0.0
60,96.27,96,27,510,#0000ff,0.05,0.0,0.0
183,169.27,169,27,60,#0000ff,0.05,0.0,0.0
611,.,22,-1,617,#0000ff,0.05,0.0,0.0
160,151.70,151,70,611,#0000ff,0.05,0.0,0.0
546,.,36,-1,611,#0000ff,0.05,0.0,0.0
257,208.172,208,172,546,#0000ff,0.05,0.0,0.0
520,.,41,-1,546,#0000ff,0.05,0.0,0.0
29,71.374,71,374,520,#0000ff,0.05,0.0,0.0
505,.,42,-1,520,#0000ff,0.05,0.0,0.0
25,68.353,68,353,505,#0000ff,0.05,0.0,0.0
133,139.572,139,572,505,#0000ff,0.05,0.0,0.0
12,55.887,55,887,642,#0000ff,0.05,0.0,0.0
553,.,35,-1,642,#0000ff,0.05,0.0,0.0
509,.,42,-1,553,#0000ff,0.05,0.0,0.0
8,43.610,43,610,509,#0000ff,0.05,0.0,0.0
455,.,54,-1,8,#0000ff,0.05,0.0,0.0
96,121.735,121,735,455,#0000ff,0.05,0.0,0.0
100,122.735,122,735,96,#0000ff,0.05,0.0,0.0
446,.,58,-1,455,#0000ff,0.05,0.0,0.0
35,75.437,75,437,446,#0000ff,0.05,0.0,0.0
149,142.992,142,992,35,#0000ff,0.05,0.0,0.0
79,109.130,109,130,446,#0000ff,0.05,0.0,0.0
208,183.130,183,130,79,#0000ff,0.05,0.0,0.0
333,363.555,363,555,509,#0000ff,0.05,0.0,0.0
536,.,38,-1,553,#0000ff,0.05,0.0,0.0
9,44.677,44,677,536,#0000ff,0.05,0.0,0.0
57,93.66,93,66,9,#0000ff,0.05,0.0,0.0
220,193.140,193,140,57,#0000ff,0.05,0.0,0.0
256,208.140,208,140,220,#0000ff,0.05,0.0,0.0
429,.,152,-1,536,#0000ff,0.05,0.0,0.0
213,185.702,185,702,429,#0000ff,0.05,0.0,0.0
295,285.69,285,69,429,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
92,116.615,116,615,3,#ff0000,0.25,0.0,0.0
121,131.106,131,106,3,#ff0000,0.25,0.0,0.0
297,286.106,286,106,121,#ff0000,0.25,0.0,0.0
214,185.769,185,769,3,#ff0000,0.25,0.0,0.0
652,.,2,-1,3,#ff0000,0.25,0.0,0.0
622,.,18,-1,652,#ff0000,0.25,0.0,0.0
88,113.736,113,736,622,#ff0000,0.25,0.0,0.0
185,170.477,170,477,622,#ff0000,0.25,0.0,0.0
648,.,4,-1,652,#ff0000,0.25,0.0,0.0
548,.,36,-1,648,#ff0000,0.25,0.0,0.0
94,117.643,117,643,548,#ff0000,0.25,0.0,0.0
215,187.770,187,770,548,#ff0000,0.25,0.0,0.0
243,201.963,201,963,548,#ff0000,0.25,0.0,0.0
542,.,37,-1,548,#ff0000,0.25,0.0,0.0
409,.,266,-1,542,#ff0000,0.25,0.0,0.0
318,336.964,336,964,409,#ff0000,0.25,0.0,0.0
349,389.578,389,578,409,#ff0000,0.25,0.0,0.0
355,404.356,404,356,409,#ff0000,0.25,0.0,0.0
419,.,216,-1,542,#ff0000,0.25,0.0,0.0
386,483.104,483,104,419,#ff0000,0.25,0.0,0.0
411,.,240,-1,419,#ff0000,0.25,0.0,0.0
332,362.871,362,871,411,#ff0000,0.25,0.0,0.0
366,442.388,442,388,411,#ff0000,0.25,0.0,0.0
645,.,5,-1,648,#ff0000,0.25,0.0,0.0
348,388.875,388,875,645,#ff0000,0.25,0.0,0.0
534,.,38,-1,645,#ff0000,0.25,0.0,0.0
6,41.210,41,210,534,#ff0000,0.25,0.0,0.0
7,42.210,42,210,6,#ff0000,0.25,0.0,0.0
463,.,51,-1,7,#ff0000,0.25,0.0,0.0
180,168.212,168,212,463,#ff0000,0.25,0.0,0.0
450,.,55,-1,463,#ff0000,0.25,0.0,0.0
99,122.401,122,401,450,#ff0000,0.25,0.0,0.0
164,152.401,152,401,99,#ff0000,0.25,0.0,0.0
303,301.129,301,129,450,#ff0000,0.25,0.0,0.0
46,84.624,84,624,6,#ff0000,0.25,0.0,0.0
491,.,44,-1,534,#ff0000,0.25,0.0,0.0
74,104.616,104,616,491,#ff0000,0.25,0.0,0.0
486,.,46,-1,491,#ff0000,0.25,0.0,0.0
227,195.526,195,526,486,#ff0000,0.25,0.0,0.0
435,.,110,-1,486,#ff0000,0.25,0.0,0.0
93,117.136,117,136,435,#ff0000,0.25,0.0,0.0
241,201.147,201,147,435,#ff0000,0.25,0.0,0.0
604,.,24,-1,645,#ff0000,0.25,0.0,0.0
528,.,39,-1,604,#ff0000,0.25,0.0,0.0
345,376.350,376,350,528,#ff0000,0.25,0.0,0.0
517,.,41,-1,528,#ff0000,0.25,0.0,0.0
187,173.407,173,407,517,#ff0000,0.25,0.0,0.0
499,.,43,-1,517,#ff0000,0.25,0.0,0.0
144,142.143,142,143,499,#ff0000,0.25,0.0,0.0
487,.,46,-1,499,#ff0000,0.25,0.0,0.0
358,413.927,413,927,487,#ff0000,0.25,0.0,0.0
480,.,47,-1,487,#ff0000,0.25,0.0,0.0
339,370.504,370,504,480,#ff0000,0.25,0.0,0.0
475,.,48,-1,480,#ff0000,0.25,0.0,0.0
195,176.472,176,472,475,#ff0000,0.25,0.0,0.0
369,452.421,452,421,475,#ff0000,0.25,0.0,0.0
565,.,32,-1,604,#ff0000,0.25,0.0,0.0
182,169.6,169,6,565,#ff0000,0.25,0.0,0.0
560,.,33,-1,565,#ff0000,0.25,0.0,0.0
123,131.406,131,406,560,#ff0000,0.25,0.0,0.0
368,449.920,449,920,560,#ff0000,0.25,0.0,0.0
514,.,41,-1,560,#ff0000,0.25,0.0,0.0
199,178.335,178,335,514,#ff0000,0.25,0.0,0.0
504,.,42,-1,514,#ff0000,0.25,0.0,0.0
196,176.645,176,645,504,#ff0000,0.25,0.0,0.0
488,.,45,-1,504,#ff0000,0.25,0.0,0.0
86,113.408,113,408,488,#ff0000,0.25,0.0,0.0
191,175.347,175,347,488,#ff0000,0.25,0.0,0.0
273,238.682,238,682,488,#ff0000,0.25,0.0,0.0
410,.,245,-1,273,#ff0000,0.25,0.0,0.0
278,248.682,248,682,410,#ff0000,0.25,0.0,0.0
301,295.631,295,631,410,#ff0000,0.25,0.0,0.0
641,.,9,-1,645,#ff0000,0.25,0.0,0.0
599,.,25,-1,641,#ff0000,0.25,0.0,0.0
85,113.341,113,341,599,#ff0000,0.25,0.0,0.0
91,116.426,116,426,599,#ff0000,0.25,0.0,0.0
634,.,13,-1,641,#ff0000,0.25,0.0,0.0
557,.,34,-1,634,#ff0000,0.25,0.0,0.0
519,.,41,-1,557,#ff0000,0.25,0.0,0.0
107,124.352,124,352,519,#ff0000,0.25,0.0,0.0
117,129.287,129,287,519,#ff0000,0.25,0.0,0.0
231,197.494,197,494,117,#ff0000,0.25,0.0,0.0
545,.,36,-1,557,#ff0000,0.25,0.0,0.0
229,196.285,196,285,545,#ff0000,0.25,0.0,0.0
242,201.285,201,285,229,#ff0000,0.25,0.0,0.0
539,.,37,-1,545,#ff0000,0.25,0.0,0.0
32,74.168,74,168,539,#ff0000,0.25,0.0,0.0
533,.,38,-1,539,#ff0000,0.25,0.0,0.0
95,118.791,118,791,533,#ff0000,0.25,0.0,0.0
421,.,206,-1,95,#ff0000,0.25,0.0,0.0
274,241.626,241,626,421,#ff0000,0.25,0.0,0.0
331,361.337,361,337,421,#ff0000,0.25,0.0,0.0
341,372.337,372,337,331,#ff0000,0.25,0.0,0.0
527,.,39,-1,533,#ff0000,0.25,0.0,0.0
10,46.91,46,91,527,#ff0000,0.25,0.0,0.0
311,321.51,321,51,10,#ff0000,0.25,0.0,0.0
254,206.56,206,56,527,#ff0000,0.25,0.0,0.0
630,.,15,-1,634,#ff0000,0.25,0.0,0.0
524,.,40,-1,630,#ff0000,0.25,0.0,0.0
284,260.175,260,175,524,#ff0000,0.25,0.0,0.0
293,282.961,282,961,284,#ff0000,0.25,0.0,0.0
490,.,44,-1,524,#ff0000,0.25,0.0,0.0
39,78.739,78,739,490,#ff0000,0.25,0.0,0.0
232,198.269,198,269,490,#ff0000,0.25,0.0,0.0
628,.,17,-1,630,#ff0000,0.25,0.0,0.0
188,173.750,173,750,628,#ff0000,0.25,0.0,0.0
336,366.439,366,439,628,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
177,164.62,164,62,4,#ff0000,0.25,0.0,0.0
543,.,37,-1,4,#ff0000,0.25,0.0,0.0
426,.,174,-1,543,#ff0000,0.25,0.0,0.0
246,202.913,202,913,426,#ff0000,0.25,0.0,0.0
326,344.736,344,736,426,#ff0000,0.25,0.0,0.0
501,.,43,-1,543,#ff0000,0.25,0.0,0.0
14,57.204,57,204,501,#ff0000,0.25,0.0,0.0
478,.,48,-1,501,#ff0000,0.25,0.0,0.0
17,58.799,58,799,478,#ff0000,0.25,0.0,0.0
20,61.799,61,799,17,#ff0000,0.25,0.0,0.0
262,217.91,217,91,478,#ff0000,0.25,0.0,0.0
631,.,14,-1,4,#ff0000,0.25,0.0,0.0
238,200.489,200,489,631,#ff0000,0.25,0.0,0.0
279,249.250,249,250,631,#ff0000,0.25,0.0,0.0
564,.,33,-1,631,#ff0000,0.25,0.0,0.0
212,184.981,184,981,564,#ff0000,0.25,0.0,0.0
265,222.979,222,979,564,#ff0000,0.25,0.0,0.0
556,.,35,-1,564,#ff0000,0.25,0.0,0.0
438,.,75,-1,556,#ff0000,0.25,0.0,0.0
49,86.102,86,102,438,#ff0000,0.25,0.0,0.0
412,.,240,-1,438,#ff0000,0.25,0.0,0.0
388,485.801,485,801,412,#ff0000,0.25,0.0,0.0
402,.,336,-1,412,#ff0000,0.25,0.0,0.0
319,337.210,337,210,402,#ff0000,0.25,0.0,0.0
385,479.305,479,305,402,#ff0000,0.25,0.0,0.0
544,.,37,-1,556,#ff0000,0.25,0.0,0.0
283,259.809,259,809,544,#ff0000,0.25,0.0,0.0
351,391.524,391,524,544,#ff0000,0.25,0.0,0.0
538,.,38,-1,544,#ff0000,0.25,0.0,0.0
48,85.596,85,596,538,#ff0000,0.25,0.0,0.0
526,.,40,-1,538,#ff0000,0.25,0.0,0.0
324,342.746,342,746,526,#ff0000,0.25,0.0,0.0
503,.,43,-1,526,#ff0000,0.25,0.0,0.0
138,140.966,140,966,503,#ff0000,0.25,0.0,0.0
448,.,57,-1,503,#ff0000,0.25,0.0,0.0
44,83.996,83,996,448,#ff0000,0.25,0.0,0.0
249,203.360,203,360,448,#ff0000,0.25,0.0,0.0
651,.,3,-1,4,#ff0000,0.25,0.0,0.0
112,127.324,127,324,651,#ff0000,0.25,0.0,0.0
370,452.798,452,798,112,#ff0000,0.25,0.0,0.0
649,.,4,-1,651,#ff0000,0.25,0.0,0.0
22,67.557,67,557,649,#ff0000,0.25,0.0,0.0
646,.,5,-1,649,#ff0000,0.25,0.0,0.0
98,122.75,122,75,646,#ff0000,0.25,0.0,0.0
578,.,30,-1,646,#ff0000,0.25,0.0,0.0
263,218.790,218,790,578,#ff0000,0.25,0.0,0.0
569,.,32,-1,578,#ff0000,0.25,0.0,0.0
440,.,67,-1,569,#ff0000,0.25,0.0,0.0
33,74.924,74,924,440,#ff0000,0.25,0.0,0.0
387,483.719,483,719,440,#ff0000,0.25,0.0,0.0
492,.,44,-1,569,#ff0000,0.25,0.0,0.0
61,96.282,96,282,492,#ff0000,0.25,0.0,0.0
470,.,49,-1,492,#ff0000,0.25,0.0,0.0
193,175.744,175,744,470,#ff0000,0.25,0.0,0.0
356,405.318,405,318,470,#ff0000,0.25,0.0,0.0
466,.,50,-1,470,#ff0000,0.25,0.0,0.0
151,144.598,144,598,466,#ff0000,0.25,0.0,0.0
280,249.598,249,598,151,#ff0000,0.25,0.0,0.0
458,.,52,-1,466,#ff0000,0.25,0.0,0.0
18,59.164,59,164,458,#ff0000,0.25,0.0,0.0
21,62.164,62,164,18,#ff0000,0.25,0.0,0.0
235,199.882,199,882,21,#ff0000,0.25,0.0,0.0
115,128.696,128,696,458,#ff0000,0.25,0.0,0.0
148,142.696,142,696,115,#ff0000,0.25,0.0,0.0
540,.,37,-1,569,#ff0000,0.25,0.0,0.0
317,333.516,333,516,540,#ff0000,0.25,0.0,0.0
494,.,44,-1,540,#ff0000,0.25,0.0,0.0
34,75.55,75,55,494,#ff0000,0.25,0.0,0.0
59,95.55,95,55,34,#ff0000,0.25,0.0,0.0
63,96.363,96,363,494,#ff0000,0.25,0.0,0.0
132,138.13,138,13,63,#ff0000,0.25,0.0,0.0
643,.,7,-1,646,#ff0000,0.25,0.0,0.0
619,.,19,-1,643,#ff0000,0.25,0.0,0.0
197,177.144,177,144,619,#ff0000,0.25,0.0,0.0
495,.,44,-1,619,#ff0000,0.25,0.0,0.0
75,105.495,105,495,495,#ff0000,0.25,0.0,0.0
142,142.41,142,41,495,#ff0000,0.25,0.0,0.0
158,149.41,149,41,142,#ff0000,0.25,0.0,0.0
593,.,27,-1,619,#ff0000,0.25,0.0,0.0
270,236.658,236,658,593,#ff0000,0.25,0.0,0.0
585,.,28,-1,593,#ff0000,0.25,0.0,0.0
47,85.434,85,434,585,#ff0000,0.25,0.0,0.0
337,367.647,367,647,585,#ff0000,0.25,0.0,0.0
562,.,33,-1,585,#ff0000,0.25,0.0,0.0
141,141.879,141,879,562,#ff0000,0.25,0.0,0.0
554,.,35,-1,562,#ff0000,0.25,0.0,0.0
166,153.941,153,941,554,#ff0000,0.25,0.0,0.0
452,.,55,-1,554,#ff0000,0.25,0.0,0.0
219,192.718,192,718,452,#ff0000,0.25,0.0,0.0
287,271.197,271,197,452,#ff0000,0.25,0.0,0.0
612,.,21,-1,619,#ff0000,0.25,0.0,0.0
124,132.321,132,321,612,#ff0000,0.25,0.0,0.0
154,147.321,147,321,124,#ff0000,0.25,0.0,0.0
609,.,22,-1,612,#ff0000,0.25,0.0,0.0
590,.,27,-1,609,#ff0000,0.25,0.0,0.0
90,115.224,115,224,590,#ff0000,0.25,0.0,0.0
573,.,31,-1,590,#ff0000,0.25,0.0,0.0
139,141.355,141,355,573,#ff0000,0.25,0.0,0.0
