node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
915,.,21,-1,920,#0000ff,0.0,0.0,0.0
772,.,84,-1,915,#0000ff,0.0,0.0,0.0
135,223.4164,223,4164,772,#0000ff,0.0,0.0,0.0
678,.,325,-1,772,#0000ff,0.0,0.0,0.0
309,503.6697,503,6697,678,#0000ff,0.0,0.0,0.0
670,.,354,-1,678,#0000ff,0.0,0.0,0.0
235,369.8510,369,8510,670,#0000ff,0.0,0.0,0.0
535,.,553,-1,670,#0000ff,0.0,0.0,0.0
361,572.4154,572,4154,535,#0000ff,0.0,0.0,0.0
456,679.6346,679,6346,535,#0000ff,0.0,0.0,0.0
637,.,428,-1,670,#0000ff,0.0,0.0,0.0
262,435.3082,435,3082,637,#0000ff,0.0,0.0,0.0
421,644.8047,644,8047,637,#0000ff,0.0,0.0,0.0
826,.,36,-1,915,#0000ff,0.0,0.0,0.0
39,100.3369,100,3369,826,#0000ff,0.0,0.0,0.0
223,355.2550,355,2550,826,#0000ff,0.0,0.0,0.0
951,.,11,-1,954,#0000ff,0.0,0.0,0.0
222,349.1036,349,1036,951,#0000ff,0.0,0.0,0.0
948,.,12,-1,951,#0000ff,0.0,0.0,0.0
715,.,245,-1,948,#0000ff,0.0,0.0,0.0
199,303.2621,303,2621,715,#0000ff,0.0,0.0,0.0
643,.,422,-1,715,#0000ff,0.0,0.0,0.0
332,543.6341,543,6341,643,#0000ff,0.0,0.0,0.0
543,.,538,-1,643,#0000ff,0.0,0.0,0.0
491,715.5474,715,5474,543,#0000ff,0.0,0.0,0.0
520,.,591,-1,543,#0000ff,0.0,0.0,0.0
401,624.5622,624,5622,520,#0000ff,0.0,0.0,0.0
516,.,608,-1,520,#0000ff,0.0,0.0,0.0
385,613.5346,613,5346,516,#0000ff,0.0,0.0,0.0
454,677.4870,677,4870,516,#0000ff,0.0,0.0,0.0
743,.,153,-1,948,#4000bf,0.2,0.0,0.0
102,186.2167,186,2167,743,#4000bf,0.2,0.0,0.0
242,388.6075,388,6075,743,#4000bf,0.2,0.0,0.0
839,.,33,-1,948,#0000ff,0.0,0.0,0.0
94,176.1548,176,1548,839,#0000ff,0.0,0.0,0.0
738,.,166,-1,839,#0000ff,0.0,0.0,0.0
625,.,440,-1,738,#0000ff,0.0,0.0,0.0
317,520.9220,520,9220,625,#0000ff,0.0,0.0,0.0
548,.,533,-1,625,#4000bf,0.2,0.0,0.0
444,671.6196,671,6196,548,#4000bf,0.2,0.0,0.0
542,.,541,-1,548,#4000bf,0.2,0.0,0.0
337,549.228,549,228,542,#4000bf,0.2,0.0,0.0
540,.,544,-1,542,#4000bf,0.2,0.0,0.0
378,602.1878,602,1878,540,#4000bf,0.2,0.0,0.0
379,603.1878,603,1878,378,#4000bf,0.2,0.0,0.0
406,626.8075,626,8075,540,#4000bf,0.2,0.0,0.0
692,.,289,-1,738,#0000ff,0.0,0.0,0.0
205,318.2413,318,2413,692,#0000ff,0.0,0.0,0.0
250,400.6796,400,6796,692,#0000ff,0.0,0.0,0.0
846,.,32,-1,948,#0000ff,0.0,0.0,0.0
777,.,81,-1,846,#0000ff,0.0,0.0,0.0
36,98.1879,98,1879,777,#0000ff,0.0,0.0,0.0
487,711.8554,711,8554,777,#4000bf,0.2,0.2,0.2
811,.,41,-1,846,#0000ff,0.0,0.0,0.0
137,225.8097,225,8097,811,#0000ff,0.0,0.0,0.0
214,336.8808,336,8808,811,#0000ff,0.0,0.0,0.0
835,.,34,-1,846,#0000ff,0.0,0.0,0.0
133,222.7763,222,7763,835,#0000ff,0.0,0.0,0.0
739,.,160,-1,835,#0000ff,0.0,0.0,0.0
227,357.5982,357,5982,739,#0000ff,0.0,0.0,0.0
654,.,400,-1,739,#0000ff,0.0,0.0,0.0
298,491.8130,491,8130,654,#0000ff,0.0,0.0,0.0
333,543.9456,543,9456,654,#0000ff,0.0,0.0,0.0
934,.,17,-1,948,#0000ff,0.0,0.0,0.0
840,.,33,-1,934,#0000ff,0.0,0.0,0.0
32,88.2820,88,2820,840,#0000ff,0.0,0.0,0.0
144,233.6255,233,6255,840,#0000ff,0.0,0.0,0.2
271,448.4699,448,4699,144,#4000bf,0.2,0.0,0.2
901,.,24,-1,934,#0000ff,0.0,0.0,0.0
729,.,197,-1,901,#0000ff,0.0,0.2,0.0
221,348.5781,348,5781,729,#0000ff,0.0,0.2,0.0
424,647.461,647,461,729,#80007f,0.4,0.2,0.0
828,.,36,-1,901,#0000ff,0.0,0.0,0.0
253,406.8144,406,8144,828,#0000ff,0.0,0.0,0.0
676,.,327,-1,828,#4000bf,0.2,0.0,0.0
388,614.254,614,254,676,#4000bf,0.2,0.0,0.0
597,.,479,-1,676,#4000bf,0.2,0.0,0.0
292,482.2251,482,2251,597,#4000bf,0.2,0.0,0.0
508,730.564,730,564,597,#4000bf,0.2,0.0,0.0
836,.,34,-1,901,#0000ff,0.0,0.0,0.0
48,113.2863,113,2863,836,#0000ff,0.0,0.0,0.0
183,282.8448,282,8448,836,#4000bf,0.2,0.0,0.0
946,.,13,-1,948,#0000ff,0.0,0.0,0.0
940,.,15,-1,946,#0000ff,0.0,0.0,0.0
878,.,28,-1,940,#0000ff,0.0,0.0,0.0
197,302.4404,302,4404,878,#4000bf,0.2,0.0,0.0
746,.,130,-1,878,#4000bf,0.2,0.0,0.0
120,213.941,213,941,746,#80007f,0.4,0.0,0.0
147,237.315,237,315,746,#80007f,0.4,0.0,0.0
937,.,16,-1,940,#0000ff,0.0,0.0,0.0
831,.,35,-1,937,#0000ff,0.0,0.0,0.0
62,128.3265,128,3265,831,#0000ff,0.0,0.0,0.0
800,.,50,-1,831,#0000ff,0.0,0.0,0.0
192,296.2341,296,2341,800,#0000ff,0.0,0.0,0.0
644,.,422,-1,192,#0000ff,0.0,0.0,0.0
270,448.3849,448,3849,644,#0000ff,0.0,0.0,0.0
303,496.4282,496,4282,644,#0000ff,0.0,0.0,0.0
712,.,254,-1,800,#0000ff,0.0,0.0,0.2
257,419.3276,419,3276,712,#80007f,0.4,0.0,0.2
711,.,259,-1,712,#0000ff,0.0,0.0,0.2
705,.,269,-1,711,#0000ff,0.0,0.0,0.2
212,332.1134,332,1134,705,#0000ff,0.0,0.0,0.2
233,366.2470,366,2470,705,#0000ff,0.0,0.0,0.2
707,.,265,-1,711,#0000ff,0.0,0.0,0.2
195,300.160,300,160,707,#0000ff,0.0,0.0,0.2
409,632.4722,632,4722,707,#0000ff,0.0,0.0,0.2
926,.,19,-1,937,#0000ff,0.0,0.0,0.0
886,.,27,-1,926,#0000ff,0.0,0.0,0.0
170,267.2695,267,2695,886,#0000ff,0.0,0.0,0.0
689,.,291,-1,886,#4000bf,0.2,0.0,0.2
665,.,368,-1,689,#4000bf,0.2,0.0,0.2
455,677.9237,677,9237,665,#4000bf,0.2,0.0,0.4
570,.,506,-1,665,#4000bf,0.2,0.0,0.4
503,719.6036,719,6036,570,#4000bf,0.2,0.0,0.4
554,.,524,-1,570,#4000bf,0.2,0.0,0.4
428,652.5102,652,5102,554,#4000bf,0.2,0.0,0.4
552,.,528,-1,554,#4000bf,0.2,0.0,0.4
465,691.9085,691,9085,552,#4000bf,0.2,0.0,0.4
502,719.4221,719,4221,552,#4000bf,0.2,0.0,0.4
685,.,302,-1,689,#4000bf,0.2,0.0,0.2
348,558.7049,558,7049,685,#4000bf,0.2,0.0,0.2
663,.,375,-1,685,#4000bf,0.2,0.0,0.2
437,665.8981,665,8981,663,#80007f,0.4,0.0,0.2
529,.,557,-1,663,#80007f,0.4,0.0,0.2
395,620.9935,620,9935,529,#80007f,0.4,0.0,0.2
427,649.6166,649,6166,529,#80007f,0.4,0.0,0.2
902,.,24,-1,926,#0000ff,0.0,0.0,0.0
95,176.8557,176,8557,902,#0000ff,0.0,0.0,0.0
874,.,28,-1,902,#0000ff,0.0,0.0,0.0
92,173.8604,173,8604,874,#0000ff,0.0,0.0,0.0
701,.,275,-1,874,#0000ff,0.0,0.2,0.0
334,544.8227,544,8227,701,#0000ff,0.0,0.2,0.0
697,.,281,-1,701,#0000ff,0.0,0.2,0.0
669,.,356,-1,697,#4000bf,0.2,0.2,0.0
635,.,431,-1,669,#4000bf,0.2,0.2,0.0
294,487.1299,487,1299,635,#4000bf,0.2,0.2,0.0
365,580.5915,580,5915,635,#4000bf,0.2,0.2,0.0
623,.,443,-1,635,#4000bf,0.2,0.2,0.0
339,550.5221,550,5221,623,#4000bf,0.2,0.2,0.0
340,550.5332,550,5332,623,#80007f,0.4,0.2,0.0
657,.,389,-1,669,#4000bf,0.2,0.2,0.0
252,405.9763,405,9763,657,#4000bf,0.2,0.2,0.0
308,503.3147,503,3147,657,#4000bf,0.2,0.2,0.0
693,.,289,-1,697,#0000ff,0.0,0.2,0.0
210,330.4759,330,4759,693,#0000ff,0.0,0.2,0.0
279,461.4782,461,4782,693,#0000ff,0.0,0.2,0.0
943,.,14,-1,946,#0000ff,0.0,0.0,0.0
788,.,57,-1,943,#0000ff,0.0,0.0,0.0
175,273.298,273,298,788,#4000bf,0.2,0.0,0.0
716,.,245,-1,788,#0000ff,0.0,0.0,0.0
164,257.1494,257,1494,716,#0000ff,0.0,0.0,0.0
607,.,466,-1,716,#0000ff,0.0,0.0,0.0
307,503.1822,503,1822,607,#0000ff,0.0,0.0,0.0
336,548.547,548,547,607,#0000ff,0.0,0.0,0.0
932,.,17,-1,943,#0000ff,0.0,0.0,0.0
921,.,19,-1,932,#0000ff,0.0,0.0,0.0
801,.,48,-1,921,#0000ff,0.0,0.0,0.0
709,.,263,-1,801,#0000ff,0.0,0.0,0.0
184,283.2562,283,2562,709,#0000ff,0.0,0.0,0.0
187,289.7340,289,7340,709,#0000ff,0.0,0.0,0.0
787,.,58,-1,801,#0000ff,0.0,0.0,0.0
156,248.6512,248,6512,787,#0000ff,0.0,0.0,0.0
720,.,240,-1,787,#4000bf,0.2,0.0,0.0
236,373.7368,373,7368,720,#4000bf,0.2,0.0,0.0
396,621.2357,621,2357,720,#4000bf,0.2,0.0,0.0
906,.,23,-1,921,#0000ff,0.0,0.0,0.0
46,109.4517,109,4517,906,#0000ff,0.0,0.0,0.0
790,.,55,-1,906,#0000ff,0.0,0.0,0.0
207,324.6563,324,6563,790,#4000bf,0.2,0.0,0.0
299,492.853,492,853,790,#0000ff,0.0,0.0,0.0
908,.,22,-1,921,#0000ff,0.0,0.0,0.0
150,240.1798,240,1798,908,#0000ff,0.0,0.0,0.2
796,.,52,-1,908,#0000ff,0.0,0.0,0.0
15,64.6376,64,6376,796,#0000ff,0.0,0.0,0.0
353,561.7798,561,7798,796,#0000ff,0.0,0.0,0.0
860,.,30,-1,908,#0000ff,0.0,0.0,0.0
119,209.4798,209,4798,860,#0000ff,0.0,0.0,0.0
121,213.1644,213,1644,860,#0000ff,0.0,0.0,0.0
904,.,23,-1,908,#0000ff,0.0,0.0,0.0
160,251.2716,251,2716,904,#0000ff,0.0,0.0,0.0
887,.,26,-1,904,#0000ff,0.0,0.0,0.0
178,274.2254,274,2254,887,#0000ff,0.0,0.0,0.0
830,.,35,-1,887,#0000ff,0.0,0.0,0.0
244,392.4273,392,4273,830,#0000ff,0.0,0.0,0.0
821,.,39,-1,830,#0000ff,0.0,0.0,0.0
675,.,330,-1,821,#0000ff,0.0,0.0,0.0
289,474.2635,474,2635,675,#0000ff,0.0,0.0,0.0
413,636.513,636,513,675,#0000ff,0.0,0.0,0.0
813,.,40,-1,821,#0000ff,0.0,0.0,0.0
70,132.1895,132,1895,813,#0000ff,0.0,0.0,0.0
809,.,41,-1,813,#0000ff,0.0,0.0,0.0
51,117.8674,117,8674,809,#0000ff,0.0,0.0,0.0
747,.,129,-1,809,#4000bf,0.2,0.0,0.0
146,235.3272,235,3272,747,#4000bf,0.2,0.0,0.0
740,.,160,-1,747,#4000bf,0.2,0.0,0.0
167,264.3381,264,3381,740,#4000bf,0.2,0.0,0.0
393,618.4354,618,4354,740,#4000bf,0.2,0.0,0.0
890,.,25,-1,904,#0000ff,0.0,0.0,0.0
4,45.9243,45,9243,890,#0000ff,0.0,0.0,0.0
871,.,28,-1,890,#0000ff,0.0,0.0,0.0
19,67.3824,67,3824,871,#0000ff,0.0,0.0,0.0
861,.,29,-1,871,#0000ff,0.0,0.0,0.0
157,248.9624,248,9624,861,#0000ff,0.0,0.0,0.0
768,.,97,-1,861,#0000ff,0.0,0.0,0.0
84,157.1842,157,1842,768,#0000ff,0.0,0.0,0.0
96,178.4705,178,4705,768,#0000ff,0.0,0.0,0.0
849,.,31,-1,861,#0000ff,0.0,0.0,0.0
122,215.1945,215,1945,849,#0000ff,0.0,0.0,0.0
208,327.5391,327,5391,849,#0000ff,0.0,0.0,0.0
844,.,32,-1,849,#0000ff,0.0,0.0,0.0
733,.,189,-1,844,#0000ff,0.0,0.0,0.0
163,256.8471,256,8471,733,#0000ff,0.0,0.0,0.0
683,.,306,-1,733,#0000ff,0.0,0.0,0.0
241,387.1140,387,1140,683,#0000ff,0.0,0.0,0.0
367,581.2837,581,2837,683,#4000bf,0.2,0.0,0.0
829,.,35,-1,844,#0000ff,0.0,0.0,0.0
824,.,38,-1,829,#0000ff,0.0,0.0,0.0
56,122.4477,122,4477,824,#0000ff,0.0,0.0,0.0
822,.,39,-1,824,#0000ff,0.0,0.0,0.0
71,132.2912,132,2912,822,#0000ff,0.0,0.0,0.0
82,155.2535,155,2535,822,#0000ff,0.0,0.2,0.0
825,.,37,-1,829,#0000ff,0.0,0.0,0.0
74,145.3730,145,3730,825,#4000bf,0.2,0.0,0.0
812,.,40,-1,825,#0000ff,0.0,0.0,0.0
112,195.6849,195,6849,812,#0000ff,0.0,0.0,0.0
792,.,53,-1,812,#0000ff,0.0,0.0,0.0
21,72.7048,72,7048,792,#0000ff,0.0,0.0,0.0
789,.,56,-1,792,#0000ff,0.0,0.0,0.0
81,155.1110,155,1110,789,#0000ff,0.0,0.0,0.0
775,.,81,-1,789,#0000ff,0.0,0.0,0.0
131,221.2385,221,2385,775,#0000ff,0.0,0.0,0.0
758,.,105,-1,775,#0000ff,0.0,0.0,0.0
128,217.5380,217,5380,758,#0000ff,0.0,0.0,0.2
261,432.3030,432,3030,758,#0000ff,0.0,0.0,0.0
917,.,20,-1,921,#0000ff,0.0,0.0,0.0
791,.,54,-1,917,#0000ff,0.0,0.0,0.0
16,64.7831,64,7831,791,#0000ff,0.0,0.0,0.0
24,74.254,74,254,791,#0000ff,0.0,0.0,0.0
909,.,22,-1,917,#0000ff,0.0,0.0,0.0
888,.,26,-1,909,#0000ff,0.0,0.0,0.0
869,.,29,-1,888,#0000ff,0.0,0.0,0.0
3,41.1608,41,1608,869,#0000ff,0.0,0.0,0.0
26,75.6830,75,6830,869,#0000ff,0.0,0.0,0.0
881,.,27,-1,888,#0000ff,0.0,0.0,0.0
145,234.8054,234,8054,881,#0000ff,0.0,0.0,0.0
864,.,29,-1,881,#0000ff,0.0,0.0,0.0
7,49.79,49,79,864,#0000ff,0.0,0.0,0.0
834,.,34,-1,864,#0000ff,0.0,0.0,0.0
64,130.4413,130,4413,834,#0000ff,0.0,0.0,0.0
699,.,277,-1,834,#4000bf,0.2,0.0,0.0
191,295.4425,295,4425,699,#4000bf,0.2,0.0,0.0
238,382.8809,382,8809,699,#4000bf,0.2,0.0,0.0
905,.,23,-1,909,#0000ff,0.0,0.0,0.0
770,.,87,-1,905,#0000ff,0.0,0.0,0.0
90,167.9571,167,9571,770,#0000ff,0.0,0.0,0.0
190,295.3757,295,3757,770,#0000ff,0.0,0.0,0.0
896,.,24,-1,905,#0000ff,0.0,0.0,0.0
63,129.7078,129,7078,896,#0000ff,0.0,0.0,0.0
891,.,25,-1,896,#0000ff,0.0,0.0,0.0
865,.,29,-1,891,#0000ff,0.0,0.0,0.0
75,145.9875,145,9875,865,#0000ff,0.0,0.0,0.0
814,.,40,-1,865,#0000ff,0.0,0.0,0.0
724,.,213,-1,814,#0000ff,0.0,0.2,0.0
127,216.8507,216,8507,724,#0000ff,0.0,0.2,0.0
721,.,225,-1,724,#0000ff,0.0,0.2,0.0
173,271.4870,271,4870,721,#0000ff,0.0,0.2,0.0
662,.,380,-1,721,#0000ff,0.0,0.2,0.0
255,412.3766,412,3766,662,#0000ff,0.0,0.2,0.0
656,.,394,-1,662,#0000ff,0.0,0.2,0.0
249,398.14,398,14,656,#0000ff,0.0,0.2,0.0
274,454.1981,454,1981,656,#0000ff,0.0,0.2,0.0
780,.,76,-1,814,#0000ff,0.0,0.0,0.0
60,126.5063,126,5063,780,#0000ff,0.0,0.0,0.0
318,524.1947,524,1947,780,#0000ff,0.0,0.0,0.0
870,.,28,-1,891,#0000ff,0.0,0.0,0.0
734,.,187,-1,870,#0000ff,0.0,0.0,0.0
230,363.7643,363,7643,734,#0000ff,0.0,0.0,0.0
655,.,396,-1,734,#4000bf,0.2,0.0,0.0
323,529.7981,529,7981,655,#4000bf,0.2,0.0,0.0
350,558.9455,558,9455,655,#4000bf,0.2,0.0,0.0
848,.,31,-1,870,#0000ff,0.0,0.0,0.0
671,.,353,-1,848,#0000ff,0.0,0.0,0.0
224,356.1567,356,1567,671,#0000ff,0.0,0.0,0.0
642,.,424,-1,671,#0000ff,0.0,0.2,0.0
281,463.7294,463,7294,642,#0000ff,0.0,0.2,0.0
319,524.6358,524,6358,642,#0000ff,0.0,0.2,0.0
843,.,32,-1,848,#0000ff,0.0,0.0,0.0
33,91.1376,91,1376,843,#0000ff,0.0,0.0,0.0
832,.,34,-1,843,#0000ff,0.0,0.0,0.0
5,47.1259,47,1259,832,#0000ff,0.0,0.0,0.0
106,191.4147,191,4147,832,#0000ff,0.0,0.0,0.0
879,.,27,-1,891,#0000ff,0.0,0.0,0.0
27,80.4323,80,4323,879,#0000ff,0.0,0.0,0.0
169,266.9014,266,9014,879,#0000ff,0.0,0.0,0.0
862,.,29,-1,879,#0000ff,0.0,0.0,0.0
69,132.266,132,266,862,#0000ff,0.0,0.0,0.0
850,.,31,-1,862,#0000ff,0.0,0.0,0.0
23,73.5448,73,5448,850,#0000ff,0.0,0.0,0.0
783,.,67,-1,850,#0000ff,0.0,0.0,0.0
80,154.9817,154,9817,783,#0000ff,0.0,0.0,0.0
87,158.7555,158,7555,783,#0000ff,0.0,0.0,0.0
928,.,18,-1,932,#0000ff,0.0,0.0,0.0
852,.,31,-1,928,#0000ff,0.0,0.0,0.2
166,263.2768,263,2768,852,#0000ff,0.0,0.0,0.2
614,.,451,-1,852,#80007f,0.4,0.0,0.2
377,602.562,602,562,614,#80007f,0.4,0.0,0.2
581,.,493,-1,614,#80007f,0.4,0.0,0.2
460,681.4560,681,4560,581,#80007f,0.4,0.0,0.4
579,.,496,-1,581,#80007f,0.4,0.0,0.2
398,622.7138,622,7138,579,#80007f,0.4,0.0,0.2
577,.,498,-1,579,#80007f,0.4,0.0,0.2
506,723.2337,723,2337,577,#c0003f,0.6000000000000001,0.0,0.4
513,.,629,-1,577,#c0003f,0.6000000000000001,0.0,0.2
462,685.8567,685,8567,513,#c0003f,0.6000000000000001,0.0,0.2
510,.,658,-1,513,#c0003f,0.6000000000000001,0.0,0.2
475,700.2186,700,2186,510,#c0003f,0.6000000000000001,0.0,0.2
509,.,663,-1,510,#c0003f,0.6000000000000001,0.0,0.2
471,695.4696,695,4696,509,#c0003f,0.6000000000000001,0.0,0.2
479,701.7634,701,7634,509,#c0003f,0.6000000000000001,0.2,0.2
923,.,19,-1,928,#0000ff,0.0,0.0,0.0
885,.,27,-1,923,#0000ff,0.0,0.0,0.0
149,239.7989,239,7989,885,#0000ff,0.0,0.0,0.2
847,.,32,-1,885,#0000ff,0.0,0.0,0.0
750,.,125,-1,847,#0000ff,0.0,0.0,0.0
174,272.7107,272,7107,750,#0000ff,0.0,0.0,0.0
220,346.3791,346,3791,750,#0000ff,0.0,0.0,0.0
781,.,69,-1,847,#0000ff,0.0,0.0,0.0
72,142.296,142,296,781,#0000ff,0.0,0.0,0.0
100,183.4739,183,4739,781,#0000ff,0.0,0.0,0.0
919,.,20,-1,923,#0000ff,0.0,0.0,0.0
761,.,104,-1,919,#0000ff,0.0,0.0,0.0
109,194.4048,194,4048,761,#0000ff,0.0,0.0,0.0
735,.,185,-1,761,#0000ff,0.0,0.0,0.0
136,224.5642,224,5642,735,#4000bf,0.2,0.0,0.0
694,.,288,-1,735,#0000ff,0.0,0.0,0.0
211,331.2409,331,2409,694,#0000ff,0.0,0.0,0.0
245,393.15,393,15,694,#0000ff,0.0,0.0,0.0
914,.,21,-1,919,#0000ff,0.0,0.0,0.0
42,105.2373,105,2373,914,#0000ff,0.0,0.0,0.0
894,.,25,-1,914,#0000ff,0.0,0.0,0.0
113,197.6351,197,6351,894,#0000ff,0.0,0.0,0.0
805,.,43,-1,894,#0000ff,0.0,0.0,0.0
28,83.1130,83,1130,805,#0000ff,0.0,0.0,0.0
86,157.6120,157,6120,805,#0000ff,0.0,0.0,0.0
910,.,22,-1,914,#0000ff,0.0,0.0,0.0
659,.,388,-1,910,#0000ff,0.0,0.2,0.2
330,543.1365,543,1365,659,#4000bf,0.2,0.2,0.2
472,696.1365,696,1365,659,#0000ff,0.0,0.2,0.2
851,.,31,-1,910,#0000ff,0.0,0.0,0.0
815,.,40,-1,851,#0000ff,0.0,0.0,0.0
237,382.8544,382,8544,815,#0000ff,0.0,0.0,0.0
700,.,275,-1,815,#4000bf,0.2,0.0,0.0
593,.,481,-1,700,#4000bf,0.2,0.0,0.0
297,491.5443,491,5443,593,#4000bf,0.2,0.0,0.0
528,.,558,-1,593,#4000bf,0.2,0.0,0.0
363,576.6592,576,6592,528,#4000bf,0.2,0.0,0.0
