node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
230,198.505,198,505,369,#4000bf,0.1,1.4,0.0
500,.,9,-1,505,#4000bf,0.1,1.4,0.0
475,.,29,-1,500,#4000bf,0.1,1.4,0.0
160,163.35,163,35,475,#4000bf,0.1,1.4,0.0
354,.,58,-1,475,#4000bf,0.1,1.4,0.0
21,70.235,70,235,354,#4000bf,0.1,1.4,0.0
248,206.324,206,324,354,#4000bf,0.1,1.4,0.0
455,.,35,-1,475,#4000bf,0.1,1.4,0.0
123,140.233,140,233,455,#4000bf,0.1,1.4,0.0
138,153.233,153,233,123,#4000bf,0.1,1.4,0.0
252,219.798,219,798,455,#4000bf,0.1,1.4,0.0
497,.,13,-1,500,#4000bf,0.1,1.4,0.0
309,.,330,-1,497,#4000bf,0.1,1.4,0.0
273,331.219,331,219,309,#4000bf,0.1,1.4,0.0
283,385.711,385,711,273,#4000bf,0.1,1.4,0.0
288,394.39,394,39,309,#4000bf,0.1,1.4,0.0
495,.,14,-1,497,#4000bf,0.1,1.4,0.0
458,.,35,-1,495,#4000bf,0.1,1.4,0.0
373,.,53,-1,458,#4000bf,0.1,1.4,0.0
50,94.674,94,674,373,#4000bf,0.1,1.4,0.0
158,162.598,162,598,373,#4000bf,0.1,1.4,0.0
161,163.598,163,598,158,#4000bf,0.1,1.4,0.0
452,.,36,-1,458,#4000bf,0.1,1.4,0.0
332,.,65,-1,452,#4000bf,0.1,1.4,0.0
165,164.873,164,873,332,#4000bf,0.1,1.4,0.0
243,203.873,203,873,165,#4000bf,0.1,1.4,0.0
282,378.230,378,230,332,#4000bf,0.1,1.4,0.0
443,.,38,-1,452,#4000bf,0.1,1.4,0.0
8,52.861,52,861,443,#4000bf,0.1,1.4,0.0
13,56.786,56,786,8,#4000bf,0.1,1.4,0.0
22,70.290,70,290,443,#4000bf,0.1,1.4,0.0
493,.,15,-1,495,#4000bf,0.1,1.4,0.0
326,.,68,-1,493,#4000bf,0.1,1.4,0.0
48,94.239,94,239,326,#4000bf,0.1,1.4,0.0
265,298.375,298,375,326,#4000bf,0.1,1.4,0.0
268,307.12,307,12,265,#4000bf,0.1,1.4,0.0
293,407.874,407,874,268,#4000bf,0.1,1.4,0.0
467,.,32,-1,493,#4000bf,0.1,1.4,0.0
428,.,42,-1,467,#4000bf,0.1,1.4,0.0
10,56.234,56,234,428,#4000bf,0.1,1.4,0.0
250,212.192,212,192,10,#4000bf,0.1,1.4,0.0
184,175.809,175,809,428,#4000bf,0.1,1.4,0.0
239,201.611,201,611,184,#4000bf,0.1,1.4,0.0
461,.,34,-1,467,#4000bf,0.1,1.4,0.0
422,.,43,-1,461,#4000bf,0.1,1.4,0.0
361,.,57,-1,422,#4000bf,0.1,1.4,0.0
207,189.139,189,139,361,#4000bf,0.1,1.4,0.0
277,361.358,361,358,361,#4000bf,0.1,1.4,0.0
371,.,53,-1,422,#4000bf,0.1,1.4,0.0
18,68.445,68,445,371,#4000bf,0.1,1.4,0.0
91,124.723,124,723,371,#4000bf,0.1,1.4,0.0
134,149.818,149,818,371,#4000bf,0.1,1.4,0.0
457,.,35,-1,461,#4000bf,0.1,1.4,0.0
175,172.154,172,154,457,#4000bf,0.1,1.4,0.0
419,.,44,-1,457,#4000bf,0.1,1.4,0.0
362,.,57,-1,419,#4000bf,0.1,1.4,0.0
253,220.183,220,183,362,#4000bf,0.1,1.4,0.0
346,.,60,-1,362,#4000bf,0.1,1.4,0.0
167,165.760,165,760,346,#4000bf,0.1,1.4,0.0
315,.,102,-1,346,#4000bf,0.1,1.4,0.0
86,117.145,117,145,315,#4000bf,0.1,1.4,0.0
267,306.350,306,350,315,#4000bf,0.1,1.4,0.0
377,.,52,-1,419,#4000bf,0.1,1.4,0.0
130,147.240,147,240,377,#4000bf,0.1,1.4,0.0
341,.,63,-1,377,#4000bf,0.1,1.4,0.0
29,79.750,79,750,341,#4000bf,0.1,1.4,0.0
71,107.750,107,750,29,#4000bf,0.1,1.4,0.0
331,.,65,-1,341,#4000bf,0.1,1.4,0.0
19,68.576,68,576,331,#4000bf,0.1,1.4,0.0
23,70.313,70,313,331,#4000bf,0.1,1.4,0.0
451,.,36,-1,457,#4000bf,0.1,1.4,0.0
401,.,46,-1,451,#4000bf,0.1,1.4,0.0
198,183.707,183,707,401,#4000bf,0.1,1.4,0.0
294,414.707,414,707,198,#4000bf,0.1,1.4,0.0
352,.,58,-1,401,#4000bf,0.1,1.4,0.0
206,188.398,188,398,352,#4000bf,0.1,1.4,0.0
237,200.175,200,175,352,#4000bf,0.1,1.4,0.0
417,.,44,-1,451,#4000bf,0.1,1.4,0.0
359,.,57,-1,417,#4000bf,0.1,1.4,0.0
208,189.188,189,188,359,#4000bf,0.1,1.4,0.0
313,.,177,-1,359,#4000bf,0.1,1.4,0.0
203,186.989,186,989,313,#4000bf,0.1,1.4,0.0
256,248.741,248,741,313,#4000bf,0.1,1.4,0.0
375,.,52,-1,417,#4000bf,0.1,1.4,0.0
330,.,65,-1,375,#4000bf,0.1,1.4,0.0
113,135.688,135,688,330,#4000bf,0.1,1.4,0.0
218,194.688,194,688,113,#4000bf,0.1,1.4,0.0
119,138.5,138,5,330,#4000bf,0.1,1.4,0.0
338,.,64,-1,375,#4000bf,0.1,1.4,0.0
148,157.326,157,326,338,#4000bf,0.1,1.4,0.0
290,395.375,395,375,338,#4000bf,0.1,1.4,0.0
472,.,30,-1,493,#4000bf,0.1,1.4,0.0
32,84.588,84,588,472,#4000bf,0.1,1.4,0.0
296,456.323,456,323,472,#4000bf,0.1,1.4,0.0
466,.,32,-1,472,#4000bf,0.1,1.4,0.0
30,82.679,82,679,466,#4000bf,0.1,1.4,0.0
298,470.891,470,891,466,#4000bf,0.1,1.4,0.0
379,.,51,-1,466,#4000bf,0.1,1.4,0.0
263,289.413,289,413,379,#4000bf,0.1,1.4,0.0
334,.,64,-1,379,#4000bf,0.1,1.4,0.0
287,387.879,387,879,334,#4000bf,0.1,1.4,0.0
311,.,192,-1,334,#80007f,0.15000000000000002,1.4,0.0
302,494.736,494,736,311,#80007f,0.15000000000000002,1.4,0.0
307,.,352,-1,311,#80007f,0.15000000000000002,1.4,0.0
292,403.629,403,629,307,#80007f,0.15000000000000002,1.4,0.0
304,500.259,500,259,307,#80007f,0.15000000000000002,1.4,0.0
429,.,41,-1,466,#4000bf,0.1,1.4,0.0
324,.,69,-1,429,#4000bf,0.1,1.4,0.0
74,108.459,108,459,324,#4000bf,0.1,1.4,0.0
83,115.193,115,193,324,#4000bf,0.1,1.4,0.0
90,124.193,124,193,83,#4000bf,0.1,1.4,0.0
386,.,50,-1,429,#4000bf,0.1,1.4,0.0
114,136.50,136,50,386,#4000bf,0.1,1.4,0.0
295,418.50,418,50,114,#4000bf,0.1,1.4,0.0
355,.,58,-1,386,#4000bf,0.1,1.4,0.0
43,92.258,92,258,355,#4000bf,0.1,1.4,0.0
72,108.4,108,4,355,#4000bf,0.1,1.4,0.0
449,.,37,-1,466,#4000bf,0.1,1.4,0.0
345,.,61,-1,449,#4000bf,0.1,1.4,0.0
246,204.161,204,161,345,#4000bf,0.1,1.4,0.0
329,.,67,-1,345,#4000bf,0.1,1.4,0.0
255,241.5,241,5,329,#4000bf,0.1,1.4,0.0
327,.,68,-1,329,#4000bf,0.1,1.4,0.0
166,165.124,165,124,327,#4000bf,0.1,1.4,0.0
321,.,71,-1,327,#4000bf,0.1,1.4,0.0
88,117.671,117,671,321,#4000bf,0.1,1.4,0.0
193,181.982,181,982,321,#4000bf,0.1,1.4,0.0
356,.,58,-1,449,#4000bf,0.1,1.4,0.0
143,155.113,155,113,356,#4000bf,0.1,1.4,0.0
152,159.113,159,113,143,#4000bf,0.1,1.4,0.0
236,200.113,200,113,152,#4000bf,0.1,1.4,0.0
155,160.217,160,217,356,#4000bf,0.1,1.4,0.0
185,177.217,177,217,155,#4000bf,0.1,1.4,0.0
485,.,23,-1,493,#4000bf,0.1,1.4,0.0
180,173.953,173,953,485,#4000bf,0.1,1.4,0.0
478,.,28,-1,485,#4000bf,0.1,1.4,0.0
470,.,31,-1,478,#4000bf,0.1,1.4,0.0
26,75.21,75,21,470,#4000bf,0.1,1.4,0.0
444,.,38,-1,470,#4000bf,0.1,1.4,0.0
339,.,64,-1,444,#4000bf,0.1,1.4,0.0
133,149.682,149,682,339,#4000bf,0.1,1.4,0.0
299,472.284,472,284,339,#4000bf,0.1,1.4,0.0
434,.,40,-1,444,#4000bf,0.1,1.4,0.0
378,.,51,-1,434,#4000bf,0.1,1.4,0.0
285,386.477,386,477,378,#4000bf,0.1,1.4,0.0
348,.,59,-1,378,#4000bf,0.1,1.4,0.0
216,193.148,193,148,348,#4000bf,0.1,1.4,0.0
340,.,63,-1,348,#4000bf,0.1,1.4,0.0
68,107.333,107,333,340,#4000bf,0.1,1.4,0.0
325,.,68,-1,340,#4000bf,0.1,1.4,0.0
42,92.30,92,30,325,#4000bf,0.1,1.4,0.0
238,200.53,200,53,325,#4000bf,0.1,1.4,0.0
400,.,47,-1,434,#4000bf,0.1,1.4,0.0
259,262.857,262,857,400,#4000bf,0.1,1.4,0.0
260,271.857,271,857,259,#4000bf,0.1,1.4,0.0
398,.,48,-1,400,#4000bf,0.1,1.4,0.0
57,102.9,102,9,398,#4000bf,0.1,1.4,0.0
310,.,251,-1,57,#4000bf,0.1,1.4,0.0
270,317.556,317,556,310,#4000bf,0.1,1.4,0.0
305,.,391,-1,310,#4000bf,0.1,1.4,0.0
291,402.159,402,159,305,#4000bf,0.1,1.4,0.0
303,494.850,494,850,305,#4000bf,0.1,1.4,0.0
306,.,366,-1,310,#4000bf,0.1,1.4,0.0
280,369.218,369,218,306,#4000bf,0.1,1.4,0.0
281,374.126,374,126,306,#4000bf,0.1,1.4,0.0
300,476.882,476,882,281,#4000bf,0.1,1.4,0.0
388,.,50,-1,398,#4000bf,0.1,1.4,0.0
179,173.720,173,720,388,#4000bf,0.1,1.4,0.0
254,228.931,228,931,388,#4000bf,0.1,1.4,0.0
301,490.171,490,171,388,#4000bf,0.1,1.4,0.0
473,.,30,-1,478,#4000bf,0.1,1.4,0.0
176,172.515,172,515,473,#4000bf,0.1,1.4,0.0
447,.,37,-1,473,#4000bf,0.1,1.4,0.0
41,91.301,91,301,447,#4000bf,0.1,1.4,0.0
394,.,49,-1,447,#4000bf,0.1,1.4,0.0
92,124.767,124,767,394,#4000bf,0.1,1.4,0.0
381,.,51,-1,394,#4000bf,0.1,1.4,0.0
257,251.912,251,912,381,#4000bf,0.1,1.4,0.0
372,.,53,-1,381,#4000bf,0.1,1.4,0.0
328,.,67,-1,372,#4000bf,0.1,1.4,0.0
46,92.534,92,534,328,#4000bf,0.1,1.4,0.0
69,107.534,107,534,46,#4000bf,0.1,1.4,0.0
178,173.305,173,305,328,#4000bf,0.1,1.4,0.0
351,.,59,-1,372,#4000bf,0.1,1.4,0.0
144,155.557,155,557,351,#4000bf,0.1,1.4,0.0
227,197.146,197,146,351,#80007f,0.15000000000000002,1.4,0.0
492,.,16,-1,493,#4000bf,0.1,1.4,0.0
316,.,99,-1,492,#4000bf,0.1,1.4,0.0
66,105.810,105,810,316,#4000bf,0.1,1.4,0.0
93,124.810,124,810,66,#4000bf,0.1,1.4,0.0
82,114.150,114,150,316,#4000bf,0.1,1.4,0.0
276,359.442,359,442,82,#4000bf,0.1,1.4,0.0
488,.,20,-1,492,#4000bf,0.1,1.4,0.0
390,.,50,-1,488,#4000bf,0.1,1.4,0.0
124,141.795,141,795,390,#4000bf,0.1,1.4,0.0
333,.,65,-1,390,#4000bf,0.1,1.4,0.0
108,132.971,132,971,333,#4000bf,0.1,1.4,0.0
125,144.642,144,642,333,#4000bf,0.1,1.4,0.0
484,.,23,-1,488,#4000bf,0.1,1.4,0.0
440,.,38,-1,484,#4000bf,0.1,1.4,0.0
101,129.739,129,739,440,#4000bf,0.1,1.4,0.0
353,.,58,-1,440,#4000bf,0.1,1.4,0.0
85,116.215,116,215,353,#4000bf,0.1,1.4,0.0
139,153.383,153,383,353,#4000bf,0.1,1.4,0.0
314,.,118,-1,353,#4000bf,0.1,1.4,0.0
164,164.837,164,837,314,#4000bf,0.1,1.4,0.0
221,195.410,195,410,314,#4000bf,0.1,1.4,0.0
474,.,29,-1,484,#4000bf,0.1,1.4,0.0
382,.,51,-1,474,#4000bf,0.1,1.4,0.0
17,64.720,64,720,382,#4000bf,0.1,1.4,0.0
286,387.867,387,867,382,#4000bf,0.1,1.4,0.0
439,.,38,-1,474,#4000bf,0.1,1.4,0.0
34,87.653,87,653,439,#4000bf,0.1,1.4,0.0
51,95.653,95,653,34,#4000bf,0.1,1.4,0.0
431,.,40,-1,439,#4000bf,0.1,1.4,0.0
89,120.250,120,250,431,#4000bf,0.1,1.4,0.0
103,130.250,130,250,89,#4000bf,0.1,1.4,0.0
427,.,42,-1,431,#4000bf,0.1,1.4,0.0
191,179.359,179,359,427,#4000bf,0.1,1.4,0.0
232,199.359,199,359,191,#4000bf,0.1,1.4,0.0
402,.,46,-1,427,#4000bf,0.1,1.4,0.0
126,145.182,145,182,402,#4000bf,0.1,1.4,0.0
271,323.822,323,822,402,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
510,.,2,-1,1,#7f0080,0.15,0.0,0.0
24,72.89,72,89,510,#7f0080,0.15,0.0,0.0
319,.,73,-1,510,#7f0080,0.15,0.0,0.0
36,89.46,89,46,319,#7f0080,0.15,0.0,0.0
87,117.484,117,484,319,#7f0080,0.15,0.0,0.0
210,191.39,191,39,87,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
229,198.308,198,308,2,#0000ff,0.05,0.0,0.0
511,.,2,-1,2,#0000ff,0.05,0.0,0.0
136,150.884,150,884,511,#0000ff,0.05,0.0,0.0
504,.,8,-1,511,#0000ff,0.05,0.0,0.0
487,.,21,-1,504,#0000ff,0.05,0.0,0.0
251,219.582,219,582,487,#0000ff,0.05,0.0,0.0
486,.,23,-1,487,#0000ff,0.05,0.0,0.0
224,196.337,196,337,486,#0000ff,0.05,0.0,0.0
483,.,24,-1,486,#0000ff,0.05,0.0,0.0
426,.,42,-1,483,#0000ff,0.05,0.0,0.0
94,125.634,125,634,426,#0000ff,0.05,0.0,0.0
420,.,43,-1,426,#0000ff,0.05,0.0,0.0
76,109.190,109,190,420,#0000ff,0.05,0.0,0.0
120,139.659,139,659,420,#0000ff,0.05,0.0,0.0
480,.,28,-1,483,#0000ff,0.05,0.0,0.0
384,.,50,-1,480,#0000ff,0.05,0.0,0.0
28,78.580,78,580,384,#0000ff,0.05,0.0,0.0
122,140.33,140,33,384,#0000ff,0.05,0.0,0.0
464,.,33,-1,480,#0000ff,0.05,0.0,0.0
84,115.938,115,938,464,#0000ff,0.05,0.0,0.0
445,.,38,-1,464,#0000ff,0.05,0.0,0.0
73,108.177,108,177,445,#0000ff,0.05,0.0,0.0
425,.,43,-1,445,#0000ff,0.05,0.0,0.0
105,131.173,131,173,425,#0000ff,0.05,0.0,0.0
219,195.22,195,22,425,#0000ff,0.05,0.0,0.0
501,.,9,-1,504,#0000ff,0.05,0.0,0.0
469,.,31,-1,501,#0000ff,0.05,0.0,0.0
261,283.395,283,395,469,#0000ff,0.05,0.0,0.0
269,317.728,317,728,261,#0000ff,0.05,0.0,0.0
349,.,59,-1,469,#0000ff,0.05,0.0,0.0
112,134.974,134,974,349,#0000ff,0.05,0.0,0.0
154,160.204,160,204,349,#0000ff,0.05,0.0,0.0
459,.,34,-1,469,#0000ff,0.05,0.0,0.0
408,.,45,-1,459,#0000ff,0.05,0.0,0.0
31,82.928,82,928,408,#0000ff,0.05,0.0,0.0
213,191.803,191,803,408,#0000ff,0.05,0.0,0.0
446,.,37,-1,459,#0000ff,0.05,0.0,0.0
96,127.656,127,656,446,#0000ff,0.05,0.0,0.0
407,.,45,-1,446,#0000ff,0.05,0.0,0.0
129,146.861,146,861,407,#0000ff,0.05,0.0,0.0
374,.,52,-1,407,#0000ff,0.05,0.0,0.0
63,104.965,104,965,374,#0000ff,0.05,0.0,0.0
172,168.323,168,323,374,#0000ff,0.05,0.0,0.0
430,.,40,-1,446,#0000ff,0.05,0.0,0.0
391,.,50,-1,430,#0000ff,0.05,0.0,0.0
182,175.20,175,20,391,#0000ff,0.05,0.0,0.0
258,257.347,257,347,391,#0000ff,0.05,0.0,0.0
383,.,51,-1,391,#0000ff,0.05,0.0,0.0
52,96.980,96,980,383,#0000ff,0.05,0.0,0.0
128,146.732,146,732,383,#0000ff,0.05,0.0,0.0
312,.,185,-1,383,#0000ff,0.05,0.0,0.0
231,199.83,199,83,312,#0000ff,0.05,0.0,0.0
235,200.42,200,42,312,#0000ff,0.05,0.0,0.0
414,.,44,-1,430,#0000ff,0.05,0.0,0.0
153,159.817,159,817,414,#0000ff,0.05,0.0,0.0
322,.,70,-1,414,#0000ff,0.05,0.0,0.0
115,137.133,137,133,322,#0000ff,0.05,0.0,0.0
171,168.133,168,133,115,#0000ff,0.05,0.0,0.0
234,199.858,199,858,322,#0000ff,0.05,0.0,0.0
499,.,10,-1,501,#0000ff,0.05,0.0,0.0
173,171.824,171,824,499,#0000ff,0.05,0.0,0.0
214,191.824,191,824,173,#0000ff,0.05,0.0,0.0
177,172.689,172,689,499,#0000ff,0.05,0.0,0.0
496,.,14,-1,499,#0000ff,0.05,0.0,0.0
205,187.919,187,919,496,#0000ff,0.05,0.0,0.0
442,.,38,-1,496,#0000ff,0.05,0.0,0.0
186,178.144,178,144,442,#0000ff,0.05,0.0,0.0
190,179.144,179,144,186,#0000ff,0.05,0.0,0.0
249,211.360,211,360,442,#0000ff,0.05,0.0,0.0
491,.,17,-1,496,#0000ff,0.05,0.0,0.0
448,.,37,-1,491,#0000ff,0.05,0.0,0.0
170,167.805,167,805,448,#0000ff,0.05,0.0,0.0
433,.,40,-1,448,#0000ff,0.05,0.0,0.0
411,.,45,-1,433,#0000ff,0.05,0.0,0.0
14,58.380,58,380,411,#0000ff,0.05,0.0,0.0
47,94.163,94,163,14,#0000ff,0.05,0.0,0.0
274,345.975,345,975,47,#0000ff,0.05,0.0,0.0
406,.,46,-1,411,#0000ff,0.05,0.0,0.0
156,160.311,160,311,406,#0000ff,0.05,0.0,0.0
364,.,57,-1,406,#0000ff,0.05,0.0,0.0
142,153.944,153,944,364,#0000ff,0.05,0.0,0.0
350,.,59,-1,364,#0000ff,0.05,0.0,0.0
100,128.977,128,977,350,#0000ff,0.05,0.0,0.0
209,189.977,189,977,100,#0000ff,0.05,0.0,0.0
335,.,64,-1,350,#0000ff,0.05,0.0,0.0
38,90.421,90,421,335,#0000ff,0.05,0.0,0.0
107,132.114,132,114,335,#0000ff,0.05,0.0,0.0
412,.,45,-1,433,#0000ff,0.05,0.0,0.0
9,55.909,55,909,412,#0000ff,0.05,0.0,0.0
35,88.440,88,440,412,#0000ff,0.05,0.0,0.0
244,203.440,203,440,35,#0000ff,0.05,0.0,0.0
471,.,30,-1,491,#0000ff,0.05,0.0,0.0
109,133.966,133,966,471,#0000ff,0.05,0.0,0.0
149,157.356,157,356,471,#0000ff,0.05,0.0,0.0
465,.,32,-1,471,#0000ff,0.05,0.0,0.0
204,187.254,187,254,465,#0000ff,0.05,0.0,0.0
432,.,40,-1,465,#0000ff,0.05,0.0,0.0
262,287.268,287,268,432,#0000ff,0.05,0.0,0.0
415,.,44,-1,432,#0000ff,0.05,0.0,0.0
189,178.978,178,978,415,#0000ff,0.05,0.0,0.0
363,.,57,-1,415,#0000ff,0.05,0.0,0.0
25,73.856,73,856,363,#0000ff,0.05,0.0,0.0
199,183.856,183,856,25,#0000ff,0.05,0.0,0.0
45,92.338,92,338,363,#0000ff,0.05,0.0,0.0
463,.,33,-1,465,#0000ff,0.05,0.0,0.0
344,.,61,-1,463,#0000ff,0.05,0.0,0.0
62,104.752,104,752,344,#0000ff,0.05,0.0,0.0
168,166.897,166,897,344,#0000ff,0.05,0.0,0.0
454,.,35,-1,463,#0000ff,0.05,0.0,0.0
264,294.859,294,859,454,#0000ff,0.05,0.0,0.0
436,.,39,-1,454,#0000ff,0.05,0.0,0.0
15,59.187,59,187,436,#0000ff,0.05,0.0,0.0
20,68.637,68,637,436,#0000ff,0.05,0.0,0.0
217,193.637,193,637,20,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
512,.,2,-1,3,#ff0000,0.25,0.0,0.0
489,.,18,-1,512,#ff0000,0.25,0.0,0.0
70,107.721,107,721,489,#ff0000,0.25,0.0,0.0
211,191.320,191,320,489,#ff0000,0.25,0.0,0.0
247,206.320,206,320,211,#ff0000,0.25,0.0,0.0
468,.,32,-1,489,#ff0000,0.25,0.0,0.0
409,.,45,-1,468,#ff0000,0.25,0.0,0.0
200,184.441,184,441,409,#ff0000,0.25,0.0,0.0
393,.,49,-1,409,#ff0000,0.25,0.0,0.0
220,195.227,195,227,393,#ff0000,0.25,0.0,0.0
387,.,50,-1,393,#ff0000,0.25,0.0,0.0
320,.,71,-1,387,#ff0000,0.25,0.0,0.0
102,130.234,130,234,320,#ff0000,0.25,0.0,0.0
188,178.554,178,554,320,#ff0000,0.25,0.0,0.0
195,182.554,182,554,188,#ff0000,0.25,0.0,0.0
342,.,61,-1,387,#ff0000,0.25,0.0,0.0
49,94.336,94,336,342,#ff0000,0.25,0.0,0.0
56,100.929,100,929,342,#ff0000,0.25,0.0,0.0
441,.,38,-1,468,#ff0000,0.25,0.0,0.0
337,.,64,-1,441,#ff0000,0.25,0.0,0.0
104,130.769,130,769,337,#ff0000,0.25,0.0,0.0
317,.,81,-1,337,#ff0000,0.25,0.0,0.0
116,137.239,137,239,317,#ff0000,0.25,0.0,0.0
117,137.595,137,595,317,#ff0000,0.25,0.0,0.0
424,.,43,-1,441,#ff0000,0.25,0.0,0.0
95,126.141,126,141,424,#ff0000,0.25,0.0,0.0
289,394.55,394,55,424,#ff0000,0.25,0.0,0.0
418,.,44,-1,424,#ff0000,0.25,0.0,0.0
59,103.892,103,892,418,#ff0000,0.25,0.0,0.0
98,128.525,128,525,418,#ff0000,0.25,0.0,0.0
509,.,4,-1,512,#ff0000,0.25,0.0,0.0
503,.,9,-1,509,#ff0000,0.25,0.0,0.0
127,145.448,145,448,503,#ff0000,0.25,0.0,0.0
494,.,15,-1,503,#ff0000,0.25,0.0,0.0
55,99.885,99,885,494,#ff0000,0.25,0.0,0.0
163,164.382,164,382,494,#ff0000,0.25,0.0,0.0
490,.,18,-1,494,#ff0000,0.25,0.0,0.0
278,363.401,363,401,490,#ff0000,0.25,0.0,0.0
476,.,29,-1,490,#ff0000,0.25,0.0,0.0
437,.,39,-1,476,#ff0000,0.25,0.0,0.0
368,.,54,-1,437,#ff0000,0.25,0.0,0.0
44,92.279,92,279,368,#ff0000,0.25,0.0,0.0
