node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
63,201.3621,201,3621,422,#0000ff,0,0,0
65,208.616,208,616,422,#0000ff,0,0,0
411,.,14,-1,422,#0000ff,0,0,0
85,239.1669,239,1669,411,#0000ff,0,0,0
409,.,15,-1,411,#0000ff,0,0,0
386,.,25,-1,409,#0000ff,0,0,0
28,110.2660,110,2660,386,#0000ff,0,0,0
31,132.4400,132,4400,386,#0000ff,0,0,0
404,.,17,-1,409,#0000ff,0,0,0
356,.,39,-1,404,#0000ff,0,0,0
76,230.2463,230,2463,356,#0000ff,0.0,0.0,0.2
77,233.1391,233,1391,356,#0000ff,0,0,0
400,.,18,-1,404,#0000ff,0,0,0
34,136.957,136,957,400,#0000ff,0,0,0
398,.,19,-1,400,#0000ff,0,0,0
6,48.2868,48,2868,398,#0000ff,0,0,0
391,.,22,-1,398,#0000ff,0,0,0
59,187.9116,187,9116,391,#0000ff,0,0,0
372,.,31,-1,391,#0000ff,0,0,0
43,153.2354,153,2354,372,#0000ff,0,0,0
101,310.1317,310,1317,372,#0000ff,0,0,0
366,.,33,-1,372,#0000ff,0,0,0
19,88.3377,88,3377,366,#0000ff,0,0,0
362,.,35,-1,366,#2a00d5,0.2,0.0,0.0
36,139.19,139,19,362,#2a00d5,0.2,0.0,0.0
318,.,326,-1,362,#2a00d5,0.2,0.0,0.0
174,599.7367,599,7367,318,#2a00d5,0.2,0.0,0.0
269,.,482,-1,318,#2a00d5,0.2,0.0,0.2
139,503.3388,503,3388,269,#2a00d5,0.2,0.0,0.2
250,.,564,-1,269,#2a00d5,0.2,0.0,0.2
162,583.6741,583,6741,250,#2a00d5,0.2,0.0,0.2
182,613.2282,613,2282,250,#2a00d5,0.2,0.0,0.2
349,.,47,-1,362,#2a00d5,0.2,0.0,0.0
87,240.3095,240,3095,349,#2a00d5,0.2,0.0,0.0
344,.,58,-1,349,#2a00d5,0.2,0.0,0.0
60,188.5825,188,5825,344,#2a00d5,0.2,0.0,0.0
82,235.8238,235,8238,344,#2a00d5,0.2,0.0,0.0
405,.,17,-1,409,#0000ff,0,0,0
8,59.3638,59,3638,405,#0000ff,0,0,0
397,.,20,-1,405,#0000ff,0,0,0
378,.,29,-1,397,#0000ff,0,0,0
2,45.3504,45,3504,378,#0000ff,0,0,0
78,233.9572,233,9572,378,#0000ff,0.0,0.2,0.0
392,.,22,-1,397,#0000ff,0,0,0
27,109.3886,109,3886,392,#0000ff,0.0,0.0,0.2
67,210.3474,210,3474,392,#0000ff,0,0,0
389,.,23,-1,392,#0000ff,0,0,0
7,58.6436,58,6436,389,#0000ff,0,0,0
384,.,26,-1,389,#0000ff,0,0,0
18,82.2566,82,2566,384,#0000ff,0,0,0
39,142.5765,142,5765,384,#0000ff,0,0,0
421,.,9,-1,422,#0000ff,0,0,0
51,171.5147,171,5147,421,#0000ff,0,0,0
342,.,114,-1,421,#0000ff,0,0,0
80,234.6291,234,6291,342,#0000ff,0,0,0
332,.,278,-1,342,#0000ff,0,0,0
100,293.890,293,890,332,#0000ff,0,0,0
110,375.80,375,80,332,#0000ff,0,0,0
415,.,13,-1,421,#0000ff,0,0,0
14,73.4012,73,4012,415,#0000ff,0,0,0
15,76.9456,76,9456,415,#0000ff,0,0,0
22,96.4989,96,4989,415,#0000ff,0,0,0
413,.,14,-1,415,#0000ff,0,0,0
41,149.9443,149,9443,413,#0000ff,0,0,0
71,218.8171,218,8171,413,#0000ff,0,0,0
340,.,120,-1,413,#2a00d5,0.2,0.0,0.0
123,435.158,435,158,340,#2a00d5,0.2,0.0,0.0
334,.,264,-1,340,#2a00d5,0.2,0.0,0.0
294,.,421,-1,334,#2a00d5,0.2,0.0,0.0
125,444.6168,444,6168,294,#2a00d5,0.2,0.0,0.0
275,.,470,-1,294,#2a00d5,0.2,0.0,0.0
153,559.599,559,599,275,#2a00d5,0.2,0.0,0.0
175,600.9523,600,9523,275,#2a00d5,0.2,0.0,0.0
180,613.2418,613,2418,275,#2a00d5,0.2,0.0,0.0
289,.,430,-1,294,#2a00d5,0.2,0.0,0.0
124,439.3421,439,3421,289,#2a00d5,0.2,0.0,0.0
129,479.8385,479,8385,289,#2a00d5,0.2,0.0,0.0
331,.,281,-1,334,#2a00d5,0.2,0.0,0.0
104,344.3284,344,3284,331,#2a00d5,0.2,0.0,0.0
330,.,286,-1,331,#2a00d5,0.2,0.0,0.0
122,433.2737,433,2737,330,#2a00d5,0.2,0.0,0.0
297,.,410,-1,330,#2a00d5,0.2,0.0,0.0
121,432.5749,432,5749,297,#2a00d5,0.2,0.0,0.0
296,.,411,-1,297,#2a00d5,0.2,0.0,0.0
131,483.3561,483,3561,296,#2a00d5,0.2,0.0,0.0
135,495.3679,495,3679,296,#2a00d5,0.2,0.0,0.0
385,.,26,-1,413,#0000ff,0,0,0
35,138.8339,138,8339,385,#0000ff,0,0,0
319,.,323,-1,385,#2a00d5,0.2,0.0,0.0
114,380.815,380,815,319,#2a00d5,0.2,0.0,0.0
299,.,407,-1,319,#5500aa,0.4,0.0,0.0
140,513.6242,513,6242,299,#80007f,0.6000000000000001,0.0,0.0
202,663.1603,663,1603,299,#5500aa,0.4,0.0,0.0
419,.,10,-1,421,#0000ff,0,0,0
1,32.4457,32,4457,419,#0000ff,0,0,0
20,89.4229,89,4229,419,#0000ff,0,0,0
418,.,11,-1,419,#0000ff,0,0,0
403,.,18,-1,418,#0000ff,0,0,0
42,153.471,153,471,403,#0000ff,0,0,0
394,.,22,-1,403,#0000ff,0,0,0
47,159.267,159,267,394,#0000ff,0,0,0
377,.,29,-1,394,#0000ff,0,0,0
3,45.6262,45,6262,377,#0000ff,0,0,0
91,250.1934,250,1934,377,#0000ff,0,0,0
416,.,12,-1,418,#0000ff,0,0,0
368,.,32,-1,416,#0000ff,0,0,0
24,103.6753,103,6753,368,#0000ff,0,0,0
363,.,35,-1,368,#0000ff,0,0,0
45,156.6408,156,6408,363,#0000ff,0,0,0
358,.,38,-1,363,#0000ff,0,0,0
30,130.353,130,353,358,#0000ff,0,0,0
353,.,40,-1,358,#0000ff,0,0,0
94,275.2074,275,2074,353,#2a00d5,0.2,0.0,0.0
350,.,46,-1,353,#0000ff,0,0,0
118,415.4493,415,4493,350,#0000ff,0,0,0
339,.,129,-1,350,#0000ff,0,0,0
37,139.2247,139,2247,339,#0000ff,0,0,0
336,.,138,-1,339,#0000ff,0,0,0
55,180.3473,180,3473,336,#0000ff,0,0,0
89,247.3396,247,3396,336,#0000ff,0,0,0
410,.,15,-1,416,#0000ff,0,0,0
10,64.2290,64,2290,410,#0000ff,0,0,0
393,.,22,-1,410,#0000ff,0,0,0
341,.,116,-1,393,#0000ff,0,0,0
33,134.2711,134,2711,341,#0000ff,0,0,0
46,158.6622,158,6622,341,#0000ff,0,0,0
387,.,24,-1,393,#0000ff,0,0,0
376,.,29,-1,387,#0000ff,0,0,0
102,324.5115,324,5115,376,#0000ff,0,0,0
374,.,30,-1,376,#0000ff,0,0,0
11,68.7773,68,7773,374,#0000ff,0,0,0
79,234.1812,234,1812,374,#0000ff,0,0,0
380,.,28,-1,387,#0000ff,0,0,0
83,235.8449,235,8449,380,#0000ff,0,0,0
90,248.4471,248,4471,380,#0000ff,0,0,0
414,.,13,-1,416,#0000ff,0,0,0
408,.,16,-1,414,#0000ff,0,0,0
396,.,20,-1,408,#0000ff,0,0,0
357,.,39,-1,396,#0000ff,0,0,0
335,.,185,-1,357,#2a00d5,0.2,0.0,0.2
92,252.5088,252,5088,335,#2a00d5,0.2,0.0,0.2
329,.,286,-1,335,#2a00d5,0.2,0.0,0.2
113,379.9140,379,9140,329,#2a00d5,0.2,0.0,0.2
317,.,335,-1,329,#2a00d5,0.2,0.0,0.2
111,375.3142,375,3142,317,#2a00d5,0.2,0.0,0.2
316,.,344,-1,317,#2a00d5,0.2,0.0,0.2
106,358.590,358,590,316,#2a00d5,0.2,0.0,0.2
314,.,346,-1,316,#2a00d5,0.2,0.0,0.2
293,.,421,-1,314,#2a00d5,0.2,0.0,0.2
127,447.2826,447,2826,293,#2a00d5,0.2,0.0,0.2
164,588.3254,588,3254,293,#2a00d5,0.2,0.0,0.2
309,.,367,-1,314,#2a00d5,0.2,0.0,0.2
298,.,408,-1,309,#2a00d5,0.2,0.0,0.2
253,.,561,-1,298,#2a00d5,0.2,0.0,0.4
160,579.5441,579,5441,253,#2a00d5,0.2,0.0,0.4
176,601.7299,601,7299,253,#2a00d5,0.2,0.0,0.4
287,.,433,-1,298,#2a00d5,0.2,0.0,0.2
266,.,496,-1,287,#2a00d5,0.2,0.0,0.2
145,551.2833,551,2833,266,#2a00d5,0.2,0.0,0.2
249,.,564,-1,266,#2a00d5,0.2,0.0,0.4
186,621.544,621,544,249,#2a00d5,0.2,0.0,0.4
224,728.8127,728,8127,249,#5500aa,0.4,0.0,0.4
278,.,467,-1,287,#2a00d5,0.2,0.0,0.2
151,557.8892,557,8892,278,#2a00d5,0.2,0.0,0.2
274,.,473,-1,278,#2a00d5,0.2,0.0,0.2
148,556.3715,556,3715,274,#2a00d5,0.2,0.0,0.2
150,556.9067,556,9067,274,#2a00d5,0.2,0.0,0.4
308,.,369,-1,309,#2a00d5,0.2,0.0,0.2
115,384.2370,384,2370,308,#2a00d5,0.2,0.0,0.2
305,.,383,-1,308,#2a00d5,0.2,0.0,0.2
300,.,404,-1,305,#2a00d5,0.2,0.0,0.2
134,488.463,488,463,300,#2a00d5,0.2,0.0,0.2
138,502.6025,502,6025,300,#2a00d5,0.2,0.0,0.2
290,.,429,-1,300,#2a00d5,0.2,0.0,0.2
128,469.1303,469,1303,290,#2a00d5,0.2,0.0,0.2
270,.,480,-1,290,#2a00d5,0.2,0.0,0.2
165,589.2055,589,2055,270,#2a00d5,0.2,0.0,0.2
245,.,571,-1,270,#5500aa,0.4,0.0,0.2
173,596.7326,596,7326,245,#5500aa,0.4,0.0,0.2
191,627.4904,627,4904,245,#5500aa,0.4,0.0,0.2
303,.,391,-1,305,#2a00d5,0.2,0.0,0.2
120,430.708,430,708,303,#2a00d5,0.2,0.0,0.2
237,.,590,-1,303,#2a00d5,0.2,0.0,0.2
183,615.3014,615,3014,237,#2a00d5,0.2,0.0,0.2
189,625.8002,625,8002,237,#2a00d5,0.2,0.0,0.2
351,.,45,-1,357,#0000ff,0,0,0
16,79.8,79,8,351,#0000ff,0,0,0
348,.,49,-1,351,#0000ff,0,0,0
64,206.9705,206,9705,348,#0000ff,0.0,0.2,0.0
347,.,50,-1,348,#0000ff,0,0,0
49,165.6744,165,6744,347,#0000ff,0.0,0.0,0.2
62,196.8844,196,8844,347,#0000ff,0,0,0
395,.,21,-1,396,#0000ff,0,0,0
370,.,32,-1,395,#0000ff,0,0,0
57,184.2028,184,2028,370,#0000ff,0,0,0
72,221.4680,221,4680,370,#0000ff,0,0,0
390,.,22,-1,395,#0000ff,0,0,0
68,210.4536,210,4536,390,#0000ff,0,0,0
388,.,23,-1,390,#0000ff,0,0,0
352,.,45,-1,388,#0000ff,0,0,0
61,191.9969,191,9969,352,#0000ff,0.0,0.0,0.2
96,279.454,279,454,352,#0000ff,0,0,0
382,.,27,-1,388,#0000ff,0,0,0
95,275.9301,275,9301,382,#0000ff,0,0,0
379,.,28,-1,382,#0000ff,0,0,0
58,184.5446,184,5446,379,#0000ff,0,0,0
371,.,31,-1,379,#0000ff,0,0,0
119,421.1896,421,1896,371,#0000ff,0,0,0
337,.,134,-1,371,#0000ff,0,0,0
81,234.6656,234,6656,337,#0000ff,0.0,0.0,0.2
105,350.5171,350,5171,337,#0000ff,0,0,0
402,.,18,-1,408,#0000ff,0,0,0
52,175.4326,175,4326,402,#0000ff,0,0,0
373,.,31,-1,402,#0000ff,0,0,0
99,291.7276,291,7276,373,#0000ff,0,0,0
360,.,36,-1,373,#0000ff,0,0,0
103,337.1694,337,1694,360,#0000ff,0,0,0
328,.,290,-1,360,#5500aa,0.4,0.0,0.0
109,365.8474,365,8474,328,#5500aa,0.4,0.0,0.0
312,.,351,-1,328,#5500aa,0.4,0.0,0.0
273,.,473,-1,312,#80007f,0.6000000000000001,0.0,0.0
166,589.6541,589,6541,273,#80007f,0.6000000000000001,0.0,0.0
271,.,478,-1,273,#80007f,0.6000000000000001,0.0,0.0
201,662.511,662,511,271,#80007f,0.6000000000000001,0.0,0.0
254,.,554,-1,271,#80007f,0.6000000000000001,0.0,0.0
193,633.2849,633,2849,254,#80007f,0.6000000000000001,0.0,0.0
248,.,566,-1,254,#80007f,0.6000000000000001,0.0,0.0
158,577.4700,577,4700,248,#80007f,0.6000000000000001,0.0,0.0
170,592.1734,592,1734,248,#80007f,0.6000000000000001,0.0,0.0
307,.,379,-1,312,#80007f,0.6000000000000001,0.0,0.0
149,556.8500,556,8500,307,#80007f,0.6000000000000001,0.2,0.0
304,.,390,-1,307,#80007f,0.6000000000000001,0.0,0.0
285,.,444,-1,304,#aa0055,0.8,0.0,0.0
200,661.4254,661,4254,285,#aa0055,0.8,0.0,0.0
261,.,534,-1,285,#aa0055,0.8,0.0,0.0
204,675.1590,675,1590,261,#aa0055,0.8,0.0,0.0
260,.,537,-1,261,#aa0055,0.8,0.0,0.0
252,.,562,-1,260,#aa0055,0.8,0.0,0.0
203,665.3075,665,3075,252,#d5002a,1.0,0.0,0.0
244,.,571,-1,252,#aa0055,0.8,0.0,0.0
195,638.8350,638,8350,244,#aa0055,0.8,0.0,0.0
241,.,580,-1,244,#aa0055,0.8,0.0,0.0
205,678.1744,678,1744,241,#aa0055,0.8,0.0,0.0
217,719.6118,719,6118,241,#d5002a,1.0,0.0,0.0
236,.,590,-1,241,#aa0055,0.8,0.0,0.0
223,727.4886,727,4886,236,#aa0055,0.8,0.0,0.0
234,.,596,-1,236,#aa0055,0.8,0.0,0.0
211,706.4397,706,4397,234,#aa0055,0.8,0.0,0.0
225,729.4730,729,4730,234,#aa0055,0.8,0.0,0.0
257,.,541,-1,260,#aa0055,0.8,0.0,0.0
171,594.178,594,178,257,#aa0055,0.8,0.0,0.0
235,.,593,-1,257,#d5002a,1.0,0.0,0.0
215,717.9381,717,9381,235,#ff0000,1.2,0.0,0.0
229,.,613,-1,235,#d5002a,1.0,0.0,0.0
207,689.4282,689,4282,229,#d5002a,1.0,0.0,0.0
228,.,663,-1,229,#d5002a,1.0,0.0,0.0
214,714.392,714,392,228,#d5002a,1.0,0.0,0.0
216,717.6276,717,6276,228,#d5002a,1.0,0.0,0.0
302,.,402,-1,304,#80007f,0.6000000000000001,0.0,0.0
177,605.1589,605,1589,302,#80007f,0.6000000000000001,0.0,0.0
291,.,429,-1,302,#80007f,0.6000000000000001,0.0,0.0
276,.,469,-1,291,#aa0055,0.8,0.0,0.0
265,.,503,-1,276,#aa0055,0.8,0.0,0.0
243,.,571,-1,265,#aa0055,0.8,0.0,0.0
213,711.9551,711,9551,243,#aa0055,0.8,0.0,0.0
233,.,604,-1,243,#aa0055,0.8,0.0,0.0
196,640.8071,640,8071,233,#aa0055,0.8,0.0,0.0
221,724.7396,724,7396,233,#aa0055,0.8,0.0,0.0
263,.,526,-1,265,#aa0055,0.8,0.0,0.0
199,657.7695,657,7695,263,#aa0055,0.8,0.0,0.0
246,.,570,-1,263,#aa0055,0.8,0.0,0.0
161,580.1147,580,1147,246,#aa0055,0.8,0.0,0.0
219,722.5781,722,5781,246,#aa0055,0.8,0.0,0.0
272,.,477,-1,276,#aa0055,0.8,0.0,0.0
155,564.9178,564,9178,272,#aa0055,0.8,0.0,0.0
179,610.4079,610,4079,272,#aa0055,0.8,0.0,0.0
288,.,432,-1,291,#80007f,0.6000000000000001,0.0,0.0
242,.,573,-1,288,#80007f,0.6000000000000001,0.0,0.0
188,624.1435,624,1435,242,#80007f,0.6000000000000001,0.0,0.0
239,.,587,-1,242,#80007f,0.6000000000000001,0.0,0.0
206,686.4027,686,4027,239,#80007f,0.6000000000000001,0.0,0.0
231,.,611,-1,239,#80007f,0.6000000000000001,0.0,0.0
198,654.6092,654,6092,231,#80007f,0.6000000000000001,0.0,0.0
208,698.8189,698,8189,231,#80007f,0.6000000000000001,0.0,0.0
262,.,531,-1,288,#80007f,0.6000000000000001,0.0,0.0
156,567.8226,567,8226,262,#80007f,0.6000000000000001,0.0,0.0
251,.,562,-1,262,#80007f,0.6000000000000001,0.0,0.0
178,607.8122,607,8122,251,#80007f,0.6000000000000001,0.0,0.0
185,619.2547,619,2547,251,#80007f,0.6000000000000001,0.0,0.0
327,.,297,-1,328,#5500aa,0.4,0.0,0.0
157,576.6437,576,6437,327,#5500aa,0.4,0.0,0.2
326,.,302,-1,327,#5500aa,0.4,0.0,0.0
321,.,310,-1,326,#5500aa,0.4,0.0,0.0
310,.,363,-1,321,#5500aa,0.4,0.0,0.0
117,409.7925,409,7925,310,#5500aa,0.4,0.0,0.0
132,483.512,483,512,310,#5500aa,0.4,0.0,0.0
315,.,346,-1,321,#5500aa,0.4,0.0,0.0
112,376.4693,376,4693,315,#5500aa,0.4,0.0,0.0
268,.,483,-1,315,#5500aa,0.4,0.0,0.0
240,.,586,-1,268,#5500aa,0.4,0.0,0.0
232,.,606,-1,240,#5500aa,0.4,0.0,0.0
192,631.8888,631,8888,232,#5500aa,0.4,0.0,0.0
222,725.9939,725,9939,232,#5500aa,0.4,0.0,0.0
238,.,587,-1,240,#5500aa,0.4,0.0,0.0
184,618.2656,618,2656,238,#5500aa,0.4,0.0,0.0
187,623.4429,623,4429,238,#5500aa,0.4,0.0,0.0
258,.,541,-1,268,#5500aa,0.4,0.0,0.0
212,710.7042,710,7042,258,#5500aa,0.4,0.0,0.0
256,.,553,-1,258,#5500aa,0.4,0.0,0.0
181,613.665,613,665,256,#5500aa,0.4,0.0,0.0
218,721.6516,721,6516,256,#5500aa,0.4,0.0,0.0
325,.,303,-1,326,#5500aa,0.4,0.0,0.0
286,.,437,-1,325,#5500aa,0.4,0.0,0.0
152,558.1771,558,1771,286,#5500aa,0.4,0.0,0.0
283,.,456,-1,286,#5500aa,0.4,0.0,0.0
142,518.7419,518,7419,283,#5500aa,0.4,0.0,0.0
282,.,460,-1,283,#5500aa,0.4,0.0,0.0
137,498.7509,498,7509,282,#5500aa,0.4,0.0,0.0
281,.,462,-1,282,#5500aa,0.4,0.0,0.0
227,.,671,-1,281,#5500aa,0.4,0.0,0.2
210,705.4322,705,4322,227,#5500aa,0.4,0.0,0.2
220,723.3103,723,3103,227,#5500aa,0.4,0.0,0.2
280,.,464,-1,281,#5500aa,0.4,0.0,0.0
230,.,612,-1,280,#5500aa,0.4,0.0,0.0
190,626.1094,626,1094,230,#5500aa,0.4,0.0,0.0
194,634.964,634,964,230,#5500aa,0.4,0.0,0.0
279,.,466,-1,280,#5500aa,0.4,0.0,0.0
259,.,539,-1,279,#5500aa,0.4,0.0,0.0
154,560.4608,560,4608,259,#5500aa,0.4,0.0,0.0
247,.,566,-1,259,#5500aa,0.4,0.0,0.0
159,578.9000,578,9000,247,#5500aa,0.4,0.0,0.0
169,591.2515,591,2515,247,#5500aa,0.4,0.0,0.0
277,.,468,-1,279,#5500aa,0.4,0.0,0.0
143,547.4370,547,4370,277,#5500aa,0.4,0.0,0.0
255,.,554,-1,277,#5500aa,0.4,0.0,0.0
172,596.5290,596,5290,255,#5500aa,0.4,0.0,0.0
209,701.3371,701,3371,255,#5500aa,0.4,0.0,0.0
324,.,304,-1,325,#5500aa,0.4,0.0,0.0
301,.,404,-1,324,#5500aa,0.4,0.0,0.0
146,553.4212,553,4212,301,#5500aa,0.4,0.0,0.0
295,.,418,-1,301,#5500aa,0.4,0.0,0.0
144,549.7783,549,7783,295,#5500aa,0.4,0.0,0.0
167,590.3278,590,3278,295,#5500aa,0.4,0.0,0.0
323,.,306,-1,324,#5500aa,0.4,0.0,0.0
116,393.5458,393,5458,323,#5500aa,0.4,0.0,0.2
322,.,307,-1,323,#5500aa,0.4,0.0,0.0
313,.,350,-1,322,#5500aa,0.4,0.0,0.0
197,653.881,653,881,313,#5500aa,0.4,0.0,0.0
264,.,518,-1,313,#80007f,0.6000000000000001,0.0,0.0
168,590.288,590,288,264,#80007f,0.6000000000000001,0.0,0.0
226,729.4797,729,4797,264,#80007f,0.6000000000000001,0.0,0.0
320,.,312,-1,322,#5500aa,0.4,0.0,0.0
107,360.136,360,136,320,#5500aa,0.4,0.0,0.0
306,.,381,-1,320,#5500aa,0.4,0.0,0.0
141,517.4469,517,4469,306,#5500aa,0.4,0.0,0.0
292,.,423,-1,306,#5500aa,0.4,0.0,0.0
130,482.7929,482,7929,292,#5500aa,0.4,0.0,0.0
284,.,454,-1,292,#5500aa,0.4,0.0,0.0
133,486.357,486,357,284,#5500aa,0.4,0.0,0.0
163,585.5173,585,5173,284,#5500aa,0.4,0.0,0.0
412,.,14,-1,414,#0000ff,0,0,0
338,.,129,-1,412,#0000ff,0,0,0
54,178.7500,178,7500,338,#0000ff,0,0,0
73,225.7557,225,7557,338,#0000ff,0,0,0
407,.,16,-1,412,#0000ff,0,0,0
4,46.4899,46,4899,407,#0000ff,0,0,0
399,.,19,-1,407,#0000ff,0,0,0
32,133.9429,133,9429,399,#0000ff,0,0,0
359,.,37,-1,399,#0000ff,0,0,0
70,218.6013,218,6013,359,#0000ff,0,0,0
345,.,57,-1,359,#0000ff,0,0,0
26,108.9953,108,9953,345,#0000ff,0,0,0
66,210.1506,210,1506,345,#0000ff,0,0,0
401,.,18,-1,407,#0000ff,0,0,0
5,48.663,48,663,401,#0000ff,0,0,0
364,.,35,-1,401,#0000ff,0,0,0
23,97.2142,97,2142,364,#0000ff,0,0,0
355,.,40,-1,364,#0000ff,0,0,0
69,215.3231,215,3231,355,#0000ff,0,0,0
75,228.1161,228,1161,355,#0000ff,0,0,0
