node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
259,.,118,-1,263,#ff0000,2.058464211672404
26,763.9201,763,9201,259,#ff0000,2.058464211672404
211,.,202,-1,259,#ff0000,2.058464211672404
40,1113.7271,1113,7271,211,#ff0000,2.058464211672404
205,.,210,-1,211,#ff0000,2.058464211672404
12,470.2594,470,2594,205,#ff0000,2.058464211672404
163,.,507,-1,205,#ff0000,2.058464211672404
38,1096.2728,1096,2728,163,#ff0000,2.058464211672404
96,2465.2401,2465,2401,163,#ff0000,2.058464211672404
276,.,66,-1,277,#ff0000,2.058464211672404
207,.,207,-1,276,#ff0000,2.058464211672404
46,1234.61,1234,61,207,#ff0000,2.058464211672404
54,1321.6544,1321,6544,207,#ff0000,2.058464211672404
275,.,67,-1,276,#ff0000,2.058464211672404
240,.,164,-1,275,#ff0000,2.058464211672404
184,.,258,-1,240,#ff0000,2.058464211672404
146,3532.1474,3532,1474,184,#ff0000,2.058464211672404
183,.,262,-1,184,#ff0000,2.058464211672404
121,2983.6799,2983,6799,183,#ff0000,2.058464211672404
157,.,1416,-1,183,#ff0000,2.058464211672404
66,1569.1478,1569,1478,157,#ff0000,2.058464211672404
91,2369.1604,2369,1604,157,#ff0000,2.058464211672404
215,.,192,-1,240,#ff0000,2.058464211672404
58,1372.6787,1372,6787,215,#ff0000,2.058464211672404
62,1422.6145,1422,6145,215,#ff0000,2.058464211672404
270,.,88,-1,275,#ff0000,2.058464211672404
248,.,143,-1,270,#ff0000,2.058464211672404
218,.,189,-1,248,#ff0000,2.058464211672404
92,2381.6326,2381,6326,218,#ff0000,2.058464211672404
199,.,215,-1,218,#ff0000,2.058464211672404
128,3100.3629,3100,3629,199,#ff0000,2.058464211672404
186,.,253,-1,199,#ff0000,2.058464211672404
29,817.3194,817,3194,186,#ff0000,2.058464211672404
173,.,313,-1,186,#ff0000,2.058464211672404
103,2586.7444,2586,7444,173,#ff0000,2.058464211672404
133,3164.9492,3164,9492,173,#ff0000,2.058464211672404
233,.,172,-1,248,#ff0000,2.058464211672404
171,.,325,-1,233,#ff0000,2.058464211672404
30,834.4500,834,4500,171,#ff0000,2.058464211672404
45,1226.1012,1226,1012,171,#ff0000,2.058464211672404
192,.,232,-1,233,#ff0000,2.058464211672404
118,2909.7364,2909,7364,192,#ff0000,2.058464211672404
165,.,372,-1,192,#ff0000,2.058464211672404
48,1260.7901,1260,7901,165,#ff0000,2.058464211672404
69,1705.1522,1705,1522,165,#ff0000,2.058464211672404
264,.,104,-1,270,#ff0000,2.058464211672404
219,.,187,-1,264,#ff0000,2.058464211672404
86,2161.8055,2161,8055,219,#ff0000,2.058464211672404
90,2336.5801,2336,5801,219,#ff0000,2.058464211672404
255,.,127,-1,264,#ff0000,2.058464211672404
225,.,180,-1,255,#ff0000,2.058464211672404
124,3026.4661,3026,4661,225,#ff0000,2.058464211672404
204,.,213,-1,225,#ff0000,2.058464211672404
16,569.5943,569,5943,204,#ff0000,2.058464211672404
187,.,243,-1,204,#ff0000,2.058464211672404
84,2148.7116,2148,7116,187,#ff0000,2.058464211672404
123,3018.689,3018,689,187,#ff0000,2.058464211672404
234,.,169,-1,255,#ff0000,2.058464211672404
88,2278.8928,2278,8928,234,#ff0000,2.058464211672404
222,.,184,-1,234,#ff0000,2.058464211672404
19,647.2336,647,2336,222,#ff0000,2.058464211672404
49,1273.9082,1273,9082,222,#ff0000,2.058464211672404
281,.,25,-1,283,#ff0000,2.058464211672404
114,2789.8936,2789,8936,281,#ff0000,2.058464211672404
280,.,28,-1,281,#ff0000,2.058464211672404
208,.,207,-1,280,#ff0000,2.058464211672404
147,3556.8597,3556,8597,208,#ff0000,2.058464211672404
201,.,214,-1,208,#ff0000,2.058464211672404
135,3206.3684,3206,3684,201,#ff0000,2.058464211672404
182,.,263,-1,201,#ff0000,2.058464211672404
120,2958.9807,2958,9807,182,#ff0000,2.058464211672404
145,3527.7453,3527,7453,182,#ff0000,2.058464211672404
262,.,110,-1,280,#ff0000,2.058464211672404
202,.,213,-1,262,#ff0000,2.058464211672404
36,1054.6446,1054,6446,202,#ff0000,2.058464211672404
185,.,258,-1,202,#ff0000,2.058464211672404
115,2795.1034,2795,1034,185,#ff0000,2.058464211672404
176,.,295,-1,185,#ff0000,2.058464211672404
43,1152.9672,1152,9672,176,#ff0000,2.058464211672404
97,2512.1595,2512,1595,176,#ff0000,2.058464211672404
254,.,130,-1,262,#ff0000,2.058464211672404
168,.,329,-1,254,#ff0000,2.058464211672404
74,1900.9003,1900,9003,168,#ff0000,2.058464211672404
105,2711.8330,2711,8330,168,#ff0000,2.058464211672404
253,.,136,-1,254,#ff0000,2.058464211672404
143,3470.6356,3470,6356,253,#ff0000,2.058464211672404
235,.,169,-1,253,#ff0000,2.058464211672404
132,3144.8865,3144,8865,235,#ff0000,2.058464211672404
221,.,185,-1,235,#ff0000,2.058464211672404
24,748.4260,748,4260,221,#ff0000,2.058464211672404
98,2513.4570,2513,4570,221,#ff0000,2.058464211672404
274,.,72,-1,280,#ff0000,2.058464211672404
10,450.3047,450,3047,274,#ff0000,2.058464211672404
272,.,81,-1,274,#ff0000,2.058464211672404
237,.,166,-1,272,#ff0000,2.058464211672404
160,.,962,-1,237,#ff0000,2.058464211672404
93,2415.7960,2415,7960,160,#ff0000,2.058464211672404
140,3331.4140,3331,4140,160,#ff0000,2.058464211672404
224,.,180,-1,237,#ff0000,2.058464211672404
31,835.7414,835,7414,224,#ff0000,2.058464211672404
223,.,182,-1,224,#ff0000,2.058464211672404
89,2318.582,2318,582,223,#ff0000,2.058464211672404
193,.,230,-1,223,#ff0000,2.058464211672404
11,456.8055,456,8055,193,#ff0000,2.058464211672404
164,.,501,-1,193,#ff0000,2.058464211672404
78,1972.3693,1972,3693,164,#ff0000,2.058464211672404
81,2037.3558,2037,3558,164,#ff0000,2.058464211672404
269,.,89,-1,272,#ff0000,2.058464211672404
101,2569.1000,2569,1000,269,#ff0000,2.058464211672404
266,.,97,-1,269,#ff0000,2.058464211672404
178,.,283,-1,266,#ff0000,2.058464211672404
57,1361.9676,1361,9676,178,#ff0000,2.058464211672404
159,.,990,-1,178,#ff0000,2.058464211672404
60,1383.1681,1383,1681,159,#ff0000,2.058464211672404
125,3039.7230,3039,7230,159,#ff0000,2.058464211672404
260,.,117,-1,266,#ff0000,2.058464211672404
236,.,168,-1,260,#ff0000,2.058464211672404
189,.,239,-1,236,#ff0000,2.058464211672404
73,1805.6701,1805,6701,189,#ff0000,2.058464211672404
129,3113.7244,3113,7244,189,#ff0000,2.058464211672404
226,.,179,-1,236,#ff0000,2.058464211672404
150,3637.4421,3637,4421,226,#ff0000,2.058464211672404
212,.,194,-1,226,#ff0000,2.058464211672404
155,.,1723,-1,212,#ff0000,2.058464211672404
111,2766.622,2766,622,155,#ff0000,2.058464211672404
117,2876.9743,2876,9743,155,#ff0000,2.058464211672404
198,.,218,-1,212,#ff0000,2.058464211672404
72,1794.1110,1794,1110,198,#ff0000,2.058464211672404
181,.,269,-1,198,#ff0000,2.058464211672404
8,427.3526,427,3526,181,#ff0000,2.058464211672404
142,3457.3222,3457,3222,181,#ff0000,2.058464211672404
258,.,120,-1,260,#ff0000,2.058464211672404
243,.,160,-1,258,#ff0000,2.058464211672404
33,978.9546,978,9546,243,#ff0000,2.058464211672404
229,.,177,-1,243,#ff0000,2.058464211672404
162,.,738,-1,229,#ff0000,2.058464211672404
107,2741.2249,2741,2249,162,#ff0000,2.058464211672404
149,3620.3368,3620,3368,162,#ff0000,2.058464211672404
209,.,206,-1,229,#ff0000,2.058464211672404
177,.,288,-1,209,#ff0000,2.058464211672404
113,2787.5841,2787,5841,177,#ff0000,2.058464211672404
158,.,1257,-1,177,#ff0000,2.058464211672404
83,2082.1436,2082,1436,158,#ff0000,2.058464211672404
141,3346.4099,3346,4099,158,#ff0000,2.058464211672404
203,.,213,-1,209,#ff0000,2.058464211672404
52,1289.725,1289,725,203,#ff0000,2.058464211672404
195,.,226,-1,203,#ff0000,2.058464211672404
87,2235.516,2235,516,195,#ff0000,2.058464211672404
175,.,303,-1,195,#ff0000,2.058464211672404
75,1908.8093,1908,8093,175,#ff0000,2.058464211672404
174,.,307,-1,175,#ff0000,2.058464211672404
27,808.5867,808,5867,174,#ff0000,2.058464211672404
134,3171.7526,3171,7526,174,#ff0000,2.058464211672404
257,.,123,-1,258,#ff0000,2.058464211672404
250,.,140,-1,257,#ff0000,2.058464211672404
179,.,281,-1,250,#ff0000,2.058464211672404
64,1448.4703,1448,4703,179,#ff0000,2.058464211672404
70,1707.150,1707,150,179,#ff0000,2.058464211672404
210,.,203,-1,250,#ff0000,2.058464211672404
80,2025.8721,2025,8721,210,#ff0000,2.058464211672404
161,.,757,-1,210,#ff0000,2.058464211672404
47,1252.6137,1252,6137,161,#ff0000,2.058464211672404
151,3639.6121,3639,6121,161,#ff0000,2.058464211672404
256,.,126,-1,257,#ff0000,2.058464211672404
41,1139.8438,1139,8438,256,#ff0000,2.058464211672404
214,.,192,-1,256,#ff0000,2.058464211672404
154,.,1736,-1,214,#ff0000,2.058464211672404
76,1930.3415,1930,3415,154,#ff0000,2.058464211672404
109,2754.9793,2754,9793,154,#ff0000,2.058464211672404
213,.,193,-1,214,#ff0000,2.058464211672404
82,2078.7748,2078,7748,213,#ff0000,2.058464211672404
116,2825.4825,2825,4825,213,#ff0000,2.058464211672404
2,1.7108,1,7108,-1,#4f00b0,1.346854652515327
288,.,13,-1,2,#4f00b0,1.346854652515327
267,.,95,-1,288,#4f00b0,1.346854652515327
37,1068.2892,1068,2892,267,#4f00b0,1.346854652515327
191,.,235,-1,267,#4f00b0,1.346854652515327
5,311.9084,311,9084,191,#4f00b0,1.346854652515327
71,1746.5161,1746,5161,191,#4f00b0,1.346854652515327
282,.,22,-1,288,#4f00b0,1.346854652515327
169,.,328,-1,282,#4f00b0,1.346854652515327
21,734.6435,734,6435,169,#4f00b0,1.346854652515327
51,1275.5399,1275,5399,169,#4f00b0,1.346854652515327
268,.,93,-1,282,#4f00b0,1.346854652515327
217,.,189,-1,268,#4f00b0,1.346854652515327
55,1341.5177,1341,5177,217,#4f00b0,1.346854652515327
85,2154.9532,2154,9532,217,#4f00b0,1.346854652515327
247,.,151,-1,268,#4f00b0,1.346854652515327
13,516.7823,516,7823,247,#4f00b0,1.346854652515327
14,542.4607,542,4607,247,#4f00b0,1.346854652515327
3,1.7501,1,7501,-1,#0000ff,1.029232105836202
4,1.9408,1,9408,-1,#0000ff,1.029232105836202
291,.,4,-1,4,#0000ff,1.029232105836202
18,634.5403,634,5403,291,#0000ff,1.029232105836202
287,.,14,-1,291,#0000ff,1.029232105836202
265,.,98,-1,287,#0000ff,1.029232105836202
9,432.272,432,272,265,#0000ff,1.029232105836202
32,890.9177,890,9177,265,#0000ff,1.029232105836202
284,.,20,-1,287,#0000ff,1.029232105836202
61,1419.8135,1419,8135,284,#0000ff,1.029232105836202
112,2784.339,2784,339,284,#0000ff,1.029232105836202
