node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
811,.,100,-1,815,#0000ff,0.0,0.0,0.0
18,111.9631,111,9631,811,#0000ff,0.0,0.0,0.0
145,282.4096,282,4096,811,#0000ff,0.0,0.0,0.0
937,.,64,-1,942,#0000ff,0.0,0.0,0.0
269,485.460,485,460,937,#0000ff,0.0,0.0,0.0
889,.,76,-1,937,#0000ff,0.0,0.0,0.0
73,165.781,165,781,889,#0000ff,0.0,0.0,0.0
108,211.610,211,610,889,#0000ff,0.0,0.0,0.0
929,.,65,-1,937,#0000ff,0.0,0.0,0.0
849,.,84,-1,929,#0000ff,0.0,0.0,0.0
33,128.9555,128,9555,849,#0000ff,0.0,0.0,0.0
842,.,86,-1,849,#0000ff,0.0,0.0,0.0
121,229.5659,229,5659,842,#0000ff,0.0,0.0,0.0
833,.,89,-1,842,#0000ff,0.0,0.0,0.0
6,98.1579,98,1579,833,#0000ff,0.0,0.0,0.0
234,428.3198,428,3198,833,#0000ff,0.0,0.0,0.0
916,.,69,-1,929,#0000ff,0.0,0.0,0.0
209,393.1079,393,1079,916,#0000ff,0.0,0.0,0.0
244,446.2131,446,2131,209,#0000ff,0.0,0.0,0.0
910,.,71,-1,916,#0000ff,0.0,0.0,0.0
17,111.5517,111,5517,910,#0000ff,0.0,0.0,0.0
256,467.1494,467,1494,910,#4000bf,0.2,0.0,0.0
953,.,60,-1,955,#0000ff,0.0,0.0,0.0
920,.,68,-1,953,#0000ff,0.0,0.0,0.0
30,123.8245,123,8245,920,#0000ff,0.0,0.0,0.0
890,.,76,-1,920,#0000ff,0.0,0.0,0.0
398,611.3592,611,3592,890,#4000bf,0.2,0.0,0.2
860,.,81,-1,890,#0000ff,0.0,0.0,0.0
38,131.5957,131,5957,860,#0000ff,0.0,0.0,0.0
753,.,271,-1,38,#0000ff,0.0,0.2,0.0
222,406.3075,406,3075,753,#0000ff,0.0,0.2,0.0
403,618.7018,618,7018,753,#0000ff,0.0,0.2,0.0
164,308.2190,308,2190,860,#0000ff,0.0,0.0,0.0
170,322.4357,322,4357,860,#0000ff,0.0,0.0,0.0
947,.,62,-1,953,#0000ff,0.0,0.0,0.0
71,163.8670,163,8670,947,#0000ff,0.0,0.0,0.0
928,.,66,-1,947,#0000ff,0.0,0.0,0.0
22,114.2699,114,2699,928,#0000ff,0.0,0.0,0.0
64,159.2581,159,2581,928,#0000ff,0.0,0.0,0.0
944,.,63,-1,947,#0000ff,0.0,0.0,0.0
98,194.7549,194,7549,944,#4000bf,0.2,0.0,0.0
936,.,65,-1,944,#0000ff,0.0,0.0,0.0
781,.,192,-1,936,#0000ff,0.0,0.0,0.2
658,.,392,-1,781,#4000bf,0.2,0.0,0.2
361,569.954,569,954,658,#4000bf,0.2,0.0,0.2
644,.,411,-1,658,#4000bf,0.2,0.0,0.2
287,501.825,501,825,644,#80007f,0.4,0.0,0.2
332,540.9203,540,9203,644,#4000bf,0.2,0.0,0.4
758,.,267,-1,781,#0000ff,0.0,0.0,0.2
159,299.43,299,43,758,#0000ff,0.0,0.0,0.2
254,463.4693,463,4693,758,#0000ff,0.0,0.0,0.2
908,.,71,-1,936,#0000ff,0.0,0.0,0.0
86,174.364,174,364,908,#4000bf,0.2,0.0,0.0
900,.,73,-1,908,#0000ff,0.0,0.0,0.0
51,147.550,147,550,900,#0000ff,0.0,0.0,0.0
110,211.8519,211,8519,900,#0000ff,0.0,0.0,0.0
939,.,64,-1,944,#0000ff,0.0,0.0,0.0
795,.,146,-1,939,#0000ff,0.0,0.0,0.0
87,174.9289,174,9289,795,#0000ff,0.0,0.0,0.0
93,184.7021,184,7021,795,#0000ff,0.0,0.0,0.0
891,.,76,-1,939,#0000ff,0.0,0.0,0.0
57,153.8661,153,8661,891,#0000ff,0.0,0.0,0.0
877,.,78,-1,891,#0000ff,0.0,0.0,0.0
74,165.6977,165,6977,877,#0000ff,0.0,0.0,0.0
861,.,81,-1,877,#0000ff,0.0,0.0,0.0
20,112.2475,112,2475,861,#0000ff,0.0,0.0,0.0
262,478.3557,478,3557,861,#0000ff,0.0,0.0,0.4
931,.,65,-1,939,#0000ff,0.0,0.0,0.0
26,117.5060,117,5060,931,#0000ff,0.0,0.0,0.0
796,.,145,-1,931,#0000ff,0.0,0.0,0.0
216,402.2386,402,2386,796,#4000bf,0.2,0.0,0.0
794,.,150,-1,796,#0000ff,0.0,0.0,0.0
89,177.4073,177,4073,794,#0000ff,0.0,0.0,0.0
792,.,151,-1,794,#0000ff,0.0,0.0,0.0
233,426.527,426,527,792,#0000ff,0.0,0.0,0.0
790,.,161,-1,792,#0000ff,0.0,0.0,0.0
146,283.6996,283,6996,790,#0000ff,0.0,0.0,0.0
201,378.5887,378,5887,790,#0000ff,0.0,0.0,0.0
853,.,83,-1,931,#0000ff,0.0,0.0,0.0
55,151.1652,151,1652,853,#0000ff,0.0,0.0,0.2
77,169.3329,169,3329,853,#0000ff,0.0,0.0,0.0
924,.,66,-1,931,#0000ff,0.0,0.0,0.0
8,98.8048,98,8048,924,#0000ff,0.0,0.0,0.0
922,.,67,-1,924,#0000ff,0.0,0.0,0.0
85,173.8271,173,8271,922,#0000ff,0.0,0.0,0.0
818,.,95,-1,922,#0000ff,0.0,0.0,0.0
66,159.5572,159,5572,818,#0000ff,0.0,0.0,0.0
816,.,96,-1,818,#0000ff,0.0,0.0,0.0
10,103.4835,103,4835,816,#0000ff,0.0,0.0,0.0
804,.,124,-1,816,#0000ff,0.0,0.0,0.0
48,144.127,144,127,804,#0000ff,0.0,0.0,0.0
789,.,162,-1,804,#0000ff,0.0,0.0,0.0
313,522.2151,522,2151,789,#0000ff,0.0,0.0,0.0
780,.,204,-1,789,#0000ff,0.0,0.0,0.0
125,239.7020,239,7020,780,#0000ff,0.0,0.0,0.0
767,.,256,-1,780,#0000ff,0.0,0.0,0.0
693,.,342,-1,767,#0000ff,0.0,0.0,0.0
255,464.44,464,44,693,#0000ff,0.0,0.0,0.0
291,504.9342,504,9342,693,#0000ff,0.0,0.0,0.0
764,.,258,-1,767,#0000ff,0.0,0.0,0.0
144,278.2110,278,2110,764,#0000ff,0.0,0.0,0.0
740,.,287,-1,764,#0000ff,0.0,0.0,0.0
160,301.5252,301,5252,740,#0000ff,0.0,0.0,0.2
731,.,295,-1,740,#0000ff,0.0,0.0,0.0
246,450.3357,450,3357,731,#0000ff,0.0,0.0,0.0
335,546.4984,546,4984,731,#0000ff,0.0,0.0,0.0
728,.,298,-1,731,#0000ff,0.0,0.0,0.0
700,.,331,-1,728,#0000ff,0.0,0.0,0.0
624,.,447,-1,700,#0000ff,0.0,0.0,0.0
314,522.5547,522,5547,624,#0000ff,0.0,0.0,0.0
573,.,500,-1,624,#0000ff,0.0,0.0,0.0
350,561.5070,561,5070,573,#4000bf,0.2,0.0,0.0
410,626.8628,626,8628,573,#0000ff,0.0,0.0,0.0
695,.,339,-1,700,#0000ff,0.0,0.0,0.0
203,380.4013,380,4013,695,#0000ff,0.0,0.0,0.0
259,472.3513,472,3513,695,#0000ff,0.0,0.0,0.0
725,.,300,-1,728,#0000ff,0.0,0.0,0.0
192,361.2371,361,2371,725,#0000ff,0.0,0.0,0.0
271,485.1905,485,1905,192,#0000ff,0.0,0.0,0.0
213,397.1413,397,1413,725,#0000ff,0.0,0.0,0.0
810,.,101,-1,816,#0000ff,0.0,0.0,0.0
61,157.905,157,905,810,#0000ff,0.0,0.0,0.0
800,.,139,-1,810,#0000ff,0.0,0.0,0.0
72,164.3145,164,3145,800,#0000ff,0.0,0.0,0.0
584,.,485,-1,800,#4000bf,0.2,0.0,0.0
274,489.7075,489,7075,584,#4000bf,0.2,0.0,0.0
385,595.2918,595,2918,584,#4000bf,0.2,0.0,0.2
918,.,68,-1,922,#0000ff,0.0,0.0,0.0
59,156.5708,156,5708,918,#0000ff,0.0,0.0,0.0
147,285.8363,285,8363,918,#0000ff,0.0,0.0,0.0
705,.,325,-1,918,#0000ff,0.0,0.2,0.0
692,.,343,-1,705,#0000ff,0.0,0.2,0.0
191,359.651,359,651,692,#0000ff,0.0,0.2,0.0
609,.,463,-1,692,#0000ff,0.0,0.2,0.0
384,595.313,595,313,609,#0000ff,0.0,0.2,0.0
409,626.663,626,663,609,#0000ff,0.0,0.2,0.0
704,.,326,-1,705,#0000ff,0.0,0.2,0.0
174,334.7646,334,7646,704,#0000ff,0.0,0.2,0.0
699,.,333,-1,704,#0000ff,0.0,0.2,0.0
668,.,373,-1,699,#4000bf,0.2,0.2,0.0
282,497.3567,497,3567,668,#4000bf,0.2,0.2,0.0
661,.,387,-1,668,#4000bf,0.2,0.2,0.0
278,492.8116,492,8116,661,#4000bf,0.2,0.2,0.0
659,.,389,-1,661,#4000bf,0.2,0.2,0.0
650,.,402,-1,659,#4000bf,0.2,0.2,0.0
288,501.8503,501,8503,650,#4000bf,0.2,0.2,0.0
615,.,456,-1,650,#4000bf,0.2,0.2,0.0
359,567.2023,567,2023,615,#4000bf,0.2,0.2,0.0
490,709.1968,709,1968,615,#4000bf,0.2,0.2,0.0
656,.,393,-1,659,#4000bf,0.2,0.2,0.0
231,424.4738,424,4738,656,#4000bf,0.2,0.2,0.0
424,637.5101,637,5101,656,#4000bf,0.2,0.2,0.0
638,.,421,-1,656,#4000bf,0.2,0.2,0.0
267,483.782,483,782,638,#4000bf,0.2,0.2,0.0
340,552.6364,552,6364,638,#80007f,0.4,0.2,0.0
687,.,348,-1,699,#0000ff,0.0,0.2,0.0
655,.,396,-1,687,#4000bf,0.2,0.2,0.0
228,418.4407,418,4407,655,#4000bf,0.2,0.2,0.0
642,.,415,-1,655,#4000bf,0.2,0.2,0.0
325,534.4225,534,4225,642,#4000bf,0.2,0.2,0.0
641,.,416,-1,642,#4000bf,0.2,0.2,0.0
305,516.1049,516,1049,641,#4000bf,0.2,0.2,0.0
633,.,432,-1,641,#4000bf,0.2,0.2,0.0
251,460.4312,460,4312,633,#4000bf,0.2,0.2,0.0
294,507.8916,507,8916,633,#4000bf,0.2,0.2,0.0
686,.,349,-1,687,#0000ff,0.0,0.2,0.0
210,393.8200,393,8200,686,#0000ff,0.0,0.2,0.0
680,.,354,-1,686,#0000ff,0.0,0.2,0.0
364,570.2954,570,2954,680,#4000bf,0.2,0.2,0.0
534,.,594,-1,680,#0000ff,0.0,0.2,0.2
393,604.7630,604,7630,534,#0000ff,0.0,0.2,0.2
411,627.6594,627,6594,534,#0000ff,0.0,0.2,0.2
949,.,61,-1,953,#0000ff,0.0,0.0,0.0
84,173.7017,173,7017,949,#0000ff,0.0,0.0,0.0
876,.,78,-1,949,#0000ff,0.0,0.0,0.0
831,.,90,-1,876,#0000ff,0.0,0.0,0.0
54,150.6926,150,6926,831,#0000ff,0.0,0.0,0.0
784,.,182,-1,831,#0000ff,0.0,0.0,0.2
727,.,300,-1,784,#80007f,0.4,0.0,0.2
330,540.5924,540,5924,727,#80007f,0.4,0.0,0.2
694,.,341,-1,727,#80007f,0.4,0.0,0.2
540,.,575,-1,694,#c0003f,0.6000000000000001,0.0,0.2
377,589.4832,589,4832,540,#c0003f,0.6000000000000001,0.0,0.2
380,590.678,590,678,540,#c0003f,0.6000000000000001,0.0,0.2
684,.,350,-1,694,#80007f,0.4,0.0,0.2
227,414.2033,414,2033,684,#80007f,0.4,0.0,0.2
553,.,537,-1,684,#80007f,0.4,0.0,0.2
382,592.3240,592,3240,553,#80007f,0.4,0.0,0.2
489,709.683,709,683,553,#80007f,0.4,0.0,0.2
779,.,208,-1,784,#0000ff,0.0,0.0,0.2
752,.,271,-1,779,#4000bf,0.2,0.0,0.2
698,.,338,-1,752,#4000bf,0.2,0.0,0.2
464,682.7451,682,7451,698,#4000bf,0.2,0.0,0.2
627,.,441,-1,698,#4000bf,0.2,0.0,0.2
306,517.9428,517,9428,627,#4000bf,0.2,0.0,0.2
333,543.9519,543,9519,627,#4000bf,0.2,0.0,0.2
743,.,281,-1,752,#4000bf,0.2,0.0,0.2
179,340.46,340,46,743,#4000bf,0.2,0.0,0.2
715,.,314,-1,743,#4000bf,0.2,0.0,0.2
243,442.9103,442,9103,715,#4000bf,0.2,0.0,0.2
707,.,324,-1,715,#4000bf,0.2,0.0,0.2
219,403.7283,403,7283,707,#4000bf,0.2,0.0,0.2
428,646.442,646,442,707,#80007f,0.4,0.0,0.2
775,.,245,-1,779,#80007f,0.4,0.0,0.2
151,292.5588,292,5588,775,#80007f,0.4,0.0,0.2
224,408.1791,408,1791,151,#80007f,0.4,0.0,0.2
774,.,249,-1,775,#80007f,0.4,0.0,0.2
676,.,359,-1,774,#80007f,0.4,0.0,0.4
208,391.4128,391,4128,676,#80007f,0.4,0.0,0.4
241,438.1323,438,1323,676,#80007f,0.4,0.0,0.4
773,.,250,-1,774,#80007f,0.4,0.0,0.2
195,364.6044,364,6044,773,#80007f,0.4,0.0,0.2
769,.,253,-1,773,#80007f,0.4,0.0,0.2
736,.,292,-1,769,#80007f,0.4,0.0,0.2
603,.,469,-1,736,#c0003f,0.6000000000000001,0.0,0.2
443,665.9757,665,9757,603,#c0003f,0.6000000000000001,0.0,0.2
493,711.497,711,497,603,#c0003f,0.6000000000000001,0.0,0.4
718,.,309,-1,736,#80007f,0.4,0.0,0.2
318,528.772,528,772,718,#80007f,0.4,0.0,0.2
710,.,321,-1,718,#80007f,0.4,0.0,0.2
543,.,571,-1,710,#c0003f,0.6000000000000001,0.0,0.2
520,.,663,-1,543,#c0003f,0.6000000000000001,0.0,0.2
484,704.5732,704,5732,520,#c0003f,0.6000000000000001,0.0,0.2
504,721.5731,721,5731,520,#c0003f,0.6000000000000001,0.0,0.2
523,.,631,-1,543,#ff0000,0.8,0.0,0.2
431,651.1582,651,1582,523,#ff0000,0.8,0.0,0.2
492,710.9726,710,9726,523,#ff0000,0.8,0.0,0.2
612,.,457,-1,710,#80007f,0.4,0.0,0.2
342,553.1542,553,1542,612,#80007f,0.4,0.0,0.2
610,.,462,-1,612,#80007f,0.4,0.0,0.2
283,497.7750,497,7750,610,#80007f,0.4,0.0,0.2
323,530.8972,530,8972,610,#80007f,0.4,0.0,0.2
765,.,257,-1,769,#80007f,0.4,0.0,0.2
761,.,265,-1,765,#80007f,0.4,0.0,0.2
723,.,304,-1,761,#80007f,0.4,0.0,0.2
677,.,358,-1,723,#80007f,0.4,0.0,0.2
277,492.1089,492,1089,677,#80007f,0.4,0.0,0.2
607,.,464,-1,677,#80007f,0.4,0.0,0.2
260,472.5228,472,5228,607,#80007f,0.4,0.0,0.2
389,598.1529,598,1529,607,#80007f,0.4,0.0,0.2
683,.,350,-1,723,#80007f,0.4,0.0,0.2
604,.,468,-1,683,#80007f,0.4,0.0,0.2
336,547.3819,547,3819,604,#80007f,0.4,0.0,0.2
511,727.6381,727,6381,604,#ff0000,0.8,0.0,0.4
681,.,352,-1,683,#80007f,0.4,0.0,0.2
272,489.4058,489,4058,681,#80007f,0.4,0.0,0.2
574,.,499,-1,681,#80007f,0.4,0.0,0.2
343,553.8385,553,8385,574,#80007f,0.4,0.0,0.2
445,666.9768,666,9768,343,#80007f,0.4,0.0,0.2
503,721.325,721,325,574,#c0003f,0.6000000000000001,0.0,0.2
733,.,292,-1,761,#80007f,0.4,0.0,0.2
614,.,456,-1,733,#80007f,0.4,0.0,0.2
379,589.7831,589,7831,614,#80007f,0.4,0.0,0.2
525,.,620,-1,614,#80007f,0.4,0.0,0.2
418,633.3796,633,3796,525,#80007f,0.4,0.0,0.2
449,667.9196,667,9196,525,#80007f,0.4,0.0,0.2
732,.,293,-1,733,#80007f,0.4,0.0,0.2
280,495.1919,495,1919,732,#80007f,0.4,0.0,0.2
708,.,322,-1,732,#80007f,0.4,0.0,0.2
472,688.4712,688,4712,708,#80007f,0.4,0.0,0.2
703,.,328,-1,708,#80007f,0.4,0.0,0.2
512,727.6387,727,6387,703,#80007f,0.4,0.0,0.2
664,.,379,-1,703,#80007f,0.4,0.0,0.2
606,.,465,-1,664,#80007f,0.4,0.0,0.2
339,551.6907,551,6907,606,#80007f,0.4,0.0,0.2
589,.,480,-1,606,#80007f,0.4,0.0,0.2
327,538.3573,538,3573,589,#80007f,0.4,0.0,0.2
550,.,545,-1,589,#80007f,0.4,0.0,0.2
425,638.835,638,835,550,#80007f,0.4,0.0,0.2
435,655.466,655,466,550,#80007f,0.4,0.0,0.2
662,.,383,-1,664,#80007f,0.4,0.0,0.2
570,.,508,-1,662,#80007f,0.4,0.0,0.2
375,587.2396,587,2396,570,#80007f,0.4,0.0,0.2
453,672.1995,672,1995,570,#80007f,0.4,0.0,0.2
626,.,446,-1,662,#80007f,0.4,0.0,0.2
392,602.9622,602,9622,626,#80007f,0.4,0.0,0.2
395,608.3788,608,3788,626,#80007f,0.4,0.0,0.2
488,708.527,708,527,395,#80007f,0.4,0.0,0.2
762,.,262,-1,765,#80007f,0.4,0.0,0.2
739,.,287,-1,762,#80007f,0.4,0.0,0.2
735,.,292,-1,739,#80007f,0.4,0.0,0.2
660,.,388,-1,735,#c0003f,0.6000000000000001,0.0,0.2
220,404.9353,404,9353,660,#c0003f,0.6000000000000001,0.0,0.2
653,.,399,-1,660,#c0003f,0.6000000000000001,0.0,0.2
598,.,476,-1,653,#c0003f,0.6000000000000001,0.0,0.2
352,563.927,563,927,598,#c0003f,0.6000000000000001,0.0,0.2
537,.,578,-1,598,#c0003f,0.6000000000000001,0.0,0.2
481,700.7711,700,7711,537,#c0003f,0.6000000000000001,0.0,0.2
497,714.7338,714,7338,537,#c0003f,0.6000000000000001,0.0,0.2
629,.,441,-1,653,#c0003f,0.6000000000000001,0.0,0.2
447,667.6204,667,6204,629,#c0003f,0.6000000000000001,0.0,0.2
549,.,559,-1,629,#c0003f,0.6000000000000001,0.0,0.2
404,619.2519,619,2519,549,#c0003f,0.6000000000000001,0.0,0.4
546,.,564,-1,549,#c0003f,0.6000000000000001,0.0,0.2
376,588.138,588,138,546,#c0003f,0.6000000000000001,0.0,0.2
532,.,594,-1,546,#c0003f,0.6000000000000001,0.0,0.2
444,666.5684,666,5684,532,#c0003f,0.6000000000000001,0.0,0.2
463,681.2264,681,2264,532,#c0003f,0.6000000000000001,0.0,0.2
671,.,363,-1,735,#80007f,0.4,0.0,0.2
561,.,527,-1,671,#80007f,0.4,0.0,0.4
366,571.3307,571,3307,561,#80007f,0.4,0.0,0.4
545,.,568,-1,561,#c0003f,0.6000000000000001,0.0,0.4
516,730.4507,730,4507,545,#c0003f,0.6000000000000001,0.0,0.4
544,.,569,-1,545,#c0003f,0.6000000000000001,0.0,0.4
469,687.2500,687,2500,544,#c0003f,0.6000000000000001,0.0,0.4
519,.,665,-1,544,#c0003f,0.6000000000000001,0.0,0.4
502,719.4392,719,4392,519,#c0003f,0.6000000000000001,0.0,0.4
507,725.190,725,190,519,#c0003f,0.6000000000000001,0.0,0.4
639,.,419,-1,671,#80007f,0.4,0.0,0.2
482,702.4290,702,4290,639,#80007f,0.4,0.0,0.2
623,.,448,-1,639,#80007f,0.4,0.0,0.2
459,677.9687,677,9687,623,#80007f,0.4,0.0,0.2
618,.,453,-1,623,#80007f,0.4,0.0,0.2
286,500.1425,500,1425,618,#80007f,0.4,0.0,0.2
478,698.2485,698,2485,618,#80007f,0.4,0.0,0.2
738,.,289,-1,739,#80007f,0.4,0.0,0.2
378,589.5155,589,5155,738,#80007f,0.4,0.0,0.4
648,.,405,-1,738,#80007f,0.4,0.0,0.2
229,419.1875,419,1875,648,#80007f,0.4,0.0,0.2
245,447.372,447,372,648,#80007f,0.4,0.0,0.2
760,.,265,-1,762,#80007f,0.4,0.0,0.2
183,348.202,348,202,760,#80007f,0.4,0.0,0.2
754,.,270,-1,760,#80007f,0.4,0.0,0.2
702,.,330,-1,754,#80007f,0.4,0.0,0.2
190,358.9604,358,9604,702,#80007f,0.4,0.0,0.2
690,.,345,-1,702,#80007f,0.4,0.0,0.2
454,674.3526,674,3526,690,#ff0000,0.8,0.0,0.2
682,.,350,-1,690,#80007f,0.4,0.0,0.2
666,.,373,-1,682,#80007f,0.4,0.0,0.2
556,.,532,-1,666,#80007f,0.4,0.0,0.2
430,649.696,649,696,556,#80007f,0.4,0.0,0.2
476,695.4084,695,4084,556,#80007f,0.4,0.0,0.2
622,.,448,-1,666,#80007f,0.4,0.0,0.2
592,.,479,-1,622,#80007f,0.4,0.0,0.2
