node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
353,285.349,285,349,722,#3300cc,0.1,1.4,0.0
390,348.679,348,679,722,#3300cc,0.1,1.4,0.0
506,.,210,-1,722,#3300cc,0.1,1.4,0.0
476,.,342,-1,506,#3300cc,0.1,1.4,0.0
447,452.965,452,965,476,#3300cc,0.1,1.4,0.0
452,465.965,465,965,447,#3300cc,0.1,1.4,0.0
453,474.662,474,662,476,#3300cc,0.1,1.4,0.0
459,480.662,480,662,453,#3300cc,0.1,1.4,0.0
460,484.38,484,38,453,#3300cc,0.1,1.4,0.0
471,499.38,499,38,460,#3300cc,0.1,1.4,0.0
482,.,274,-1,506,#3300cc,0.1,1.4,0.0
361,303.325,303,325,482,#3300cc,0.1,1.4,0.0
371,319.325,319,325,361,#3300cc,0.1,1.4,0.0
449,455.949,455,949,482,#3300cc,0.1,1.4,0.0
1,1.149,1,149,-1,#660099,0.15,0.0,0.0
770,.,2,-1,1,#660099,0.15,0.0,0.0
229,171.825,171,825,770,#660099,0.15,0.0,0.0
769,.,3,-1,770,#660099,0.15,0.0,0.0
761,.,7,-1,769,#660099,0.15,0.0,0.0
747,.,11,-1,761,#660099,0.15,0.0,0.0
704,.,23,-1,747,#660099,0.15,0.0,0.0
8,25.717,25,717,704,#660099,0.15,0.0,0.0
693,.,26,-1,8,#660099,0.15,0.0,0.0
591,.,46,-1,693,#660099,0.15,0.0,0.0
321,234.822,234,822,591,#660099,0.15,0.0,0.0
578,.,49,-1,591,#660099,0.15,0.0,0.0
54,85.457,85,457,578,#660099,0.15,0.0,0.0
513,.,159,-1,578,#660099,0.15,0.0,0.0
208,161.119,161,119,513,#660099,0.15,0.0,0.0
234,174.119,174,119,208,#660099,0.15,0.0,0.0
417,407.893,407,893,513,#660099,0.15,0.0,0.0
687,.,27,-1,693,#660099,0.15,0.0,0.0
292,204.426,204,426,687,#660099,0.15,0.0,0.0
355,285.903,285,903,687,#660099,0.15,0.0,0.0
83,102.554,102,554,704,#660099,0.15,0.0,0.0
520,.,134,-1,83,#660099,0.15,0.0,0.0
194,152.554,152,554,520,#660099,0.15,0.0,0.0
368,313.549,313,549,520,#660099,0.15,0.0,0.0
744,.,12,-1,747,#660099,0.15,0.0,0.0
295,204.662,204,662,744,#660099,0.15,0.0,0.0
319,234.143,234,143,295,#660099,0.15,0.0,0.0
739,.,14,-1,744,#660099,0.15,0.0,0.0
13,44.506,44,506,739,#660099,0.15,0.0,0.0
543,.,61,-1,13,#660099,0.15,0.0,0.0
110,112.598,112,598,543,#660099,0.15,0.0,0.0
428,425.259,425,259,543,#660099,0.15,0.0,0.0
737,.,15,-1,739,#660099,0.15,0.0,0.0
532,.,81,-1,737,#660099,0.15,0.0,0.0
77,98.417,98,417,532,#660099,0.15,0.0,0.0
526,.,101,-1,532,#660099,0.15,0.0,0.0
213,162.941,162,941,526,#660099,0.15,0.0,0.0
275,195.626,195,626,526,#660099,0.15,0.0,0.0
728,.,17,-1,737,#660099,0.15,0.0,0.0
635,.,36,-1,728,#660099,0.15,0.0,0.0
211,162.529,162,529,635,#660099,0.15,0.0,0.0
624,.,39,-1,635,#660099,0.15,0.0,0.0
169,143.730,143,730,624,#660099,0.15,0.0,0.0
304,211.191,211,191,624,#660099,0.15,0.0,0.0
721,.,19,-1,728,#660099,0.15,0.0,0.0
708,.,22,-1,721,#660099,0.15,0.0,0.0
387,342.168,342,168,708,#660099,0.15,0.0,0.0
677,.,28,-1,708,#660099,0.15,0.0,0.0
261,189.71,189,71,677,#660099,0.15,0.0,0.0
666,.,30,-1,677,#660099,0.15,0.0,0.0
127,121.705,121,705,666,#660099,0.15,0.0,0.0
133,124.705,124,705,127,#660099,0.15,0.0,0.0
174,145.705,145,705,133,#660099,0.15,0.0,0.0
650,.,33,-1,666,#660099,0.15,0.0,0.0
257,186.910,186,910,650,#660099,0.15,0.0,0.0
551,.,56,-1,650,#660099,0.15,0.0,0.0
160,139.70,139,70,551,#660099,0.15,0.0,0.0
237,175.829,175,829,551,#660099,0.15,0.0,0.0
715,.,21,-1,721,#660099,0.15,0.0,0.0
426,420.857,420,857,715,#660099,0.15,0.0,0.0
712,.,22,-1,715,#660099,0.15,0.0,0.0
469,498.419,498,419,712,#ff0000,0.3,0.0,0.0
705,.,23,-1,712,#660099,0.15,0.0,0.0
74,97.915,97,915,705,#660099,0.15,0.0,0.0
100,109.99,109,99,705,#660099,0.15,0.0,0.0
681,.,28,-1,705,#660099,0.15,0.0,0.0
57,87.501,87,501,681,#660099,0.15,0.0,0.0
658,.,32,-1,681,#660099,0.15,0.0,0.0
205,159.998,159,998,658,#660099,0.15,0.0,0.0
653,.,33,-1,658,#660099,0.15,0.0,0.0
529,.,89,-1,653,#660099,0.15,0.0,0.0
65,90.47,90,47,529,#660099,0.15,0.0,0.0
521,.,133,-1,529,#660099,0.15,0.0,0.0
159,138.729,138,729,521,#660099,0.15,0.0,0.0
171,144.729,144,729,159,#660099,0.15,0.0,0.0
365,309.769,309,769,521,#660099,0.15,0.0,0.0
626,.,38,-1,653,#660099,0.15,0.0,0.0
259,187.995,187,995,626,#660099,0.15,0.0,0.0
614,.,41,-1,626,#660099,0.15,0.0,0.0
316,229.296,229,296,614,#660099,0.15,0.0,0.0
440,445.2,445,2,614,#660099,0.15,0.0,0.0
448,453.2,453,2,440,#660099,0.15,0.0,0.0
759,.,8,-1,761,#660099,0.15,0.0,0.0
743,.,13,-1,759,#660099,0.15,0.0,0.0
10,38.76,38,76,743,#660099,0.15,0.0,0.0
590,.,46,-1,10,#660099,0.15,0.0,0.0
79,99.934,99,934,590,#660099,0.15,0.0,0.0
581,.,47,-1,590,#660099,0.15,0.0,0.0
437,431.637,431,637,581,#660099,0.15,0.0,0.0
561,.,53,-1,581,#660099,0.15,0.0,0.0
150,137.422,137,422,561,#660099,0.15,0.0,0.0
258,187.723,187,723,561,#660099,0.15,0.0,0.0
128,122.237,122,237,743,#660099,0.15,0.0,0.0
735,.,16,-1,743,#660099,0.15,0.0,0.0
131,123.677,123,677,735,#660099,0.15,0.0,0.0
730,.,17,-1,735,#660099,0.15,0.0,0.0
701,.,23,-1,730,#660099,0.15,0.0,0.0
17,48.339,48,339,701,#660099,0.15,0.0,0.0
673,.,29,-1,701,#660099,0.15,0.0,0.0
577,.,49,-1,673,#660099,0.15,0.0,0.0
76,98.239,98,239,577,#660099,0.15,0.0,0.0
212,162.874,162,874,577,#660099,0.15,0.0,0.0
645,.,34,-1,673,#660099,0.15,0.0,0.0
42,77.176,77,176,645,#660099,0.15,0.0,0.0
637,.,35,-1,645,#660099,0.15,0.0,0.0
115,116.111,116,111,637,#660099,0.15,0.0,0.0
333,254.592,254,592,637,#660099,0.15,0.0,0.0
706,.,23,-1,730,#660099,0.15,0.0,0.0
99,107.814,107,814,706,#660099,0.15,0.0,0.0
694,.,26,-1,706,#660099,0.15,0.0,0.0
619,.,40,-1,694,#660099,0.15,0.0,0.0
50,83.558,83,558,619,#660099,0.15,0.0,0.0
182,149.384,149,384,619,#660099,0.15,0.0,0.0
565,.,52,-1,619,#660099,0.15,0.0,0.0
173,145.318,145,318,565,#660099,0.15,0.0,0.0
557,.,55,-1,565,#660099,0.15,0.0,0.0
39,75.902,75,902,557,#660099,0.15,0.0,0.0
43,77.902,77,902,39,#660099,0.15,0.0,0.0
73,97.902,97,902,43,#660099,0.15,0.0,0.0
242,178.483,178,483,557,#660099,0.15,0.0,0.0
246,180.483,180,483,242,#660099,0.15,0.0,0.0
688,.,27,-1,694,#660099,0.15,0.0,0.0
299,206.810,206,810,688,#660099,0.15,0.0,0.0
682,.,28,-1,688,#660099,0.15,0.0,0.0
274,195.568,195,568,682,#660099,0.15,0.0,0.0
660,.,32,-1,682,#660099,0.15,0.0,0.0
85,102.628,102,628,660,#660099,0.15,0.0,0.0
290,203.628,203,628,85,#660099,0.15,0.0,0.0
629,.,37,-1,660,#660099,0.15,0.0,0.0
318,230.532,230,532,629,#660099,0.15,0.0,0.0
589,.,47,-1,629,#660099,0.15,0.0,0.0
223,169.389,169,389,589,#660099,0.15,0.0,0.0
564,.,52,-1,589,#660099,0.15,0.0,0.0
105,111.546,111,546,564,#660099,0.15,0.0,0.0
519,.,140,-1,105,#660099,0.15,0.0,0.0
379,330.858,330,858,519,#660099,0.15,0.0,0.0
419,410.983,410,983,519,#660099,0.15,0.0,0.0
197,153.306,153,306,564,#660099,0.15,0.0,0.0
753,.,10,-1,759,#660099,0.15,0.0,0.0
610,.,42,-1,753,#660099,0.15,0.0,0.0
373,322.696,322,696,610,#660099,0.15,0.0,0.0
585,.,47,-1,610,#660099,0.15,0.0,0.0
195,152.806,152,806,585,#660099,0.15,0.0,0.0
579,.,49,-1,585,#660099,0.15,0.0,0.0
178,147.1,147,1,579,#660099,0.15,0.0,0.0
553,.,56,-1,579,#660099,0.15,0.0,0.0
55,86.837,86,837,553,#660099,0.15,0.0,0.0
252,184.837,184,837,55,#660099,0.15,0.0,0.0
297,205.669,205,669,553,#660099,0.15,0.0,0.0
749,.,11,-1,753,#660099,0.15,0.0,0.0
399,376.284,376,284,749,#660099,0.15,0.0,0.0
411,392.383,392,383,749,#660099,0.15,0.0,0.0
740,.,14,-1,749,#660099,0.15,0.0,0.0
733,.,16,-1,740,#660099,0.15,0.0,0.0
680,.,28,-1,733,#660099,0.15,0.0,0.0
214,163.325,163,325,680,#660099,0.15,0.0,0.0
227,171.14,171,14,680,#660099,0.15,0.0,0.0
675,.,29,-1,680,#660099,0.15,0.0,0.0
26,62.43,62,43,675,#660099,0.15,0.0,0.0
668,.,30,-1,675,#660099,0.15,0.0,0.0
210,161.982,161,982,668,#660099,0.15,0.0,0.0
652,.,33,-1,668,#660099,0.15,0.0,0.0
41,77.55,77,55,652,#660099,0.15,0.0,0.0
113,114.55,114,55,41,#660099,0.15,0.0,0.0
147,136.55,136,55,113,#660099,0.15,0.0,0.0
554,.,56,-1,652,#660099,0.15,0.0,0.0
309,222.836,222,836,554,#660099,0.15,0.0,0.0
421,412.324,412,324,309,#660099,0.15,0.0,0.0
545,.,61,-1,554,#660099,0.15,0.0,0.0
218,166.453,166,453,545,#660099,0.15,0.0,0.0
539,.,70,-1,545,#660099,0.15,0.0,0.0
80,100.743,100,743,539,#660099,0.15,0.0,0.0
107,111.743,111,743,80,#660099,0.15,0.0,0.0
330,246.630,246,630,539,#660099,0.15,0.0,0.0
723,.,19,-1,733,#660099,0.15,0.0,0.0
315,229.748,229,748,723,#660099,0.15,0.0,0.0
389,348.153,348,153,723,#660099,0.15,0.0,0.0
718,.,20,-1,723,#660099,0.15,0.0,0.0
179,148.497,148,497,718,#660099,0.15,0.0,0.0
709,.,22,-1,718,#660099,0.15,0.0,0.0
633,.,36,-1,709,#660099,0.15,0.0,0.0
240,177.12,177,12,633,#660099,0.15,0.0,0.0
608,.,42,-1,633,#660099,0.15,0.0,0.0
350,280.787,280,787,608,#660099,0.15,0.0,0.0
451,463.660,463,660,350,#660099,0.15,0.0,0.0
602,.,43,-1,608,#660099,0.15,0.0,0.0
165,141.166,141,166,602,#660099,0.15,0.0,0.0
189,151.166,151,166,165,#660099,0.15,0.0,0.0
584,.,47,-1,602,#660099,0.15,0.0,0.0
535,.,78,-1,584,#660099,0.15,0.0,0.0
191,152.13,152,13,535,#660099,0.15,0.0,0.0
528,.,93,-1,535,#660099,0.15,0.0,0.0
224,169.747,169,747,528,#660099,0.15,0.0,0.0
454,475.978,475,978,528,#660099,0.15,0.0,0.0
563,.,52,-1,584,#660099,0.15,0.0,0.0
35,71.491,71,491,563,#660099,0.15,0.0,0.0
123,119.482,119,482,563,#660099,0.15,0.0,0.0
697,.,25,-1,709,#660099,0.15,0.0,0.0
550,.,58,-1,697,#660099,0.15,0.0,0.0
24,61.830,61,830,550,#660099,0.15,0.0,0.0
260,188.830,188,830,24,#660099,0.15,0.0,0.0
31,68.907,68,907,550,#660099,0.15,0.0,0.0
651,.,33,-1,697,#660099,0.15,0.0,0.0
280,199.990,199,990,651,#660099,0.15,0.0,0.0
286,202.990,202,990,280,#660099,0.15,0.0,0.0
291,203.990,203,990,286,#660099,0.15,0.0,0.0
618,.,40,-1,651,#660099,0.15,0.0,0.0
11,42.735,42,735,618,#660099,0.15,0.0,0.0
199,155.197,155,197,11,#660099,0.15,0.0,0.0
514,.,153,-1,11,#660099,0.15,0.0,0.0
273,194.853,194,853,514,#660099,0.15,0.0,0.0
433,428.87,428,87,514,#660099,0.15,0.0,0.0
445,451.42,451,42,433,#660099,0.15,0.0,0.0
232,173.108,173,108,618,#660099,0.15,0.0,0.0
356,287.5,287,5,618,#660099,0.15,0.0,0.0
671,.,29,-1,697,#660099,0.15,0.0,0.0
272,194.774,194,774,671,#660099,0.15,0.0,0.0
586,.,47,-1,671,#660099,0.15,0.0,0.0
152,137.751,137,751,586,#660099,0.15,0.0,0.0
490,.,246,-1,586,#660099,0.15,0.0,0.0
463,487.446,487,446,490,#660099,0.15,0.0,0.0
488,.,250,-1,490,#660099,0.15,0.0,0.0
354,285.717,285,717,488,#660099,0.15,0.0,0.0
487,.,252,-1,488,#660099,0.15,0.0,0.0
383,335.19,335,19,487,#660099,0.15,0.0,0.0
446,452.61,452,61,487,#660099,0.15,0.0,0.0
738,.,15,-1,740,#660099,0.15,0.0,0.0
568,.,51,-1,738,#660099,0.15,0.0,0.0
244,179.587,179,587,568,#660099,0.15,0.0,0.0
247,181.587,181,587,244,#660099,0.15,0.0,0.0
544,.,61,-1,568,#660099,0.15,0.0,0.0
88,103.596,103,596,544,#660099,0.15,0.0,0.0
226,170.363,170,363,544,#660099,0.15,0.0,0.0
235,174.363,174,363,226,#660099,0.15,0.0,0.0
734,.,16,-1,738,#660099,0.15,0.0,0.0
114,115.829,115,829,734,#660099,0.15,0.0,0.0
714,.,21,-1,734,#660099,0.15,0.0,0.0
6,22.665,22,665,714,#660099,0.15,0.0,0.0
703,.,23,-1,6,#660099,0.15,0.0,0.0
130,123.368,123,368,703,#660099,0.15,0.0,0.0
638,.,35,-1,703,#660099,0.15,0.0,0.0
266,191.172,191,172,638,#660099,0.15,0.0,0.0
630,.,36,-1,638,#660099,0.15,0.0,0.0
472,500.316,500,316,630,#660099,0.15,0.0,0.0
622,.,39,-1,630,#660099,0.15,0.0,0.0
14,46.314,46,314,622,#660099,0.15,0.0,0.0
567,.,51,-1,14,#660099,0.15,0.0,0.0
164,141.163,141,163,567,#660099,0.15,0.0,0.0
236,175.357,175,357,567,#660099,0.15,0.0,0.0
267,191.357,191,357,236,#660099,0.15,0.0,0.0
282,201.357,201,357,267,#660099,0.15,0.0,0.0
380,331.39,331,39,282,#660099,0.15,0.0,0.0
117,118.145,118,145,622,#660099,0.15,0.0,0.0
492,.,235,-1,714,#660099,0.15,0.0,0.0
376,328.396,328,396,492,#660099,0.15,0.0,0.0
382,332.396,332,396,376,#660099,0.15,0.0,0.0
479,.,309,-1,492,#660099,0.15,0.0,0.0
392,353.854,353,854,479,#660099,0.15,0.0,0.0
422,412.746,412,746,479,#660099,0.15,0.0,0.0
429,426.390,426,390,422,#660099,0.15,0.0,0.0
764,.,6,-1,769,#660099,0.15,0.0,0.0
293,204.92,204,92,764,#660099,0.15,0.0,0.0
745,.,12,-1,764,#660099,0.15,0.0,0.0
725,.,19,-1,745,#660099,0.15,0.0,0.0
690,.,27,-1,725,#660099,0.15,0.0,0.0
86,102.740,102,740,690,#660099,0.15,0.0,0.0
94,106.740,106,740,86,#660099,0.15,0.0,0.0
119,118.740,118,740,94,#660099,0.15,0.0,0.0
341,267.740,267,740,119,#660099,0.15,0.0,0.0
613,.,41,-1,690,#660099,0.15,0.0,0.0
12,42.760,42,760,613,#660099,0.15,0.0,0.0
62,89.142,89,142,12,#660099,0.15,0.0,0.0
294,204.328,204,328,613,#660099,0.15,0.0,0.0
683,.,28,-1,690,#660099,0.15,0.0,0.0
644,.,34,-1,683,#660099,0.15,0.0,0.0
9,37.21,37,21,644,#660099,0.15,0.0,0.0
560,.,53,-1,9,#660099,0.15,0.0,0.0
185,150.699,150,699,560,#660099,0.15,0.0,0.0
555,.,55,-1,560,#660099,0.15,0.0,0.0
45,78.21,78,21,555,#660099,0.15,0.0,0.0
109,112.153,112,153,555,#660099,0.15,0.0,0.0
381,332.332,332,332,644,#660099,0.15,0.0,0.0
662,.,32,-1,683,#660099,0.15,0.0,0.0
509,.,190,-1,662,#660099,0.15,0.0,0.0
298,205.831,205,831,509,#660099,0.15,0.0,0.0
443,447.307,447,307,509,#660099,0.15,0.0,0.0
620,.,40,-1,662,#660099,0.15,0.0,0.0
93,106.216,106,216,620,#660099,0.15,0.0,0.0
400,378.735,378,735,620,#660099,0.15,0.0,0.0
403,382.735,382,735,400,#660099,0.15,0.0,0.0
607,.,43,-1,620,#660099,0.15,0.0,0.0
132,123.965,123,965,607,#660099,0.15,0.0,0.0
154,137.965,137,965,132,#660099,0.15,0.0,0.0
409,387.907,387,907,607,#660099,0.15,0.0,0.0
593,.,46,-1,607,#660099,0.15,0.0,0.0
432,427.883,427,883,593,#660099,0.15,0.0,0.0
572,.,51,-1,593,#660099,0.15,0.0,0.0
181,149.382,149,382,572,#660099,0.15,0.0,0.0
534,.,79,-1,572,#660099,0.15,0.0,0.0
90,103.971,103,971,534,#660099,0.15,0.0,0.0
377,328.671,328,671,90,#660099,0.15,0.0,0.0
253,185.397,185,397,534,#660099,0.15,0.0,0.0
699,.,24,-1,725,#660099,0.15,0.0,0.0
23,61.794,61,794,699,#660099,0.15,0.0,0.0
190,151.809,151,809,23,#660099,0.15,0.0,0.0
665,.,31,-1,699,#660099,0.15,0.0,0.0
196,153.285,153,285,665,#660099,0.15,0.0,0.0
209,161.285,161,285,196,#660099,0.15,0.0,0.0
305,217.633,217,633,665,#660099,0.15,0.0,0.0
393,359.755,359,755,665,#660099,0.15,0.0,0.0
654,.,33,-1,665,#660099,0.15,0.0,0.0
284,201.519,201,519,654,#660099,0.15,0.0,0.0
636,.,36,-1,654,#660099,0.15,0.0,0.0
505,.,215,-1,636,#660099,0.15,0.0,0.0
485,.,271,-1,505,#660099,0.15,0.0,0.0
348,277.922,277,922,485,#660099,0.15,0.0,0.0
410,389.106,389,106,485,#660099,0.15,0.0,0.0
461,485.254,485,254,410,#660099,0.15,0.0,0.0
500,.,221,-1,505,#660099,0.15,0.0,0.0
317,230.629,230,629,500,#660099,0.15,0.0,0.0
430,426.962,426,962,500,#660099,0.15,0.0,0.0
598,.,45,-1,636,#660099,0.15,0.0,0.0
16,46.891,46,891,598,#660099,0.15,0.0,0.0
21,54.72,54,72,598,#660099,0.15,0.0,0.0
336,258.114,258,114,598,#660099,0.15,0.0,0.0
691,.,26,-1,699,#660099,0.15,0.0,0.0
198,153.701,153,701,691,#660099,0.15,0.0,0.0
200,155.701,155,701,198,#660099,0.15,0.0,0.0
