node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
844,.,45,-1,875,#0000ff,0.0,0.0,0.0
242,407.6470,407,6470,844,#3300cc,0.2,0.0,0.0
753,.,80,-1,844,#0000ff,0.0,0.0,0.0
60,135.6100,135,6100,753,#0000ff,0.0,0.0,0.0
239,399.5500,399,5500,753,#0000ff,0.0,0.2,0.0
902,.,27,-1,903,#0000ff,0.0,0.0,0.0
853,.,43,-1,902,#0000ff,0.0,0.0,0.0
206,342.9406,342,9406,853,#0000ff,0.0,0.0,0.0
818,.,50,-1,853,#0000ff,0.0,0.0,0.0
58,133.5059,133,5059,818,#0000ff,0.0,0.0,0.0
191,311.6129,311,6129,818,#0000ff,0.0,0.0,0.0
880,.,36,-1,902,#0000ff,0.0,0.0,0.0
854,.,43,-1,880,#0000ff,0.0,0.0,0.0
201,329.1193,329,1193,854,#0000ff,0.0,0.0,0.0
842,.,46,-1,854,#0000ff,0.0,0.0,0.0
25,91.5435,91,5435,842,#0000ff,0.0,0.0,0.0
70,155.4086,155,4086,842,#0000ff,0.0,0.0,0.0
871,.,38,-1,880,#0000ff,0.0,0.0,0.0
852,.,44,-1,871,#0000ff,0.0,0.0,0.0
88,173.4774,173,4774,852,#0000ff,0.0,0.0,0.0
204,339.6792,339,6792,852,#0000ff,0.0,0.0,0.0
869,.,39,-1,871,#0000ff,0.0,0.0,0.0
785,.,58,-1,869,#3300cc,0.2,0.0,0.0
4,60.24,60,24,785,#3300cc,0.2,0.0,0.0
719,.,135,-1,785,#3300cc,0.2,0.0,0.0
112,205.4959,205,4959,719,#3300cc,0.2,0.0,0.0
582,.,430,-1,719,#660099,0.4,0.0,0.0
521,.,531,-1,582,#660099,0.4,0.0,0.0
335,553.4962,553,4962,521,#660099,0.4,0.0,0.0
342,561.321,561,321,521,#660099,0.4,0.0,0.0
560,.,466,-1,582,#660099,0.4,0.0,0.0
466,710.2407,710,2407,560,#660099,0.4,0.0,0.0
467,710.6666,710,6666,560,#660099,0.4,0.0,0.0
864,.,40,-1,869,#0000ff,0.0,0.0,0.0
310,533.3256,533,3256,864,#3300cc,0.2,0.0,0.0
860,.,41,-1,864,#0000ff,0.0,0.0,0.0
87,171.6681,171,6681,860,#0000ff,0.0,0.0,0.0
855,.,42,-1,860,#0000ff,0.0,0.0,0.0
252,430.5335,430,5335,855,#0000ff,0.0,0.0,0.0
824,.,48,-1,855,#0000ff,0.0,0.0,0.0
113,209.2172,209,2172,824,#0000ff,0.0,0.0,0.0
122,214.9116,214,9116,824,#0000ff,0.0,0.0,0.0
813,.,50,-1,824,#0000ff,0.0,0.0,0.0
44,110.6580,110,6580,813,#0000ff,0.0,0.0,0.0
797,.,53,-1,813,#0000ff,0.0,0.0,0.0
739,.,91,-1,797,#3300cc,0.2,0.0,0.0
59,135.6075,135,6075,739,#3300cc,0.2,0.0,0.0
711,.,159,-1,739,#3300cc,0.2,0.0,0.0
168,276.2582,276,2582,711,#3300cc,0.2,0.0,0.0
370,591.7671,591,7671,711,#3300cc,0.2,0.0,0.0
779,.,60,-1,797,#0000ff,0.0,0.0,0.0
224,375.2512,375,2512,779,#3300cc,0.2,0.0,0.0
672,.,290,-1,779,#0000ff,0.0,0.0,0.0
200,327.9909,327,9909,672,#0000ff,0.0,0.0,0.0
532,.,506,-1,672,#0000ff,0.0,0.0,0.0
299,517.5075,517,5075,532,#0000ff,0.0,0.0,0.0
518,.,531,-1,532,#0000ff,0.0,0.0,0.0
327,546.4349,546,4349,518,#0000ff,0.0,0.0,0.0
332,552.4,552,4,518,#0000ff,0.0,0.0,0.0
361,584.6954,584,6954,332,#0000ff,0.0,0.0,0.0
896,.,31,-1,902,#0000ff,0.0,0.0,0.0
734,.,100,-1,896,#0000ff,0.0,0.0,0.0
40,103.3895,103,3895,734,#0000ff,0.0,0.0,0.0
176,287.6557,287,6557,734,#3300cc,0.2,0.0,0.2
890,.,33,-1,896,#0000ff,0.0,0.0,0.0
799,.,53,-1,890,#0000ff,0.0,0.0,0.0
146,245.8813,245,8813,799,#0000ff,0.0,0.0,0.0
725,.,122,-1,799,#0000ff,0.0,0.0,0.0
225,377.336,377,336,725,#3300cc,0.2,0.0,0.0
344,565.8983,565,8983,725,#3300cc,0.2,0.2,0.0
655,.,331,-1,725,#0000ff,0.0,0.0,0.0
237,396.8883,396,8883,655,#0000ff,0.0,0.0,0.0
238,398.9535,398,9535,655,#0000ff,0.0,0.0,0.0
888,.,34,-1,890,#0000ff,0.0,0.0,0.0
859,.,42,-1,888,#0000ff,0.0,0.0,0.0
49,119.4718,119,4718,859,#0000ff,0.0,0.0,0.0
104,200.2847,200,2847,859,#0000ff,0.0,0.0,0.0
881,.,36,-1,888,#0000ff,0.0,0.0,0.0
69,154.1226,154,1226,881,#0000ff,0.0,0.0,0.0
866,.,40,-1,881,#0000ff,0.0,0.0,0.0
22,86.6172,86,6172,866,#0000ff,0.0,0.0,0.0
862,.,41,-1,866,#0000ff,0.0,0.0,0.0
778,.,60,-1,862,#0000ff,0.0,0.0,0.0
118,212.9971,212,9971,778,#3300cc,0.2,0.0,0.0
125,217.535,217,535,778,#3300cc,0.2,0.0,0.0
821,.,49,-1,862,#0000ff,0.0,0.0,0.0
148,246.7964,246,7964,821,#0000ff,0.0,0.0,0.0
736,.,94,-1,821,#0000ff,0.0,0.0,0.0
31,96.2566,96,2566,736,#0000ff,0.0,0.0,0.0
106,201.7574,201,7574,736,#0000ff,0.0,0.0,0.0
916,.,19,-1,917,#0000ff,0.0,0.0,0.0
3,52.7871,52,7871,916,#0000ff,0.0,0.0,0.0
782,.,59,-1,916,#0000ff,0.0,0.0,0.0
207,343.9972,343,9972,782,#0000ff,0.0,0.0,0.0
773,.,62,-1,782,#0000ff,0.0,0.0,0.0
34,98.9958,98,9958,773,#0000ff,0.0,0.0,0.0
67,152.3244,152,3244,773,#0000ff,0.0,0.0,0.0
795,.,56,-1,916,#0000ff,0.0,0.0,0.0
37,100.2644,100,2644,795,#0000ff,0.0,0.0,0.0
713,.,157,-1,795,#0000ff,0.0,0.2,0.0
116,212.418,212,418,713,#0000ff,0.0,0.2,0.0
321,540.6794,540,6794,713,#0000ff,0.0,0.2,0.2
914,.,20,-1,916,#0000ff,0.0,0.0,0.0
23,87.3949,87,3949,914,#0000ff,0.0,0.0,0.0
841,.,46,-1,914,#0000ff,0.0,0.0,0.0
7,64.5300,64,5300,841,#0000ff,0.0,0.0,0.0
20,82.9235,82,9235,841,#0000ff,0.0,0.2,0.0
883,.,36,-1,914,#0000ff,0.0,0.0,0.0
32,97.9657,97,9657,883,#0000ff,0.0,0.0,0.0
877,.,37,-1,883,#0000ff,0.0,0.0,0.0
2,52.2055,52,2055,877,#0000ff,0.0,0.0,0.0
810,.,51,-1,877,#0000ff,0.0,0.0,0.0
187,304.1810,304,1810,810,#0000ff,0.0,0.0,0.0
706,.,170,-1,810,#3300cc,0.2,0.0,0.0
217,368.4758,368,4758,706,#660099,0.4,0.0,0.0
688,.,226,-1,706,#3300cc,0.2,0.0,0.2
255,431.3963,431,3963,688,#3300cc,0.2,0.0,0.2
590,.,419,-1,688,#3300cc,0.2,0.0,0.2
264,447.1483,447,1483,590,#3300cc,0.2,0.0,0.2
322,541.1293,541,1293,590,#3300cc,0.2,0.0,0.2
906,.,25,-1,914,#0000ff,0.0,0.0,0.0
771,.,63,-1,906,#0000ff,0.0,0.0,0.0
240,399.6328,399,6328,771,#0000ff,0.0,0.0,0.0
657,.,321,-1,771,#3300cc,0.2,0.0,0.0
625,.,372,-1,657,#3300cc,0.2,0.0,0.0
572,.,446,-1,625,#660099,0.4,0.0,0.0
300,517.6571,517,6571,572,#660099,0.4,0.0,0.0
323,541.4847,541,4847,572,#660099,0.4,0.0,0.0
603,.,397,-1,625,#3300cc,0.2,0.0,0.0
380,611.6960,611,6960,603,#3300cc,0.2,0.0,0.0
433,676.9376,676,9376,380,#3300cc,0.2,0.0,0.0
459,701.7567,701,7567,603,#3300cc,0.2,0.0,0.2
654,.,332,-1,657,#3300cc,0.2,0.0,0.0
631,.,360,-1,654,#3300cc,0.2,0.0,0.0
318,539.6072,539,6072,631,#3300cc,0.2,0.0,0.0
498,.,624,-1,631,#3300cc,0.2,0.0,0.0
399,638.1880,638,1880,498,#3300cc,0.2,0.0,0.0
402,640.5583,640,5583,498,#3300cc,0.2,0.0,0.0
652,.,333,-1,654,#3300cc,0.2,0.0,0.0
629,.,361,-1,652,#3300cc,0.2,0.0,0.0
412,652.7489,652,7489,629,#3300cc,0.2,0.0,0.0
561,.,464,-1,629,#3300cc,0.2,0.0,0.0
305,530.6686,530,6686,561,#3300cc,0.2,0.0,0.0
424,666.3583,666,3583,561,#3300cc,0.2,0.0,0.0
643,.,348,-1,652,#3300cc,0.2,0.0,0.0
534,.,503,-1,643,#3300cc,0.2,0.0,0.0
337,556.1887,556,1887,534,#3300cc,0.2,0.0,0.0
529,.,510,-1,534,#3300cc,0.2,0.0,0.0
394,635.9223,635,9223,529,#3300cc,0.2,0.0,0.0
525,.,514,-1,529,#3300cc,0.2,0.0,0.0
308,532.1958,532,1958,525,#3300cc,0.2,0.0,0.0
385,616.7208,616,7208,525,#3300cc,0.2,0.0,0.0
636,.,358,-1,643,#3300cc,0.2,0.0,0.0
596,.,408,-1,636,#3300cc,0.2,0.0,0.0
293,497.3336,497,3336,596,#3300cc,0.2,0.0,0.0
368,590.9044,590,9044,596,#3300cc,0.2,0.0,0.0
626,.,371,-1,636,#3300cc,0.2,0.0,0.0
223,375.744,375,744,626,#3300cc,0.2,0.0,0.0
470,714.2681,714,2681,626,#3300cc,0.2,0.0,0.4
642,.,349,-1,643,#3300cc,0.2,0.0,0.0
553,.,474,-1,642,#3300cc,0.2,0.0,0.0
298,515.1096,515,1096,553,#3300cc,0.2,0.0,0.0
307,532.1030,532,1030,553,#3300cc,0.2,0.0,0.0
638,.,355,-1,642,#3300cc,0.2,0.0,0.0
232,391.5597,391,5597,638,#3300cc,0.2,0.0,0.0
635,.,358,-1,638,#3300cc,0.2,0.0,0.0
475,717.4793,717,4793,635,#3300cc,0.2,0.0,0.0
634,.,359,-1,635,#3300cc,0.2,0.0,0.0
546,.,486,-1,634,#660099,0.4,0.0,0.0
292,497.2164,497,2164,546,#660099,0.4,0.0,0.0
542,.,493,-1,546,#660099,0.4,0.0,0.0
513,.,544,-1,542,#660099,0.4,0.0,0.0
336,556.1416,556,1416,513,#660099,0.4,0.0,0.0
489,.,691,-1,513,#660099,0.4,0.0,0.0
479,719.7725,719,7725,489,#660099,0.4,0.0,0.0
481,722.4378,722,4378,489,#660099,0.4,0.0,0.0
527,.,512,-1,542,#660099,0.4,0.0,0.0
355,580.2815,580,2815,527,#660099,0.4,0.0,0.0
516,.,533,-1,527,#660099,0.4,0.0,0.0
458,699.7585,699,7585,516,#660099,0.4,0.2,0.0
515,.,534,-1,516,#660099,0.4,0.0,0.0
357,582.356,582,356,515,#660099,0.4,0.0,0.0
373,604.7537,604,7537,515,#660099,0.4,0.0,0.0
620,.,376,-1,634,#3300cc,0.2,0.0,0.0
274,464.3338,464,3338,620,#3300cc,0.2,0.0,0.0
597,.,407,-1,620,#3300cc,0.2,0.0,0.0
329,549.2289,549,2289,597,#3300cc,0.2,0.0,0.0
334,552.5958,552,5958,597,#3300cc,0.2,0.0,0.0
858,.,42,-1,906,#0000ff,0.0,0.0,0.0
80,165.5851,165,5851,858,#0000ff,0.0,0.0,0.0
212,354.6990,354,6990,858,#0000ff,0.0,0.0,0.0
918,.,16,-1,919,#0000ff,0.0,0.0,0.0
226,377.8920,377,8920,918,#0000ff,0.0,0.0,0.0
847,.,45,-1,918,#0000ff,0.0,0.0,0.0
170,278.7005,278,7005,847,#3300cc,0.2,0.0,0.0
787,.,57,-1,847,#0000ff,0.0,0.0,0.0
16,79.276,79,276,787,#0000ff,0.0,0.0,0.2
741,.,91,-1,787,#0000ff,0.0,0.0,0.0
68,152.9494,152,9494,741,#0000ff,0.0,0.0,0.0
172,280.8559,280,8559,741,#3300cc,0.2,0.0,0.0
915,.,20,-1,918,#0000ff,0.0,0.0,0.0
912,.,22,-1,915,#0000ff,0.0,0.0,0.0
876,.,37,-1,912,#0000ff,0.0,0.0,0.0
730,.,108,-1,876,#0000ff,0.0,0.0,0.2
93,186.4201,186,4201,730,#3300cc,0.2,0.0,0.2
462,704.3432,704,3432,730,#0000ff,0.0,0.0,0.4
789,.,56,-1,876,#0000ff,0.0,0.0,0.0
46,111.4776,111,4776,789,#0000ff,0.0,0.0,0.0
731,.,105,-1,789,#0000ff,0.0,0.0,0.0
701,.,183,-1,731,#0000ff,0.0,0.0,0.0
100,196.3935,196,3935,701,#0000ff,0.0,0.0,0.0
151,249.3772,249,3772,701,#0000ff,0.0,0.0,0.0
729,.,113,-1,731,#0000ff,0.0,0.0,0.0
111,205.4498,205,4498,729,#0000ff,0.0,0.0,0.0
722,.,127,-1,729,#0000ff,0.0,0.0,0.0
272,459.5198,459,5198,722,#0000ff,0.0,0.0,0.0
714,.,155,-1,722,#0000ff,0.0,0.0,0.0
694,.,209,-1,714,#0000ff,0.0,0.0,0.0
556,.,471,-1,694,#0000ff,0.0,0.0,0.0
291,496.4154,496,4154,556,#0000ff,0.0,0.0,0.0
346,570.366,570,366,556,#0000ff,0.0,0.0,0.0
677,.,273,-1,694,#0000ff,0.0,0.0,0.0
190,311.4857,311,4857,677,#0000ff,0.0,0.0,0.0
235,393.2447,393,2447,677,#0000ff,0.0,0.0,0.0
710,.,165,-1,714,#0000ff,0.0,0.0,0.0
630,.,360,-1,710,#3300cc,0.2,0.0,0.0
614,.,384,-1,630,#660099,0.4,0.0,0.0
246,421.2692,421,2692,614,#660099,0.4,0.0,0.0
568,.,449,-1,614,#660099,0.4,0.0,0.0
294,500.7874,500,7874,568,#660099,0.4,0.0,0.0
423,665.4819,665,4819,568,#660099,0.4,0.0,0.0
622,.,374,-1,630,#3300cc,0.2,0.0,0.0
231,387.1732,387,1732,622,#3300cc,0.2,0.0,0.0
502,.,597,-1,622,#660099,0.4,0.0,0.0
413,653.4589,653,4589,502,#660099,0.4,0.0,0.0
415,654.2551,654,2551,502,#990066,0.6000000000000001,0.0,0.0
708,.,168,-1,710,#0000ff,0.0,0.0,0.0
110,203.6389,203,6389,708,#0000ff,0.0,0.0,0.0
163,267.4089,267,4089,708,#0000ff,0.0,0.0,0.0
872,.,38,-1,876,#0000ff,0.0,0.0,0.0
755,.,75,-1,872,#0000ff,0.0,0.0,0.0
211,354.2575,354,2575,755,#660099,0.4,0.0,0.0
665,.,303,-1,755,#3300cc,0.2,0.0,0.2
554,.,473,-1,665,#3300cc,0.2,0.0,0.2
507,.,574,-1,554,#3300cc,0.2,0.0,0.2
371,601.9647,601,9647,507,#3300cc,0.2,0.0,0.2
456,696.516,696,516,507,#3300cc,0.2,0.0,0.2
540,.,493,-1,554,#3300cc,0.2,0.0,0.2
411,651.5696,651,5696,540,#660099,0.4,0.0,0.2
435,678.955,678,955,540,#660099,0.4,0.0,0.2
586,.,423,-1,665,#3300cc,0.2,0.0,0.2
249,429.2739,429,2739,586,#3300cc,0.2,0.0,0.2
359,583.2318,583,2318,586,#3300cc,0.2,0.0,0.2
861,.,41,-1,872,#0000ff,0.0,0.0,0.0
6,64.1445,64,1445,861,#0000ff,0.0,0.0,0.0
154,250.1576,250,1576,861,#0000ff,0.0,0.0,0.0
248,424.5553,424,5553,861,#0000ff,0.0,0.0,0.0
910,.,23,-1,912,#0000ff,0.0,0.0,0.0
669,.,294,-1,910,#3300cc,0.2,0.0,0.2
537,.,500,-1,669,#3300cc,0.2,0.0,0.2
378,608.5827,608,5827,537,#3300cc,0.2,0.0,0.2
383,614.1201,614,1201,537,#3300cc,0.2,0.0,0.2
604,.,396,-1,669,#3300cc,0.2,0.0,0.2
472,714.9480,714,9480,604,#3300cc,0.2,0.0,0.2
570,.,448,-1,604,#660099,0.4,0.0,0.2
452,689.2170,689,2170,570,#660099,0.4,0.0,0.2
567,.,450,-1,570,#660099,0.4,0.0,0.2
562,.,458,-1,567,#660099,0.4,0.0,0.2
319,539.9165,539,9165,562,#660099,0.4,0.0,0.2
505,.,589,-1,562,#660099,0.4,0.0,0.2
443,683.4120,683,4120,505,#660099,0.4,0.0,0.2
499,.,603,-1,505,#660099,0.4,0.0,0.2
446,686.1731,686,1731,499,#660099,0.4,0.0,0.2
484,726.3187,726,3187,499,#660099,0.4,0.0,0.2
563,.,457,-1,567,#660099,0.4,0.0,0.2
530,.,510,-1,563,#660099,0.4,0.0,0.2
422,665.1225,665,1225,530,#990066,0.6000000000000001,0.0,0.2
508,.,571,-1,530,#660099,0.4,0.0,0.4
375,605.4683,605,4683,508,#660099,0.4,0.0,0.4
506,.,580,-1,508,#660099,0.4,0.0,0.4
367,590.4010,590,4010,506,#660099,0.4,0.0,0.4
439,679.1601,679,1601,506,#660099,0.4,0.0,0.4
538,.,500,-1,563,#660099,0.4,0.0,0.2
504,.,591,-1,538,#660099,0.4,0.0,0.2
405,642.2838,642,2838,504,#660099,0.4,0.0,0.2
468,713.7347,713,7347,504,#660099,0.4,0.0,0.2
514,.,543,-1,538,#660099,0.4,0.0,0.2
496,.,630,-1,514,#990066,0.6000000000000001,0.0,0.4
471,714.6097,714,6097,496,#990066,0.6000000000000001,0.0,0.4
486,726.7125,726,7125,496,#990066,0.6000000000000001,0.0,0.4
512,.,548,-1,514,#660099,0.4,0.0,0.2
444,683.5729,683,5729,512,#660099,0.4,0.0,0.2
511,.,549,-1,512,#660099,0.4,0.0,0.2
364,586.7285,586,7285,511,#660099,0.4,0.0,0.2
503,.,592,-1,511,#660099,0.4,0.0,0.2
454,692.4050,692,4050,503,#660099,0.4,0.0,0.2
461,703.7101,703,7101,503,#660099,0.4,0.0,0.2
900,.,29,-1,910,#0000ff,0.0,0.0,0.0
878,.,37,-1,900,#0000ff,0.0,0.0,0.0
768,.,64,-1,878,#0000ff,0.0,0.0,0.0
132,232.2922,232,2922,768,#0000ff,0.0,0.0,0.0
681,.,255,-1,768,#0000ff,0.0,0.0,0.0
199,327.367,327,367,681,#0000ff,0.0,0.0,0.0
221,373.2064,373,2064,681,#0000ff,0.0,0.0,0.0
788,.,57,-1,878,#0000ff,0.0,0.0,0.0
662,.,313,-1,788,#0000ff,0.0,0.0,0.0
425,667.1046,667,1046,662,#0000ff,0.0,0.0,0.0
535,.,502,-1,662,#0000ff,0.0,0.0,0.2
349,572.3276,572,3276,535,#3300cc,0.2,0.0,0.2
418,660.7204,660,7204,349,#3300cc,0.2,0.0,0.2
409,648.6928,648,6928,535,#0000ff,0.0,0.0,0.2
718,.,143,-1,788,#0000ff,0.0,0.0,0.0
144,245.1383,245,1383,718,#0000ff,0.0,0.0,0.0
684,.,247,-1,718,#0000ff,0.0,0.0,0.0
210,348.2231,348,2231,684,#0000ff,0.0,0.0,0.0
283,480.9191,480,9191,684,#3300cc,0.2,0.0,0.0
882,.,36,-1,900,#0000ff,0.0,0.0,0.0
48,112.152,112,152,882,#0000ff,0.0,0.0,0.0
874,.,38,-1,882,#0000ff,0.0,0.0,0.0
833,.,47,-1,874,#0000ff,0.0,0.0,0.0
33,98.9098,98,9098,833,#0000ff,0.0,0.0,0.0
822,.,48,-1,833,#0000ff,0.0,0.0,0.0
685,.,243,-1,822,#3300cc,0.2,0.0,0.0
162,266.3776,266,3776,685,#3300cc,0.2,0.0,0.0
644,.,345,-1,685,#660099,0.4,0.0,0.0
271,459.3149,459,3149,644,#660099,0.4,0.0,0.0
304,527.4251,527,4251,644,#660099,0.4,0.0,0.0
811,.,50,-1,822,#0000ff,0.0,0.0,0.0
17,79.5681,79,5681,811,#0000ff,0.0,0.0,0.0
806,.,51,-1,811,#0000ff,0.0,0.0,0.0
134,232.5260,232,5260,806,#0000ff,0.0,0.0,0.0
800,.,52,-1,806,#0000ff,0.0,0.0,0.0
79,164.6515,164,6515,800,#0000ff,0.0,0.0,0.0
83,167.768,167,768,800,#0000ff,0.0,0.0,0.0
752,.,80,-1,800,#0000ff,0.0,0.0,0.0
54,125.8442,125,8442,752,#0000ff,0.0,0.0,0.0
687,.,230,-1,752,#0000ff,0.0,0.2,0.2
640,.,351,-1,687,#0000ff,0.0,0.4,0.2
362,585.1188,585,1188,640,#0000ff,0.0,0.6000000000000001,0.4
386,621.669,621,669,640,#0000ff,0.0,0.4,0.2
682,.,254,-1,687,#0000ff,0.0,0.2,0.2
