node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
373,.,173,-1,451,#5500aa,0.2,0.0,0.0
25,174.2413,174,2413,373,#5500aa,0.2,0.0,0.0
79,260.1365,260,1365,373,#5500aa,0.2,0.0,0.0
503,.,48,-1,509,#5500aa,0.2,0.0,0.0
495,.,66,-1,503,#5500aa,0.2,0.0,0.0
475,.,100,-1,495,#5500aa,0.2,0.0,0.0
393,.,153,-1,475,#5500aa,0.2,0.0,0.0
352,.,194,-1,393,#5500aa,0.2,0.0,0.0
38,203.6511,203,6511,352,#5500aa,0.2,0.0,0.0
136,303.8033,303,8033,352,#5500aa,0.2,0.0,0.0
375,.,169,-1,393,#5500aa,0.2,0.0,0.0
243,351.9694,351,9694,375,#5500aa,0.2,0.0,0.0
334,.,211,-1,375,#5500aa,0.2,0.0,0.0
261,359.1201,359,1201,334,#5500aa,0.2,0.0,0.0
323,.,219,-1,334,#5500aa,0.2,0.0,0.0
154,314.5024,314,5024,323,#5500aa,0.2,0.0,0.0
299,.,245,-1,323,#5500aa,0.2,0.0,0.0
153,313.8645,313,8645,299,#5500aa,0.2,0.0,0.0
272,.,292,-1,299,#5500aa,0.2,0.0,0.0
242,351.4794,351,4794,272,#5500aa,0.2,0.0,0.0
266,.,314,-1,272,#5500aa,0.2,0.0,0.0
177,326.7564,326,7564,266,#5500aa,0.2,0.0,0.0
257,357.7570,357,7570,266,#5500aa,0.2,0.0,0.0
282,.,270,-1,299,#5500aa,0.2,0.0,0.0
103,280.9051,280,9051,282,#5500aa,0.2,0.0,0.0
210,340.4694,340,4694,282,#5500aa,0.2,0.0,0.0
466,.,104,-1,475,#5500aa,0.2,0.0,0.0
302,.,244,-1,466,#5500aa,0.2,0.0,0.0
83,261.6596,261,6596,302,#5500aa,0.2,0.0,0.0
249,354.6197,354,6197,302,#5500aa,0.2,0.0,0.0
431,.,132,-1,466,#5500aa,0.2,0.0,0.0
23,173.8611,173,8611,431,#5500aa,0.2,0.0,0.0
379,.,162,-1,431,#5500aa,0.2,0.0,0.0
150,311.4586,311,4586,379,#5500aa,0.2,0.0,0.0
357,.,188,-1,379,#5500aa,0.2,0.0,0.0
43,209.3681,209,3681,357,#5500aa,0.2,0.0,0.0
120,294.3222,294,3222,357,#5500aa,0.2,0.0,0.0
492,.,72,-1,495,#5500aa,0.2,0.0,0.0
439,.,126,-1,492,#5500aa,0.2,0.0,0.0
354,.,191,-1,439,#5500aa,0.2,0.0,0.0
42,209.480,209,480,354,#5500aa,0.2,0.0,0.0
91,273.1444,273,1444,354,#5500aa,0.2,0.0,0.0
415,.,140,-1,439,#5500aa,0.2,0.0,0.0
28,185.3278,185,3278,415,#5500aa,0.2,0.0,0.0
402,.,146,-1,415,#5500aa,0.2,0.0,0.0
317,.,226,-1,402,#5500aa,0.2,0.0,0.0
264,360.4010,360,4010,317,#5500aa,0.2,0.0,0.0
312,.,230,-1,317,#5500aa,0.2,0.0,0.0
59,233.5909,233,5909,312,#5500aa,0.2,0.0,0.0
64,240.6638,240,6638,312,#5500aa,0.2,0.0,0.0
325,.,218,-1,402,#5500aa,0.2,0.0,0.0
52,226.5935,226,5935,325,#5500aa,0.2,0.0,0.0
237,349.5831,349,5831,325,#5500aa,0.2,0.0,0.0
469,.,102,-1,492,#5500aa,0.2,0.0,0.0
440,.,124,-1,469,#5500aa,0.2,0.0,0.0
82,261.6398,261,6398,440,#5500aa,0.2,0.0,0.0
437,.,129,-1,440,#5500aa,0.2,0.0,0.0
239,351.561,351,561,437,#5500aa,0.2,0.0,0.2
371,.,178,-1,437,#5500aa,0.2,0.0,0.0
34,198.2868,198,2868,371,#5500aa,0.2,0.0,0.0
51,225.788,225,788,371,#5500aa,0.2,0.0,0.0
467,.,103,-1,469,#5500aa,0.2,0.0,0.0
67,244.1653,244,1653,467,#5500aa,0.2,0.0,0.0
449,.,117,-1,467,#5500aa,0.2,0.0,0.0
412,.,141,-1,449,#5500aa,0.2,0.0,0.0
391,.,154,-1,412,#5500aa,0.2,0.0,0.0
66,242.7950,242,7950,391,#5500aa,0.2,0.0,0.0
365,.,182,-1,391,#5500aa,0.2,0.0,0.0
76,255.8792,255,8792,365,#5500aa,0.2,0.0,0.0
303,.,244,-1,365,#5500aa,0.2,0.0,0.0
72,250.9973,250,9973,303,#5500aa,0.2,0.0,0.0
139,305.2531,305,2531,303,#5500aa,0.2,0.0,0.0
408,.,143,-1,412,#5500aa,0.2,0.0,0.0
45,213.9623,213,9623,408,#5500aa,0.2,0.0,0.0
47,216.3139,216,3139,408,#5500aa,0.2,0.0,0.0
438,.,127,-1,449,#5500aa,0.2,0.0,0.0
135,303.6134,303,6134,438,#5500aa,0.2,0.0,0.0
344,.,198,-1,438,#5500aa,0.2,0.0,0.0
105,281.4201,281,4201,344,#5500aa,0.2,0.0,0.0
311,.,230,-1,344,#5500aa,0.2,0.0,0.0
289,.,259,-1,311,#5500aa,0.2,0.0,0.2
151,312.3853,312,3853,289,#5500aa,0.2,0.0,0.4
216,343.4197,343,4197,289,#5500aa,0.2,0.0,0.2
293,.,254,-1,311,#5500aa,0.2,0.0,0.0
102,279.9627,279,9627,293,#5500aa,0.2,0.0,0.0
121,295.9163,295,9163,293,#5500aa,0.2,0.0,0.0
498,.,62,-1,503,#5500aa,0.2,0.0,0.0
480,.,89,-1,498,#5500aa,0.2,0.0,0.0
458,.,110,-1,480,#5500aa,0.2,0.0,0.0
275,.,287,-1,458,#5500aa,0.2,0.0,0.0
126,299.5644,299,5644,275,#5500aa,0.2,0.0,0.0
218,343.8172,343,8172,275,#5500aa,0.2,0.0,0.0
418,.,139,-1,458,#5500aa,0.2,0.0,0.0
24,174.2324,174,2324,418,#5500aa,0.2,0.0,0.0
81,261.1065,261,1065,418,#5500aa,0.2,0.0,0.0
476,.,98,-1,480,#5500aa,0.2,0.0,0.0
424,.,137,-1,476,#5500aa,0.2,0.0,0.0
117,293.3903,293,3903,424,#5500aa,0.2,0.0,0.0
364,.,184,-1,424,#5500aa,0.2,0.0,0.0
39,205.247,205,247,364,#5500aa,0.2,0.0,0.0
362,.,185,-1,364,#5500aa,0.2,0.0,0.0
63,236.8401,236,8401,362,#5500aa,0.2,0.0,0.0
353,.,193,-1,362,#5500aa,0.2,0.0,0.0
48,216.5149,216,5149,353,#5500aa,0.2,0.0,0.0
241,351.3676,351,3676,353,#5500aa,0.2,0.0,0.0
468,.,102,-1,476,#5500aa,0.2,0.0,0.0
419,.,139,-1,468,#5500aa,0.2,0.0,0.0
366,.,181,-1,419,#5500aa,0.2,0.0,0.0
40,208.1689,208,1689,366,#5500aa,0.2,0.0,0.0
288,.,259,-1,366,#5500aa,0.2,0.0,0.0
132,302.2842,302,2842,288,#5500aa,0.2,0.0,0.0
175,325.5932,325,5932,288,#5500aa,0.2,0.0,0.0
382,.,160,-1,419,#5500aa,0.2,0.0,0.0
138,304.6960,304,6960,382,#5500aa,0.2,0.0,0.0
232,347.9521,347,9521,382,#5500aa,0.2,0.0,0.0
426,.,134,-1,468,#5500aa,0.2,0.0,0.0
10,153.6863,153,6863,426,#5500aa,0.2,0.0,0.0
423,.,138,-1,426,#5500aa,0.2,0.0,0.0
86,265.8123,265,8123,423,#aa0055,0.4,0.0,0.0
406,.,144,-1,423,#5500aa,0.2,0.0,0.0
11,153.8111,153,8111,406,#5500aa,0.2,0.0,0.0
192,334.9901,334,9901,406,#5500aa,0.2,0.0,0.0
487,.,80,-1,498,#5500aa,0.2,0.0,0.0
472,.,100,-1,487,#5500aa,0.2,0.0,0.0
300,.,244,-1,472,#5500aa,0.2,0.0,0.0
165,321.2695,321,2695,300,#5500aa,0.2,0.0,0.0
227,346.8500,346,8500,300,#5500aa,0.2,0.0,0.0
465,.,105,-1,472,#5500aa,0.2,0.0,0.0
383,.,160,-1,465,#5500aa,0.2,0.0,0.0
49,219.1353,219,1353,383,#5500aa,0.2,0.0,0.0
220,344.378,344,378,383,#5500aa,0.2,0.0,0.0
462,.,108,-1,465,#5500aa,0.2,0.0,0.0
130,301.9618,301,9618,462,#5500aa,0.2,0.0,0.0
385,.,158,-1,462,#5500aa,0.2,0.0,0.0
350,.,194,-1,385,#5500aa,0.2,0.0,0.0
333,.,212,-1,350,#5500aa,0.2,0.0,0.0
169,323.676,323,676,333,#5500aa,0.2,0.0,0.0
183,330.7054,330,7054,333,#5500aa,0.2,0.0,0.0
341,.,200,-1,350,#5500aa,0.2,0.0,0.0
124,298.2644,298,2644,341,#5500aa,0.2,0.0,0.0
327,.,217,-1,341,#5500aa,0.2,0.0,0.0
141,306.7677,306,7677,327,#5500aa,0.2,0.0,0.0
224,345.9007,345,9007,327,#5500aa,0.2,0.0,0.0
376,.,168,-1,385,#5500aa,0.2,0.0,0.0
250,355.1962,355,1962,376,#5500aa,0.2,0.0,0.0
273,.,291,-1,376,#5500aa,0.2,0.0,0.0
209,340.2938,340,2938,273,#5500aa,0.2,0.0,0.0
259,358.2020,358,2020,273,#5500aa,0.2,0.0,0.0
481,.,89,-1,487,#5500aa,0.2,0.0,0.0
74,255.7056,255,7056,481,#5500aa,0.2,0.0,0.0
477,.,96,-1,481,#5500aa,0.2,0.0,0.0
414,.,141,-1,477,#5500aa,0.2,0.0,0.0
22,170.9704,170,9704,414,#5500aa,0.2,0.0,0.0
298,.,249,-1,414,#5500aa,0.2,0.0,0.0
98,277.4795,277,4795,298,#5500aa,0.2,0.0,0.0
189,333.3314,333,3314,298,#5500aa,0.2,0.0,0.0
447,.,123,-1,477,#5500aa,0.2,0.0,0.0
29,186.2890,186,2890,447,#5500aa,0.2,0.0,0.0
409,.,143,-1,447,#5500aa,0.2,0.0,0.0
195,335.2804,335,2804,409,#5500aa,0.2,0.0,0.0
254,356.8748,356,8748,409,#5500aa,0.2,0.0,0.0
511,.,34,-1,515,#5500aa,0.2,0.0,0.0
486,.,80,-1,511,#5500aa,0.2,0.0,0.0
434,.,132,-1,486,#5500aa,0.2,0.0,0.0
174,325.2055,325,2055,434,#5500aa,0.2,0.0,0.0
348,.,195,-1,434,#5500aa,0.2,0.0,0.0
127,300.9944,300,9944,348,#5500aa,0.2,0.0,0.0
343,.,199,-1,348,#5500aa,0.2,0.0,0.0
176,326.6338,326,6338,343,#5500aa,0.2,0.0,0.0
226,346.4440,346,4440,343,#5500aa,0.2,0.0,0.0
456,.,111,-1,486,#5500aa,0.2,0.0,0.0
398,.,149,-1,456,#5500aa,0.2,0.0,0.0
12,156.5648,156,5648,398,#5500aa,0.2,0.0,0.0
14,156.6118,156,6118,398,#5500aa,0.2,0.0,0.0
444,.,123,-1,456,#5500aa,0.2,0.0,0.0
369,.,180,-1,444,#5500aa,0.2,0.0,0.0
193,335.114,335,114,369,#5500aa,0.2,0.0,0.0
363,.,184,-1,369,#5500aa,0.2,0.0,0.0
94,275.2897,275,2897,363,#5500aa,0.2,0.0,0.0
351,.,194,-1,363,#5500aa,0.2,0.0,0.0
168,322.7629,322,7629,351,#5500aa,0.2,0.0,0.0
206,339.9458,339,9458,351,#5500aa,0.2,0.0,0.0
422,.,138,-1,444,#5500aa,0.2,0.0,0.0
270,.,294,-1,422,#5500aa,0.2,0.0,0.0
235,348.1085,348,1085,270,#5500aa,0.2,0.0,0.0
238,350.666,350,666,270,#5500aa,0.2,0.0,0.0
399,.,147,-1,422,#5500aa,0.2,0.0,0.0
6,151.5224,151,5224,399,#5500aa,0.2,0.0,0.0
370,.,178,-1,399,#5500aa,0.2,0.0,0.0
31,194.358,194,358,370,#5500aa,0.2,0.0,0.0
144,307.9902,307,9902,370,#5500aa,0.2,0.0,0.0
508,.,37,-1,511,#5500aa,0.2,0.0,0.0
460,.,110,-1,508,#5500aa,0.2,0.0,0.0
125,299.5567,299,5567,460,#5500aa,0.2,0.0,0.0
201,336.7516,336,7516,460,#5500aa,0.2,0.0,0.0
506,.,43,-1,508,#5500aa,0.2,0.0,0.0
433,.,132,-1,506,#5500aa,0.2,0.0,0.0
315,.,228,-1,433,#5500aa,0.2,0.0,0.0
56,229.9748,229,9748,315,#5500aa,0.2,0.0,0.0
245,352.668,352,668,315,#aa0055,0.4,0.0,0.0
400,.,147,-1,433,#5500aa,0.2,0.0,0.0
196,335.3122,335,3122,400,#5500aa,0.2,0.0,0.0
304,.,243,-1,400,#5500aa,0.2,0.0,0.0
73,253.3916,253,3916,304,#5500aa,0.2,0.0,0.0
205,339.2472,339,2472,304,#5500aa,0.2,0.0,0.0
502,.,52,-1,506,#5500aa,0.2,0.0,0.0
19,165.4783,165,4783,502,#5500aa,0.2,0.0,0.0
499,.,58,-1,502,#5500aa,0.2,0.0,0.0
474,.,100,-1,499,#5500aa,0.2,0.0,0.0
269,.,296,-1,474,#5500aa,0.2,0.0,0.0
178,327.6023,327,6023,269,#5500aa,0.2,0.0,0.0
208,340.2445,340,2445,269,#5500aa,0.2,0.0,0.0
453,.,114,-1,474,#5500aa,0.2,0.0,0.0
9,153.3490,153,3490,453,#5500aa,0.2,0.0,0.0
274,.,289,-1,453,#5500aa,0.2,0.0,0.0
228,347.2847,347,2847,274,#5500aa,0.2,0.0,0.0
256,357.7178,357,7178,274,#5500aa,0.2,0.0,0.0
497,.,65,-1,499,#5500aa,0.2,0.0,0.0
443,.,123,-1,497,#5500aa,0.2,0.0,0.0
27,180.6971,180,6971,443,#5500aa,0.2,0.0,0.0
296,.,250,-1,443,#5500aa,0.2,0.0,0.0
200,336.5383,336,5383,296,#aa0055,0.4,0.0,0.0
207,340.1953,340,1953,296,#5500aa,0.2,0.0,0.0
493,.,72,-1,497,#5500aa,0.2,0.0,0.0
471,.,101,-1,493,#5500aa,0.2,0.0,0.0
442,.,123,-1,471,#5500aa,0.2,0.0,0.0
421,.,138,-1,442,#5500aa,0.2,0.0,0.0
170,323.2030,323,2030,421,#5500aa,0.2,0.0,0.0
396,.,150,-1,421,#5500aa,0.2,0.0,0.0
8,152.2030,152,2030,396,#5500aa,0.2,0.0,0.0
347,.,195,-1,396,#5500aa,0.2,0.0,0.0
35,198.5867,198,5867,347,#5500aa,0.2,0.0,0.0
131,302.2583,302,2583,347,#5500aa,0.2,0.0,0.0
425,.,134,-1,442,#5500aa,0.2,0.0,0.0
331,.,215,-1,425,#5500aa,0.2,0.0,0.0
