node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
231,.,162,-1,240,#4f00b0,1.346854652515327
207,.,237,-1,231,#4f00b0,1.346854652515327
57,1991.418,1991,418,207,#4f00b0,1.346854652515327
131,3455.5083,3455,5083,207,#4f00b0,1.346854652515327
169,.,351,-1,207,#4f00b0,1.346854652515327
156,.,415,-1,169,#4f00b0,1.346854652515327
93,2652.4931,2652,4931,156,#4f00b0,1.346854652515327
116,3110.4658,3110,4658,156,#4f00b0,1.346854652515327
166,.,360,-1,169,#4f00b0,1.346854652515327
17,915.5223,915,5223,166,#4f00b0,1.346854652515327
140,.,1495,-1,166,#4f00b0,1.346854652515327
95,2770.2653,2770,2653,140,#4f00b0,1.346854652515327
136,.,2078,-1,140,#4f00b0,1.346854652515327
100,2819.2980,2819,2980,136,#4f00b0,1.346854652515327
102,2856.8743,2856,8743,136,#4f00b0,1.346854652515327
229,.,167,-1,231,#4f00b0,1.346854652515327
69,2175.1644,2175,1644,229,#4f00b0,1.346854652515327
215,.,214,-1,229,#4f00b0,1.346854652515327
200,.,260,-1,215,#4f00b0,1.346854652515327
150,.,650,-1,200,#4f00b0,1.346854652515327
24,1068.7213,1068,7213,150,#4f00b0,1.346854652515327
94,2735.2065,2735,2065,150,#4f00b0,1.346854652515327
195,.,278,-1,200,#4f00b0,1.346854652515327
110,2974.8773,2974,8773,195,#4f00b0,1.346854652515327
127,3363.6245,3363,6245,195,#4f00b0,1.346854652515327
211,.,227,-1,215,#4f00b0,1.346854652515327
197,.,270,-1,211,#4f00b0,1.346854652515327
68,2168.1897,2168,1897,197,#4f00b0,1.346854652515327
185,.,294,-1,197,#4f00b0,1.346854652515327
37,1432.6900,1432,6900,185,#4f00b0,1.346854652515327
168,.,351,-1,185,#4f00b0,1.346854652515327
35,1362.2710,1362,2710,168,#4f00b0,1.346854652515327
124,3322.9206,3322,9206,168,#4f00b0,1.346854652515327
199,.,264,-1,211,#4f00b0,1.346854652515327
121,3260.993,3260,993,199,#4f00b0,1.346854652515327
182,.,297,-1,199,#4f00b0,1.346854652515327
86,2536.2240,2536,2240,182,#4f00b0,1.346854652515327
119,3220.1212,3220,1212,182,#4f00b0,1.346854652515327
232,.,154,-1,240,#4f00b0,1.346854652515327
123,3289.5835,3289,5835,232,#4f00b0,1.346854652515327
170,.,350,-1,232,#4f00b0,1.346854652515327
49,1669.8007,1669,8007,170,#4f00b0,1.346854652515327
113,3045.5077,3045,5077,170,#4f00b0,1.346854652515327
254,.,30,-1,256,#4f00b0,1.346854652515327
201,.,257,-1,254,#4f00b0,1.346854652515327
18,923.6361,923,6361,201,#4f00b0,1.346854652515327
20,973.6031,973,6031,201,#4f00b0,1.346854652515327
253,.,32,-1,254,#4f00b0,1.346854652515327
236,.,142,-1,253,#4f00b0,1.346854652515327
10,673.1572,673,1572,236,#4f00b0,1.346854652515327
74,2317.3973,2317,3973,236,#4f00b0,1.346854652515327
247,.,87,-1,253,#4f00b0,1.346854652515327
242,.,100,-1,247,#4f00b0,1.346854652515327
208,.,234,-1,242,#4f00b0,1.346854652515327
192,.,285,-1,208,#4f00b0,1.346854652515327
34,1357.198,1357,198,192,#4f00b0,1.346854652515327
190,.,286,-1,192,#4f00b0,1.346854652515327
107,2937.7649,2937,7649,190,#4f00b0,1.346854652515327
167,.,358,-1,190,#4f00b0,1.346854652515327
25,1095.1705,1095,1705,167,#4f00b0,1.346854652515327
137,.,1827,-1,167,#4f00b0,1.346854652515327
73,2280.4139,2280,4139,137,#4f00b0,1.346854652515327
108,2955.3267,2955,3267,137,#4f00b0,1.346854652515327
193,.,282,-1,208,#4f00b0,1.346854652515327
9,666.9619,666,9619,193,#4f00b0,1.346854652515327
178,.,311,-1,193,#4f00b0,1.346854652515327
144,.,1001,-1,178,#4f00b0,1.346854652515327
111,2996.2891,2996,2891,144,#4f00b0,1.346854652515327
125,3348.8118,3348,8118,144,#4f00b0,1.346854652515327
162,.,367,-1,178,#4f00b0,1.346854652515327
22,1027.2586,1027,2586,162,#4f00b0,1.346854652515327
103,2878.9019,2878,9019,162,#4f00b0,1.346854652515327
238,.,127,-1,242,#4f00b0,1.346854652515327
97,2780.3685,2780,3685,238,#4f00b0,1.346854652515327
153,.,434,-1,238,#4f00b0,1.346854652515327
15,878.7226,878,7226,153,#4f00b0,1.346854652515327
79,2402.2575,2402,2575,153,#4f00b0,1.346854652515327
246,.,91,-1,247,#4f00b0,1.346854652515327
198,.,268,-1,246,#4f00b0,1.346854652515327
19,958.971,958,971,198,#4f00b0,1.346854652515327
172,.,347,-1,198,#4f00b0,1.346854652515327
99,2814.840,2814,840,172,#4f00b0,1.346854652515327
118,3148.6305,3148,6305,172,#4f00b0,1.346854652515327
244,.,97,-1,246,#4f00b0,1.346854652515327
205,.,250,-1,244,#4f00b0,1.346854652515327
147,.,758,-1,205,#4f00b0,1.346854652515327
85,2490.6914,2490,6914,147,#4f00b0,1.346854652515327
91,2629.9162,2629,9162,147,#4f00b0,1.346854652515327
152,.,467,-1,205,#4f00b0,1.346854652515327
6,557.3269,557,3269,152,#4f00b0,1.346854652515327
46,1598.4081,1598,4081,152,#4f00b0,1.346854652515327
218,.,202,-1,244,#4f00b0,1.346854652515327
26,1113.4778,1113,4778,218,#4f00b0,1.346854652515327
109,2969.3812,2969,3812,218,#4f00b0,1.346854652515327
1,1.6646,1,6646,-1,#ff0000,2.058464211672404
2,1.7108,1,7108,-1,#4f00b0,1.346854652515327
255,.,26,-1,2,#4f00b0,1.346854652515327
202,.,257,-1,255,#4f00b0,1.346854652515327
165,.,360,-1,202,#4f00b0,1.346854652515327
63,2073.2724,2073,2724,165,#4f00b0,1.346854652515327
88,2561.9469,2561,9469,165,#4f00b0,1.346854652515327
175,.,329,-1,202,#4f00b0,1.346854652515327
27,1150.2777,1150,2777,175,#4f00b0,1.346854652515327
28,1152.4058,1152,4058,175,#4f00b0,1.346854652515327
239,.,123,-1,255,#4f00b0,1.346854652515327
227,.,176,-1,239,#4f00b0,1.346854652515327
87,2538.5042,2538,5042,227,#4f00b0,1.346854652515327
104,2885.5761,2885,5761,227,#4f00b0,1.346854652515327
233,.,153,-1,239,#4f00b0,1.346854652515327
191,.,285,-1,233,#4f00b0,1.346854652515327
161,.,384,-1,191,#4f00b0,1.346854652515327
101,2822.5739,2822,5739,161,#4f00b0,1.346854652515327
157,.,405,-1,161,#4f00b0,1.346854652515327
80,2406.1301,2406,1301,157,#4f00b0,1.346854652515327
98,2787.2580,2787,2580,157,#4f00b0,1.346854652515327
173,.,342,-1,191,#4f00b0,1.346854652515327
40,1472.1195,1472,1195,173,#4f00b0,1.346854652515327
51,1793.9032,1793,9032,173,#4f00b0,1.346854652515327
194,.,280,-1,233,#4f00b0,1.346854652515327
155,.,419,-1,194,#4f00b0,1.346854652515327
39,1468.7553,1468,7553,155,#4f00b0,1.346854652515327
55,1912.163,1912,163,155,#4f00b0,1.346854652515327
179,.,309,-1,194,#4f00b0,1.346854652515327
77,2334.6207,2334,6207,179,#4f00b0,1.346854652515327
176,.,328,-1,179,#4f00b0,1.346854652515327
83,2432.7444,2432,7444,176,#4f00b0,1.346854652515327
154,.,422,-1,176,#4f00b0,1.346854652515327
60,2051.7544,2051,7544,154,#4f00b0,1.346854652515327
138,.,1734,-1,154,#4f00b0,1.346854652515327
112,3028.6312,3028,6312,138,#4f00b0,1.346854652515327
134,3616.7875,3616,7875,138,#4f00b0,1.346854652515327
3,1.7501,1,7501,-1,#0000ff,1.029232105836202
13,721.4245,721,4245,3,#0000ff,1.029232105836202
4,1.9408,1,9408,-1,#0000ff,1.029232105836202
