node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
45,90.366,90,366,686,#4000bf,0.1,1.4,0.0
682,.,19,-1,686,#4000bf,0.1,1.4,0.0
139,149.598,149,598,682,#4000bf,0.1,1.4,0.0
487,.,156,-1,139,#4000bf,0.1,1.4,0.0
481,.,174,-1,487,#4000bf,0.1,1.4,0.0
196,177.95,177,95,481,#4000bf,0.1,1.4,0.0
297,272.507,272,507,481,#4000bf,0.1,1.4,0.0
485,.,163,-1,487,#4000bf,0.1,1.4,0.0
309,295.810,295,810,485,#4000bf,0.1,1.4,0.0
393,435.985,435,985,485,#4000bf,0.1,1.4,0.0
347,363.897,363,897,682,#4000bf,0.1,1.4,0.0
669,.,21,-1,682,#4000bf,0.1,1.4,0.0
109,132.126,132,126,669,#4000bf,0.1,1.4,0.0
137,149.126,149,126,109,#4000bf,0.1,1.4,0.0
155,155.126,155,126,137,#4000bf,0.1,1.4,0.0
654,.,26,-1,669,#4000bf,0.1,1.4,0.0
370,397.812,397,812,654,#4000bf,0.1,1.4,0.0
493,.,127,-1,654,#4000bf,0.1,1.4,0.0
286,241.201,241,201,493,#4000bf,0.1,1.4,0.0
293,259.94,259,94,493,#4000bf,0.1,1.4,0.0
306,290.306,290,306,293,#4000bf,0.1,1.4,0.0
505,.,96,-1,654,#4000bf,0.1,1.4,0.0
122,138.368,138,368,505,#4000bf,0.1,1.4,0.0
165,159.669,159,669,505,#4000bf,0.1,1.4,0.0
232,193.669,193,669,165,#4000bf,0.1,1.4,0.0
612,.,33,-1,654,#4000bf,0.1,1.4,0.0
198,178.445,178,445,612,#4000bf,0.1,1.4,0.0
564,.,42,-1,612,#4000bf,0.1,1.4,0.0
447,.,312,-1,564,#4000bf,0.1,1.4,0.0
317,316.328,316,328,447,#4000bf,0.1,1.4,0.0
386,427.262,427,262,447,#4000bf,0.1,1.4,0.0
559,.,43,-1,564,#4000bf,0.1,1.4,0.0
351,373.474,373,474,559,#4000bf,0.1,1.4,0.0
439,.,376,-1,351,#4000bf,0.1,1.4,0.0
369,397.474,397,474,439,#4000bf,0.1,1.4,0.0
414,461.138,461,138,369,#4000bf,0.1,1.4,0.0
391,434.845,434,845,439,#4000bf,0.1,1.4,0.0
554,.,44,-1,559,#4000bf,0.1,1.4,0.0
246,200.539,200,539,554,#4000bf,0.1,1.4,0.0
506,.,92,-1,554,#4000bf,0.1,1.4,0.0
71,104.829,104,829,506,#4000bf,0.1,1.4,0.0
334,340.150,340,150,506,#4000bf,0.1,1.4,0.0
722,.,5,-1,725,#4000bf,0.1,1.4,0.0
709,.,12,-1,722,#4000bf,0.1,1.4,0.0
23,63.265,63,265,709,#4000bf,0.1,1.4,0.0
320,318.159,318,159,23,#4000bf,0.1,1.4,0.0
659,.,25,-1,709,#4000bf,0.1,1.4,0.0
576,.,40,-1,659,#4000bf,0.1,1.4,0.0
32,76.512,76,512,576,#4000bf,0.1,1.4,0.0
48,91.746,91,746,576,#4000bf,0.1,1.4,0.0
154,154.746,154,746,48,#4000bf,0.1,1.4,0.0
206,181.746,181,746,154,#4000bf,0.1,1.4,0.0
581,.,39,-1,659,#4000bf,0.1,1.4,0.0
513,.,63,-1,581,#4000bf,0.1,1.4,0.0
94,123.442,123,442,513,#4000bf,0.1,1.4,0.0
210,184.442,184,442,94,#4000bf,0.1,1.4,0.0
258,202.442,202,442,210,#4000bf,0.1,1.4,0.0
259,203.442,203,442,258,#4000bf,0.1,1.4,0.0
446,.,312,-1,513,#4000bf,0.1,1.4,0.0
321,321.318,321,318,446,#4000bf,0.1,1.4,0.0
371,398.708,398,708,446,#4000bf,0.1,1.4,0.0
547,.,45,-1,581,#4000bf,0.1,1.4,0.0
512,.,63,-1,547,#4000bf,0.1,1.4,0.0
128,143.15,143,15,512,#4000bf,0.1,1.4,0.0
228,191.964,191,964,512,#4000bf,0.1,1.4,0.0
540,.,47,-1,547,#4000bf,0.1,1.4,0.0
111,132.440,132,440,540,#4000bf,0.1,1.4,0.0
130,144.440,144,440,111,#4000bf,0.1,1.4,0.0
181,170.953,170,953,540,#4000bf,0.1,1.4,0.0
705,.,13,-1,709,#4000bf,0.1,1.4,0.0
116,134.549,134,549,705,#4000bf,0.1,1.4,0.0
253,202.396,202,396,116,#4000bf,0.1,1.4,0.0
519,.,58,-1,705,#4000bf,0.1,1.4,0.0
46,91.175,91,175,519,#4000bf,0.1,1.4,0.0
466,.,247,-1,519,#4000bf,0.1,1.4,0.0
290,250.455,250,455,466,#4000bf,0.1,1.4,0.0
308,294.339,294,339,290,#4000bf,0.1,1.4,0.0
419,465.803,465,803,466,#4000bf,0.1,1.4,0.0
622,.,32,-1,705,#4000bf,0.1,1.4,0.0
102,129.114,129,114,622,#4000bf,0.1,1.4,0.0
606,.,35,-1,622,#4000bf,0.1,1.4,0.0
166,160.241,160,241,606,#4000bf,0.1,1.4,0.0
359,385.660,385,660,606,#4000bf,0.1,1.4,0.0
365,393.660,393,660,359,#4000bf,0.1,1.4,0.0
412,459.880,459,880,606,#4000bf,0.1,1.4,0.0
598,.,36,-1,606,#4000bf,0.1,1.4,0.0
499,.,108,-1,598,#4000bf,0.1,1.4,0.0
99,126.929,126,929,499,#4000bf,0.1,1.4,0.0
491,.,133,-1,499,#4000bf,0.1,1.4,0.0
129,143.671,143,671,491,#4000bf,0.1,1.4,0.0
328,329.772,329,772,491,#4000bf,0.1,1.4,0.0
390,432.402,432,402,328,#4000bf,0.1,1.4,0.0
588,.,38,-1,598,#4000bf,0.1,1.4,0.0
464,.,250,-1,588,#4000bf,0.1,1.4,0.0
360,390.610,390,610,464,#4000bf,0.1,1.4,0.0
407,448.311,448,311,464,#4000bf,0.1,1.4,0.0
561,.,43,-1,588,#4000bf,0.1,1.4,0.0
448,.,311,-1,561,#4000bf,0.1,1.4,0.0
376,411.803,411,803,448,#4000bf,0.1,1.4,0.0
443,.,355,-1,448,#4000bf,0.1,1.4,0.0
383,421.943,421,943,443,#4000bf,0.1,1.4,0.0
441,.,366,-1,443,#4000bf,0.1,1.4,0.0
428,484.932,484,932,441,#4000bf,0.1,1.4,0.0
433,497.347,497,347,441,#4000bf,0.1,1.4,0.0
478,.,189,-1,561,#4000bf,0.1,1.4,0.0
247,200.764,200,764,478,#4000bf,0.1,1.4,0.0
346,363.224,363,224,478,#4000bf,0.1,1.4,0.0
701,.,14,-1,705,#4000bf,0.1,1.4,0.0
453,.,283,-1,701,#4000bf,0.1,1.4,0.0
335,341.374,341,374,453,#4000bf,0.1,1.4,0.0
340,348.3,348,3,453,#4000bf,0.1,1.4,0.0
477,.,194,-1,701,#4000bf,0.1,1.4,0.0
270,216.822,216,822,477,#4000bf,0.1,1.4,0.0
461,.,253,-1,270,#4000bf,0.1,1.4,0.0
397,438.693,438,693,461,#4000bf,0.1,1.4,0.0
454,.,277,-1,461,#4000bf,0.1,1.4,0.0
301,279.46,279,46,454,#4000bf,0.1,1.4,0.0
379,417.313,417,313,454,#4000bf,0.1,1.4,0.0
395,436.52,436,52,477,#4000bf,0.1,1.4,0.0
720,.,6,-1,722,#4000bf,0.1,1.4,0.0
95,125.26,125,26,720,#4000bf,0.1,1.4,0.0
718,.,8,-1,720,#4000bf,0.1,1.4,0.0
30,74.810,74,810,718,#4000bf,0.1,1.4,0.0
703,.,13,-1,718,#4000bf,0.1,1.4,0.0
672,.,20,-1,703,#4000bf,0.1,1.4,0.0
631,.,29,-1,672,#4000bf,0.1,1.4,0.0
455,.,276,-1,631,#4000bf,0.1,1.4,0.0
336,341.759,341,759,455,#4000bf,0.1,1.4,0.0
449,.,303,-1,455,#4000bf,0.1,1.4,0.0
356,380.936,380,936,449,#4000bf,0.1,1.4,0.0
429,487.282,487,282,449,#4000bf,0.1,1.4,0.0
625,.,31,-1,631,#4000bf,0.1,1.4,0.0
494,.,127,-1,625,#4000bf,0.1,1.4,0.0
289,250.14,250,14,494,#4000bf,0.1,1.4,0.0
482,.,169,-1,494,#4000bf,0.1,1.4,0.0
189,173.171,173,171,482,#4000bf,0.1,1.4,0.0
238,196.978,196,978,482,#4000bf,0.1,1.4,0.0
611,.,33,-1,625,#4000bf,0.1,1.4,0.0
343,349.206,349,206,611,#4000bf,0.1,1.4,0.0
590,.,37,-1,611,#4000bf,0.1,1.4,0.0
205,181.263,181,263,590,#4000bf,0.1,1.4,0.0
269,213.263,213,263,205,#4000bf,0.1,1.4,0.0
580,.,39,-1,590,#4000bf,0.1,1.4,0.0
500,.,106,-1,580,#4000bf,0.1,1.4,0.0
83,113.347,113,347,500,#4000bf,0.1,1.4,0.0
490,.,144,-1,83,#4000bf,0.1,1.4,0.0
229,192.347,192,347,490,#4000bf,0.1,1.4,0.0
411,457.269,457,269,229,#4000bf,0.1,1.4,0.0
337,344.329,344,329,490,#4000bf,0.1,1.4,0.0
222,188.980,188,980,500,#4000bf,0.1,1.4,0.0
362,391.490,391,490,222,#4000bf,0.1,1.4,0.0
398,438.528,438,528,362,#4000bf,0.1,1.4,0.0
565,.,42,-1,580,#4000bf,0.1,1.4,0.0
81,112.869,112,869,565,#4000bf,0.1,1.4,0.0
434,498.219,498,219,565,#4000bf,0.1,1.4,0.0
661,.,24,-1,672,#4000bf,0.1,1.4,0.0
488,.,154,-1,661,#4000bf,0.1,1.4,0.0
175,167.330,167,330,488,#4000bf,0.1,1.4,0.0
470,.,239,-1,488,#4000bf,0.1,1.4,0.0
287,244.74,244,74,470,#4000bf,0.1,1.4,0.0
291,251.74,251,74,287,#4000bf,0.1,1.4,0.0
420,470.561,470,561,470,#4000bf,0.1,1.4,0.0
431,491.619,491,619,420,#4000bf,0.1,1.4,0.0
593,.,36,-1,661,#4000bf,0.1,1.4,0.0
133,147.179,147,179,593,#4000bf,0.1,1.4,0.0
352,374.164,374,164,593,#4000bf,0.1,1.4,0.0
692,.,16,-1,703,#4000bf,0.1,1.4,0.0
82,112.892,112,892,692,#4000bf,0.1,1.4,0.0
415,461.892,461,892,82,#4000bf,0.1,1.4,0.0
150,152.711,152,711,692,#4000bf,0.1,1.4,0.0
684,.,18,-1,692,#4000bf,0.1,1.4,0.0
223,190.46,190,46,684,#4000bf,0.1,1.4,0.0
241,198.46,198,46,223,#4000bf,0.1,1.4,0.0
677,.,19,-1,684,#4000bf,0.1,1.4,0.0
452,.,284,-1,677,#4000bf,0.1,1.4,0.0
372,402.518,402,518,452,#4000bf,0.1,1.4,0.0
442,.,366,-1,452,#4000bf,0.1,1.4,0.0
417,463.288,463,288,442,#4000bf,0.1,1.4,0.0
438,.,379,-1,442,#4000bf,0.1,1.4,0.0
361,391.265,391,265,438,#4000bf,0.1,1.4,0.0
422,473.167,473,167,438,#4000bf,0.1,1.4,0.0
664,.,22,-1,677,#4000bf,0.1,1.4,0.0
623,.,31,-1,664,#4000bf,0.1,1.4,0.0
280,232.205,232,205,623,#4000bf,0.1,1.4,0.0
599,.,35,-1,623,#4000bf,0.1,1.4,0.0
240,197.112,197,112,599,#4000bf,0.1,1.4,0.0
578,.,39,-1,599,#4000bf,0.1,1.4,0.0
69,104.529,104,529,578,#4000bf,0.1,1.4,0.0
543,.,47,-1,578,#4000bf,0.1,1.4,0.0
50,92.578,92,578,543,#4000bf,0.1,1.4,0.0
501,.,106,-1,50,#4000bf,0.1,1.4,0.0
292,254.591,254,591,501,#4000bf,0.1,1.4,0.0
460,.,256,-1,292,#4000bf,0.1,1.4,0.0
437,.,405,-1,460,#4000bf,0.1,1.4,0.0
392,435.207,435,207,437,#4000bf,0.1,1.4,0.0
396,438.207,438,207,392,#4000bf,0.1,1.4,0.0
423,475.899,475,899,437,#4000bf,0.1,1.4,0.0
459,.,264,-1,460,#4000bf,0.1,1.4,0.0
295,268.591,268,591,459,#4000bf,0.1,1.4,0.0
316,313.381,313,381,459,#4000bf,0.1,1.4,0.0
463,.,251,-1,501,#4000bf,0.1,1.4,0.0
357,382.928,382,928,463,#4000bf,0.1,1.4,0.0
462,.,252,-1,463,#4000bf,0.1,1.4,0.0
399,438.704,438,704,462,#4000bf,0.1,1.4,0.0
409,455.649,455,649,462,#4000bf,0.1,1.4,0.0
503,.,97,-1,543,#4000bf,0.1,1.4,0.0
125,141.447,141,447,503,#4000bf,0.1,1.4,0.0
483,.,169,-1,503,#4000bf,0.1,1.4,0.0
225,191.220,191,220,483,#4000bf,0.1,1.4,0.0
471,.,239,-1,483,#4000bf,0.1,1.4,0.0
288,244.372,244,372,471,#4000bf,0.1,1.4,0.0
444,.,334,-1,471,#4000bf,0.1,1.4,0.0
341,349.335,349,335,444,#4000bf,0.1,1.4,0.0
344,350.335,350,335,341,#4000bf,0.1,1.4,0.0
432,496.277,496,277,444,#4000bf,0.1,1.4,0.0
643,.,27,-1,664,#4000bf,0.1,1.4,0.0
329,330.370,330,370,643,#4000bf,0.1,1.4,0.0
436,.,409,-1,643,#4000bf,0.1,1.4,0.0
378,416.193,416,193,436,#4000bf,0.1,1.4,0.0
400,439.315,439,315,436,#4000bf,0.1,1.4,0.0
628,.,30,-1,643,#4000bf,0.1,1.4,0.0
548,.,45,-1,628,#4000bf,0.1,1.4,0.0
105,130.757,130,757,548,#4000bf,0.1,1.4,0.0
524,.,53,-1,548,#4000bf,0.1,1.4,0.0
16,54.622,54,622,524,#4000bf,0.1,1.4,0.0
305,288.622,288,622,16,#4000bf,0.1,1.4,0.0
294,263.392,263,392,524,#4000bf,0.1,1.4,0.0
614,.,32,-1,628,#4000bf,0.1,1.4,0.0
41,89.268,89,268,614,#4000bf,0.1,1.4,0.0
84,114.268,114,268,41,#4000bf,0.1,1.4,0.0
100,127.268,127,268,84,#4000bf,0.1,1.4,0.0
208,183.309,183,309,614,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
679,.,19,-1,1,#7f0080,0.15,0.0,0.0
648,.,27,-1,679,#7f0080,0.15,0.0,0.0
285,240.428,240,428,648,#7f0080,0.15,0.0,0.0
387,427.436,427,436,285,#7f0080,0.15,0.0,0.0
557,.,44,-1,648,#7f0080,0.15,0.0,0.0
91,120.56,120,56,557,#7f0080,0.15,0.0,0.0
156,155.742,155,742,557,#7f0080,0.15,0.0,0.0
651,.,26,-1,679,#7f0080,0.15,0.0,0.0
282,234.366,234,366,651,#7f0080,0.15,0.0,0.0
403,444.226,444,226,282,#7f0080,0.15,0.0,0.0
573,.,40,-1,651,#7f0080,0.15,0.0,0.0
31,75.336,75,336,573,#7f0080,0.15,0.0,0.0
93,122.210,122,210,573,#7f0080,0.15,0.0,0.0
726,.,3,-1,1,#7f0080,0.15,0.0,0.0
609,.,34,-1,726,#7f0080,0.15,0.0,0.0
174,166.841,166,841,609,#7f0080,0.15,0.0,0.0
186,172.841,172,841,174,#7f0080,0.15,0.0,0.0
597,.,36,-1,609,#7f0080,0.15,0.0,0.0
254,202.554,202,554,597,#7f0080,0.15,0.0,0.0
584,.,39,-1,597,#7f0080,0.15,0.0,0.0
13,40.928,40,928,584,#7f0080,0.15,0.0,0.0
159,156.895,156,895,13,#7f0080,0.15,0.0,0.0
169,161.895,161,895,159,#7f0080,0.15,0.0,0.0
180,170.575,170,575,584,#7f0080,0.15,0.0,0.0
184,172.575,172,575,180,#7f0080,0.15,0.0,0.0
192,175.575,175,575,184,#7f0080,0.15,0.0,0.0
389,431.222,431,222,192,#7f0080,0.15,0.0,0.0
213,185.993,185,993,584,#7f0080,0.15,0.0,0.0
702,.,14,-1,726,#7f0080,0.15,0.0,0.0
610,.,34,-1,702,#7f0080,0.15,0.0,0.0
384,426.594,426,594,610,#7f0080,0.15,0.0,0.0
551,.,44,-1,610,#7f0080,0.15,0.0,0.0
135,148.431,148,431,551,#7f0080,0.15,0.0,0.0
474,.,223,-1,551,#7f0080,0.15,0.0,0.0
338,346.781,346,781,474,#7f0080,0.15,0.0,0.0
380,417.975,417,975,474,#7f0080,0.15,0.0,0.0
694,.,16,-1,702,#7f0080,0.15,0.0,0.0
533,.,48,-1,694,#7f0080,0.15,0.0,0.0
120,137.712,137,712,533,#7f0080,0.15,0.0,0.0
527,.,50,-1,533,#7f0080,0.15,0.0,0.0
274,224.738,224,738,527,#7f0080,0.15,0.0,0.0
504,.,97,-1,527,#7f0080,0.15,0.0,0.0
218,188.27,188,27,504,#7f0080,0.15,0.0,0.0
233,194.296,194,296,504,#7f0080,0.15,0.0,0.0
683,.,19,-1,694,#7f0080,0.15,0.0,0.0
572,.,40,-1,683,#7f0080,0.15,0.0,0.0
188,172.989,172,989,572,#7f0080,0.15,0.0,0.0
566,.,41,-1,572,#7f0080,0.15,0.0,0.0
66,103.262,103,262,566,#7f0080,0.15,0.0,0.0
124,139.262,139,262,66,#7f0080,0.15,0.0,0.0
119,137.683,137,683,566,#7f0080,0.15,0.0,0.0
673,.,20,-1,683,#7f0080,0.15,0.0,0.0
54,94.732,94,732,673,#7f0080,0.15,0.0,0.0
645,.,27,-1,673,#7f0080,0.15,0.0,0.0
11,33.399,33,399,645,#7f0080,0.15,0.0,0.0
586,.,38,-1,11,#7f0080,0.15,0.0,0.0
127,141.610,141,610,586,#7f0080,0.15,0.0,0.0
193,175.610,175,610,127,#7f0080,0.15,0.0,0.0
569,.,41,-1,586,#7f0080,0.15,0.0,0.0
115,133.981,133,981,569,#7f0080,0.15,0.0,0.0
553,.,44,-1,569,#7f0080,0.15,0.0,0.0
14,50.556,50,556,553,#7f0080,0.15,0.0,0.0
22,60.556,60,556,14,#7f0080,0.15,0.0,0.0
80,110.399,110,399,553,#7f0080,0.15,0.0,0.0
55,95.518,95,518,645,#7f0080,0.15,0.0,0.0
717,.,9,-1,726,#7f0080,0.15,0.0,0.0
194,176.219,176,219,717,#7f0080,0.15,0.0,0.0
708,.,12,-1,717,#7f0080,0.15,0.0,0.0
630,.,30,-1,708,#7f0080,0.15,0.0,0.0
330,335.57,335,57,630,#7f0080,0.15,0.0,0.0
366,395.867,395,867,630,#7f0080,0.15,0.0,0.0
368,396.980,396,980,630,#7f0080,0.15,0.0,0.0
699,.,14,-1,708,#7f0080,0.15,0.0,0.0
629,.,30,-1,699,#7f0080,0.15,0.0,0.0
531,.,49,-1,629,#7f0080,0.15,0.0,0.0
56,96.769,96,769,531,#7f0080,0.15,0.0,0.0
324,325.586,325,586,531,#7f0080,0.15,0.0,0.0
507,.,88,-1,531,#7f0080,0.15,0.0,0.0
162,157.65,157,65,507,#7f0080,0.15,0.0,0.0
497,.,113,-1,507,#7f0080,0.15,0.0,0.0
173,164.572,164,572,497,#7f0080,0.15,0.0,0.0
187,172.914,172,914,497,#7f0080,0.15,0.0,0.0
616,.,32,-1,629,#7f0080,0.15,0.0,0.0
185,172.759,172,759,616,#7f0080,0.15,0.0,0.0
209,184.420,184,420,616,#7f0080,0.15,0.0,0.0
695,.,15,-1,699,#7f0080,0.15,0.0,0.0
608,.,34,-1,695,#7f0080,0.15,0.0,0.0
136,149.55,149,55,608,#7f0080,0.15,0.0,0.0
589,.,37,-1,608,#7f0080,0.15,0.0,0.0
148,152.353,152,353,589,#7f0080,0.15,0.0,0.0
266,209.274,209,274,589,#7f0080,0.15,0.0,0.0
688,.,17,-1,695,#7f0080,0.15,0.0,0.0
33,79.594,79,594,688,#7f0080,0.15,0.0,0.0
670,.,20,-1,688,#7f0080,0.15,0.0,0.0
605,.,35,-1,670,#7f0080,0.15,0.0,0.0
62,101.624,101,624,605,#7f0080,0.15,0.0,0.0
479,.,184,-1,62,#7f0080,0.15,0.0,0.0
257,202.768,202,768,479,#7f0080,0.15,0.0,0.0
349,366.797,366,797,479,#7f0080,0.15,0.0,0.0
183,172.370,172,370,605,#7f0080,0.15,0.0,0.0
655,.,25,-1,670,#7f0080,0.15,0.0,0.0
261,204.184,204,184,655,#7f0080,0.15,0.0,0.0
262,205.184,205,184,261,#7f0080,0.15,0.0,0.0
636,.,28,-1,655,#7f0080,0.15,0.0,0.0
101,127.511,127,511,636,#7f0080,0.15,0.0,0.0
528,.,50,-1,636,#7f0080,0.15,0.0,0.0
74,106.912,106,912,528,#7f0080,0.15,0.0,0.0
171,162.390,162,390,528,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
730,.,2,-1,2,#0000ff,0.05,0.0,0.0
674,.,20,-1,730,#0000ff,0.05,0.0,0.0
649,.,26,-1,674,#0000ff,0.05,0.0,0.0
496,.,119,-1,649,#0000ff,0.05,0.0,0.0
264,205.54,205,54,496,#0000ff,0.05,0.0,0.0
