node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
205,183.955,183,955,430,#7f0080,0.15,0.0,0.0
492,.,8,-1,498,#7f0080,0.15,0.0,0.0
423,.,34,-1,492,#7f0080,0.15,0.0,0.0
257,229.962,229,962,423,#7f0080,0.15,0.0,0.0
409,.,37,-1,423,#7f0080,0.15,0.0,0.0
366,.,46,-1,409,#7f0080,0.15,0.0,0.0
35,82.833,82,833,366,#7f0080,0.15,0.0,0.0
336,.,55,-1,366,#7f0080,0.15,0.0,0.0
164,159.382,159,382,336,#7f0080,0.15,0.0,0.0
333,.,56,-1,336,#7f0080,0.15,0.0,0.0
238,201.554,201,554,333,#7f0080,0.15,0.0,0.0
318,.,76,-1,333,#7f0080,0.15,0.0,0.0
48,92.390,92,390,318,#7f0080,0.15,0.0,0.0
140,142.816,142,816,318,#7f0080,0.15,0.0,0.0
374,.,45,-1,409,#7f0080,0.15,0.0,0.0
36,83.16,83,16,374,#7f0080,0.15,0.0,0.0
102,124.16,124,16,36,#7f0080,0.15,0.0,0.0
311,.,160,-1,374,#7f0080,0.15,0.0,0.0
187,174.843,174,843,311,#7f0080,0.15,0.0,0.0
231,199.843,199,843,187,#7f0080,0.15,0.0,0.0
218,191.589,191,589,311,#7f0080,0.15,0.0,0.0
324,.,62,-1,374,#7f0080,0.15,0.0,0.0
26,74.309,74,309,324,#7f0080,0.15,0.0,0.0
33,80.606,80,606,324,#7f0080,0.15,0.0,0.0
481,.,17,-1,492,#7f0080,0.15,0.0,0.0
435,.,32,-1,481,#7f0080,0.15,0.0,0.0
320,.,67,-1,435,#7f0080,0.15,0.0,0.0
241,201.53,201,53,320,#7f0080,0.15,0.0,0.0
254,223.34,223,34,320,#7f0080,0.15,0.0,0.0
379,.,44,-1,435,#7f0080,0.15,0.0,0.0
345,.,52,-1,379,#7f0080,0.15,0.0,0.0
315,.,92,-1,345,#7f0080,0.15,0.0,0.0
258,231.440,231,440,315,#7f0080,0.15,0.0,0.0
289,399.682,399,682,315,#7f0080,0.15,0.0,0.0
329,.,57,-1,345,#7f0080,0.15,0.0,0.0
99,121.936,121,936,329,#7f0080,0.15,0.0,0.0
266,270.800,270,800,329,#7f0080,0.15,0.0,0.0
291,410.328,410,328,266,#7f0080,0.15,0.0,0.0
297,437.481,437,481,291,#7f0080,0.15,0.0,0.0
357,.,48,-1,379,#7f0080,0.15,0.0,0.0
68,107.491,107,491,357,#7f0080,0.15,0.0,0.0
132,140.356,140,356,357,#7f0080,0.15,0.0,0.0
470,.,21,-1,481,#7f0080,0.15,0.0,0.0
317,.,87,-1,470,#7f0080,0.15,0.0,0.0
56,97.922,97,922,317,#7f0080,0.15,0.0,0.0
90,117.922,117,922,56,#7f0080,0.15,0.0,0.0
152,152.603,152,603,317,#7f0080,0.15,0.0,0.0
337,.,54,-1,470,#7f0080,0.15,0.0,0.0
10,57.619,57,619,337,#7f0080,0.15,0.0,0.0
98,121.428,121,428,337,#7f0080,0.15,0.0,0.0
464,.,23,-1,470,#7f0080,0.15,0.0,0.0
83,115.138,115,138,464,#7f0080,0.15,0.0,0.0
429,.,33,-1,464,#7f0080,0.15,0.0,0.0
387,.,42,-1,429,#7f0080,0.15,0.0,0.0
239,201.701,201,701,387,#7f0080,0.15,0.0,0.0
364,.,46,-1,387,#7f0080,0.15,0.0,0.0
143,147.537,147,537,364,#7f0080,0.15,0.0,0.0
251,211.566,211,566,364,#7f0080,0.15,0.0,0.0
424,.,34,-1,429,#7f0080,0.15,0.0,0.0
117,133.369,133,369,424,#7f0080,0.15,0.0,0.0
299,445.883,445,883,424,#7f0080,0.15,0.0,0.0
414,.,36,-1,424,#7f0080,0.15,0.0,0.0
177,167.616,167,616,414,#7f0080,0.15,0.0,0.0
411,.,37,-1,414,#7f0080,0.15,0.0,0.0
87,115.688,115,688,411,#7f0080,0.15,0.0,0.0
155,154.430,154,430,411,#7f0080,0.15,0.0,0.0
438,.,31,-1,464,#7f0080,0.15,0.0,0.0
63,102.387,102,387,438,#7f0080,0.15,0.0,0.0
342,.,53,-1,438,#7f0080,0.15,0.0,0.0
115,132.561,132,561,342,#7f0080,0.15,0.0,0.0
338,.,54,-1,342,#7f0080,0.15,0.0,0.0
16,62.720,62,720,338,#7f0080,0.15,0.0,0.0
322,.,65,-1,16,#7f0080,0.15,0.0,0.0
21,70.720,70,720,322,#7f0080,0.15,0.0,0.0
39,83.720,83,720,21,#7f0080,0.15,0.0,0.0
274,319.329,319,329,322,#7f0080,0.15,0.0,0.0
93,119.545,119,545,338,#7f0080,0.15,0.0,0.0
175,167.545,167,545,93,#7f0080,0.15,0.0,0.0
191,176.545,176,545,175,#7f0080,0.15,0.0,0.0
421,.,34,-1,438,#7f0080,0.15,0.0,0.0
325,.,61,-1,421,#7f0080,0.15,0.0,0.0
71,109.263,109,263,325,#7f0080,0.15,0.0,0.0
233,200.197,200,197,325,#7f0080,0.15,0.0,0.0
328,.,58,-1,421,#7f0080,0.15,0.0,0.0
60,101.501,101,501,328,#7f0080,0.15,0.0,0.0
150,152.87,152,87,328,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
378,.,44,-1,2,#0000ff,0.05,0.0,0.0
151,152.401,152,401,378,#0000ff,0.05,0.0,0.0
347,.,51,-1,378,#0000ff,0.05,0.0,0.0
236,200.852,200,852,347,#0000ff,0.05,0.0,0.0
335,.,55,-1,347,#0000ff,0.05,0.0,0.0
85,115.419,115,419,335,#0000ff,0.05,0.0,0.0
169,163.419,163,419,85,#0000ff,0.05,0.0,0.0
244,202.419,202,419,169,#0000ff,0.05,0.0,0.0
234,200.378,200,378,335,#0000ff,0.05,0.0,0.0
504,.,2,-1,2,#0000ff,0.05,0.0,0.0
268,280.739,280,739,504,#0000ff,0.05,0.0,0.0
502,.,3,-1,504,#0000ff,0.05,0.0,0.0
5,26.517,26,517,502,#0000ff,0.05,0.0,0.0
123,135.431,135,431,5,#0000ff,0.05,0.0,0.0
454,.,27,-1,5,#0000ff,0.05,0.0,0.0
179,168.983,168,983,454,#0000ff,0.05,0.0,0.0
436,.,32,-1,454,#0000ff,0.05,0.0,0.0
7,47.517,47,517,436,#0000ff,0.05,0.0,0.0
206,184.306,184,306,7,#0000ff,0.05,0.0,0.0
245,202.644,202,644,436,#0000ff,0.05,0.0,0.0
499,.,4,-1,502,#0000ff,0.05,0.0,0.0
420,.,35,-1,499,#0000ff,0.05,0.0,0.0
119,134.204,134,204,420,#0000ff,0.05,0.0,0.0
410,.,37,-1,420,#0000ff,0.05,0.0,0.0
31,79.940,79,940,410,#0000ff,0.05,0.0,0.0
398,.,40,-1,410,#0000ff,0.05,0.0,0.0
133,140.916,140,916,398,#0000ff,0.05,0.0,0.0
341,.,53,-1,398,#0000ff,0.05,0.0,0.0
134,141.99,141,99,341,#0000ff,0.05,0.0,0.0
159,157.559,157,559,341,#0000ff,0.05,0.0,0.0
444,.,30,-1,499,#0000ff,0.05,0.0,0.0
109,129.124,129,124,444,#0000ff,0.05,0.0,0.0
113,132.124,132,124,109,#0000ff,0.05,0.0,0.0
431,.,33,-1,444,#0000ff,0.05,0.0,0.0
106,128.776,128,776,431,#0000ff,0.05,0.0,0.0
279,345.292,345,292,431,#0000ff,0.05,0.0,0.0
425,.,34,-1,431,#0000ff,0.05,0.0,0.0
346,.,52,-1,425,#0000ff,0.05,0.0,0.0
78,112.544,112,544,346,#0000ff,0.05,0.0,0.0
121,135.80,135,80,346,#0000ff,0.05,0.0,0.0
352,.,49,-1,425,#0000ff,0.05,0.0,0.0
101,123.767,123,767,352,#0000ff,0.05,0.0,0.0
130,139.715,139,715,352,#0000ff,0.05,0.0,0.0
495,.,6,-1,499,#0000ff,0.05,0.0,0.0
422,.,34,-1,495,#0000ff,0.05,0.0,0.0
144,148.107,148,107,422,#0000ff,0.05,0.0,0.0
252,216.462,216,462,422,#0000ff,0.05,0.0,0.0
479,.,18,-1,495,#0000ff,0.05,0.0,0.0
412,.,37,-1,479,#0000ff,0.05,0.0,0.0
38,83.346,83,346,412,#0000ff,0.05,0.0,0.0
89,116.43,116,43,412,#0000ff,0.05,0.0,0.0
476,.,19,-1,479,#0000ff,0.05,0.0,0.0
67,107.101,107,101,476,#0000ff,0.05,0.0,0.0
74,109.768,109,768,476,#0000ff,0.05,0.0,0.0
494,.,7,-1,495,#0000ff,0.05,0.0,0.0
213,188.392,188,392,494,#0000ff,0.05,0.0,0.0
486,.,15,-1,494,#0000ff,0.05,0.0,0.0
24,72.824,72,824,486,#0000ff,0.05,0.0,0.0
474,.,19,-1,486,#0000ff,0.05,0.0,0.0
305,498.109,498,109,474,#0000ff,0.05,0.0,0.0
473,.,20,-1,474,#0000ff,0.05,0.0,0.0
354,.,48,-1,473,#0000ff,0.05,0.0,0.0
44,87.638,87,638,354,#0000ff,0.05,0.0,0.0
199,181.568,181,568,354,#0000ff,0.05,0.0,0.0
467,.,22,-1,473,#0000ff,0.05,0.0,0.0
273,318.167,318,167,467,#0000ff,0.05,0.0,0.0
287,392.633,392,633,273,#0000ff,0.05,0.0,0.0
449,.,28,-1,467,#0000ff,0.05,0.0,0.0
167,161.223,161,223,449,#0000ff,0.05,0.0,0.0
399,.,40,-1,449,#0000ff,0.05,0.0,0.0
194,177.556,177,556,399,#0000ff,0.05,0.0,0.0
382,.,44,-1,399,#0000ff,0.05,0.0,0.0
196,178.88,178,88,382,#0000ff,0.05,0.0,0.0
361,.,47,-1,382,#0000ff,0.05,0.0,0.0
76,111.195,111,195,361,#0000ff,0.05,0.0,0.0
216,189.758,189,758,361,#0000ff,0.05,0.0,0.0
416,.,35,-1,449,#0000ff,0.05,0.0,0.0
14,62.508,62,508,416,#0000ff,0.05,0.0,0.0
28,74.508,74,508,14,#0000ff,0.05,0.0,0.0
138,142.253,142,253,416,#0000ff,0.05,0.0,0.0
264,260.253,260,253,138,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
180,170.518,170,518,3,#ff0000,0.25,0.0,0.0
265,261.228,261,228,3,#ff0000,0.25,0.0,0.0
267,271.228,271,228,265,#ff0000,0.25,0.0,0.0
490,.,13,-1,3,#ff0000,0.25,0.0,0.0
62,101.914,101,914,490,#ff0000,0.25,0.0,0.0
400,.,40,-1,490,#ff0000,0.25,0.0,0.0
141,144.83,144,83,400,#ff0000,0.25,0.0,0.0
263,258.502,258,502,400,#ff0000,0.25,0.0,0.0
488,.,14,-1,490,#ff0000,0.25,0.0,0.0
42,85.933,85,933,488,#ff0000,0.25,0.0,0.0
108,128.933,128,933,42,#ff0000,0.25,0.0,0.0
484,.,16,-1,488,#ff0000,0.25,0.0,0.0
281,352.488,352,488,484,#ff0000,0.25,0.0,0.0
465,.,23,-1,484,#ff0000,0.25,0.0,0.0
343,.,53,-1,465,#ff0000,0.25,0.0,0.0
34,81.895,81,895,343,#ff0000,0.25,0.0,0.0
69,107.895,107,895,34,#ff0000,0.25,0.0,0.0
193,177.121,177,121,343,#ff0000,0.25,0.0,0.0
214,189.121,189,121,193,#ff0000,0.25,0.0,0.0
459,.,25,-1,465,#ff0000,0.25,0.0,0.0
12,61.85,61,85,459,#ff0000,0.25,0.0,0.0
30,79.771,79,771,12,#ff0000,0.25,0.0,0.0
75,111.75,111,75,459,#ff0000,0.25,0.0,0.0
230,199.416,199,416,75,#ff0000,0.25,0.0,0.0
368,.,46,-1,459,#ff0000,0.25,0.0,0.0
18,65.737,65,737,368,#ff0000,0.25,0.0,0.0
226,195.485,195,485,18,#ff0000,0.25,0.0,0.0
147,149.308,149,308,368,#ff0000,0.25,0.0,0.0
505,.,2,-1,3,#ff0000,0.25,0.0,0.0
419,.,35,-1,505,#ff0000,0.25,0.0,0.0
393,.,41,-1,419,#ff0000,0.25,0.0,0.0
37,83.331,83,331,393,#ff0000,0.25,0.0,0.0
54,97.331,97,331,37,#ff0000,0.25,0.0,0.0
120,134.591,134,591,393,#ff0000,0.25,0.0,0.0
136,141.591,141,591,120,#ff0000,0.25,0.0,0.0
161,158.591,158,591,136,#ff0000,0.25,0.0,0.0
176,167.591,167,591,161,#ff0000,0.25,0.0,0.0
408,.,37,-1,419,#ff0000,0.25,0.0,0.0
170,163.656,163,656,408,#ff0000,0.25,0.0,0.0
365,.,46,-1,408,#ff0000,0.25,0.0,0.0
32,79.946,79,946,365,#ff0000,0.25,0.0,0.0
356,.,48,-1,365,#ff0000,0.25,0.0,0.0
25,73.318,73,318,356,#ff0000,0.25,0.0,0.0
27,74.318,74,318,25,#ff0000,0.25,0.0,0.0
29,75.318,75,318,27,#ff0000,0.25,0.0,0.0
100,123.246,123,246,356,#ff0000,0.25,0.0,0.0
433,.,32,-1,505,#ff0000,0.25,0.0,0.0
188,175.504,175,504,433,#ff0000,0.25,0.0,0.0
417,.,35,-1,433,#ff0000,0.25,0.0,0.0
339,.,54,-1,417,#ff0000,0.25,0.0,0.0
190,176.307,176,307,339,#ff0000,0.25,0.0,0.0
209,186.943,186,943,339,#ff0000,0.25,0.0,0.0
246,202.943,202,943,209,#ff0000,0.25,0.0,0.0
405,.,38,-1,417,#ff0000,0.25,0.0,0.0
79,113.726,113,726,405,#ff0000,0.25,0.0,0.0
208,186.726,186,726,79,#ff0000,0.25,0.0,0.0
172,165.753,165,753,405,#ff0000,0.25,0.0,0.0
397,.,40,-1,405,#ff0000,0.25,0.0,0.0
110,129.408,129,408,397,#ff0000,0.25,0.0,0.0
376,.,44,-1,397,#ff0000,0.25,0.0,0.0
22,71.205,71,205,376,#ff0000,0.25,0.0,0.0
171,163.659,163,659,22,#ff0000,0.25,0.0,0.0
149,151.198,151,198,376,#ff0000,0.25,0.0,0.0
497,.,5,-1,505,#ff0000,0.25,0.0,0.0
471,.,21,-1,497,#ff0000,0.25,0.0,0.0
276,325.95,325,95,471,#ff0000,0.25,0.0,0.0
396,.,40,-1,471,#ff0000,0.25,0.0,0.0
41,84.717,84,717,396,#ff0000,0.25,0.0,0.0
391,.,41,-1,396,#ff0000,0.25,0.0,0.0
247,202.209,202,209,391,#ff0000,0.25,0.0,0.0
375,.,44,-1,391,#ff0000,0.25,0.0,0.0
148,151.50,151,50,375,#ff0000,0.25,0.0,0.0
362,.,46,-1,375,#ff0000,0.25,0.0,0.0
57,98.433,98,433,362,#ff0000,0.25,0.0,0.0
185,172.433,172,433,57,#ff0000,0.25,0.0,0.0
204,183.433,183,433,185,#ff0000,0.25,0.0,0.0
72,109.432,109,432,362,#ff0000,0.25,0.0,0.0
469,.,22,-1,471,#ff0000,0.25,0.0,0.0
389,.,42,-1,469,#ff0000,0.25,0.0,0.0
286,371.740,371,740,389,#ff0000,0.25,0.0,0.0
380,.,44,-1,389,#ff0000,0.25,0.0,0.0
225,194.439,194,439,380,#ff0000,0.25,0.0,0.0
373,.,45,-1,380,#ff0000,0.25,0.0,0.0
146,149.44,149,44,373,#ff0000,0.25,0.0,0.0
282,353.475,353,475,373,#ff0000,0.25,0.0,0.0
460,.,25,-1,469,#ff0000,0.25,0.0,0.0
406,.,38,-1,460,#ff0000,0.25,0.0,0.0
65,103.872,103,872,406,#ff0000,0.25,0.0,0.0
81,114.340,114,340,406,#ff0000,0.25,0.0,0.0
242,201.340,201,340,81,#ff0000,0.25,0.0,0.0
189,175.985,175,985,406,#ff0000,0.25,0.0,0.0
198,180.985,180,985,189,#ff0000,0.25,0.0,0.0
458,.,26,-1,460,#ff0000,0.25,0.0,0.0
370,.,46,-1,458,#ff0000,0.25,0.0,0.0
135,141.313,141,313,370,#ff0000,0.25,0.0,0.0
350,.,50,-1,370,#ff0000,0.25,0.0,0.0
173,165.924,165,924,350,#ff0000,0.25,0.0,0.0
197,178.469,178,469,350,#ff0000,0.25,0.0,0.0
407,.,37,-1,458,#ff0000,0.25,0.0,0.0
95,120.8,120,8,407,#ff0000,0.25,0.0,0.0
369,.,46,-1,407,#ff0000,0.25,0.0,0.0
53,96.765,96,765,369,#ff0000,0.25,0.0,0.0
70,107.989,107,989,369,#ff0000,0.25,0.0,0.0
496,.,6,-1,497,#ff0000,0.25,0.0,0.0
215,189.565,189,565,496,#ff0000,0.25,0.0,0.0
491,.,13,-1,496,#ff0000,0.25,0.0,0.0
13,61.877,61,877,491,#ff0000,0.25,0.0,0.0
487,.,15,-1,491,#ff0000,0.25,0.0,0.0
363,.,46,-1,487,#ff0000,0.25,0.0,0.0
80,114.7,114,7,363,#ff0000,0.25,0.0,0.0
256,227.7,227,7,80,#ff0000,0.25,0.0,0.0
114,132.490,132,490,363,#ff0000,0.25,0.0,0.0
483,.,17,-1,487,#ff0000,0.25,0.0,0.0
466,.,23,-1,483,#ff0000,0.25,0.0,0.0
50,93.13,93,13,466,#ff0000,0.25,0.0,0.0
450,.,28,-1,466,#ff0000,0.25,0.0,0.0
219,191.631,191,631,450,#ff0000,0.25,0.0,0.0
447,.,29,-1,450,#ff0000,0.25,0.0,0.0
84,115.394,115,394,447,#ff0000,0.25,0.0,0.0
440,.,31,-1,447,#ff0000,0.25,0.0,0.0
55,97.494,97,494,440,#ff0000,0.25,0.0,0.0
162,158.705,158,705,440,#ff0000,0.25,0.0,0.0
480,.,18,-1,483,#ff0000,0.25,0.0,0.0
348,.,50,-1,480,#ff0000,0.25,0.0,0.0
94,119.630,119,630,348,#ff0000,0.25,0.0,0.0
97,121.370,121,370,348,#ff0000,0.25,0.0,0.0
477,.,19,-1,480,#ff0000,0.25,0.0,0.0
326,.,61,-1,477,#ff0000,0.25,0.0,0.0
51,93.979,93,979,326,#ff0000,0.25,0.0,0.0
192,176.972,176,972,326,#ff0000,0.25,0.0,0.0
472,.,21,-1,477,#ff0000,0.25,0.0,0.0
349,.,50,-1,472,#ff0000,0.25,0.0,0.0
183,171.27,171,27,349,#ff0000,0.25,0.0,0.0
228,197.879,197,879,349,#ff0000,0.25,0.0,0.0
463,.,24,-1,472,#ff0000,0.25,0.0,0.0
88,115.785,115,785,463,#ff0000,0.25,0.0,0.0
452,.,28,-1,463,#ff0000,0.25,0.0,0.0
250,208.278,208,278,452,#ff0000,0.25,0.0,0.0
442,.,31,-1,452,#ff0000,0.25,0.0,0.0
59,100.609,100,609,442,#ff0000,0.25,0.0,0.0
160,157.939,157,939,442,#ff0000,0.25,0.0,0.0
426,.,34,-1,442,#ff0000,0.25,0.0,0.0
92,119.519,119,519,426,#ff0000,0.25,0.0,0.0
156,155.9,155,9,426,#ff0000,0.25,0.0,0.0
220,192.9,192,9,156,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
506,.,2,-1,4,#ff0000,0.25,0.0,0.0
482,.,17,-1,506,#ff0000,0.25,0.0,0.0
292,414.907,414,907,482,#ff0000,0.25,0.0,0.0
478,.,18,-1,482,#ff0000,0.25,0.0,0.0
64,102.403,102,403,478,#ff0000,0.25,0.0,0.0
446,.,29,-1,478,#ff0000,0.25,0.0,0.0
103,124.823,124,823,446,#ff0000,0.25,0.0,0.0
443,.,30,-1,446,#ff0000,0.25,0.0,0.0
340,.,53,-1,443,#ff0000,0.25,0.0,0.0
15,62.511,62,511,340,#ff0000,0.25,0.0,0.0
327,.,59,-1,340,#ff0000,0.25,0.0,0.0
91,119.11,119,11,327,#ff0000,0.25,0.0,0.0
122,135.240,135,240,327,#ff0000,0.25,0.0,0.0
439,.,31,-1,443,#ff0000,0.25,0.0,0.0
323,.,64,-1,439,#ff0000,0.25,0.0,0.0
166,160.51,160,51,323,#ff0000,0.25,0.0,0.0
314,.,113,-1,323,#ff0000,0.25,0.0,0.0
128,137.888,137,888,314,#ff0000,0.25,0.0,0.0
270,291.908,291,908,314,#ff0000,0.25,0.0,0.0
428,.,33,-1,439,#ff0000,0.25,0.0,0.0
392,.,41,-1,428,#ff0000,0.25,0.0,0.0
384,.,43,-1,392,#ff0000,0.25,0.0,0.0
8,48.876,48,876,384,#ff0000,0.25,0.0,0.0
353,.,49,-1,8,#ff0000,0.25,0.0,0.0
11,58.876,58,876,353,#ff0000,0.25,0.0,0.0
142,144.887,144,887,353,#ff0000,0.25,0.0,0.0
168,162.671,162,671,384,#ff0000,0.25,0.0,0.0
386,.,42,-1,392,#ff0000,0.25,0.0,0.0
351,.,49,-1,386,#ff0000,0.25,0.0,0.0
253,217.98,217,98,351,#ff0000,0.25,0.0,0.0
313,.,130,-1,351,#ff0000,0.25,0.0,0.0
131,140.160,140,160,313,#ff0000,0.25,0.0,0.0
163,159.160,159,160,131,#ff0000,0.25,0.0,0.0
222,193.584,193,584,313,#ff0000,0.25,0.0,0.0
377,.,44,-1,386,#ff0000,0.25,0.0,0.0
217,191.542,191,542,377,#ff0000,0.25,0.0,0.0
358,.,47,-1,377,#ff0000,0.25,0.0,0.0
43,86.176,86,176,358,#ff0000,0.25,0.0,0.0
49,92.560,92,560,358,#ff0000,0.25,0.0,0.0
105,126.560,126,560,49,#ff0000,0.25,0.0,0.0
181,170.560,170,560,105,#ff0000,0.25,0.0,0.0
308,.,280,-1,181,#ff0000,0.25,0.0,0.0
269,281.936,281,936,308,#ff0000,0.25,0.0,0.0
272,317.698,317,698,308,#ff0000,0.25,0.0,0.0
413,.,36,-1,428,#ff0000,0.25,0.0,0.0
125,136.434,136,434,413,#ff0000,0.25,0.0,0.0
127,137.434,137,434,125,#ff0000,0.25,0.0,0.0
402,.,39,-1,413,#ff0000,0.25,0.0,0.0
73,109.697,109,697,402,#ff0000,0.25,0.0,0.0
395,.,41,-1,402,#ff0000,0.25,0.0,0.0
301,450.8,450,8,395,#ff0000,0.25,0.0,0.0
355,.,48,-1,395,#ff0000,0.25,0.0,0.0
47,90.334,90,334,355,#ff0000,0.25,0.0,0.0
207,185.241,185,241,355,#ff0000,0.25,0.0,0.0
367,.,46,-1,395,#ff0000,0.25,0.0,0.0
23,71.712,71,712,367,#ff0000,0.25,0.0,0.0
40,84.712,84,712,23,#ff0000,0.25,0.0,0.0
212,188.366,188,366,367,#ff0000,0.25,0.0,0.0
221,192.449,192,449,367,#ff0000,0.25,0.0,0.0
475,.,19,-1,478,#ff0000,0.25,0.0,0.0
157,155.207,155,207,475,#ff0000,0.25,0.0,0.0
182,170.622,170,622,475,#ff0000,0.25,0.0,0.0
468,.,22,-1,475,#ff0000,0.25,0.0,0.0
332,.,56,-1,468,#ff0000,0.25,0.0,0.0
17,64.180,64,180,332,#ff0000,0.25,0.0,0.0
255,225.284,225,284,17,#ff0000,0.25,0.0,0.0
261,255.481,255,481,332,#ff0000,0.25,0.0,0.0
461,.,24,-1,468,#ff0000,0.25,0.0,0.0
6,40.286,40,286,461,#ff0000,0.25,0.0,0.0
394,.,41,-1,461,#ff0000,0.25,0.0,0.0
9,55.729,55,729,394,#ff0000,0.25,0.0,0.0
372,.,45,-1,394,#ff0000,0.25,0.0,0.0
126,137.282,137,282,372,#ff0000,0.25,0.0,0.0
360,.,47,-1,372,#ff0000,0.25,0.0,0.0
45,88.14,88,14,360,#ff0000,0.25,0.0,0.0
211,188.363,188,363,360,#ff0000,0.25,0.0,0.0
455,.,26,-1,461,#ff0000,0.25,0.0,0.0
277,334.457,334,457,455,#ff0000,0.25,0.0,0.0
385,.,42,-1,455,#ff0000,0.25,0.0,0.0
154,154.175,154,175,385,#ff0000,0.25,0.0,0.0
371,.,45,-1,385,#ff0000,0.25,0.0,0.0
77,112.425,112,425,371,#ff0000,0.25,0.0,0.0
153,153.530,153,530,371,#ff0000,0.25,0.0,0.0
331,.,56,-1,371,#ff0000,0.25,0.0,0.0
184,171.74,171,74,331,#ff0000,0.25,0.0,0.0
210,188.171,188,171,331,#ff0000,0.25,0.0,0.0
434,.,32,-1,455,#ff0000,0.25,0.0,0.0
