node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
532,.,63,-1,695,#4000bf,0.1,1.4,0.0
70,99.590,99,590,532,#4000bf,0.1,1.4,0.0
319,294.525,294,525,532,#4000bf,0.1,1.4,0.0
622,.,35,-1,695,#4000bf,0.1,1.4,0.0
261,202.626,202,626,622,#4000bf,0.1,1.4,0.0
605,.,38,-1,622,#4000bf,0.1,1.4,0.0
179,162.448,162,448,605,#4000bf,0.1,1.4,0.0
185,165.448,165,448,179,#4000bf,0.1,1.4,0.0
526,.,113,-1,605,#4000bf,0.1,1.4,0.0
100,117.627,117,627,526,#4000bf,0.1,1.4,0.0
109,122.627,122,627,100,#4000bf,0.1,1.4,0.0
144,144.627,144,627,109,#4000bf,0.1,1.4,0.0
195,174.627,174,627,144,#4000bf,0.1,1.4,0.0
154,148.887,148,887,526,#4000bf,0.1,1.4,0.0
472,.,397,-1,154,#4000bf,0.1,1.4,0.0
417,425.338,425,338,472,#4000bf,0.1,1.4,0.0
449,468.580,468,580,472,#4000bf,0.1,1.4,0.0
679,.,26,-1,695,#4000bf,0.1,1.4,0.0
511,.,219,-1,679,#4000bf,0.1,1.4,0.0
434,447.482,447,482,511,#4000bf,0.1,1.4,0.0
509,.,223,-1,511,#4000bf,0.1,1.4,0.0
304,266.350,266,350,509,#4000bf,0.1,1.4,0.0
342,332.403,332,403,509,#4000bf,0.1,1.4,0.0
612,.,37,-1,679,#4000bf,0.1,1.4,0.0
580,.,44,-1,612,#4000bf,0.1,1.4,0.0
204,178.995,178,995,580,#4000bf,0.1,1.4,0.0
210,180.995,180,995,204,#4000bf,0.1,1.4,0.0
211,181.995,181,995,210,#4000bf,0.1,1.4,0.0
555,.,49,-1,580,#4000bf,0.1,1.4,0.0
25,68.416,68,416,555,#4000bf,0.1,1.4,0.0
427,442.510,442,510,555,#4000bf,0.1,1.4,0.0
588,.,42,-1,612,#4000bf,0.1,1.4,0.0
102,118.745,118,745,588,#4000bf,0.1,1.4,0.0
389,389.974,389,974,588,#4000bf,0.1,1.4,0.0
410,414.618,414,618,389,#4000bf,0.1,1.4,0.0
754,.,10,-1,760,#4000bf,0.1,1.4,0.0
464,496.859,496,859,754,#4000bf,0.1,1.4,0.0
531,.,67,-1,754,#4000bf,0.1,1.4,0.0
57,94.699,94,699,531,#4000bf,0.1,1.4,0.0
451,470.858,470,858,531,#4000bf,0.1,1.4,0.0
466,497.28,497,28,451,#4000bf,0.1,1.4,0.0
761,.,9,-1,767,#4000bf,0.1,1.4,0.0
742,.,15,-1,761,#4000bf,0.1,1.4,0.0
142,144.449,144,449,742,#4000bf,0.1,1.4,0.0
527,.,110,-1,742,#4000bf,0.1,1.4,0.0
104,119.743,119,743,527,#4000bf,0.1,1.4,0.0
124,131.437,131,437,527,#4000bf,0.1,1.4,0.0
729,.,17,-1,742,#4000bf,0.1,1.4,0.0
545,.,53,-1,729,#4000bf,0.1,1.4,0.0
273,207.371,207,371,545,#4000bf,0.1,1.4,0.0
519,.,165,-1,545,#4000bf,0.1,1.4,0.0
401,408.816,408,816,519,#4000bf,0.1,1.4,0.0
497,.,268,-1,519,#4000bf,0.1,1.4,0.0
454,474.514,474,514,497,#4000bf,0.1,1.4,0.0
485,.,311,-1,497,#4000bf,0.1,1.4,0.0
362,358.967,358,967,485,#4000bf,0.1,1.4,0.0
420,427.552,427,552,362,#4000bf,0.1,1.4,0.0
465,497.326,497,326,420,#4000bf,0.1,1.4,0.0
481,.,340,-1,485,#4000bf,0.1,1.4,0.0
349,342.635,342,635,481,#4000bf,0.1,1.4,0.0
471,.,399,-1,481,#4000bf,0.1,1.4,0.0
428,443.446,443,446,471,#4000bf,0.1,1.4,0.0
433,445.446,445,446,428,#4000bf,0.1,1.4,0.0
463,496.836,496,836,471,#4000bf,0.1,1.4,0.0
721,.,18,-1,729,#4000bf,0.1,1.4,0.0
665,.,28,-1,721,#4000bf,0.1,1.4,0.0
501,.,248,-1,665,#4000bf,0.1,1.4,0.0
332,313.617,313,617,501,#4000bf,0.1,1.4,0.0
361,357.705,357,705,501,#4000bf,0.1,1.4,0.0
659,.,29,-1,665,#4000bf,0.1,1.4,0.0
552,.,49,-1,659,#4000bf,0.1,1.4,0.0
132,134.992,134,992,552,#4000bf,0.1,1.4,0.0
494,.,272,-1,552,#4000bf,0.1,1.4,0.0
323,299.859,299,859,494,#4000bf,0.1,1.4,0.0
344,334.267,334,267,494,#4000bf,0.1,1.4,0.0
346,338.267,338,267,344,#4000bf,0.1,1.4,0.0
652,.,30,-1,659,#4000bf,0.1,1.4,0.0
6,36.241,36,241,652,#4000bf,0.1,1.4,0.0
554,.,49,-1,6,#4000bf,0.1,1.4,0.0
237,196.307,196,307,554,#4000bf,0.1,1.4,0.0
536,.,59,-1,554,#4000bf,0.1,1.4,0.0
365,363.584,363,584,536,#4000bf,0.1,1.4,0.0
475,.,384,-1,365,#4000bf,0.1,1.4,0.0
404,411.715,411,715,475,#4000bf,0.1,1.4,0.0
473,.,387,-1,475,#4000bf,0.1,1.4,0.0
397,403.584,403,584,473,#4000bf,0.1,1.4,0.0
408,414.515,414,515,473,#4000bf,0.1,1.4,0.0
412,417.683,417,683,536,#4000bf,0.1,1.4,0.0
416,424.683,424,683,412,#4000bf,0.1,1.4,0.0
72,99.825,99,825,652,#4000bf,0.1,1.4,0.0
507,.,238,-1,72,#4000bf,0.1,1.4,0.0
367,364.131,364,131,507,#4000bf,0.1,1.4,0.0
396,403.162,403,162,507,#4000bf,0.1,1.4,0.0
712,.,20,-1,721,#4000bf,0.1,1.4,0.0
254,201.202,201,202,712,#4000bf,0.1,1.4,0.0
312,283.157,283,157,712,#4000bf,0.1,1.4,0.0
693,.,24,-1,712,#4000bf,0.1,1.4,0.0
34,78.759,78,759,693,#4000bf,0.1,1.4,0.0
686,.,25,-1,693,#4000bf,0.1,1.4,0.0
593,.,40,-1,686,#4000bf,0.1,1.4,0.0
86,107.302,107,302,593,#4000bf,0.1,1.4,0.0
122,130.184,130,184,593,#4000bf,0.1,1.4,0.0
233,192.320,192,320,122,#4000bf,0.1,1.4,0.0
234,194.320,194,320,233,#4000bf,0.1,1.4,0.0
550,.,50,-1,593,#4000bf,0.1,1.4,0.0
271,207.201,207,201,550,#4000bf,0.1,1.4,0.0
373,371.28,371,28,550,#4000bf,0.1,1.4,0.0
604,.,38,-1,686,#4000bf,0.1,1.4,0.0
145,144.937,144,937,604,#4000bf,0.1,1.4,0.0
594,.,40,-1,604,#4000bf,0.1,1.4,0.0
50,90.438,90,438,594,#4000bf,0.1,1.4,0.0
340,330.333,330,333,594,#4000bf,0.1,1.4,0.0
755,.,10,-1,761,#4000bf,0.1,1.4,0.0
534,.,62,-1,755,#4000bf,0.1,1.4,0.0
131,134.885,134,885,534,#4000bf,0.1,1.4,0.0
317,292.813,292,813,534,#4000bf,0.1,1.4,0.0
745,.,14,-1,755,#4000bf,0.1,1.4,0.0
295,242.531,242,531,745,#4000bf,0.1,1.4,0.0
741,.,15,-1,745,#4000bf,0.1,1.4,0.0
290,230.107,230,107,741,#4000bf,0.1,1.4,0.0
732,.,16,-1,741,#4000bf,0.1,1.4,0.0
705,.,22,-1,732,#4000bf,0.1,1.4,0.0
355,348.460,348,460,705,#4000bf,0.1,1.4,0.0
701,.,23,-1,705,#4000bf,0.1,1.4,0.0
506,.,241,-1,701,#4000bf,0.1,1.4,0.0
360,356.254,356,254,506,#4000bf,0.1,1.4,0.0
366,364.482,364,482,506,#4000bf,0.1,1.4,0.0
376,375.482,375,482,366,#4000bf,0.1,1.4,0.0
386,383.482,383,482,376,#4000bf,0.1,1.4,0.0
661,.,29,-1,701,#4000bf,0.1,1.4,0.0
93,112.442,112,442,661,#4000bf,0.1,1.4,0.0
655,.,30,-1,661,#4000bf,0.1,1.4,0.0
7,38.905,38,905,655,#4000bf,0.1,1.4,0.0
589,.,41,-1,655,#4000bf,0.1,1.4,0.0
212,182.80,182,80,589,#4000bf,0.1,1.4,0.0
378,375.274,375,274,589,#4000bf,0.1,1.4,0.0
487,.,302,-1,589,#4000bf,0.1,1.4,0.0
476,.,365,-1,487,#4000bf,0.1,1.4,0.0
384,380.884,380,884,476,#4000bf,0.1,1.4,0.0
468,.,433,-1,476,#4000bf,0.1,1.4,0.0
438,450.35,450,35,468,#4000bf,0.1,1.4,0.0
444,460.140,460,140,468,#4000bf,0.1,1.4,0.0
480,.,342,-1,487,#4000bf,0.1,1.4,0.0
353,345.218,345,218,480,#4000bf,0.1,1.4,0.0
426,440.960,440,960,480,#4000bf,0.1,1.4,0.0
715,.,19,-1,732,#4000bf,0.1,1.4,0.0
529,.,99,-1,715,#4000bf,0.1,1.4,0.0
115,124.910,124,910,529,#4000bf,0.1,1.4,0.0
372,369.656,369,656,529,#4000bf,0.1,1.4,0.0
707,.,21,-1,715,#4000bf,0.1,1.4,0.0
425,434.511,434,511,707,#4000bf,0.1,1.4,0.0
698,.,23,-1,707,#4000bf,0.1,1.4,0.0
455,475.568,475,568,698,#4000bf,0.1,1.4,0.0
684,.,25,-1,698,#4000bf,0.1,1.4,0.0
573,.,45,-1,684,#4000bf,0.1,1.4,0.0
69,99.571,99,571,573,#4000bf,0.1,1.4,0.0
563,.,47,-1,573,#4000bf,0.1,1.4,0.0
166,155.938,155,938,563,#4000bf,0.1,1.4,0.0
167,156.938,156,938,166,#4000bf,0.1,1.4,0.0
544,.,54,-1,563,#4000bf,0.1,1.4,0.0
498,.,267,-1,544,#4000bf,0.1,1.4,0.0
403,411.467,411,467,498,#4000bf,0.1,1.4,0.0
409,414.467,414,467,403,#4000bf,0.1,1.4,0.0
448,466.504,466,504,409,#4000bf,0.1,1.4,0.0
490,.,292,-1,498,#4000bf,0.1,1.4,0.0
321,298.682,298,682,490,#4000bf,0.1,1.4,0.0
484,.,313,-1,321,#4000bf,0.1,1.4,0.0
339,328.682,328,682,484,#4000bf,0.1,1.4,0.0
385,383.400,383,400,484,#4000bf,0.1,1.4,0.0
348,342.0,342,0,490,#4000bf,0.1,1.4,0.0
525,.,117,-1,544,#4000bf,0.1,1.4,0.0
134,136.611,136,611,525,#4000bf,0.1,1.4,0.0
278,213.543,213,543,134,#4000bf,0.1,1.4,0.0
388,386.127,386,127,525,#4000bf,0.1,1.4,0.0
644,.,31,-1,684,#4000bf,0.1,1.4,0.0
513,.,217,-1,644,#4000bf,0.1,1.4,0.0
368,365.105,365,105,513,#4000bf,0.1,1.4,0.0
406,412.148,412,148,368,#4000bf,0.1,1.4,0.0
512,.,218,-1,513,#4000bf,0.1,1.4,0.0
326,304.766,304,766,512,#4000bf,0.1,1.4,0.0
477,.,358,-1,512,#4000bf,0.1,1.4,0.0
364,361.938,361,938,477,#4000bf,0.1,1.4,0.0
419,426.294,426,294,477,#4000bf,0.1,1.4,0.0
634,.,33,-1,644,#4000bf,0.1,1.4,0.0
470,.,425,-1,634,#4000bf,0.1,1.4,0.0
445,461.660,461,660,470,#4000bf,0.1,1.4,0.0
459,487.837,487,837,470,#4000bf,0.1,1.4,0.0
624,.,34,-1,634,#4000bf,0.1,1.4,0.0
493,.,275,-1,624,#4000bf,0.1,1.4,0.0
309,277.130,277,130,493,#4000bf,0.1,1.4,0.0
437,449.953,449,953,493,#4000bf,0.1,1.4,0.0
585,.,43,-1,624,#4000bf,0.1,1.4,0.0
21,59.292,59,292,585,#4000bf,0.1,1.4,0.0
297,245.292,245,292,21,#4000bf,0.1,1.4,0.0
268,205.399,205,399,585,#4000bf,0.1,1.4,0.0
586,.,42,-1,624,#4000bf,0.1,1.4,0.0
214,182.742,182,742,586,#4000bf,0.1,1.4,0.0
542,.,55,-1,586,#4000bf,0.1,1.4,0.0
118,128.974,128,974,542,#4000bf,0.1,1.4,0.0
141,143.527,143,527,542,#4000bf,0.1,1.4,0.0
334,317.199,317,199,141,#4000bf,0.1,1.4,0.0
775,.,3,-1,779,#4000bf,0.1,1.4,0.0
13,51.97,51,97,775,#4000bf,0.1,1.4,0.0
108,122.291,122,291,13,#4000bf,0.1,1.4,0.0
152,148.291,148,291,108,#4000bf,0.1,1.4,0.0
163,155.291,155,291,152,#4000bf,0.1,1.4,0.0
774,.,4,-1,775,#4000bf,0.1,1.4,0.0
187,166.205,166,205,774,#4000bf,0.1,1.4,0.0
199,175.994,175,994,774,#4000bf,0.1,1.4,0.0
678,.,26,-1,774,#4000bf,0.1,1.4,0.0
611,.,37,-1,678,#4000bf,0.1,1.4,0.0
147,146.345,146,345,611,#4000bf,0.1,1.4,0.0
579,.,44,-1,611,#4000bf,0.1,1.4,0.0
236,195.113,195,113,579,#4000bf,0.1,1.4,0.0
574,.,45,-1,579,#4000bf,0.1,1.4,0.0
116,126.507,126,507,574,#4000bf,0.1,1.4,0.0
151,147.507,147,507,116,#4000bf,0.1,1.4,0.0
178,162.376,162,376,574,#4000bf,0.1,1.4,0.0
643,.,32,-1,678,#4000bf,0.1,1.4,0.0
567,.,47,-1,643,#4000bf,0.1,1.4,0.0
125,131.861,131,861,567,#4000bf,0.1,1.4,0.0
209,180.861,180,861,125,#4000bf,0.1,1.4,0.0
351,343.620,343,620,567,#4000bf,0.1,1.4,0.0
582,.,44,-1,643,#4000bf,0.1,1.4,0.0
456,481.154,481,154,582,#4000bf,0.1,1.4,0.0
524,.,128,-1,582,#4000bf,0.1,1.4,0.0
201,178.67,178,67,524,#4000bf,0.1,1.4,0.0
258,202.67,202,67,201,#4000bf,0.1,1.4,0.0
280,214.909,214,909,524,#4000bf,0.1,1.4,0.0
770,.,5,-1,774,#4000bf,0.1,1.4,0.0
457,484.776,484,776,770,#4000bf,0.1,1.4,0.0
458,485.776,485,776,457,#4000bf,0.1,1.4,0.0
762,.,8,-1,770,#4000bf,0.1,1.4,0.0
48,88.976,88,976,762,#4000bf,0.1,1.4,0.0
55,93.976,93,976,48,#4000bf,0.1,1.4,0.0
591,.,40,-1,762,#4000bf,0.1,1.4,0.0
495,.,272,-1,591,#4000bf,0.1,1.4,0.0
382,379.68,379,68,495,#4000bf,0.1,1.4,0.0
474,.,385,-1,382,#4000bf,0.1,1.4,0.0
400,408.485,408,485,474,#4000bf,0.1,1.4,0.0
413,417.623,417,623,474,#4000bf,0.1,1.4,0.0
453,473.557,473,557,495,#4000bf,0.1,1.4,0.0
516,.,207,-1,591,#4000bf,0.1,1.4,0.0
489,.,292,-1,516,#4000bf,0.1,1.4,0.0
447,465.929,465,929,489,#4000bf,0.1,1.4,0.0
483,.,331,-1,489,#4000bf,0.1,1.4,0.0
379,378.322,378,322,483,#4000bf,0.1,1.4,0.0
429,443.254,443,254,379,#4000bf,0.1,1.4,0.0
482,.,338,-1,483,#4000bf,0.1,1.4,0.0
394,401.603,401,603,482,#4000bf,0.1,1.4,0.0
469,.,430,-1,482,#4000bf,0.1,1.4,0.0
430,443.938,443,938,469,#4000bf,0.1,1.4,0.0
439,452.512,452,512,469,#4000bf,0.1,1.4,0.0
515,.,209,-1,516,#4000bf,0.1,1.4,0.0
356,350.176,350,176,515,#4000bf,0.1,1.4,0.0
359,355.176,355,176,356,#4000bf,0.1,1.4,0.0
414,419.700,419,700,359,#4000bf,0.1,1.4,0.0
503,.,244,-1,515,#4000bf,0.1,1.4,0.0
375,375.345,375,345,503,#4000bf,0.1,1.4,0.0
502,.,245,-1,503,#4000bf,0.1,1.4,0.0
300,254.57,254,57,502,#4000bf,0.1,1.4,0.0
337,327.970,327,970,502,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
776,.,3,-1,1,#7f0080,0.15,0.0,0.0
5,10.149,10,149,776,#7f0080,0.15,0.0,0.0
217,183.777,183,777,5,#7f0080,0.15,0.0,0.0
750,.,11,-1,5,#7f0080,0.15,0.0,0.0
635,.,33,-1,750,#7f0080,0.15,0.0,0.0
294,240.524,240,524,635,#7f0080,0.15,0.0,0.0
629,.,34,-1,635,#7f0080,0.15,0.0,0.0
19,55.541,55,541,629,#7f0080,0.15,0.0,0.0
184,164.954,164,954,629,#7f0080,0.15,0.0,0.0
731,.,16,-1,750,#7f0080,0.15,0.0,0.0
616,.,35,-1,731,#7f0080,0.15,0.0,0.0
11,43.123,43,123,616,#7f0080,0.15,0.0,0.0
546,.,52,-1,11,#7f0080,0.15,0.0,0.0
80,104.42,104,42,546,#7f0080,0.15,0.0,0.0
176,161.123,161,123,546,#7f0080,0.15,0.0,0.0
15,52.173,52,173,616,#7f0080,0.15,0.0,0.0
724,.,17,-1,731,#7f0080,0.15,0.0,0.0
671,.,27,-1,724,#7f0080,0.15,0.0,0.0
241,198.454,198,454,671,#7f0080,0.15,0.0,0.0
630,.,34,-1,671,#7f0080,0.15,0.0,0.0
12,49.561,49,561,630,#7f0080,0.15,0.0,0.0
81,105.561,105,561,12,#7f0080,0.15,0.0,0.0
436,449.22,449,22,630,#7f0080,0.15,0.0,0.0
441,454.22,454,22,436,#7f0080,0.15,0.0,0.0
719,.,18,-1,724,#7f0080,0.15,0.0,0.0
16,52.539,52,539,719,#7f0080,0.15,0.0,0.0
243,199.126,199,126,16,#7f0080,0.15,0.0,0.0
706,.,21,-1,719,#7f0080,0.15,0.0,0.0
196,174.649,174,649,706,#7f0080,0.15,0.0,0.0
690,.,24,-1,706,#7f0080,0.15,0.0,0.0
269,205.872,205,872,690,#7f0080,0.15,0.0,0.0
648,.,31,-1,690,#7f0080,0.15,0.0,0.0
90,110.592,110,592,648,#7f0080,0.15,0.0,0.0
621,.,35,-1,648,#7f0080,0.15,0.0,0.0
24,66.762,66,762,621,#7f0080,0.15,0.0,0.0
270,206.261,206,261,621,#7f0080,0.15,0.0,0.0
700,.,23,-1,776,#7f0080,0.15,0.0,0.0
139,142.805,142,805,700,#7f0080,0.15,0.0,0.0
188,166.767,166,767,700,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
94,113.328,113,328,2,#0000ff,0.05,0.0,0.0
777,.,3,-1,2,#0000ff,0.05,0.0,0.0
738,.,16,-1,777,#0000ff,0.05,0.0,0.0
62,96.385,96,385,738,#0000ff,0.05,0.0,0.0
229,189.483,189,483,62,#0000ff,0.05,0.0,0.0
722,.,18,-1,738,#0000ff,0.05,0.0,0.0
558,.,49,-1,722,#0000ff,0.05,0.0,0.0
246,200.188,200,188,558,#0000ff,0.05,0.0,0.0
299,252.395,252,395,558,#0000ff,0.05,0.0,0.0
714,.,20,-1,722,#0000ff,0.05,0.0,0.0
82,105.797,105,797,714,#0000ff,0.05,0.0,0.0
704,.,22,-1,714,#0000ff,0.05,0.0,0.0
530,.,88,-1,704,#0000ff,0.05,0.0,0.0
231,191.423,191,423,530,#0000ff,0.05,0.0,0.0
288,227.444,227,444,530,#0000ff,0.05,0.0,0.0
696,.,24,-1,704,#0000ff,0.05,0.0,0.0
140,143.358,143,358,696,#0000ff,0.05,0.0,0.0
687,.,25,-1,696,#0000ff,0.05,0.0,0.0
103,119.19,119,19,687,#0000ff,0.05,0.0,0.0
680,.,26,-1,687,#0000ff,0.05,0.0,0.0
341,331.396,331,396,680,#0000ff,0.05,0.0,0.0
632,.,34,-1,680,#0000ff,0.05,0.0,0.0
120,129.121,129,121,632,#0000ff,0.05,0.0,0.0
596,.,40,-1,632,#0000ff,0.05,0.0,0.0
559,.,49,-1,596,#0000ff,0.05,0.0,0.0
83,106.48,106,48,559,#0000ff,0.05,0.0,0.0
183,164.234,164,234,559,#0000ff,0.05,0.0,0.0
