node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
257,.,116,-1,259,#80007f,2.058464211672404
63,1800.3908,1800,3908,257,#80007f,2.058464211672404
229,.,162,-1,257,#80007f,2.058464211672404
163,.,380,-1,229,#80007f,2.058464211672404
21,782.6363,782,6363,163,#80007f,2.058464211672404
155,.,1080,-1,163,#80007f,2.058464211672404
43,1333.6794,1333,6794,155,#80007f,2.058464211672404
58,1696.284,1696,284,155,#80007f,2.058464211672404
216,.,186,-1,229,#80007f,2.058464211672404
74,2037.8507,2037,8507,216,#80007f,2.058464211672404
197,.,204,-1,216,#80007f,2.058464211672404
8,462.2456,462,2456,197,#80007f,2.058464211672404
12,637.6569,637,6569,197,#80007f,2.058464211672404
277,.,27,-1,280,#80007f,2.058464211672404
272,.,55,-1,277,#80007f,2.058464211672404
258,.,112,-1,272,#80007f,2.058464211672404
168,.,286,-1,258,#80007f,2.058464211672404
13,638.4978,638,4978,168,#80007f,2.058464211672404
54,1581.531,1581,531,168,#80007f,2.058464211672404
256,.,116,-1,258,#80007f,2.058464211672404
181,.,247,-1,256,#80007f,2.058464211672404
146,3583.5207,3583,5207,181,#80007f,2.058464211672404
161,.,423,-1,181,#ff0000,3.087696317508606
151,.,1406,-1,161,#ff0000,3.087696317508606
101,2696.6867,2696,6867,151,#ff0000,3.087696317508606
118,2992.5768,2992,5768,151,#ff0000,3.087696317508606
152,.,1304,-1,161,#ff0000,3.087696317508606
60,1767.9091,1767,9091,152,#ff0000,3.087696317508606
140,3423.9303,3423,9303,152,#ff0000,3.087696317508606
246,.,132,-1,256,#80007f,2.058464211672404
106,2770.7550,2770,7550,246,#80007f,2.058464211672404
236,.,148,-1,246,#80007f,2.058464211672404
26,962.29,962,29,236,#80007f,2.058464211672404
69,1938.1373,1938,1373,236,#80007f,2.058464211672404
263,.,105,-1,272,#80007f,2.058464211672404
9,493.7240,493,7240,263,#80007f,2.058464211672404
215,.,186,-1,263,#80007f,2.058464211672404
159,.,561,-1,215,#80007f,2.058464211672404
30,1102.4662,1102,4662,159,#80007f,2.058464211672404
55,1587.4349,1587,4349,159,#80007f,2.058464211672404
189,.,215,-1,215,#80007f,2.058464211672404
22,814.1081,814,1081,189,#80007f,2.058464211672404
108,2779.1774,2779,1774,189,#80007f,2.058464211672404
270,.,71,-1,272,#80007f,2.058464211672404
56,1592.5013,1592,5013,270,#80007f,2.058464211672404
269,.,78,-1,270,#80007f,2.058464211672404
222,.,179,-1,269,#80007f,2.058464211672404
117,2970.5242,2970,5242,222,#80007f,2.058464211672404
211,.,190,-1,222,#80007f,2.058464211672404
93,2502.952,2502,952,211,#80007f,2.058464211672404
176,.,258,-1,211,#80007f,2.058464211672404
112,2878.1383,2878,1383,176,#80007f,2.058464211672404
142,3499.9825,3499,9825,176,#80007f,2.058464211672404
268,.,79,-1,269,#80007f,2.058464211672404
245,.,132,-1,268,#80007f,2.058464211672404
203,.,196,-1,245,#80007f,2.058464211672404
162,.,407,-1,203,#80007f,2.058464211672404
14,648.6740,648,6740,162,#80007f,2.058464211672404
23,847.6761,847,6761,162,#80007f,2.058464211672404
188,.,223,-1,203,#80007f,2.058464211672404
52,1565.1300,1565,1300,188,#80007f,2.058464211672404
148,.,2082,-1,188,#80007f,2.058464211672404
87,2347.8560,2347,8560,148,#80007f,2.058464211672404
132,3269.5334,3269,5334,148,#80007f,2.058464211672404
243,.,133,-1,245,#80007f,2.058464211672404
129,3167.6916,3167,6916,243,#80007f,2.058464211672404
230,.,157,-1,243,#80007f,2.058464211672404
214,.,189,-1,230,#80007f,2.058464211672404
186,.,225,-1,214,#80007f,2.058464211672404
86,2325.8308,2325,8308,186,#80007f,2.058464211672404
171,.,277,-1,186,#80007f,2.058464211672404
28,1018.8286,1018,8286,171,#80007f,2.058464211672404
127,3149.9748,3149,9748,28,#80007f,2.058464211672404
126,3144.3290,3144,3290,171,#80007f,2.058464211672404
199,.,202,-1,214,#80007f,2.058464211672404
125,3142.1107,3142,1107,199,#80007f,2.058464211672404
157,.,895,-1,199,#80007f,2.058464211672404
64,1806.6037,1806,6037,157,#80007f,2.058464211672404
79,2174.3327,2174,3327,157,#80007f,2.058464211672404
228,.,164,-1,230,#80007f,2.058464211672404
111,2841.6903,2841,6903,228,#80007f,2.058464211672404
169,.,285,-1,228,#80007f,2.058464211672404
40,1299.9600,1299,9600,169,#80007f,2.058464211672404
156,.,899,-1,169,#80007f,2.058464211672404
34,1158.8271,1158,8271,156,#80007f,2.058464211672404
107,2773.8434,2773,8434,156,#80007f,2.058464211672404
266,.,89,-1,268,#80007f,2.058464211672404
226,.,169,-1,266,#80007f,2.058464211672404
81,2216.2834,2216,2834,226,#80007f,2.058464211672404
88,2350.967,2350,967,226,#80007f,2.058464211672404
167,.,290,-1,226,#80007f,2.058464211672404
16,675.3310,675,3310,167,#80007f,2.058464211672404
138,3370.1421,3370,1421,167,#80007f,2.058464211672404
262,.,105,-1,266,#80007f,2.058464211672404
143,3541.8403,3541,8403,262,#80007f,2.058464211672404
260,.,108,-1,262,#80007f,2.058464211672404
96,2585.7761,2585,7761,260,#80007f,2.058464211672404
234,.,150,-1,260,#80007f,2.058464211672404
35,1194.125,1194,125,234,#80007f,2.058464211672404
113,2885.499,2885,499,234,#80007f,2.058464211672404
273,.,51,-1,277,#80007f,2.058464211672404
252,.,124,-1,273,#80007f,2.058464211672404
182,.,244,-1,252,#80007f,2.058464211672404
122,3079.766,3079,766,182,#80007f,2.058464211672404
165,.,295,-1,182,#80007f,2.058464211672404
85,2281.7806,2281,7806,165,#80007f,2.058464211672404
119,3049.4570,3049,4570,165,#80007f,2.058464211672404
223,.,176,-1,252,#80007f,2.058464211672404
98,2612.5532,2612,5532,223,#80007f,2.058464211672404
183,.,243,-1,223,#80007f,2.058464211672404
44,1350.5724,1350,5724,183,#80007f,2.058464211672404
67,1875.4070,1875,4070,183,#80007f,2.058464211672404
267,.,79,-1,273,#80007f,2.058464211672404
227,.,167,-1,267,#80007f,2.058464211672404
208,.,194,-1,227,#80007f,2.058464211672404
38,1261.4161,1261,4161,208,#80007f,2.058464211672404
193,.,208,-1,208,#80007f,2.058464211672404
57,1638.9509,1638,9509,193,#80007f,2.058464211672404
66,1857.6739,1857,6739,193,#80007f,2.058464211672404
220,.,182,-1,227,#80007f,2.058464211672404
41,1319.8365,1319,8365,220,#80007f,2.058464211672404
192,.,208,-1,220,#80007f,2.058464211672404
29,1087.7210,1087,7210,192,#80007f,2.058464211672404
59,1729.7019,1729,7019,192,#80007f,2.058464211672404
261,.,107,-1,267,#80007f,2.058464211672404
249,.,128,-1,261,#80007f,2.058464211672404
137,3336.6694,3336,6694,249,#80007f,2.058464211672404
224,.,175,-1,249,#80007f,2.058464211672404
153,.,1154,-1,224,#80007f,2.058464211672404
75,2052.5130,2052,5130,153,#80007f,2.058464211672404
130,3179.5424,3179,5424,153,#80007f,2.058464211672404
209,.,191,-1,224,#80007f,2.058464211672404
144,3548.1184,3548,1184,209,#80007f,2.058464211672404
200,.,198,-1,209,#80007f,2.058464211672404
116,2926.5727,2926,5727,200,#80007f,2.058464211672404
184,.,236,-1,200,#80007f,2.058464211672404
25,874.5732,874,5732,184,#80007f,2.058464211672404
172,.,271,-1,184,#80007f,2.058464211672404
72,2020.4974,2020,4974,172,#80007f,2.058464211672404
147,3646.7659,3646,7659,172,#80007f,2.058464211672404
255,.,117,-1,261,#80007f,2.058464211672404
139,3371.430,3371,430,255,#80007f,2.058464211672404
254,.,118,-1,255,#80007f,2.058464211672404
47,1477.3763,1477,3763,254,#80007f,2.058464211672404
250,.,126,-1,254,#80007f,2.058464211672404
231,.,157,-1,250,#80007f,2.058464211672404
33,1157.5902,1157,5902,231,#80007f,2.058464211672404
219,.,182,-1,231,#80007f,2.058464211672404
206,.,196,-1,219,#80007f,2.058464211672404
27,1000.1542,1000,1542,206,#80007f,2.058464211672404
135,3305.7234,3305,7234,206,#80007f,2.058464211672404
218,.,183,-1,219,#80007f,2.058464211672404
92,2475.3687,2475,3687,218,#80007f,2.058464211672404
217,.,184,-1,218,#80007f,2.058464211672404
178,.,256,-1,217,#80007f,2.058464211672404
51,1523.4162,1523,4162,178,#80007f,2.058464211672404
128,3153.7953,3153,7953,178,#80007f,2.058464211672404
213,.,189,-1,217,#80007f,2.058464211672404
45,1382.2273,1382,2273,213,#80007f,2.058464211672404
187,.,224,-1,213,#80007f,2.058464211672404
68,1880.3013,1880,3013,187,#80007f,2.058464211672404
84,2272.408,2272,408,187,#80007f,2.058464211672404
239,.,141,-1,250,#80007f,2.058464211672404
166,.,294,-1,239,#80007f,2.058464211672404
80,2188.9066,2188,9066,166,#80007f,2.058464211672404
150,.,1694,-1,166,#80007f,2.058464211672404
73,2032.2799,2032,2799,150,#80007f,2.058464211672404
141,3442.8318,3442,8318,150,#80007f,2.058464211672404
194,.,207,-1,239,#80007f,2.058464211672404
76,2060.6809,2060,6809,194,#80007f,2.058464211672404
170,.,278,-1,194,#80007f,2.058464211672404
99,2615.871,2615,871,170,#80007f,2.058464211672404
134,3296.14,3296,14,170,#80007f,2.058464211672404
2,1.7108,1,7108,-1,#2700d8,1.346854652515327
3,1.7501,1,7501,-1,#0000ff,1.029232105836202
4,1.9408,1,9408,-1,#0000ff,1.029232105836202
279,.,21,-1,4,#0000ff,1.029232105836202
24,864.2027,864,2027,279,#0000ff,1.029232105836202
276,.,30,-1,279,#0000ff,1.029232105836202
10,513.516,513,516,276,#0000ff,1.029232105836202
275,.,37,-1,276,#0000ff,1.029232105836202
247,.,132,-1,275,#0000ff,1.029232105836202
32,1154.6495,1154,6495,247,#0000ff,1.029232105836202
244,.,133,-1,247,#0000ff,1.029232105836202
18,681.9552,681,9552,244,#0000ff,1.029232105836202
78,2172.3853,2172,3853,244,#0000ff,1.029232105836202
274,.,49,-1,275,#0000ff,1.029232105836202
39,1295.4278,1295,4278,274,#0000ff,1.029232105836202
185,.,234,-1,274,#0000ff,1.029232105836202
53,1580.82,1580,82,185,#0000ff,1.029232105836202
124,3121.8968,3121,8968,185,#0000ff,1.029232105836202
