node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
6,396.3695,396,3695,322,#780087,2.058464211672404
316,.,180,-1,322,#780087,2.058464211672404
234,.,291,-1,316,#780087,2.058464211672404
21,727.5273,727,5273,234,#780087,2.058464211672404
103,2298.7149,2298,7149,234,#780087,2.058464211672404
265,.,251,-1,316,#780087,2.058464211672404
141,2806.547,2806,547,265,#780087,2.058464211672404
254,.,263,-1,265,#780087,2.058464211672404
127,2590.6367,2590,6367,254,#780087,2.058464211672404
217,.,332,-1,254,#780087,2.058464211672404
146,2879.3906,2879,3906,217,#780087,2.058464211672404
209,.,361,-1,217,#780087,2.058464211672404
12,473.6201,473,6201,209,#780087,2.058464211672404
102,2289.3468,2289,3468,209,#780087,2.058464211672404
340,.,144,-1,346,#780087,2.058464211672404
314,.,180,-1,340,#780087,2.058464211672404
236,.,288,-1,314,#780087,2.058464211672404
43,1221.9041,1221,9041,236,#780087,2.058464211672404
191,.,1842,-1,236,#780087,2.058464211672404
140,2796.8678,2796,8678,191,#780087,2.058464211672404
162,3114.621,3114,621,191,#780087,2.058464211672404
294,.,200,-1,314,#780087,2.058464211672404
226,.,305,-1,294,#780087,2.058464211672404
212,.,354,-1,226,#780087,2.058464211672404
57,1473.2056,1473,2056,212,#780087,2.058464211672404
109,2374.971,2374,971,212,#780087,2.058464211672404
220,.,327,-1,226,#780087,2.058464211672404
38,1075.6404,1075,6404,220,#780087,2.058464211672404
128,2597.4025,2597,4025,220,#780087,2.058464211672404
268,.,250,-1,294,#780087,2.058464211672404
87,2029.2346,2029,2346,268,#780087,2.058464211672404
203,.,489,-1,268,#780087,2.058464211672404
129,2623.2616,2623,2616,203,#780087,2.058464211672404
149,2942.2285,2942,2285,203,#780087,2.058464211672404
331,.,163,-1,340,#780087,2.058464211672404
317,.,179,-1,331,#780087,2.058464211672404
287,.,214,-1,317,#780087,2.058464211672404
276,.,236,-1,287,#780087,2.058464211672404
95,2183.8779,2183,8779,276,#780087,2.058464211672404
198,.,767,-1,276,#780087,2.058464211672404
37,1059.3416,1059,3416,198,#780087,2.058464211672404
150,2963.894,2963,894,198,#780087,2.058464211672404
279,.,232,-1,287,#780087,2.058464211672404
163,3127.3351,3127,3351,279,#780087,2.058464211672404
170,3367.5046,3367,5046,279,#780087,2.058464211672404
311,.,182,-1,317,#780087,2.058464211672404
61,1519.7894,1519,7894,311,#780087,2.058464211672404
261,.,254,-1,311,#780087,2.058464211672404
30,948.4793,948,4793,261,#780087,2.058464211672404
40,1119.3424,1119,3424,261,#780087,2.058464211672404
166,3232.9955,3232,9955,40,#780087,2.058464211672404
330,.,164,-1,331,#780087,2.058464211672404
286,.,220,-1,330,#780087,2.058464211672404
100,2274.1522,2274,1522,286,#780087,2.058464211672404
272,.,246,-1,286,#780087,2.058464211672404
55,1441.4323,1441,4323,272,#780087,2.058464211672404
184,3595.9338,3595,9338,272,#780087,2.058464211672404
309,.,185,-1,330,#780087,2.058464211672404
159,3076.7045,3076,7045,309,#780087,2.058464211672404
269,.,249,-1,309,#780087,2.058464211672404
51,1394.3421,1394,3421,269,#780087,2.058464211672404
249,.,268,-1,269,#780087,2.058464211672404
189,.,2196,-1,249,#780087,2.058464211672404
167,3234.1257,3234,1257,189,#780087,2.058464211672404
180,3472.9459,3472,9459,189,#780087,2.058464211672404
202,.,539,-1,249,#780087,2.058464211672404
25,815.8855,815,8855,202,#780087,2.058464211672404
68,1661.3782,1661,3782,202,#780087,2.058464211672404
359,.,60,-1,360,#780087,2.058464211672404
329,.,164,-1,359,#780087,2.058464211672404
136,2732.4277,2732,4277,329,#780087,2.058464211672404
315,.,180,-1,329,#780087,2.058464211672404
206,.,362,-1,315,#780087,2.058464211672404
92,2128.3241,2128,3241,206,#780087,2.058464211672404
187,3639.8356,3639,8356,206,#780087,2.058464211672404
274,.,240,-1,315,#780087,2.058464211672404
8,423.6767,423,6767,274,#780087,2.058464211672404
188,3646.9371,3646,9371,274,#780087,2.058464211672404
356,.,88,-1,359,#780087,2.058464211672404
306,.,188,-1,356,#780087,2.058464211672404
242,.,277,-1,306,#780087,2.058464211672404
174,3421.9020,3421,9020,242,#780087,2.058464211672404
224,.,307,-1,242,#780087,2.058464211672404
83,1965.6919,1965,6919,224,#780087,2.058464211672404
215,.,335,-1,224,#780087,2.058464211672404
42,1219.619,1219,619,215,#780087,2.058464211672404
193,.,1491,-1,215,#ff0000,3.207048927856579
119,2515.4242,2515,4242,193,#ff0000,3.207048927856579
186,3636.6830,3636,6830,193,#ff0000,3.207048927856579
297,.,198,-1,306,#780087,2.058464211672404
49,1321.3519,1321,3519,297,#780087,2.058464211672404
204,.,402,-1,297,#780087,2.058464211672404
111,2418.7734,2418,7734,204,#780087,2.058464211672404
195,.,1051,-1,204,#780087,2.058464211672404
144,2830.6759,2830,6759,195,#780087,2.058464211672404
157,3023.3881,3023,3881,195,#780087,2.058464211672404
352,.,96,-1,356,#780087,2.058464211672404
256,.,262,-1,352,#780087,2.058464211672404
90,2083.4632,2083,4632,256,#780087,2.058464211672404
165,3170.9323,3170,9323,256,#780087,2.058464211672404
275,.,240,-1,352,#780087,2.058464211672404
50,1331.7522,1331,7522,275,#780087,2.058464211672404
175,3438.6654,3438,6654,275,#780087,2.058464211672404
2,1.7108,1,7108,-1,#2500da,1.346854652515327
344,.,135,-1,2,#2500da,1.346854652515327
98,2200.7373,2200,7373,344,#2500da,1.346854652515327
338,.,149,-1,344,#2500da,1.346854652515327
235,.,291,-1,338,#2500da,1.346854652515327
13,479.8277,479,8277,235,#2500da,1.346854652515327
227,.,305,-1,235,#2500da,1.346854652515327
89,2048.8472,2048,8472,227,#2500da,1.346854652515327
218,.,331,-1,227,#2500da,1.346854652515327
18,573.2895,573,2895,218,#2500da,1.346854652515327
20,707.2726,707,2726,218,#2500da,1.346854652515327
336,.,154,-1,338,#2500da,1.346854652515327
248,.,269,-1,336,#2500da,1.346854652515327
108,2373.5496,2373,5496,248,#2500da,1.346854652515327
168,3255.7129,3255,7129,248,#2500da,1.346854652515327
321,.,173,-1,336,#2500da,1.346854652515327
101,2275.2665,2275,2665,321,#2500da,1.346854652515327
264,.,251,-1,321,#2500da,1.346854652515327
56,1455.4672,1455,4672,264,#d0002f,2.8053164578902363
201,.,612,-1,264,#2500da,1.346854652515327
79,1887.3792,1887,3792,201,#2500da,1.346854652515327
99,2220.3841,2220,3841,201,#2500da,1.346854652515327
3,1.7501,1,7501,-1,#0000ff,1.029232105836202
364,.,13,-1,3,#0000ff,1.029232105836202
5,201.4907,201,4907,364,#0000ff,1.029232105836202
82,1962.2438,1962,2438,364,#0000ff,1.029232105836202
4,1.9408,1,9408,-1,#0000ff,1.029232105836202
354,.,95,-1,4,#0000ff,1.029232105836202
17,556.7059,556,7059,354,#0000ff,1.029232105836202
347,.,114,-1,354,#0000ff,1.029232105836202
10,445.5879,445,5879,347,#0000ff,1.029232105836202
14,509.5683,509,5683,347,#0000ff,1.029232105836202
