node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
23,1003.2817,1003,2817,165,#3e00c1,1.346854652515327
107,2859.4159,2859,4159,165,#3e00c1,1.346854652515327
268,.,43,-1,269,#3e00c1,1.346854652515327
262,.,86,-1,268,#3e00c1,1.346854652515327
223,.,197,-1,262,#3e00c1,1.346854652515327
13,714.8844,714,8844,223,#3e00c1,1.346854652515327
221,.,200,-1,223,#3e00c1,1.346854652515327
57,1775.5903,1775,5903,221,#3e00c1,1.346854652515327
162,.,377,-1,221,#3e00c1,1.346854652515327
77,2320.7938,2320,7938,162,#3e00c1,1.346854652515327
121,3127.3034,3127,3034,162,#3e00c1,1.346854652515327
246,.,144,-1,262,#3e00c1,1.346854652515327
101,2770.7913,2770,7913,246,#3e00c1,1.346854652515327
218,.,209,-1,246,#3e00c1,1.346854652515327
60,1907.4707,1907,4707,218,#ff0000,2.336466288501125
183,.,303,-1,218,#3e00c1,1.346854652515327
8,531.6443,531,6443,183,#3e00c1,1.346854652515327
55,1750.6738,1750,6738,183,#3e00c1,1.346854652515327
266,.,47,-1,268,#3e00c1,1.346854652515327
99,2745.8623,2745,8623,266,#3e00c1,1.346854652515327
212,.,229,-1,266,#3e00c1,1.346854652515327
72,2209.9235,2209,9235,212,#3e00c1,1.346854652515327
73,2252.3789,2252,3789,212,#3e00c1,1.346854652515327
272,.,24,-1,274,#3e00c1,1.346854652515327
255,.,117,-1,272,#3e00c1,1.346854652515327
225,.,195,-1,255,#3e00c1,1.346854652515327
42,1418.2958,1418,2958,225,#3e00c1,1.346854652515327
196,.,273,-1,225,#3e00c1,1.346854652515327
21,985.9465,985,9465,196,#3e00c1,1.346854652515327
54,1724.7133,1724,7133,196,#3e00c1,1.346854652515327
241,.,147,-1,255,#3e00c1,1.346854652515327
24,1011.2543,1011,2543,241,#3e00c1,1.346854652515327
224,.,195,-1,241,#3e00c1,1.346854652515327
52,1626.176,1626,176,224,#3e00c1,1.346854652515327
147,.,1128,-1,224,#3e00c1,1.346854652515327
49,1572.2697,1572,2697,147,#3e00c1,1.346854652515327
143,.,2700,-1,147,#3e00c1,1.346854652515327
113,2962.764,2962,764,143,#3e00c1,1.346854652515327
122,3131.2463,3131,2463,143,#3e00c1,1.346854652515327
270,.,33,-1,272,#3e00c1,1.346854652515327
230,.,177,-1,270,#3e00c1,1.346854652515327
25,1013.8234,1013,8234,230,#3e00c1,1.346854652515327
32,1180.5985,1180,5985,230,#3e00c1,1.346854652515327
267,.,45,-1,270,#3e00c1,1.346854652515327
213,.,228,-1,267,#3e00c1,1.346854652515327
84,2472.3630,2472,3630,213,#3e00c1,1.346854652515327
110,2899.8977,2899,8977,213,#3e00c1,1.346854652515327
265,.,52,-1,267,#3e00c1,1.346854652515327
261,.,89,-1,265,#3e00c1,1.346854652515327
6,465.8832,465,8832,261,#3e00c1,1.346854652515327
146,.,1751,-1,261,#3e00c1,1.346854652515327
83,2461.1898,2461,1898,146,#3e00c1,1.346854652515327
114,2989.3434,2989,3434,146,#3e00c1,1.346854652515327
263,.,69,-1,265,#3e00c1,1.346854652515327
250,.,135,-1,263,#3e00c1,1.346854652515327
220,.,202,-1,250,#3e00c1,1.346854652515327
199,.,267,-1,220,#3e00c1,1.346854652515327
12,674.5721,674,5721,199,#3e00c1,1.346854652515327
144,.,1828,-1,199,#3e00c1,1.346854652515327
95,2653.1831,2653,1831,144,#3e00c1,1.346854652515327
108,2862.5164,2862,5164,144,#3e00c1,1.346854652515327
217,.,215,-1,220,#3e00c1,1.346854652515327
111,2931.7006,2931,7006,217,#3e00c1,1.346854652515327
185,.,297,-1,217,#3e00c1,1.346854652515327
18,826.9126,826,9126,185,#3e00c1,1.346854652515327
45,1456.5405,1456,5405,185,#3e00c1,1.346854652515327
245,.,145,-1,250,#3e00c1,1.346854652515327
62,1929.9871,1929,9871,245,#3e00c1,1.346854652515327
219,.,206,-1,245,#3e00c1,1.346854652515327
19,907.8630,907,8630,219,#3e00c1,1.346854652515327
53,1707.2456,1707,2456,219,#3e00c1,1.346854652515327
260,.,90,-1,263,#3e00c1,1.346854652515327
38,1350.6077,1350,6077,260,#3e00c1,1.346854652515327
206,.,240,-1,260,#3e00c1,1.346854652515327
86,2538.8195,2538,8195,206,#3e00c1,1.346854652515327
202,.,258,-1,206,#3e00c1,1.346854652515327
33,1195.2522,1195,2522,202,#3e00c1,1.346854652515327
172,.,341,-1,202,#3e00c1,1.346854652515327
81,2436.2491,2436,2491,172,#3e00c1,1.346854652515327
116,3092.8821,3092,8821,172,#3e00c1,1.346854652515327
1,1.6646,1,6646,-1,#c90036,2.058464211672404
273,.,12,-1,1,#c90036,2.058464211672404
200,.,260,-1,273,#c90036,2.058464211672404
56,1771.3626,1771,3626,200,#c90036,2.058464211672404
177,.,317,-1,200,#c90036,2.058464211672404
58,1841.7047,1841,7047,177,#c90036,2.058464211672404
136,3479.7753,3479,7753,177,#c90036,2.058464211672404
259,.,91,-1,273,#c90036,2.058464211672404
227,.,190,-1,259,#c90036,2.058464211672404
216,.,221,-1,227,#c90036,2.058464211672404
197,.,270,-1,216,#c90036,2.058464211672404
97,2729.251,2729,251,197,#c90036,2.058464211672404
102,2772.6130,2772,6130,197,#c90036,2.058464211672404
208,.,237,-1,216,#c90036,2.058464211672404
50,1607.147,1607,147,208,#c90036,2.058464211672404
141,3623.6997,3623,6997,208,#c90036,2.058464211672404
226,.,194,-1,227,#c90036,2.058464211672404
48,1549.4766,1549,4766,226,#c90036,2.058464211672404
210,.,233,-1,226,#c90036,2.058464211672404
30,1125.4629,1125,4629,210,#c90036,2.058464211672404
209,.,235,-1,210,#c90036,2.058464211672404
163,.,371,-1,209,#c90036,2.058464211672404
92,2648.169,2648,169,163,#c90036,2.058464211672404
93,2651.5559,2651,5559,163,#c90036,2.058464211672404
192,.,278,-1,209,#c90036,2.058464211672404
174,.,325,-1,192,#c90036,2.058464211672404
158,.,404,-1,174,#c90036,2.058464211672404
46,1493.8053,1493,8053,158,#c90036,2.058464211672404
140,3531.476,3531,476,158,#c90036,2.058464211672404
160,.,379,-1,174,#c90036,2.058464211672404
87,2544.7647,2544,7647,160,#c90036,2.058464211672404
129,3340.7193,3340,7193,160,#c90036,2.058464211672404
178,.,315,-1,192,#c90036,2.058464211672404
51,1613.4616,1613,4616,178,#c90036,2.058464211672404
68,2168.2639,2168,2639,178,#c90036,2.058464211672404
249,.,135,-1,259,#c90036,2.058464211672404
82,2453.5110,2453,5110,249,#c90036,2.058464211672404
247,.,142,-1,249,#c90036,2.058464211672404
214,.,225,-1,247,#c90036,2.058464211672404
188,.,293,-1,214,#c90036,2.058464211672404
91,2614.3196,2614,3196,188,#c90036,2.058464211672404
151,.,711,-1,188,#c90036,2.058464211672404
132,3385.8537,3385,8537,151,#c90036,2.058464211672404
145,.,1787,-1,151,#c90036,2.058464211672404
104,2791.708,2791,708,145,#c90036,2.058464211672404
118,3107.3719,3107,3719,145,#c90036,2.058464211672404
186,.,294,-1,188,#c90036,2.058464211672404
16,773.8275,773,8275,186,#c90036,2.058464211672404
182,.,303,-1,186,#c90036,2.058464211672404
94,2652.6755,2652,6755,182,#c90036,2.058464211672404
161,.,378,-1,182,#c90036,2.058464211672404
90,2602.8649,2602,8649,161,#c90036,2.058464211672404
139,3506.5235,3506,5235,161,#c90036,2.058464211672404
204,.,249,-1,214,#c90036,2.058464211672404
173,.,336,-1,204,#c90036,2.058464211672404
167,.,350,-1,173,#c90036,2.058464211672404
100,2766.6316,2766,6316,167,#c90036,2.058464211672404
157,.,404,-1,167,#c90036,2.058464211672404
120,3126.3161,3126,3161,157,#c90036,2.058464211672404
156,.,409,-1,157,#c90036,2.058464211672404
7,498.9586,498,9586,156,#c90036,2.058464211672404
106,2849.1874,2849,1874,156,#c90036,2.058464211672404
171,.,342,-1,173,#c90036,2.058464211672404
153,.,612,-1,171,#c90036,2.058464211672404
89,2577.4368,2577,4368,153,#c90036,2.058464211672404
134,3406.1516,3406,1516,153,#c90036,2.058464211672404
168,.,348,-1,171,#c90036,2.058464211672404
26,1021.7055,1021,7055,168,#c90036,2.058464211672404
130,3345.8806,3345,8806,168,#c90036,2.058464211672404
195,.,274,-1,204,#c90036,2.058464211672404
137,3482.305,3482,305,195,#c90036,2.058464211672404
190,.,284,-1,195,#c90036,2.058464211672404
164,.,357,-1,190,#c90036,2.058464211672404
124,3258.6234,3258,6234,164,#c90036,2.058464211672404
133,3390.9118,3390,9118,164,#c90036,2.058464211672404
187,.,293,-1,190,#c90036,2.058464211672404
175,.,318,-1,187,#c90036,2.058464211672404
70,2185.8255,2185,8255,175,#c90036,2.058464211672404
123,3170.2062,3170,2062,175,#c90036,2.058464211672404
184,.,298,-1,187,#c90036,2.058464211672404
14,734.3756,734,3756,184,#c90036,2.058464211672404
155,.,441,-1,184,#c90036,2.058464211672404
44,1426.5177,1426,5177,155,#c90036,2.058464211672404
115,3003.3953,3003,3953,155,#c90036,2.058464211672404
244,.,146,-1,247,#c90036,2.058464211672404
152,.,645,-1,244,#c90036,2.058464211672404
36,1307.397,1307,397,152,#c90036,2.058464211672404
69,2185.3313,2185,3313,36,#c90036,2.058464211672404
40,1368.5200,1368,5200,152,#c90036,2.058464211672404
242,.,147,-1,244,#c90036,2.058464211672404
193,.,276,-1,242,#c90036,2.058464211672404
103,2776.1791,2776,1791,193,#c90036,2.058464211672404
191,.,283,-1,193,#c90036,2.058464211672404
148,.,1094,-1,191,#c90036,2.058464211672404
126,3294.8686,3294,8686,148,#c90036,2.058464211672404
128,3337.5649,3337,5649,148,#c90036,2.058464211672404
149,.,1016,-1,191,#c90036,2.058464211672404
75,2298.1055,2298,1055,149,#c90036,2.058464211672404
135,3445.8086,3445,8086,149,#c90036,2.058464211672404
205,.,241,-1,242,#c90036,2.058464211672404
154,.,487,-1,205,#c90036,2.058464211672404
76,2309.2229,2309,2229,154,#c90036,2.058464211672404
138,3483.6886,3483,6886,154,#c90036,2.058464211672404
198,.,268,-1,205,#c90036,2.058464211672404
43,1421.3481,1421,3481,198,#c90036,2.058464211672404
189,.,292,-1,198,#c90036,2.058464211672404
169,.,348,-1,189,#c90036,2.058464211672404
35,1302.8465,1302,8465,169,#c90036,2.058464211672404
159,.,390,-1,169,#c90036,2.058464211672404
31,1176.1129,1176,1129,159,#c90036,2.058464211672404
117,3094.4671,3094,4671,159,#c90036,2.058464211672404
180,.,306,-1,189,#c90036,2.058464211672404
39,1367.4903,1367,4903,180,#c90036,2.058464211672404
150,.,761,-1,180,#c90036,2.058464211672404
80,2402.2159,2402,2159,150,#c90036,2.058464211672404
112,2961.8321,2961,8321,150,#c90036,2.058464211672404
2,1.7108,1,7108,-1,#3e00c1,1.346854652515327
257,.,108,-1,2,#3e00c1,1.346854652515327
252,.,133,-1,257,#3e00c1,1.346854652515327
248,.,140,-1,252,#3e00c1,1.346854652515327
47,1527.1476,1527,1476,248,#3e00c1,1.346854652515327
211,.,230,-1,248,#3e00c1,1.346854652515327
11,636.9771,636,9771,211,#3e00c1,1.346854652515327
20,939.6599,939,6599,211,#3e00c1,1.346854652515327
251,.,134,-1,252,#3e00c1,1.346854652515327
235,.,166,-1,251,#3e00c1,1.346854652515327
59,1849.5253,1849,5253,235,#3e00c1,1.346854652515327
85,2513.627,2513,627,235,#3e00c1,1.346854652515327
243,.,147,-1,251,#3e00c1,1.346854652515327
9,575.6265,575,6265,243,#3e00c1,1.346854652515327
238,.,164,-1,243,#3e00c1,1.346854652515327
207,.,240,-1,238,#3e00c1,1.346854652515327
34,1288.8406,1288,8406,207,#3e00c1,1.346854652515327
105,2819.9494,2819,9494,207,#3e00c1,1.346854652515327
232,.,172,-1,238,#3e00c1,1.346854652515327
64,1962.6218,1962,6218,232,#3e00c1,1.346854652515327
181,.,304,-1,232,#3e00c1,1.346854652515327
22,990.1094,990,1094,181,#3e00c1,1.346854652515327
119,3126.310,3126,310,181,#3e00c1,1.346854652515327
256,.,109,-1,257,#3e00c1,1.346854652515327
240,.,157,-1,256,#3e00c1,1.346854652515327
229,.,180,-1,240,#3e00c1,1.346854652515327
61,1914.9393,1914,9393,229,#3e00c1,1.346854652515327
98,2729.779,2729,779,229,#3e00c1,1.346854652515327
237,.,164,-1,240,#3e00c1,1.346854652515327
41,1409.7869,1409,7869,237,#3e00c1,1.346854652515327
74,2259.5491,2259,5491,237,#3e00c1,1.346854652515327
253,.,132,-1,256,#3e00c1,1.346854652515327
194,.,276,-1,253,#3e00c1,1.346854652515327
28,1088.4543,1088,4543,194,#3e00c1,1.346854652515327
71,2185.8862,2185,8862,194,#3e00c1,1.346854652515327
203,.,254,-1,253,#3e00c1,1.346854652515327
37,1345.1933,1345,1933,203,#3e00c1,1.346854652515327
179,.,311,-1,203,#3e00c1,1.346854652515327
15,766.7906,766,7906,179,#3e00c1,1.346854652515327
176,.,318,-1,179,#3e00c1,1.346854652515327
17,807.4104,807,4104,176,#3e00c1,1.346854652515327
109,2897.5002,2897,5002,176,#3e00c1,1.346854652515327
3,1.7501,1,7501,-1,#0000ff,1.029232105836202
4,1.9408,1,9408,-1,#0000ff,1.029232105836202
