node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
206,170.317,170,317,328,#7f0080,0.15,0.0,0.0
208,171.802,171,802,328,#7f0080,0.15,0.0,0.0
460,.,23,-1,472,#7f0080,0.15,0.0,0.0
104,117.323,117,323,460,#7f0080,0.15,0.0,0.0
265,202.323,202,323,104,#7f0080,0.15,0.0,0.0
453,.,24,-1,460,#7f0080,0.15,0.0,0.0
299,348.605,348,605,453,#7f0080,0.15,0.0,0.0
411,.,35,-1,453,#7f0080,0.15,0.0,0.0
204,169.671,169,671,411,#7f0080,0.15,0.0,0.0
382,.,39,-1,411,#7f0080,0.15,0.0,0.0
44,81.139,81,139,382,#7f0080,0.15,0.0,0.0
112,123.357,123,357,382,#7f0080,0.15,0.0,0.0
451,.,25,-1,453,#7f0080,0.15,0.0,0.0
330,.,99,-1,451,#7f0080,0.15,0.0,0.0
159,151.764,151,764,330,#7f0080,0.15,0.0,0.0
219,176.446,176,446,330,#7f0080,0.15,0.0,0.0
414,.,34,-1,451,#7f0080,0.15,0.0,0.0
323,.,164,-1,414,#7f0080,0.15,0.0,0.0
203,169.54,169,54,323,#7f0080,0.15,0.0,0.0
264,201.469,201,469,323,#7f0080,0.15,0.0,0.0
408,.,35,-1,414,#7f0080,0.15,0.0,0.0
137,139.445,139,445,408,#7f0080,0.15,0.0,0.0
239,188.362,188,362,408,#7f0080,0.15,0.0,0.0
532,.,2,-1,1,#7f0080,0.15,0.0,0.0
449,.,25,-1,532,#7f0080,0.15,0.0,0.0
263,201.441,201,441,449,#7f0080,0.15,0.0,0.0
413,.,34,-1,449,#7f0080,0.15,0.0,0.0
241,190.100,190,100,413,#7f0080,0.15,0.0,0.0
404,.,35,-1,413,#7f0080,0.15,0.0,0.0
242,191.269,191,269,404,#7f0080,0.15,0.0,0.0
300,349.269,349,269,242,#7f0080,0.15,0.0,0.0
335,.,79,-1,404,#7f0080,0.15,0.0,0.0
155,151.28,151,28,335,#7f0080,0.15,0.0,0.0
223,177.980,177,980,335,#7f0080,0.15,0.0,0.0
529,.,3,-1,532,#7f0080,0.15,0.0,0.0
10,36.587,36,587,529,#7f0080,0.15,0.0,0.0
401,.,36,-1,529,#7f0080,0.15,0.0,0.0
57,88.211,88,211,401,#7f0080,0.15,0.0,0.0
90,109.592,109,592,401,#7f0080,0.15,0.0,0.0
523,.,5,-1,529,#7f0080,0.15,0.0,0.0
517,.,10,-1,523,#7f0080,0.15,0.0,0.0
144,144.31,144,31,517,#7f0080,0.15,0.0,0.0
505,.,15,-1,517,#7f0080,0.15,0.0,0.0
17,48.527,48,527,505,#7f0080,0.15,0.0,0.0
89,108.878,108,878,505,#7f0080,0.15,0.0,0.0
103,116.878,116,878,89,#7f0080,0.15,0.0,0.0
496,.,17,-1,505,#7f0080,0.15,0.0,0.0
111,123.142,123,142,496,#7f0080,0.15,0.0,0.0
490,.,18,-1,496,#7f0080,0.15,0.0,0.0
178,160.726,160,726,490,#7f0080,0.15,0.0,0.0
252,195.726,195,726,178,#7f0080,0.15,0.0,0.0
366,.,44,-1,490,#7f0080,0.15,0.0,0.0
229,182.731,182,731,366,#7f0080,0.15,0.0,0.0
244,192.4,192,4,366,#7f0080,0.15,0.0,0.0
466,.,22,-1,490,#7f0080,0.15,0.0,0.0
153,150.508,150,508,466,#7f0080,0.15,0.0,0.0
461,.,23,-1,466,#7f0080,0.15,0.0,0.0
383,.,39,-1,461,#7f0080,0.15,0.0,0.0
162,152.817,152,817,383,#7f0080,0.15,0.0,0.0
243,191.406,191,406,383,#7f0080,0.15,0.0,0.0
409,.,35,-1,461,#7f0080,0.15,0.0,0.0
140,141.815,141,815,409,#7f0080,0.15,0.0,0.0
357,.,47,-1,409,#7f0080,0.15,0.0,0.0
21,53.617,53,617,357,#7f0080,0.15,0.0,0.0
193,165.706,165,706,357,#7f0080,0.15,0.0,0.0
520,.,7,-1,523,#7f0080,0.15,0.0,0.0
493,.,17,-1,520,#7f0080,0.15,0.0,0.0
200,168.271,168,271,493,#7f0080,0.15,0.0,0.0
488,.,18,-1,493,#7f0080,0.15,0.0,0.0
69,99.82,99,82,488,#7f0080,0.15,0.0,0.0
463,.,22,-1,488,#7f0080,0.15,0.0,0.0
100,116.276,116,276,463,#7f0080,0.15,0.0,0.0
160,152.408,152,408,463,#7f0080,0.15,0.0,0.0
187,163.408,163,408,160,#7f0080,0.15,0.0,0.0
405,.,35,-1,463,#7f0080,0.15,0.0,0.0
38,71.62,71,62,405,#7f0080,0.15,0.0,0.0
46,82.62,82,62,38,#7f0080,0.15,0.0,0.0
148,148.62,148,62,46,#7f0080,0.15,0.0,0.0
213,172.970,172,970,405,#7f0080,0.15,0.0,0.0
226,180.970,180,970,213,#7f0080,0.15,0.0,0.0
457,.,23,-1,463,#7f0080,0.15,0.0,0.0
363,.,45,-1,457,#7f0080,0.15,0.0,0.0
36,69.796,69,796,363,#7f0080,0.15,0.0,0.0
302,356.844,356,844,36,#7f0080,0.15,0.0,0.0
149,148.845,148,845,363,#7f0080,0.15,0.0,0.0
447,.,26,-1,457,#7f0080,0.15,0.0,0.0
65,96.679,96,679,447,#7f0080,0.15,0.0,0.0
175,160.57,160,57,447,#7f0080,0.15,0.0,0.0
519,.,9,-1,520,#7f0080,0.15,0.0,0.0
207,170.720,170,720,519,#7f0080,0.15,0.0,0.0
513,.,12,-1,519,#7f0080,0.15,0.0,0.0
75,101.710,101,710,513,#7f0080,0.15,0.0,0.0
500,.,15,-1,513,#7f0080,0.15,0.0,0.0
20,52.971,52,971,500,#7f0080,0.15,0.0,0.0
492,.,17,-1,500,#7f0080,0.15,0.0,0.0
169,157.563,157,563,492,#7f0080,0.15,0.0,0.0
481,.,19,-1,492,#7f0080,0.15,0.0,0.0
108,120.619,120,619,481,#7f0080,0.15,0.0,0.0
429,.,31,-1,481,#7f0080,0.15,0.0,0.0
209,171.809,171,809,429,#7f0080,0.15,0.0,0.0
422,.,32,-1,429,#7f0080,0.15,0.0,0.0
376,.,39,-1,422,#7f0080,0.15,0.0,0.0
138,140.193,140,193,376,#7f0080,0.15,0.0,0.0
360,.,45,-1,376,#7f0080,0.15,0.0,0.0
217,174.651,174,651,360,#7f0080,0.15,0.0,0.0
234,185.651,185,651,217,#7f0080,0.15,0.0,0.0
336,.,67,-1,360,#7f0080,0.15,0.0,0.0
91,109.629,109,629,336,#7f0080,0.15,0.0,0.0
228,181.572,181,572,336,#7f0080,0.15,0.0,0.0
418,.,33,-1,422,#7f0080,0.15,0.0,0.0
274,217.892,217,892,418,#7f0080,0.15,0.0,0.0
379,.,39,-1,418,#7f0080,0.15,0.0,0.0
11,41.279,41,279,379,#7f0080,0.15,0.0,0.0
345,.,53,-1,11,#7f0080,0.15,0.0,0.0
314,478.628,478,628,345,#7f0080,0.15,0.0,0.0
329,.,103,-1,345,#7f0080,0.15,0.0,0.0
260,199.753,199,753,329,#7f0080,0.15,0.0,0.0
292,306.437,306,437,329,#7f0080,0.15,0.0,0.0
113,123.649,123,649,379,#7f0080,0.15,0.0,0.0
161,152.649,152,649,113,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
73,101.452,101,452,2,#0000ff,0.05,0.0,0.0
533,.,2,-1,2,#0000ff,0.05,0.0,0.0
134,136.253,136,253,533,#0000ff,0.05,0.0,0.0
215,173.894,173,894,533,#0000ff,0.05,0.0,0.0
530,.,3,-1,533,#0000ff,0.05,0.0,0.0
509,.,14,-1,530,#0000ff,0.05,0.0,0.0
407,.,35,-1,509,#0000ff,0.05,0.0,0.0
14,43.490,43,490,407,#0000ff,0.05,0.0,0.0
34,69.145,69,145,407,#0000ff,0.05,0.0,0.0
497,.,17,-1,509,#0000ff,0.05,0.0,0.0
468,.,22,-1,497,#0000ff,0.05,0.0,0.0
190,164.639,164,639,468,#0000ff,0.05,0.0,0.0
435,.,30,-1,468,#0000ff,0.05,0.0,0.0
142,142.952,142,952,435,#0000ff,0.05,0.0,0.0
402,.,36,-1,435,#0000ff,0.05,0.0,0.0
15,45.930,45,930,402,#0000ff,0.05,0.0,0.0
267,203.930,203,930,15,#0000ff,0.05,0.0,0.0
353,.,49,-1,402,#0000ff,0.05,0.0,0.0
344,.,55,-1,353,#0000ff,0.05,0.0,0.0
126,132.158,132,158,344,#0000ff,0.05,0.0,0.0
177,160.336,160,336,344,#0000ff,0.05,0.0,0.0
201,168.336,168,336,177,#0000ff,0.05,0.0,0.0
346,.,53,-1,353,#0000ff,0.05,0.0,0.0
31,67.607,67,607,346,#0000ff,0.05,0.0,0.0
324,.,155,-1,346,#0000ff,0.05,0.0,0.0
188,164.259,164,259,324,#0000ff,0.05,0.0,0.0
271,209.863,209,863,324,#0000ff,0.05,0.0,0.0
485,.,19,-1,497,#0000ff,0.05,0.0,0.0
7,20.706,20,706,485,#0000ff,0.05,0.0,0.0
473,.,21,-1,7,#0000ff,0.05,0.0,0.0
320,.,290,-1,473,#0000ff,0.05,0.0,0.0
288,291.540,291,540,320,#0000ff,0.05,0.0,0.0
311,445.407,445,407,320,#0000ff,0.05,0.0,0.0
441,.,28,-1,473,#0000ff,0.05,0.0,0.0
257,198.948,198,948,441,#0000ff,0.05,0.0,0.0
327,.,116,-1,441,#0000ff,0.05,0.0,0.0
261,200.126,200,126,327,#0000ff,0.05,0.0,0.0
295,326.510,326,510,327,#0000ff,0.05,0.0,0.0
98,115.152,115,152,485,#0000ff,0.05,0.0,0.0
526,.,4,-1,530,#0000ff,0.05,0.0,0.0
116,124.312,124,312,526,#0000ff,0.05,0.0,0.0
521,.,6,-1,526,#0000ff,0.05,0.0,0.0
109,122.326,122,326,521,#0000ff,0.05,0.0,0.0
514,.,12,-1,521,#0000ff,0.05,0.0,0.0
419,.,33,-1,514,#0000ff,0.05,0.0,0.0
99,115.891,115,891,419,#0000ff,0.05,0.0,0.0
362,.,45,-1,419,#0000ff,0.05,0.0,0.0
114,123.936,123,936,362,#0000ff,0.05,0.0,0.0
240,189.578,189,578,362,#0000ff,0.05,0.0,0.0
475,.,20,-1,514,#0000ff,0.05,0.0,0.0
22,53.739,53,739,475,#0000ff,0.05,0.0,0.0
438,.,29,-1,475,#0000ff,0.05,0.0,0.0
125,130.667,130,667,438,#0000ff,0.05,0.0,0.0
147,148.50,148,50,438,#0000ff,0.05,0.0,0.0
470,.,21,-1,475,#0000ff,0.05,0.0,0.0
343,.,56,-1,470,#0000ff,0.05,0.0,0.0
56,86.677,86,677,343,#0000ff,0.05,0.0,0.0
164,153.169,153,169,343,#0000ff,0.05,0.0,0.0
455,.,23,-1,470,#0000ff,0.05,0.0,0.0
8,29.187,29,187,455,#0000ff,0.05,0.0,0.0
385,.,38,-1,8,#0000ff,0.05,0.0,0.0
356,.,47,-1,385,#0000ff,0.05,0.0,0.0
68,97.782,97,782,356,#0000ff,0.05,0.0,0.0
150,148.945,148,945,68,#0000ff,0.05,0.0,0.0
173,158.945,158,945,150,#0000ff,0.05,0.0,0.0
202,168.826,168,826,356,#0000ff,0.05,0.0,0.0
377,.,39,-1,385,#0000ff,0.05,0.0,0.0
47,82.545,82,545,377,#0000ff,0.05,0.0,0.0
51,84.545,84,545,47,#0000ff,0.05,0.0,0.0
341,.,57,-1,377,#0000ff,0.05,0.0,0.0
49,83.187,83,187,341,#0000ff,0.05,0.0,0.0
266,202.422,202,422,341,#0000ff,0.05,0.0,0.0
443,.,27,-1,455,#0000ff,0.05,0.0,0.0
28,64.713,64,713,443,#0000ff,0.05,0.0,0.0
423,.,32,-1,443,#0000ff,0.05,0.0,0.0
184,163.19,163,19,423,#0000ff,0.05,0.0,0.0
399,.,36,-1,423,#0000ff,0.05,0.0,0.0
199,168.188,168,188,399,#0000ff,0.05,0.0,0.0
279,234.521,234,521,399,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
534,.,2,-1,3,#ff0000,0.25,0.0,0.0
70,99.106,99,106,534,#ff0000,0.25,0.0,0.0
342,.,57,-1,534,#ff0000,0.25,0.0,0.0
43,80.773,80,773,342,#ff0000,0.25,0.0,0.0
52,84.847,84,847,342,#ff0000,0.25,0.0,0.0
527,.,4,-1,534,#ff0000,0.25,0.0,0.0
5,6.722,6,722,527,#ff0000,0.25,0.0,0.0
446,.,26,-1,5,#ff0000,0.25,0.0,0.0
87,108.763,108,763,446,#ff0000,0.25,0.0,0.0
436,.,29,-1,446,#ff0000,0.25,0.0,0.0
61,92.46,92,46,436,#ff0000,0.25,0.0,0.0
421,.,32,-1,436,#ff0000,0.25,0.0,0.0
259,199.401,199,401,421,#ff0000,0.25,0.0,0.0
403,.,35,-1,421,#ff0000,0.25,0.0,0.0
331,.,88,-1,403,#ff0000,0.25,0.0,0.0
132,135.386,135,386,331,#ff0000,0.25,0.0,0.0
197,167.694,167,694,132,#ff0000,0.25,0.0,0.0
255,198.99,198,99,331,#ff0000,0.25,0.0,0.0
364,.,44,-1,403,#ff0000,0.25,0.0,0.0
92,110.224,110,224,364,#ff0000,0.25,0.0,0.0
156,151.224,151,224,92,#ff0000,0.25,0.0,0.0
185,163.36,163,36,364,#ff0000,0.25,0.0,0.0
518,.,10,-1,5,#ff0000,0.25,0.0,0.0
50,84.119,84,119,518,#ff0000,0.25,0.0,0.0
235,185.758,185,758,518,#ff0000,0.25,0.0,0.0
506,.,15,-1,518,#ff0000,0.25,0.0,0.0
81,105.502,105,502,506,#ff0000,0.25,0.0,0.0
120,126.502,126,502,81,#ff0000,0.25,0.0,0.0
97,113.653,113,653,506,#ff0000,0.25,0.0,0.0
119,125.653,125,653,97,#ff0000,0.25,0.0,0.0
189,164.481,164,481,527,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
512,.,13,-1,4,#ff0000,0.25,0.0,0.0
45,81.606,81,606,512,#ff0000,0.25,0.0,0.0
174,159.606,159,606,45,#ff0000,0.25,0.0,0.0
510,.,14,-1,512,#ff0000,0.25,0.0,0.0
9,32.747,32,747,510,#ff0000,0.25,0.0,0.0
236,185.857,185,857,9,#ff0000,0.25,0.0,0.0
507,.,15,-1,510,#ff0000,0.25,0.0,0.0
361,.,45,-1,507,#ff0000,0.25,0.0,0.0
78,102.503,102,503,361,#ff0000,0.25,0.0,0.0
325,.,125,-1,78,#ff0000,0.25,0.0,0.0
152,150.503,150,503,325,#ff0000,0.25,0.0,0.0
158,151.503,151,503,152,#ff0000,0.25,0.0,0.0
308,417.684,417,684,325,#ff0000,0.25,0.0,0.0
232,185.325,185,325,361,#ff0000,0.25,0.0,0.0
486,.,19,-1,507,#ff0000,0.25,0.0,0.0
439,.,29,-1,486,#ff0000,0.25,0.0,0.0
76,102.198,102,198,439,#ff0000,0.25,0.0,0.0
205,170.53,170,53,439,#ff0000,0.25,0.0,0.0
416,.,34,-1,439,#ff0000,0.25,0.0,0.0
106,118.472,118,472,416,#ff0000,0.25,0.0,0.0
170,158.472,158,472,106,#ff0000,0.25,0.0,0.0
389,.,38,-1,416,#ff0000,0.25,0.0,0.0
110,122.370,122,370,389,#ff0000,0.25,0.0,0.0
347,.,53,-1,389,#ff0000,0.25,0.0,0.0
82,105.595,105,595,347,#ff0000,0.25,0.0,0.0
135,139.307,139,307,347,#ff0000,0.25,0.0,0.0
478,.,20,-1,486,#ff0000,0.25,0.0,0.0
225,180.914,180,914,478,#ff0000,0.25,0.0,0.0
238,186.914,186,914,225,#ff0000,0.25,0.0,0.0
432,.,31,-1,478,#ff0000,0.25,0.0,0.0
359,.,46,-1,432,#ff0000,0.25,0.0,0.0
218,175.348,175,348,359,#ff0000,0.25,0.0,0.0
358,.,47,-1,359,#ff0000,0.25,0.0,0.0
182,161.850,161,850,358,#ff0000,0.25,0.0,0.0
231,183.536,183,536,358,#ff0000,0.25,0.0,0.0
397,.,37,-1,432,#ff0000,0.25,0.0,0.0
80,103.91,103,91,397,#ff0000,0.25,0.0,0.0
390,.,38,-1,397,#ff0000,0.25,0.0,0.0
352,.,51,-1,390,#ff0000,0.25,0.0,0.0
59,90.568,90,568,352,#ff0000,0.25,0.0,0.0
96,113.465,113,465,352,#ff0000,0.25,0.0,0.0
374,.,40,-1,390,#ff0000,0.25,0.0,0.0
12,41.818,41,818,374,#ff0000,0.25,0.0,0.0
297,331.86,331,86,12,#ff0000,0.25,0.0,0.0
322,.,192,-1,374,#ff0000,0.25,0.0,0.0
262,200.372,200,372,322,#ff0000,0.25,0.0,0.0
293,311.575,311,575,322,#ff0000,0.25,0.0,0.0
535,.,2,-1,4,#ff0000,0.25,0.0,0.0
222,177.956,177,956,535,#ff0000,0.25,0.0,0.0
531,.,3,-1,535,#ff0000,0.25,0.0,0.0
338,.,61,-1,531,#ff0000,0.25,0.0,0.0
115,124.177,124,177,338,#ff0000,0.25,0.0,0.0
131,135.270,135,270,338,#ff0000,0.25,0.0,0.0
528,.,4,-1,531,#ff0000,0.25,0.0,0.0
354,.,48,-1,528,#ff0000,0.25,0.0,0.0
71,100.22,100,22,354,#ff0000,0.25,0.0,0.0
248,194.855,194,855,354,#ff0000,0.25,0.0,0.0
511,.,13,-1,528,#ff0000,0.25,0.0,0.0
275,219.233,219,233,511,#ff0000,0.25,0.0,0.0
501,.,15,-1,511,#ff0000,0.25,0.0,0.0
151,149.984,149,984,501,#ff0000,0.25,0.0,0.0
186,163.310,163,310,501,#ff0000,0.25,0.0,0.0
191,165.310,165,310,186,#ff0000,0.25,0.0,0.0
305,380.389,380,389,501,#ff0000,0.25,0.0,0.0
482,.,19,-1,501,#ff0000,0.25,0.0,0.0
428,.,31,-1,482,#ff0000,0.25,0.0,0.0
348,.,52,-1,428,#ff0000,0.25,0.0,0.0
176,160.148,160,148,348,#ff0000,0.25,0.0,0.0
286,290.680,290,680,348,#ff0000,0.25,0.0,0.0
289,294.680,294,680,286,#ff0000,0.25,0.0,0.0
394,.,37,-1,428,#ff0000,0.25,0.0,0.0
105,117.775,117,775,394,#ff0000,0.25,0.0,0.0
247,194.278,194,278,394,#ff0000,0.25,0.0,0.0
431,.,31,-1,482,#ff0000,0.25,0.0,0.0
62,92.911,92,911,431,#ff0000,0.25,0.0,0.0
133,135.911,135,911,62,#ff0000,0.25,0.0,0.0
245,192.911,192,911,133,#ff0000,0.25,0.0,0.0
425,.,32,-1,431,#ff0000,0.25,0.0,0.0
333,.,85,-1,425,#ff0000,0.25,0.0,0.0
284,268.937,268,937,333,#ff0000,0.25,0.0,0.0
326,.,124,-1,333,#ff0000,0.25,0.0,0.0
167,154.823,154,823,326,#ff0000,0.25,0.0,0.0
220,177.409,177,409,326,#ff0000,0.25,0.0,0.0
233,185.409,185,409,220,#ff0000,0.25,0.0,0.0
291,302.409,302,409,233,#ff0000,0.25,0.0,0.0
415,.,34,-1,425,#ff0000,0.25,0.0,0.0
77,102.412,102,412,415,#ff0000,0.25,0.0,0.0
79,102.961,102,961,415,#ff0000,0.25,0.0,0.0
498,.,16,-1,501,#ff0000,0.25,0.0,0.0
196,166.813,166,813,498,#ff0000,0.25,0.0,0.0
309,435.67,435,67,498,#ff0000,0.25,0.0,0.0
464,.,22,-1,498,#ff0000,0.25,0.0,0.0
117,124.601,124,601,464,#ff0000,0.25,0.0,0.0
450,.,25,-1,464,#ff0000,0.25,0.0,0.0
154,150.576,150,576,450,#ff0000,0.25,0.0,0.0
166,153.902,153,902,450,#ff0000,0.25,0.0,0.0
524,.,5,-1,528,#ff0000,0.25,0.0,0.0
508,.,14,-1,524,#ff0000,0.25,0.0,0.0
86,107.122,107,122,508,#ff0000,0.25,0.0,0.0
503,.,15,-1,508,#ff0000,0.25,0.0,0.0
456,.,23,-1,503,#ff0000,0.25,0.0,0.0
107,120.299,120,299,456,#ff0000,0.25,0.0,0.0
210,172.299,172,299,107,#ff0000,0.25,0.0,0.0
433,.,30,-1,456,#ff0000,0.25,0.0,0.0
369,.,42,-1,433,#ff0000,0.25,0.0,0.0
16,47.206,47,206,369,#ff0000,0.25,0.0,0.0
349,.,52,-1,16,#ff0000,0.25,0.0,0.0
27,63.206,63,206,349,#ff0000,0.25,0.0,0.0
66,97.162,97,162,349,#ff0000,0.25,0.0,0.0
93,110.235,110,235,369,#ff0000,0.25,0.0,0.0
392,.,38,-1,433,#ff0000,0.25,0.0,0.0
250,195.35,195,35,392,#ff0000,0.25,0.0,0.0
368,.,43,-1,392,#ff0000,0.25,0.0,0.0
48,82.648,82,648,368,#ff0000,0.25,0.0,0.0
340,.,58,-1,368,#ff0000,0.25,0.0,0.0
258,199.175,199,175,340,#ff0000,0.25,0.0,0.0
307,411.7,411,7,340,#ff0000,0.25,0.0,0.0
499,.,16,-1,503,#ff0000,0.25,0.0,0.0
479,.,20,-1,499,#ff0000,0.25,0.0,0.0
33,68.446,68,446,479,#ff0000,0.25,0.0,0.0
467,.,22,-1,479,#ff0000,0.25,0.0,0.0
426,.,32,-1,467,#ff0000,0.25,0.0,0.0
332,.,85,-1,426,#ff0000,0.25,0.0,0.0
102,116.553,116,553,332,#ff0000,0.25,0.0,0.0
216,173.901,173,901,332,#ff0000,0.25,0.0,0.0
412,.,35,-1,426,#ff0000,0.25,0.0,0.0
26,61.201,61,201,412,#ff0000,0.25,0.0,0.0
198,168.81,168,81,26,#ff0000,0.25,0.0,0.0
398,.,37,-1,412,#ff0000,0.25,0.0,0.0
172,158.634,158,634,398,#ff0000,0.25,0.0,0.0
375,.,40,-1,398,#ff0000,0.25,0.0,0.0
179,161.14,161,14,375,#ff0000,0.25,0.0,0.0
334,.,81,-1,375,#ff0000,0.25,0.0,0.0
63,93.905,93,905,334,#ff0000,0.25,0.0,0.0
272,211.5,211,5,334,#ff0000,0.25,0.0,0.0
462,.,23,-1,467,#ff0000,0.25,0.0,0.0
420,.,33,-1,462,#ff0000,0.25,0.0,0.0
373,.,41,-1,420,#ff0000,0.25,0.0,0.0
95,113.26,113,26,373,#ff0000,0.25,0.0,0.0
319,.,326,-1,95,#ff0000,0.25,0.0,0.0
296,327.982,327,982,319,#ff0000,0.25,0.0,0.0
303,357.474,357,474,319,#ff0000,0.25,0.0,0.0
304,358.474,358,474,303,#ff0000,0.25,0.0,0.0
