node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
655,.,24,-1,659,#4000bf,0.1,1.4,0.0
342,364.11,364,11,655,#4000bf,0.1,1.4,0.0
651,.,25,-1,655,#4000bf,0.1,1.4,0.0
160,150.936,150,936,651,#4000bf,0.1,1.4,0.0
168,153.936,153,936,160,#4000bf,0.1,1.4,0.0
630,.,29,-1,651,#4000bf,0.1,1.4,0.0
185,164.368,164,368,630,#4000bf,0.1,1.4,0.0
616,.,31,-1,630,#4000bf,0.1,1.4,0.0
584,.,38,-1,616,#4000bf,0.1,1.4,0.0
413,482.896,482,896,584,#4000bf,0.1,1.4,0.0
572,.,40,-1,584,#4000bf,0.1,1.4,0.0
179,161.290,161,290,572,#4000bf,0.1,1.4,0.0
568,.,41,-1,572,#4000bf,0.1,1.4,0.0
144,144.412,144,412,568,#4000bf,0.1,1.4,0.0
562,.,42,-1,568,#4000bf,0.1,1.4,0.0
34,81.701,81,701,562,#4000bf,0.1,1.4,0.0
35,84.701,84,701,34,#4000bf,0.1,1.4,0.0
207,182.79,182,79,562,#4000bf,0.1,1.4,0.0
606,.,34,-1,616,#4000bf,0.1,1.4,0.0
541,.,45,-1,606,#4000bf,0.1,1.4,0.0
445,.,274,-1,541,#4000bf,0.1,1.4,0.0
290,275.814,275,814,445,#4000bf,0.1,1.4,0.0
329,337.845,337,845,445,#4000bf,0.1,1.4,0.0
531,.,47,-1,541,#4000bf,0.1,1.4,0.0
53,96.638,96,638,531,#4000bf,0.1,1.4,0.0
63,101.638,101,638,53,#4000bf,0.1,1.4,0.0
496,.,61,-1,531,#4000bf,0.1,1.4,0.0
265,208.789,208,789,496,#4000bf,0.1,1.4,0.0
444,.,282,-1,496,#4000bf,0.1,1.4,0.0
297,285.549,285,549,444,#4000bf,0.1,1.4,0.0
339,359.541,359,541,297,#4000bf,0.1,1.4,0.0
327,335.103,335,103,444,#4000bf,0.1,1.4,0.0
560,.,42,-1,606,#4000bf,0.1,1.4,0.0
396,450.211,450,211,560,#4000bf,0.1,1.4,0.0
517,.,52,-1,560,#4000bf,0.1,1.4,0.0
390,440.212,440,212,517,#4000bf,0.1,1.4,0.0
508,.,55,-1,517,#4000bf,0.1,1.4,0.0
43,91.931,91,931,508,#4000bf,0.1,1.4,0.0
248,202.931,202,931,43,#4000bf,0.1,1.4,0.0
463,.,213,-1,248,#4000bf,0.1,1.4,0.0
460,.,220,-1,463,#4000bf,0.1,1.4,0.0
282,253.195,253,195,460,#4000bf,0.1,1.4,0.0
427,.,389,-1,460,#4000bf,0.1,1.4,0.0
363,397.448,397,448,427,#4000bf,0.1,1.4,0.0
422,496.80,496,80,427,#4000bf,0.1,1.4,0.0
461,.,218,-1,463,#4000bf,0.1,1.4,0.0
393,447.904,447,904,461,#4000bf,0.1,1.4,0.0
432,.,357,-1,461,#4000bf,0.1,1.4,0.0
354,380.106,380,106,432,#4000bf,0.1,1.4,0.0
376,418.473,418,473,432,#4000bf,0.1,1.4,0.0
504,.,56,-1,508,#4000bf,0.1,1.4,0.0
177,160.670,160,670,504,#4000bf,0.1,1.4,0.0
370,408.619,408,619,177,#4000bf,0.1,1.4,0.0
499,.,57,-1,504,#4000bf,0.1,1.4,0.0
119,133.632,133,632,499,#4000bf,0.1,1.4,0.0
170,154.875,154,875,499,#4000bf,0.1,1.4,0.0
704,.,8,-1,707,#4000bf,0.1,1.4,0.0
623,.,30,-1,704,#4000bf,0.1,1.4,0.0
330,338.184,338,184,623,#4000bf,0.1,1.4,0.0
505,.,56,-1,623,#4000bf,0.1,1.4,0.0
456,.,237,-1,505,#4000bf,0.1,1.4,0.0
367,402.270,402,270,456,#4000bf,0.1,1.4,0.0
379,422.769,422,769,456,#4000bf,0.1,1.4,0.0
454,.,243,-1,456,#4000bf,0.1,1.4,0.0
316,311.271,311,271,454,#4000bf,0.1,1.4,0.0
381,426.893,426,893,454,#4000bf,0.1,1.4,0.0
385,432.893,432,893,381,#4000bf,0.1,1.4,0.0
402,456.893,456,893,385,#4000bf,0.1,1.4,0.0
493,.,63,-1,505,#4000bf,0.1,1.4,0.0
91,115.779,115,779,493,#4000bf,0.1,1.4,0.0
182,163.285,163,285,493,#4000bf,0.1,1.4,0.0
566,.,41,-1,623,#4000bf,0.1,1.4,0.0
66,103.162,103,162,566,#4000bf,0.1,1.4,0.0
431,.,366,-1,66,#4000bf,0.1,1.4,0.0
428,.,386,-1,431,#4000bf,0.1,1.4,0.0
398,452.326,452,326,428,#4000bf,0.1,1.4,0.0
404,464.466,464,466,428,#4000bf,0.1,1.4,0.0
430,.,369,-1,431,#4000bf,0.1,1.4,0.0
382,428.407,428,407,430,#4000bf,0.1,1.4,0.0
394,450.613,450,613,430,#4000bf,0.1,1.4,0.0
223,190.625,190,625,566,#4000bf,0.1,1.4,0.0
558,.,42,-1,566,#4000bf,0.1,1.4,0.0
13,58.215,58,215,558,#4000bf,0.1,1.4,0.0
435,.,328,-1,13,#4000bf,0.1,1.4,0.0
337,355.238,355,238,435,#4000bf,0.1,1.4,0.0
417,487.343,487,343,435,#4000bf,0.1,1.4,0.0
335,353.672,353,672,558,#4000bf,0.1,1.4,0.0
617,.,31,-1,623,#4000bf,0.1,1.4,0.0
373,410.81,410,81,617,#4000bf,0.1,1.4,0.0
607,.,34,-1,617,#4000bf,0.1,1.4,0.0
345,368.528,368,528,607,#4000bf,0.1,1.4,0.0
544,.,45,-1,607,#4000bf,0.1,1.4,0.0
26,73.923,73,923,544,#4000bf,0.1,1.4,0.0
414,483.478,483,478,544,#4000bf,0.1,1.4,0.0
591,.,37,-1,607,#4000bf,0.1,1.4,0.0
230,193.809,193,809,591,#4000bf,0.1,1.4,0.0
555,.,43,-1,591,#4000bf,0.1,1.4,0.0
384,430.84,430,84,555,#4000bf,0.1,1.4,0.0
533,.,47,-1,555,#4000bf,0.1,1.4,0.0
374,412.514,412,514,533,#4000bf,0.1,1.4,0.0
437,.,312,-1,533,#4000bf,0.1,1.4,0.0
368,406.218,406,218,437,#4000bf,0.1,1.4,0.0
397,451.130,451,130,437,#4000bf,0.1,1.4,0.0
635,.,28,-1,704,#4000bf,0.1,1.4,0.0
302,292.150,292,150,635,#4000bf,0.1,1.4,0.0
465,.,210,-1,635,#4000bf,0.1,1.4,0.0
270,217.804,217,804,465,#4000bf,0.1,1.4,0.0
271,219.804,219,804,270,#4000bf,0.1,1.4,0.0
278,243.808,243,808,465,#4000bf,0.1,1.4,0.0
452,.,258,-1,278,#4000bf,0.1,1.4,0.0
346,369.504,369,504,452,#4000bf,0.1,1.4,0.0
451,.,261,-1,452,#4000bf,0.1,1.4,0.0
303,295.520,295,520,451,#4000bf,0.1,1.4,0.0
442,.,296,-1,303,#4000bf,0.1,1.4,0.0
356,385.380,385,380,442,#4000bf,0.1,1.4,0.0
401,454.476,454,476,442,#4000bf,0.1,1.4,0.0
364,398.515,398,515,451,#4000bf,0.1,1.4,0.0
366,401.515,401,515,364,#4000bf,0.1,1.4,0.0
552,.,43,-1,635,#4000bf,0.1,1.4,0.0
408,477.227,477,227,552,#4000bf,0.1,1.4,0.0
547,.,44,-1,552,#4000bf,0.1,1.4,0.0
45,92.328,92,328,547,#4000bf,0.1,1.4,0.0
104,123.328,123,328,45,#4000bf,0.1,1.4,0.0
157,150.414,150,414,547,#4000bf,0.1,1.4,0.0
690,.,14,-1,704,#4000bf,0.1,1.4,0.0
489,.,67,-1,690,#4000bf,0.1,1.4,0.0
67,104.254,104,254,489,#4000bf,0.1,1.4,0.0
138,141.254,141,254,67,#4000bf,0.1,1.4,0.0
434,.,343,-1,138,#4000bf,0.1,1.4,0.0
344,366.827,366,827,434,#4000bf,0.1,1.4,0.0
406,467.845,467,845,434,#4000bf,0.1,1.4,0.0
264,208.381,208,381,489,#4000bf,0.1,1.4,0.0
624,.,30,-1,690,#4000bf,0.1,1.4,0.0
83,110.759,110,759,624,#4000bf,0.1,1.4,0.0
474,.,135,-1,83,#4000bf,0.1,1.4,0.0
149,145.759,145,759,474,#4000bf,0.1,1.4,0.0
167,153.759,153,759,149,#4000bf,0.1,1.4,0.0
162,151.790,151,790,474,#4000bf,0.1,1.4,0.0
563,.,42,-1,624,#4000bf,0.1,1.4,0.0
239,200.771,200,771,563,#4000bf,0.1,1.4,0.0
549,.,44,-1,563,#4000bf,0.1,1.4,0.0
93,116.38,116,38,549,#4000bf,0.1,1.4,0.0
352,379.900,379,900,93,#4000bf,0.1,1.4,0.0
521,.,50,-1,549,#4000bf,0.1,1.4,0.0
85,111.727,111,727,521,#4000bf,0.1,1.4,0.0
90,115.727,115,727,85,#4000bf,0.1,1.4,0.0
236,197.727,197,727,90,#4000bf,0.1,1.4,0.0
365,400.12,400,12,521,#4000bf,0.1,1.4,0.0
683,.,18,-1,690,#4000bf,0.1,1.4,0.0
171,155.690,155,690,683,#4000bf,0.1,1.4,0.0
676,.,20,-1,683,#4000bf,0.1,1.4,0.0
261,206.26,206,26,676,#4000bf,0.1,1.4,0.0
262,207.26,207,26,261,#4000bf,0.1,1.4,0.0
662,.,22,-1,676,#4000bf,0.1,1.4,0.0
647,.,26,-1,662,#4000bf,0.1,1.4,0.0
131,137.985,137,985,647,#4000bf,0.1,1.4,0.0
644,.,27,-1,647,#4000bf,0.1,1.4,0.0
125,135.587,135,587,644,#4000bf,0.1,1.4,0.0
416,486.376,486,376,125,#4000bf,0.1,1.4,0.0
588,.,37,-1,644,#4000bf,0.1,1.4,0.0
535,.,47,-1,588,#4000bf,0.1,1.4,0.0
506,.,55,-1,535,#4000bf,0.1,1.4,0.0
311,304.444,304,444,506,#4000bf,0.1,1.4,0.0
439,.,306,-1,311,#4000bf,0.1,1.4,0.0
313,307.444,307,444,439,#4000bf,0.1,1.4,0.0
438,.,308,-1,313,#4000bf,0.1,1.4,0.0
319,316.444,316,444,438,#4000bf,0.1,1.4,0.0
350,373.944,373,944,438,#4000bf,0.1,1.4,0.0
372,409.433,409,433,439,#4000bf,0.1,1.4,0.0
321,323.461,323,461,506,#4000bf,0.1,1.4,0.0
524,.,49,-1,535,#4000bf,0.1,1.4,0.0
292,279.686,279,686,524,#4000bf,0.1,1.4,0.0
421,493.349,493,349,292,#4000bf,0.1,1.4,0.0
467,.,197,-1,524,#4000bf,0.1,1.4,0.0
251,202.659,202,659,467,#4000bf,0.1,1.4,0.0
343,365.549,365,549,467,#4000bf,0.1,1.4,0.0
557,.,42,-1,588,#4000bf,0.1,1.4,0.0
257,204.443,204,443,557,#4000bf,0.1,1.4,0.0
501,.,56,-1,557,#4000bf,0.1,1.4,0.0
49,94.185,94,185,501,#4000bf,0.1,1.4,0.0
123,135.185,135,185,49,#4000bf,0.1,1.4,0.0
491,.,64,-1,501,#4000bf,0.1,1.4,0.0
75,107.145,107,145,491,#4000bf,0.1,1.4,0.0
106,124.145,124,145,75,#4000bf,0.1,1.4,0.0
440,.,297,-1,491,#4000bf,0.1,1.4,0.0
312,306.494,306,494,440,#4000bf,0.1,1.4,0.0
331,342.838,342,838,440,#4000bf,0.1,1.4,0.0
639,.,28,-1,644,#4000bf,0.1,1.4,0.0
466,.,208,-1,639,#4000bf,0.1,1.4,0.0
458,.,221,-1,466,#4000bf,0.1,1.4,0.0
325,333.412,333,412,458,#4000bf,0.1,1.4,0.0
410,480.404,480,404,458,#4000bf,0.1,1.4,0.0
464,.,212,-1,466,#4000bf,0.1,1.4,0.0
436,.,326,-1,464,#4000bf,0.1,1.4,0.0
360,392.286,392,286,436,#4000bf,0.1,1.4,0.0
412,481.682,481,682,436,#4000bf,0.1,1.4,0.0
462,.,215,-1,464,#4000bf,0.1,1.4,0.0
389,439.999,439,999,462,#4000bf,0.1,1.4,0.0
391,440.999,440,999,389,#4000bf,0.1,1.4,0.0
407,469.328,469,328,462,#4000bf,0.1,1.4,0.0
608,.,34,-1,639,#4000bf,0.1,1.4,0.0
450,.,261,-1,608,#4000bf,0.1,1.4,0.0
362,394.300,394,300,450,#4000bf,0.1,1.4,0.0
418,487.815,487,815,362,#4000bf,0.1,1.4,0.0
377,418.802,418,802,450,#4000bf,0.1,1.4,0.0
599,.,36,-1,608,#4000bf,0.1,1.4,0.0
186,164.998,164,998,599,#4000bf,0.1,1.4,0.0
592,.,37,-1,599,#4000bf,0.1,1.4,0.0
18,65.852,65,852,592,#4000bf,0.1,1.4,0.0
355,384.558,384,558,592,#4000bf,0.1,1.4,0.0
660,.,23,-1,662,#4000bf,0.1,1.4,0.0
84,111.519,111,519,660,#4000bf,0.1,1.4,0.0
234,196.171,196,171,660,#4000bf,0.1,1.4,0.0
620,.,31,-1,660,#4000bf,0.1,1.4,0.0
95,117.626,117,626,620,#4000bf,0.1,1.4,0.0
520,.,51,-1,620,#4000bf,0.1,1.4,0.0
61,101.154,101,154,520,#4000bf,0.1,1.4,0.0
116,132.154,132,154,61,#4000bf,0.1,1.4,0.0
216,185.305,185,305,116,#4000bf,0.1,1.4,0.0
294,280.719,280,719,216,#4000bf,0.1,1.4,0.0
304,295.719,295,719,294,#4000bf,0.1,1.4,0.0
307,297.719,297,719,304,#4000bf,0.1,1.4,0.0
76,107.373,107,373,520,#4000bf,0.1,1.4,0.0
698,.,10,-1,704,#4000bf,0.1,1.4,0.0
492,.,64,-1,698,#4000bf,0.1,1.4,0.0
58,98.28,98,28,492,#4000bf,0.1,1.4,0.0
59,99.257,99,257,492,#4000bf,0.1,1.4,0.0
661,.,22,-1,698,#4000bf,0.1,1.4,0.0
518,.,52,-1,661,#4000bf,0.1,1.4,0.0
102,122.643,122,643,518,#4000bf,0.1,1.4,0.0
514,.,53,-1,518,#4000bf,0.1,1.4,0.0
80,109.884,109,884,514,#4000bf,0.1,1.4,0.0
468,.,176,-1,80,#4000bf,0.1,1.4,0.0
214,184.884,184,884,468,#4000bf,0.1,1.4,0.0
324,326.729,326,729,468,#4000bf,0.1,1.4,0.0
241,200.643,200,643,514,#4000bf,0.1,1.4,0.0
657,.,23,-1,661,#4000bf,0.1,1.4,0.0
285,262.761,262,761,657,#4000bf,0.1,1.4,0.0
287,264.761,264,761,285,#4000bf,0.1,1.4,0.0
448,.,269,-1,287,#4000bf,0.1,1.4,0.0
288,270.761,270,761,448,#4000bf,0.1,1.4,0.0
447,.,273,-1,288,#4000bf,0.1,1.4,0.0
301,290.761,290,761,447,#4000bf,0.1,1.4,0.0
332,346.374,346,374,447,#4000bf,0.1,1.4,0.0
429,.,382,-1,448,#4000bf,0.1,1.4,0.0
387,438.961,438,961,429,#4000bf,0.1,1.4,0.0
403,457.193,457,193,429,#4000bf,0.1,1.4,0.0
622,.,30,-1,657,#4000bf,0.1,1.4,0.0
201,176.405,176,405,622,#4000bf,0.1,1.4,0.0
615,.,31,-1,622,#4000bf,0.1,1.4,0.0
22,71.167,71,167,615,#4000bf,0.1,1.4,0.0
219,187.560,187,560,615,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
716,.,4,-1,1,#7f0080,0.15,0.0,0.0
699,.,10,-1,716,#7f0080,0.15,0.0,0.0
519,.,52,-1,699,#7f0080,0.15,0.0,0.0
89,114.848,114,848,519,#7f0080,0.15,0.0,0.0
511,.,54,-1,519,#7f0080,0.15,0.0,0.0
97,118.829,118,829,511,#7f0080,0.15,0.0,0.0
490,.,66,-1,511,#7f0080,0.15,0.0,0.0
82,110.741,110,741,490,#7f0080,0.15,0.0,0.0
197,171.892,171,892,490,#7f0080,0.15,0.0,0.0
694,.,12,-1,699,#7f0080,0.15,0.0,0.0
224,190.900,190,900,694,#7f0080,0.15,0.0,0.0
685,.,17,-1,694,#7f0080,0.15,0.0,0.0
107,124.478,124,478,685,#7f0080,0.15,0.0,0.0
140,141.478,141,478,107,#7f0080,0.15,0.0,0.0
679,.,19,-1,685,#7f0080,0.15,0.0,0.0
126,135.952,135,952,679,#7f0080,0.15,0.0,0.0
258,204.572,204,572,679,#7f0080,0.15,0.0,0.0
326,334.643,334,643,679,#7f0080,0.15,0.0,0.0
671,.,20,-1,679,#7f0080,0.15,0.0,0.0
243,201.905,201,905,671,#7f0080,0.15,0.0,0.0
643,.,27,-1,671,#7f0080,0.15,0.0,0.0
7,34.974,34,974,643,#7f0080,0.15,0.0,0.0
529,.,48,-1,7,#7f0080,0.15,0.0,0.0
31,80.592,80,592,529,#7f0080,0.15,0.0,0.0
46,92.329,92,329,529,#7f0080,0.15,0.0,0.0
605,.,34,-1,643,#7f0080,0.15,0.0,0.0
99,119.309,119,309,605,#7f0080,0.15,0.0,0.0
252,203.309,203,309,99,#7f0080,0.15,0.0,0.0
473,.,135,-1,605,#7f0080,0.15,0.0,0.0
250,202.278,202,278,473,#7f0080,0.15,0.0,0.0
347,370.269,370,269,473,#7f0080,0.15,0.0,0.0
713,.,5,-1,716,#7f0080,0.15,0.0,0.0
696,.,11,-1,713,#7f0080,0.15,0.0,0.0
674,.,20,-1,696,#7f0080,0.15,0.0,0.0
134,139.283,139,283,674,#7f0080,0.15,0.0,0.0
256,204.283,204,283,134,#7f0080,0.15,0.0,0.0
652,.,25,-1,674,#7f0080,0.15,0.0,0.0
229,193.768,193,768,652,#7f0080,0.15,0.0,0.0
351,375.230,375,230,652,#7f0080,0.15,0.0,0.0
625,.,30,-1,652,#7f0080,0.15,0.0,0.0
151,147.538,147,538,625,#7f0080,0.15,0.0,0.0
196,171.538,171,538,151,#7f0080,0.15,0.0,0.0
609,.,34,-1,625,#7f0080,0.15,0.0,0.0
60,99.879,99,879,609,#7f0080,0.15,0.0,0.0
561,.,42,-1,609,#7f0080,0.15,0.0,0.0
70,105.117,105,117,561,#7f0080,0.15,0.0,0.0
103,123.117,123,117,70,#7f0080,0.15,0.0,0.0
483,.,106,-1,561,#7f0080,0.15,0.0,0.0
218,186.668,186,668,483,#7f0080,0.15,0.0,0.0
228,193.603,193,603,483,#7f0080,0.15,0.0,0.0
692,.,13,-1,696,#7f0080,0.15,0.0,0.0
111,128.419,128,419,692,#7f0080,0.15,0.0,0.0
172,156.156,156,156,692,#7f0080,0.15,0.0,0.0
225,191.814,191,814,692,#7f0080,0.15,0.0,0.0
684,.,17,-1,692,#7f0080,0.15,0.0,0.0
105,123.944,123,944,684,#7f0080,0.15,0.0,0.0
668,.,20,-1,684,#7f0080,0.15,0.0,0.0
5,22.419,22,419,668,#7f0080,0.15,0.0,0.0
9,39.199,39,199,5,#7f0080,0.15,0.0,0.0
296,285.875,285,875,9,#7f0080,0.15,0.0,0.0
122,134.983,134,983,5,#7f0080,0.15,0.0,0.0
650,.,25,-1,5,#7f0080,0.15,0.0,0.0
159,150.902,150,902,650,#7f0080,0.15,0.0,0.0
642,.,27,-1,650,#7f0080,0.15,0.0,0.0
135,139.551,139,551,642,#7f0080,0.15,0.0,0.0
503,.,56,-1,642,#7f0080,0.15,0.0,0.0
246,201.910,201,910,503,#7f0080,0.15,0.0,0.0
295,285.585,285,585,503,#7f0080,0.15,0.0,0.0
636,.,28,-1,642,#7f0080,0.15,0.0,0.0
101,121.345,121,345,636,#7f0080,0.15,0.0,0.0
127,136.558,136,558,636,#7f0080,0.15,0.0,0.0
604,.,34,-1,636,#7f0080,0.15,0.0,0.0
200,173.297,173,297,604,#7f0080,0.15,0.0,0.0
583,.,38,-1,604,#7f0080,0.15,0.0,0.0
24,73.93,73,93,583,#7f0080,0.15,0.0,0.0
571,.,40,-1,583,#7f0080,0.15,0.0,0.0
92,116.19,116,19,571,#7f0080,0.15,0.0,0.0
459,.,220,-1,571,#7f0080,0.15,0.0,0.0
275,236.704,236,704,459,#7f0080,0.15,0.0,0.0
298,286.221,286,221,459,#7f0080,0.15,0.0,0.0
358,388.990,388,990,298,#7f0080,0.15,0.0,0.0
148,145.193,145,193,668,#7f0080,0.15,0.0,0.0
708,.,6,-1,713,#7f0080,0.15,0.0,0.0
578,.,39,-1,708,#7f0080,0.15,0.0,0.0
195,171.394,171,394,578,#7f0080,0.15,0.0,0.0
274,233.589,233,589,578,#7f0080,0.15,0.0,0.0
706,.,7,-1,708,#7f0080,0.15,0.0,0.0
515,.,53,-1,706,#7f0080,0.15,0.0,0.0
194,168.666,168,666,515,#7f0080,0.15,0.0,0.0
498,.,58,-1,515,#7f0080,0.15,0.0,0.0
54,96.710,96,710,498,#7f0080,0.15,0.0,0.0
163,152.201,152,201,498,#7f0080,0.15,0.0,0.0
691,.,13,-1,706,#7f0080,0.15,0.0,0.0
667,.,21,-1,691,#7f0080,0.15,0.0,0.0
575,.,39,-1,667,#7f0080,0.15,0.0,0.0
283,255.37,255,37,575,#7f0080,0.15,0.0,0.0
570,.,40,-1,575,#7f0080,0.15,0.0,0.0
36,85.139,85,139,570,#7f0080,0.15,0.0,0.0
525,.,48,-1,570,#7f0080,0.15,0.0,0.0
128,136.611,136,611,525,#7f0080,0.15,0.0,0.0
220,189.268,189,268,525,#7f0080,0.15,0.0,0.0
238,199.268,199,268,220,#7f0080,0.15,0.0,0.0
633,.,29,-1,667,#7f0080,0.15,0.0,0.0
37,85.675,85,675,633,#7f0080,0.15,0.0,0.0
550,.,43,-1,633,#7f0080,0.15,0.0,0.0
16,61.302,61,302,550,#7f0080,0.15,0.0,0.0
494,.,62,-1,550,#7f0080,0.15,0.0,0.0
158,150.783,150,783,494,#7f0080,0.15,0.0,0.0
191,167.915,167,915,494,#7f0080,0.15,0.0,0.0
687,.,15,-1,691,#7f0080,0.15,0.0,0.0
6,23.149,23,149,687,#7f0080,0.15,0.0,0.0
649,.,25,-1,6,#7f0080,0.15,0.0,0.0
173,156.928,156,928,649,#7f0080,0.15,0.0,0.0
576,.,39,-1,649,#7f0080,0.15,0.0,0.0
62,101.633,101,633,576,#7f0080,0.15,0.0,0.0
567,.,41,-1,576,#7f0080,0.15,0.0,0.0
155,149.955,149,955,567,#7f0080,0.15,0.0,0.0
237,198.899,198,899,567,#7f0080,0.15,0.0,0.0
634,.,28,-1,649,#7f0080,0.15,0.0,0.0
495,.,62,-1,634,#7f0080,0.15,0.0,0.0
147,145.47,145,47,495,#7f0080,0.15,0.0,0.0
153,148.47,148,47,147,#7f0080,0.15,0.0,0.0
165,153.186,153,186,495,#7f0080,0.15,0.0,0.0
603,.,34,-1,634,#7f0080,0.15,0.0,0.0
154,149.930,149,930,603,#7f0080,0.15,0.0,0.0
545,.,44,-1,603,#7f0080,0.15,0.0,0.0
32,80.775,80,775,545,#7f0080,0.15,0.0,0.0
497,.,59,-1,545,#7f0080,0.15,0.0,0.0
112,129.532,129,532,497,#7f0080,0.15,0.0,0.0
156,150.54,150,54,497,#7f0080,0.15,0.0,0.0
601,.,35,-1,687,#7f0080,0.15,0.0,0.0
110,128.206,128,206,601,#7f0080,0.15,0.0,0.0
589,.,37,-1,601,#7f0080,0.15,0.0,0.0
33,80.858,80,858,589,#7f0080,0.15,0.0,0.0
577,.,39,-1,589,#7f0080,0.15,0.0,0.0
133,138.500,138,500,577,#7f0080,0.15,0.0,0.0
559,.,42,-1,577,#7f0080,0.15,0.0,0.0
141,142.403,142,403,559,#7f0080,0.15,0.0,0.0
263,207.349,207,349,559,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
689,.,14,-1,2,#0000ff,0.05,0.0,0.0
12,51.580,51,580,689,#0000ff,0.05,0.0,0.0
678,.,19,-1,689,#0000ff,0.05,0.0,0.0
510,.,54,-1,678,#0000ff,0.05,0.0,0.0
150,146.657,146,657,510,#0000ff,0.05,0.0,0.0
174,157.691,157,691,510,#0000ff,0.05,0.0,0.0
669,.,20,-1,678,#0000ff,0.05,0.0,0.0
48,93.306,93,306,669,#0000ff,0.05,0.0,0.0
663,.,21,-1,669,#0000ff,0.05,0.0,0.0
291,277.728,277,728,663,#0000ff,0.05,0.0,0.0
658,.,23,-1,663,#0000ff,0.05,0.0,0.0
348,370.508,370,508,658,#c0003f,0.2,0.0,0.0
