node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
758,.,8,-1,761,#4000bf,0.1,1.4,0.0
6,34.254,34,254,758,#4000bf,0.1,1.4,0.0
159,145.49,145,49,6,#4000bf,0.1,1.4,0.0
203,163.49,163,49,159,#4000bf,0.1,1.4,0.0
524,.,100,-1,6,#4000bf,0.1,1.4,0.0
462,496.265,496,265,524,#4000bf,0.1,1.4,0.0
522,.,107,-1,524,#4000bf,0.1,1.4,0.0
273,199.116,199,116,522,#4000bf,0.1,1.4,0.0
512,.,213,-1,522,#4000bf,0.1,1.4,0.0
363,356.60,356,60,512,#4000bf,0.1,1.4,0.0
503,.,243,-1,512,#4000bf,0.1,1.4,0.0
322,273.182,273,182,503,#4000bf,0.1,1.4,0.0
383,386.920,386,920,503,#4000bf,0.1,1.4,0.0
366,360.776,360,776,758,#4000bf,0.1,1.4,0.0
451,479.550,479,550,366,#4000bf,0.1,1.4,0.0
494,.,278,-1,758,#4000bf,0.1,1.4,0.0
417,437.758,437,758,494,#4000bf,0.1,1.4,0.0
423,444.250,444,250,494,#4000bf,0.1,1.4,0.0
692,.,26,-1,758,#4000bf,0.1,1.4,0.0
401,412.827,412,827,692,#4000bf,0.1,1.4,0.0
614,.,37,-1,692,#4000bf,0.1,1.4,0.0
39,83.744,83,744,614,#4000bf,0.1,1.4,0.0
92,112.744,112,744,39,#4000bf,0.1,1.4,0.0
606,.,39,-1,614,#4000bf,0.1,1.4,0.0
195,159.823,159,823,606,#4000bf,0.1,1.4,0.0
409,427.293,427,293,195,#4000bf,0.1,1.4,0.0
515,.,205,-1,606,#4000bf,0.1,1.4,0.0
287,206.924,206,924,515,#4000bf,0.1,1.4,0.0
511,.,214,-1,287,#4000bf,0.1,1.4,0.0
338,304.56,304,56,511,#4000bf,0.1,1.4,0.0
505,.,235,-1,511,#4000bf,0.1,1.4,0.0
386,391.899,391,899,505,#4000bf,0.1,1.4,0.0
410,428.582,428,582,505,#4000bf,0.1,1.4,0.0
294,214.134,214,134,515,#4000bf,0.1,1.4,0.0
667,.,29,-1,692,#4000bf,0.1,1.4,0.0
510,.,217,-1,667,#4000bf,0.1,1.4,0.0
361,353.919,353,919,510,#4000bf,0.1,1.4,0.0
490,.,306,-1,510,#4000bf,0.1,1.4,0.0
339,310.81,310,81,490,#4000bf,0.1,1.4,0.0
420,441.40,441,40,490,#4000bf,0.1,1.4,0.0
620,.,36,-1,667,#4000bf,0.1,1.4,0.0
286,206.104,206,104,620,#4000bf,0.1,1.4,0.0
613,.,37,-1,620,#4000bf,0.1,1.4,0.0
594,.,40,-1,613,#4000bf,0.1,1.4,0.0
381,377.622,377,622,594,#4000bf,0.1,1.4,0.0
561,.,46,-1,594,#4000bf,0.1,1.4,0.0
337,302.751,302,751,561,#4000bf,0.1,1.4,0.0
487,.,315,-1,561,#4000bf,0.1,1.4,0.0
344,316.173,316,173,487,#4000bf,0.1,1.4,0.0
348,325.173,325,173,344,#4000bf,0.1,1.4,0.0
483,.,329,-1,348,#4000bf,0.1,1.4,0.0
364,358.54,358,54,483,#4000bf,0.1,1.4,0.0
412,432.173,432,173,483,#4000bf,0.1,1.4,0.0
432,451.173,451,173,412,#4000bf,0.1,1.4,0.0
362,355.824,355,824,487,#4000bf,0.1,1.4,0.0
608,.,38,-1,613,#4000bf,0.1,1.4,0.0
446,475.248,475,248,608,#4000bf,0.1,1.4,0.0
595,.,40,-1,608,#4000bf,0.1,1.4,0.0
113,123.579,123,579,595,#4000bf,0.1,1.4,0.0
520,.,114,-1,595,#4000bf,0.1,1.4,0.0
112,123.11,123,11,520,#4000bf,0.1,1.4,0.0
162,145.511,145,511,520,#4000bf,0.1,1.4,0.0
540,.,51,-1,595,#4000bf,0.1,1.4,0.0
11,55.225,55,225,540,#4000bf,0.1,1.4,0.0
303,231.464,231,464,540,#4000bf,0.1,1.4,0.0
419,441.823,441,823,303,#4000bf,0.1,1.4,0.0
755,.,9,-1,758,#4000bf,0.1,1.4,0.0
168,147.730,147,730,755,#4000bf,0.1,1.4,0.0
220,171.730,171,730,168,#4000bf,0.1,1.4,0.0
377,370.558,370,558,220,#4000bf,0.1,1.4,0.0
395,404.217,404,217,377,#4000bf,0.1,1.4,0.0
369,363.365,363,365,755,#4000bf,0.1,1.4,0.0
751,.,10,-1,755,#4000bf,0.1,1.4,0.0
687,.,26,-1,751,#4000bf,0.1,1.4,0.0
70,97.175,97,175,687,#4000bf,0.1,1.4,0.0
167,147.175,147,175,70,#4000bf,0.1,1.4,0.0
680,.,27,-1,687,#4000bf,0.1,1.4,0.0
140,134.832,134,832,680,#4000bf,0.1,1.4,0.0
360,353.892,353,892,140,#4000bf,0.1,1.4,0.0
673,.,28,-1,680,#4000bf,0.1,1.4,0.0
19,61.246,61,246,673,#4000bf,0.1,1.4,0.0
393,402.680,402,680,19,#4000bf,0.1,1.4,0.0
116,124.473,124,473,673,#4000bf,0.1,1.4,0.0
661,.,30,-1,673,#4000bf,0.1,1.4,0.0
583,.,42,-1,661,#4000bf,0.1,1.4,0.0
97,115.429,115,429,583,#4000bf,0.1,1.4,0.0
199,160.516,160,516,583,#4000bf,0.1,1.4,0.0
473,.,370,-1,199,#4000bf,0.1,1.4,0.0
467,.,431,-1,473,#4000bf,0.1,1.4,0.0
416,436.728,436,728,467,#4000bf,0.1,1.4,0.0
459,487.514,487,514,467,#4000bf,0.1,1.4,0.0
471,.,391,-1,473,#4000bf,0.1,1.4,0.0
398,410.684,410,684,471,#4000bf,0.1,1.4,0.0
403,416.684,416,684,398,#4000bf,0.1,1.4,0.0
465,498.587,498,587,403,#4000bf,0.1,1.4,0.0
406,421.690,421,690,471,#4000bf,0.1,1.4,0.0
627,.,34,-1,661,#4000bf,0.1,1.4,0.0
336,300.313,300,313,627,#4000bf,0.1,1.4,0.0
618,.,36,-1,627,#4000bf,0.1,1.4,0.0
326,287.167,287,167,618,#4000bf,0.1,1.4,0.0
327,289.167,289,167,326,#4000bf,0.1,1.4,0.0
582,.,42,-1,618,#4000bf,0.1,1.4,0.0
109,121.899,121,899,582,#4000bf,0.1,1.4,0.0
576,.,43,-1,582,#4000bf,0.1,1.4,0.0
38,83.345,83,345,576,#4000bf,0.1,1.4,0.0
155,143.385,143,385,576,#4000bf,0.1,1.4,0.0
263,193.609,193,609,576,#4000bf,0.1,1.4,0.0
747,.,12,-1,751,#4000bf,0.1,1.4,0.0
735,.,17,-1,747,#4000bf,0.1,1.4,0.0
137,133.933,133,933,735,#4000bf,0.1,1.4,0.0
152,140.933,140,933,137,#4000bf,0.1,1.4,0.0
731,.,18,-1,735,#4000bf,0.1,1.4,0.0
14,56.316,56,316,731,#4000bf,0.1,1.4,0.0
526,.,70,-1,14,#4000bf,0.1,1.4,0.0
55,92.316,92,316,526,#4000bf,0.1,1.4,0.0
72,98.316,98,316,55,#4000bf,0.1,1.4,0.0
506,.,231,-1,72,#4000bf,0.1,1.4,0.0
382,384.175,384,175,506,#4000bf,0.1,1.4,0.0
492,.,284,-1,506,#4000bf,0.1,1.4,0.0
385,390.390,390,390,492,#4000bf,0.1,1.4,0.0
404,419.64,419,64,385,#4000bf,0.1,1.4,0.0
489,.,313,-1,492,#4000bf,0.1,1.4,0.0
441,466.371,466,371,489,#4000bf,0.1,1.4,0.0
460,493.42,493,42,489,#4000bf,0.1,1.4,0.0
115,124.236,124,236,526,#4000bf,0.1,1.4,0.0
222,172.236,172,236,115,#4000bf,0.1,1.4,0.0
727,.,19,-1,731,#4000bf,0.1,1.4,0.0
65,96.24,96,24,727,#4000bf,0.1,1.4,0.0
715,.,21,-1,727,#4000bf,0.1,1.4,0.0
476,.,360,-1,715,#4000bf,0.1,1.4,0.0
367,361.646,361,646,476,#4000bf,0.1,1.4,0.0
378,371.646,371,646,367,#4000bf,0.1,1.4,0.0
437,460.778,460,778,476,#4000bf,0.1,1.4,0.0
708,.,23,-1,715,#4000bf,0.1,1.4,0.0
213,168.118,168,118,708,#4000bf,0.1,1.4,0.0
544,.,50,-1,708,#4000bf,0.1,1.4,0.0
163,145.563,145,563,544,#4000bf,0.1,1.4,0.0
184,153.563,153,563,163,#4000bf,0.1,1.4,0.0
530,.,58,-1,544,#4000bf,0.1,1.4,0.0
35,80.4,80,4,530,#4000bf,0.1,1.4,0.0
500,.,249,-1,530,#4000bf,0.1,1.4,0.0
315,251.104,251,104,500,#4000bf,0.1,1.4,0.0
318,262.291,262,291,500,#4000bf,0.1,1.4,0.0
696,.,25,-1,708,#4000bf,0.1,1.4,0.0
236,180.574,180,574,696,#4000bf,0.1,1.4,0.0
238,182.574,182,574,236,#4000bf,0.1,1.4,0.0
655,.,31,-1,696,#4000bf,0.1,1.4,0.0
119,125.982,125,982,655,#4000bf,0.1,1.4,0.0
228,176.982,176,982,119,#4000bf,0.1,1.4,0.0
637,.,33,-1,655,#4000bf,0.1,1.4,0.0
579,.,43,-1,637,#4000bf,0.1,1.4,0.0
43,86.605,86,605,579,#4000bf,0.1,1.4,0.0
311,246.65,246,65,43,#4000bf,0.1,1.4,0.0
452,482.179,482,179,311,#4000bf,0.1,1.4,0.0
542,.,51,-1,579,#4000bf,0.1,1.4,0.0
187,155.120,155,120,542,#4000bf,0.1,1.4,0.0
274,199.120,199,120,187,#4000bf,0.1,1.4,0.0
498,.,256,-1,542,#4000bf,0.1,1.4,0.0
472,.,379,-1,498,#4000bf,0.1,1.4,0.0
450,478.311,478,311,472,#4000bf,0.1,1.4,0.0
464,496.909,496,909,472,#4000bf,0.1,1.4,0.0
497,.,263,-1,498,#4000bf,0.1,1.4,0.0
405,419.243,419,243,497,#4000bf,0.1,1.4,0.0
435,453.908,453,908,497,#4000bf,0.1,1.4,0.0
604,.,39,-1,637,#4000bf,0.1,1.4,0.0
485,.,322,-1,604,#4000bf,0.1,1.4,0.0
440,464.642,464,642,485,#4000bf,0.1,1.4,0.0
455,483.784,483,784,485,#4000bf,0.1,1.4,0.0
562,.,46,-1,604,#4000bf,0.1,1.4,0.0
295,215.615,215,615,562,#4000bf,0.1,1.4,0.0
493,.,282,-1,562,#4000bf,0.1,1.4,0.0
357,350.401,350,401,493,#4000bf,0.1,1.4,0.0
486,.,320,-1,493,#4000bf,0.1,1.4,0.0
354,335.506,335,506,486,#4000bf,0.1,1.4,0.0
470,.,401,-1,486,#4000bf,0.1,1.4,0.0
433,451.841,451,841,470,#4000bf,0.1,1.4,0.0
438,461.623,461,623,470,#4000bf,0.1,1.4,0.0
454,482.623,482,623,438,#4000bf,0.1,1.4,0.0
466,.,446,-1,470,#4000bf,0.1,1.4,0.0
439,462.676,462,676,466,#4000bf,0.1,1.4,0.0
447,477.12,477,12,466,#4000bf,0.1,1.4,0.0
630,.,34,-1,637,#4000bf,0.1,1.4,0.0
300,220.9,220,9,630,#4000bf,0.1,1.4,0.0
570,.,44,-1,630,#4000bf,0.1,1.4,0.0
136,133.342,133,342,570,#4000bf,0.1,1.4,0.0
543,.,51,-1,570,#4000bf,0.1,1.4,0.0
52,90.565,90,565,543,#4000bf,0.1,1.4,0.0
68,96.565,96,565,52,#4000bf,0.1,1.4,0.0
539,.,52,-1,543,#4000bf,0.1,1.4,0.0
28,73.273,73,273,539,#4000bf,0.1,1.4,0.0
482,.,337,-1,539,#4000bf,0.1,1.4,0.0
397,406.329,406,329,482,#4000bf,0.1,1.4,0.0
463,496.504,496,504,397,#4000bf,0.1,1.4,0.0
469,.,407,-1,482,#4000bf,0.1,1.4,0.0
402,412.595,412,595,469,#4000bf,0.1,1.4,0.0
445,473.927,473,927,402,#4000bf,0.1,1.4,0.0
426,447.108,447,108,469,#4000bf,0.1,1.4,0.0
741,.,15,-1,747,#4000bf,0.1,1.4,0.0
496,.,266,-1,741,#4000bf,0.1,1.4,0.0
422,443.397,443,397,496,#4000bf,0.1,1.4,0.0
481,.,338,-1,496,#4000bf,0.1,1.4,0.0
380,373.306,373,306,481,#4000bf,0.1,1.4,0.0
475,.,367,-1,481,#4000bf,0.1,1.4,0.0
376,369.560,369,560,475,#4000bf,0.1,1.4,0.0
392,400.914,400,914,475,#4000bf,0.1,1.4,0.0
734,.,17,-1,741,#4000bf,0.1,1.4,0.0
616,.,37,-1,734,#4000bf,0.1,1.4,0.0
46,87.686,87,686,616,#4000bf,0.1,1.4,0.0
599,.,40,-1,616,#4000bf,0.1,1.4,0.0
479,.,344,-1,599,#4000bf,0.1,1.4,0.0
389,393.125,393,125,479,#4000bf,0.1,1.4,0.0
408,426.66,426,66,479,#4000bf,0.1,1.4,0.0
590,.,41,-1,599,#4000bf,0.1,1.4,0.0
211,166.616,166,616,590,#4000bf,0.1,1.4,0.0
584,.,42,-1,590,#4000bf,0.1,1.4,0.0
18,60.650,60,650,584,#4000bf,0.1,1.4,0.0
523,.,101,-1,18,#4000bf,0.1,1.4,0.0
290,208.370,208,370,523,#4000bf,0.1,1.4,0.0
292,212.370,212,370,290,#4000bf,0.1,1.4,0.0
499,.,251,-1,292,#4000bf,0.1,1.4,0.0
335,300.311,300,311,499,#4000bf,0.1,1.4,0.0
352,333.914,333,914,499,#4000bf,0.1,1.4,0.0
491,.,288,-1,523,#4000bf,0.1,1.4,0.0
384,388.9,388,9,491,#4000bf,0.1,1.4,0.0
424,445.407,445,407,491,#4000bf,0.1,1.4,0.0
50,89.618,89,618,584,#4000bf,0.1,1.4,0.0
233,179.618,179,618,50,#4000bf,0.1,1.4,0.0
729,.,18,-1,734,#4000bf,0.1,1.4,0.0
545,.,50,-1,729,#4000bf,0.1,1.4,0.0
150,139.748,139,748,545,#4000bf,0.1,1.4,0.0
331,295.678,295,678,545,#4000bf,0.1,1.4,0.0
714,.,21,-1,729,#4000bf,0.1,1.4,0.0
145,138.103,138,103,714,#4000bf,0.1,1.4,0.0
232,179.121,179,121,714,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
770,.,3,-1,1,#7f0080,0.15,0.0,0.0
586,.,41,-1,770,#7f0080,0.15,0.0,0.0
53,90.655,90,655,586,#7f0080,0.15,0.0,0.0
105,119.655,119,655,53,#7f0080,0.15,0.0,0.0
434,453.510,453,510,586,#7f0080,0.15,0.0,0.0
769,.,4,-1,770,#7f0080,0.15,0.0,0.0
130,131.497,131,497,769,#7f0080,0.15,0.0,0.0
282,203.497,203,497,130,#7f0080,0.15,0.0,0.0
765,.,6,-1,769,#7f0080,0.15,0.0,0.0
17,59.236,59,236,765,#7f0080,0.15,0.0,0.0
193,159.690,159,690,765,#7f0080,0.15,0.0,0.0
215,168.690,168,690,193,#7f0080,0.15,0.0,0.0
759,.,8,-1,765,#7f0080,0.15,0.0,0.0
659,.,31,-1,759,#7f0080,0.15,0.0,0.0
235,179.873,179,873,659,#7f0080,0.15,0.0,0.0
521,.,109,-1,659,#7f0080,0.15,0.0,0.0
183,152.923,152,923,521,#7f0080,0.15,0.0,0.0
223,174.721,174,721,521,#7f0080,0.15,0.0,0.0
240,182.721,182,721,223,#7f0080,0.15,0.0,0.0
746,.,13,-1,759,#7f0080,0.15,0.0,0.0
138,133.952,133,952,746,#7f0080,0.15,0.0,0.0
740,.,16,-1,746,#7f0080,0.15,0.0,0.0
535,.,54,-1,740,#7f0080,0.15,0.0,0.0
15,56.633,56,633,535,#7f0080,0.15,0.0,0.0
16,57.633,57,633,15,#7f0080,0.15,0.0,0.0
57,92.633,92,633,16,#7f0080,0.15,0.0,0.0
212,166.633,166,633,57,#7f0080,0.15,0.0,0.0
261,191.961,191,961,535,#7f0080,0.15,0.0,0.0
738,.,17,-1,740,#7f0080,0.15,0.0,0.0
161,145.136,145,136,738,#7f0080,0.15,0.0,0.0
717,.,21,-1,738,#7f0080,0.15,0.0,0.0
58,92.691,92,691,717,#7f0080,0.15,0.0,0.0
122,127.691,127,691,58,#7f0080,0.15,0.0,0.0
709,.,23,-1,717,#7f0080,0.15,0.0,0.0
209,165.767,165,767,709,#7f0080,0.15,0.0,0.0
707,.,24,-1,709,#7f0080,0.15,0.0,0.0
165,146.490,146,490,707,#7f0080,0.15,0.0,0.0
640,.,33,-1,707,#7f0080,0.15,0.0,0.0
571,.,44,-1,640,#7f0080,0.15,0.0,0.0
80,102.591,102,591,571,#7f0080,0.15,0.0,0.0
351,330.979,330,979,80,#7f0080,0.15,0.0,0.0
323,278.33,278,33,571,#7f0080,0.15,0.0,0.0
574,.,43,-1,640,#7f0080,0.15,0.0,0.0
288,207.321,207,321,574,#7f0080,0.15,0.0,0.0
565,.,45,-1,574,#7f0080,0.15,0.0,0.0
8,50.249,50,249,565,#7f0080,0.15,0.0,0.0
245,185.369,185,369,8,#7f0080,0.15,0.0,0.0
250,189.369,189,369,245,#7f0080,0.15,0.0,0.0
40,84.281,84,281,565,#7f0080,0.15,0.0,0.0
645,.,33,-1,707,#7f0080,0.15,0.0,0.0
575,.,43,-1,645,#7f0080,0.15,0.0,0.0
148,139.351,139,351,575,#7f0080,0.15,0.0,0.0
157,144.312,144,312,575,#7f0080,0.15,0.0,0.0
635,.,34,-1,645,#7f0080,0.15,0.0,0.0
44,87.428,87,428,635,#7f0080,0.15,0.0,0.0
95,114.428,114,428,44,#7f0080,0.15,0.0,0.0
257,190.428,190,428,95,#7f0080,0.15,0.0,0.0
622,.,36,-1,635,#7f0080,0.15,0.0,0.0
91,112.244,112,244,622,#7f0080,0.15,0.0,0.0
602,.,40,-1,622,#7f0080,0.15,0.0,0.0
47,88.80,88,80,602,#7f0080,0.15,0.0,0.0
585,.,42,-1,602,#7f0080,0.15,0.0,0.0
279,201.804,201,804,585,#7f0080,0.15,0.0,0.0
555,.,48,-1,585,#7f0080,0.15,0.0,0.0
102,118.955,118,955,555,#7f0080,0.15,0.0,0.0
142,136.761,136,761,555,#7f0080,0.15,0.0,0.0
752,.,10,-1,759,#7f0080,0.15,0.0,0.0
242,184.295,184,295,752,#7f0080,0.15,0.0,0.0
749,.,11,-1,752,#7f0080,0.15,0.0,0.0
723,.,19,-1,749,#7f0080,0.15,0.0,0.0
93,112.775,112,775,723,#7f0080,0.15,0.0,0.0
718,.,20,-1,723,#7f0080,0.15,0.0,0.0
71,97.751,97,751,718,#7f0080,0.15,0.0,0.0
394,404.891,404,891,71,#7f0080,0.15,0.0,0.0
694,.,25,-1,718,#7f0080,0.15,0.0,0.0
24,66.649,66,649,694,#7f0080,0.15,0.0,0.0
461,494.269,494,269,24,#7f0080,0.15,0.0,0.0
679,.,27,-1,694,#7f0080,0.15,0.0,0.0
111,122.888,122,888,679,#7f0080,0.15,0.0,0.0
671,.,28,-1,679,#7f0080,0.15,0.0,0.0
216,168.931,168,931,671,#7f0080,0.15,0.0,0.0
660,.,30,-1,671,#7f0080,0.15,0.0,0.0
507,.,223,-1,660,#7f0080,0.15,0.0,0.0
301,225.844,225,844,507,#7f0080,0.15,0.0,0.0
341,312.85,312,85,301,#7f0080,0.15,0.0,0.0
436,455.984,455,984,507,#7f0080,0.15,0.0,0.0
653,.,31,-1,660,#7f0080,0.15,0.0,0.0
598,.,40,-1,653,#7f0080,0.15,0.0,0.0
533,.,54,-1,598,#7f0080,0.15,0.0,0.0
51,90.477,90,477,533,#7f0080,0.15,0.0,0.0
306,235.253,235,253,533,#7f0080,0.15,0.0,0.0
546,.,50,-1,598,#7f0080,0.15,0.0,0.0
88,109.301,109,301,546,#7f0080,0.15,0.0,0.0
94,113.301,113,301,88,#7f0080,0.15,0.0,0.0
534,.,54,-1,546,#7f0080,0.15,0.0,0.0
108,120.850,120,850,534,#7f0080,0.15,0.0,0.0
127,129.850,129,850,108,#7f0080,0.15,0.0,0.0
329,293.68,293,68,534,#7f0080,0.15,0.0,0.0
647,.,32,-1,653,#7f0080,0.15,0.0,0.0
82,104.131,104,131,647,#7f0080,0.15,0.0,0.0
85,107.138,107,138,647,#7f0080,0.15,0.0,0.0
748,.,12,-1,749,#7f0080,0.15,0.0,0.0
23,66.441,66,441,748,#7f0080,0.15,0.0,0.0
690,.,26,-1,748,#7f0080,0.15,0.0,0.0
529,.,59,-1,690,#7f0080,0.15,0.0,0.0
110,122.491,122,491,529,#7f0080,0.15,0.0,0.0
310,245.430,245,430,529,#7f0080,0.15,0.0,0.0
332,296.410,296,410,310,#7f0080,0.15,0.0,0.0
676,.,28,-1,690,#7f0080,0.15,0.0,0.0
268,196.85,196,85,676,#7f0080,0.15,0.0,0.0
663,.,30,-1,676,#7f0080,0.15,0.0,0.0
158,144.535,144,535,663,#7f0080,0.15,0.0,0.0
615,.,37,-1,663,#7f0080,0.15,0.0,0.0
355,339.629,339,629,615,#7f0080,0.15,0.0,0.0
356,340.629,340,629,355,#7f0080,0.15,0.0,0.0
564,.,46,-1,615,#7f0080,0.15,0.0,0.0
63,95.234,95,234,564,#7f0080,0.15,0.0,0.0
297,217.234,217,234,63,#7f0080,0.15,0.0,0.0
253,189.541,189,541,564,#7f0080,0.15,0.0,0.0
724,.,19,-1,748,#7f0080,0.15,0.0,0.0
74,100.434,100,434,724,#7f0080,0.15,0.0,0.0
710,.,22,-1,724,#7f0080,0.15,0.0,0.0
686,.,26,-1,710,#7f0080,0.15,0.0,0.0
541,.,51,-1,686,#7f0080,0.15,0.0,0.0
34,79.287,79,287,541,#7f0080,0.15,0.0,0.0
153,141.967,141,967,541,#7f0080,0.15,0.0,0.0
672,.,28,-1,686,#7f0080,0.15,0.0,0.0
611,.,38,-1,672,#7f0080,0.15,0.0,0.0
25,67.908,67,908,611,#7f0080,0.15,0.0,0.0
448,477.641,477,641,611,#7f0080,0.15,0.0,0.0
592,.,41,-1,611,#7f0080,0.15,0.0,0.0
73,98.795,98,795,592,#7f0080,0.15,0.0,0.0
133,132.795,132,795,73,#7f0080,0.15,0.0,0.0
191,158.932,158,932,592,#7f0080,0.15,0.0,0.0
654,.,31,-1,672,#7f0080,0.15,0.0,0.0
125,128.390,128,390,654,#7f0080,0.15,0.0,0.0
255,190.58,190,58,654,#7f0080,0.15,0.0,0.0
272,198.58,198,58,255,#7f0080,0.15,0.0,0.0
706,.,24,-1,710,#7f0080,0.15,0.0,0.0
657,.,31,-1,706,#7f0080,0.15,0.0,0.0
202,162.811,162,811,657,#7f0080,0.15,0.0,0.0
234,179.811,179,811,202,#7f0080,0.15,0.0,0.0
249,189.166,189,166,657,#7f0080,0.15,0.0,0.0
702,.,25,-1,706,#7f0080,0.15,0.0,0.0
320,266.629,266,629,702,#7f0080,0.15,0.0,0.0
685,.,27,-1,702,#7f0080,0.15,0.0,0.0
324,280.770,280,770,685,#7f0080,0.15,0.0,0.0
