node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
407,432.71,432,71,391,#4000bf,0.1,1.4,0.0
454,.,255,-1,463,#4000bf,0.1,1.4,0.0
339,273.812,273,812,454,#4000bf,0.1,1.4,0.0
396,401.502,401,502,454,#4000bf,0.1,1.4,0.0
445,.,404,-1,396,#4000bf,0.1,1.4,0.0
415,446.512,446,512,445,#4000bf,0.1,1.4,0.0
418,452.512,452,512,415,#4000bf,0.1,1.4,0.0
436,485.213,485,213,418,#4000bf,0.1,1.4,0.0
443,500.732,500,732,445,#4000bf,0.1,1.4,0.0
680,.,21,-1,698,#4000bf,0.1,1.4,0.0
484,.,85,-1,680,#4000bf,0.1,1.4,0.0
301,204.598,204,598,484,#4000bf,0.1,1.4,0.0
458,.,241,-1,484,#4000bf,0.1,1.4,0.0
397,409.352,409,352,458,#4000bf,0.1,1.4,0.0
413,443.508,443,508,458,#4000bf,0.1,1.4,0.0
664,.,24,-1,680,#4000bf,0.1,1.4,0.0
465,.,215,-1,664,#4000bf,0.1,1.4,0.0
387,385.353,385,353,465,#4000bf,0.1,1.4,0.0
451,.,289,-1,465,#4000bf,0.1,1.4,0.0
389,391.232,391,232,451,#4000bf,0.1,1.4,0.0
428,468.318,468,318,451,#4000bf,0.1,1.4,0.0
469,.,171,-1,664,#4000bf,0.1,1.4,0.0
403,423.562,423,562,469,#4000bf,0.1,1.4,0.0
457,.,246,-1,469,#4000bf,0.1,1.4,0.0
338,270.373,270,373,457,#4000bf,0.1,1.4,0.0
455,.,250,-1,457,#4000bf,0.1,1.4,0.0
330,252.427,252,427,455,#4000bf,0.1,1.4,0.0
353,301.232,301,232,330,#4000bf,0.1,1.4,0.0
369,339.29,339,29,455,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
53,85.749,85,749,1,#7f0080,0.15,0.0,0.0
677,.,22,-1,1,#7f0080,0.15,0.0,0.0
6,26.387,26,387,677,#7f0080,0.15,0.0,0.0
624,.,30,-1,6,#7f0080,0.15,0.0,0.0
590,.,35,-1,624,#7f0080,0.15,0.0,0.0
440,491.692,491,692,590,#7f0080,0.15,0.0,0.0
582,.,36,-1,590,#7f0080,0.15,0.0,0.0
212,159.557,159,557,582,#7f0080,0.15,0.0,0.0
531,.,44,-1,582,#7f0080,0.15,0.0,0.0
62,88.186,88,186,531,#7f0080,0.15,0.0,0.0
113,115.234,115,234,531,#7f0080,0.15,0.0,0.0
602,.,34,-1,624,#7f0080,0.15,0.0,0.0
190,147.847,147,847,602,#7f0080,0.15,0.0,0.0
592,.,35,-1,602,#7f0080,0.15,0.0,0.0
478,.,107,-1,592,#7f0080,0.15,0.0,0.0
146,131.7,131,7,478,#7f0080,0.15,0.0,0.0
162,138.7,138,7,146,#7f0080,0.15,0.0,0.0
323,241.921,241,921,478,#7f0080,0.15,0.0,0.0
534,.,44,-1,592,#7f0080,0.15,0.0,0.0
320,234.160,234,160,534,#7f0080,0.15,0.0,0.0
409,432.946,432,946,534,#7f0080,0.15,0.0,0.0
642,.,28,-1,677,#7f0080,0.15,0.0,0.0
76,95.446,95,446,642,#7f0080,0.15,0.0,0.0
594,.,35,-1,642,#7f0080,0.15,0.0,0.0
527,.,45,-1,594,#7f0080,0.15,0.0,0.0
114,115.270,115,270,527,#7f0080,0.15,0.0,0.0
170,139.270,139,270,114,#7f0080,0.15,0.0,0.0
444,500.694,500,694,527,#7f0080,0.15,0.0,0.0
564,.,39,-1,594,#7f0080,0.15,0.0,0.0
284,196.495,196,495,564,#7f0080,0.15,0.0,0.0
557,.,40,-1,564,#7f0080,0.15,0.0,0.0
299,203.57,203,57,557,#7f0080,0.15,0.0,0.0
519,.,47,-1,557,#7f0080,0.15,0.0,0.0
141,127.126,127,126,519,#7f0080,0.15,0.0,0.0
163,138.126,138,126,141,#7f0080,0.15,0.0,0.0
510,.,49,-1,519,#7f0080,0.15,0.0,0.0
50,84.67,84,67,510,#7f0080,0.15,0.0,0.0
281,195.275,195,275,510,#7f0080,0.15,0.0,0.0
730,.,3,-1,1,#7f0080,0.15,0.0,0.0
178,142.484,142,484,730,#7f0080,0.15,0.0,0.0
716,.,9,-1,730,#7f0080,0.15,0.0,0.0
637,.,28,-1,716,#7f0080,0.15,0.0,0.0
9,36.55,36,55,637,#7f0080,0.15,0.0,0.0
223,167.570,167,570,637,#7f0080,0.15,0.0,0.0
700,.,16,-1,716,#7f0080,0.15,0.0,0.0
118,116.613,116,613,700,#7f0080,0.15,0.0,0.0
548,.,41,-1,700,#7f0080,0.15,0.0,0.0
14,46.573,46,573,548,#7f0080,0.15,0.0,0.0
207,157.312,157,312,548,#7f0080,0.15,0.0,0.0
695,.,17,-1,700,#7f0080,0.15,0.0,0.0
398,409.914,409,914,695,#7f0080,0.15,0.0,0.0
693,.,18,-1,695,#7f0080,0.15,0.0,0.0
136,122.955,122,955,693,#7f0080,0.15,0.0,0.0
689,.,19,-1,693,#7f0080,0.15,0.0,0.0
39,77.420,77,420,689,#7f0080,0.15,0.0,0.0
156,136.420,136,420,39,#7f0080,0.15,0.0,0.0
165,138.420,138,420,156,#7f0080,0.15,0.0,0.0
682,.,21,-1,689,#7f0080,0.15,0.0,0.0
12,42.149,42,149,682,#7f0080,0.15,0.0,0.0
70,92.149,92,149,12,#7f0080,0.15,0.0,0.0
241,177.287,177,287,682,#7f0080,0.15,0.0,0.0
246,178.287,178,287,241,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
731,.,3,-1,2,#0000ff,0.05,0.0,0.0
333,264.866,264,866,731,#0000ff,0.05,0.0,0.0
658,.,25,-1,731,#0000ff,0.05,0.0,0.0
36,76.941,76,941,658,#0000ff,0.05,0.0,0.0
617,.,31,-1,658,#0000ff,0.05,0.0,0.0
55,86.277,86,277,617,#0000ff,0.05,0.0,0.0
605,.,33,-1,617,#0000ff,0.05,0.0,0.0
63,89.469,89,469,605,#0000ff,0.05,0.0,0.0
254,180.800,180,800,605,#0000ff,0.05,0.0,0.0
574,.,37,-1,605,#0000ff,0.05,0.0,0.0
200,153.893,153,893,574,#0000ff,0.05,0.0,0.0
565,.,38,-1,574,#0000ff,0.05,0.0,0.0
17,53.77,53,77,565,#0000ff,0.05,0.0,0.0
116,116.250,116,250,565,#0000ff,0.05,0.0,0.0
276,193.408,193,408,565,#0000ff,0.05,0.0,0.0
331,261.313,261,313,276,#0000ff,0.05,0.0,0.0
720,.,8,-1,731,#0000ff,0.05,0.0,0.0
179,143.765,143,765,720,#0000ff,0.05,0.0,0.0
714,.,10,-1,720,#0000ff,0.05,0.0,0.0
480,.,100,-1,714,#0000ff,0.05,0.0,0.0
93,102.286,102,286,480,#0000ff,0.05,0.0,0.0
211,158.811,158,811,480,#0000ff,0.05,0.0,0.0
703,.,15,-1,714,#0000ff,0.05,0.0,0.0
23,65.517,65,517,703,#0000ff,0.05,0.0,0.0
24,65.716,65,716,703,#0000ff,0.05,0.0,0.0
656,.,25,-1,703,#0000ff,0.05,0.0,0.0
566,.,38,-1,656,#0000ff,0.05,0.0,0.0
11,40.130,40,130,566,#0000ff,0.05,0.0,0.0
52,84.856,84,856,11,#0000ff,0.05,0.0,0.0
487,.,72,-1,566,#0000ff,0.05,0.0,0.0
199,152.759,152,759,487,#0000ff,0.05,0.0,0.0
220,163.793,163,793,487,#0000ff,0.05,0.0,0.0
649,.,26,-1,656,#0000ff,0.05,0.0,0.0
474,.,117,-1,649,#0000ff,0.05,0.0,0.0
189,146.953,146,953,474,#0000ff,0.05,0.0,0.0
227,170.686,170,686,474,#0000ff,0.05,0.0,0.0
610,.,32,-1,649,#0000ff,0.05,0.0,0.0
66,91.440,91,440,610,#0000ff,0.05,0.0,0.0
148,131.440,131,440,66,#0000ff,0.05,0.0,0.0
479,.,103,-1,610,#0000ff,0.05,0.0,0.0
129,120.961,120,961,479,#0000ff,0.05,0.0,0.0
307,207.961,207,961,129,#0000ff,0.05,0.0,0.0
352,298.470,298,470,479,#0000ff,0.05,0.0,0.0
417,451.346,451,346,352,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
729,.,4,-1,3,#ff0000,0.25,0.0,0.0
158,136.939,136,939,729,#ff0000,0.25,0.0,0.0
257,181.939,181,939,158,#ff0000,0.25,0.0,0.0
384,379.318,379,318,257,#ff0000,0.25,0.0,0.0
728,.,5,-1,729,#ff0000,0.25,0.0,0.0
717,.,9,-1,728,#ff0000,0.25,0.0,0.0
604,.,34,-1,717,#ff0000,0.25,0.0,0.0
185,145.942,145,942,604,#ff0000,0.25,0.0,0.0
305,205.292,205,292,604,#ff0000,0.25,0.0,0.0
715,.,10,-1,717,#ff0000,0.25,0.0,0.0
177,141.608,141,608,715,#ff0000,0.25,0.0,0.0
704,.,15,-1,715,#ff0000,0.25,0.0,0.0
482,.,87,-1,704,#ff0000,0.25,0.0,0.0
78,96.836,96,836,482,#ff0000,0.25,0.0,0.0
137,124.329,124,329,482,#ff0000,0.25,0.0,0.0
231,172.329,172,329,137,#ff0000,0.25,0.0,0.0
662,.,25,-1,704,#ff0000,0.25,0.0,0.0
476,.,114,-1,662,#ff0000,0.25,0.0,0.0
215,159.993,159,993,476,#ff0000,0.25,0.0,0.0
248,179.281,179,281,476,#ff0000,0.25,0.0,0.0
620,.,31,-1,662,#ff0000,0.25,0.0,0.0
571,.,38,-1,620,#ff0000,0.25,0.0,0.0
153,134.638,134,638,571,#ff0000,0.25,0.0,0.0
381,372.728,372,728,571,#ff0000,0.25,0.0,0.0
597,.,34,-1,620,#ff0000,0.25,0.0,0.0
82,97.609,97,609,597,#ff0000,0.25,0.0,0.0
586,.,35,-1,597,#ff0000,0.25,0.0,0.0
294,201.975,201,975,586,#ff0000,0.25,0.0,0.0
580,.,36,-1,586,#ff0000,0.25,0.0,0.0
302,204.525,204,525,580,#ff0000,0.25,0.0,0.0
346,291.110,291,110,302,#ff0000,0.25,0.0,0.0
437,485.808,485,808,346,#ff0000,0.25,0.0,0.0
438,486.808,486,808,437,#ff0000,0.25,0.0,0.0
439,487.808,487,808,438,#ff0000,0.25,0.0,0.0
576,.,37,-1,580,#ff0000,0.25,0.0,0.0
122,119.207,119,207,576,#ff0000,0.25,0.0,0.0
249,179.507,179,507,122,#ff0000,0.25,0.0,0.0
222,167.568,167,568,576,#ff0000,0.25,0.0,0.0
426,466.79,466,79,576,#ff0000,0.25,0.0,0.0
724,.,7,-1,728,#ff0000,0.25,0.0,0.0
508,.,49,-1,724,#ff0000,0.25,0.0,0.0
138,124.480,124,480,508,#ff0000,0.25,0.0,0.0
145,130.267,130,267,508,#ff0000,0.25,0.0,0.0
721,.,8,-1,724,#ff0000,0.25,0.0,0.0
195,151.783,151,783,721,#ff0000,0.25,0.0,0.0
699,.,16,-1,721,#ff0000,0.25,0.0,0.0
636,.,28,-1,699,#ff0000,0.25,0.0,0.0
497,.,56,-1,636,#ff0000,0.25,0.0,0.0
58,86.427,86,427,497,#ff0000,0.25,0.0,0.0
300,204.427,204,427,58,#ff0000,0.25,0.0,0.0
493,.,59,-1,497,#ff0000,0.25,0.0,0.0
21,61.811,61,811,493,#ff0000,0.25,0.0,0.0
486,.,76,-1,21,#ff0000,0.25,0.0,0.0
75,94.811,94,811,486,#ff0000,0.25,0.0,0.0
201,154.967,154,967,486,#ff0000,0.25,0.0,0.0
97,105.663,105,663,493,#ff0000,0.25,0.0,0.0
271,188.663,188,663,97,#ff0000,0.25,0.0,0.0
622,.,30,-1,636,#ff0000,0.25,0.0,0.0
188,146.368,146,368,622,#ff0000,0.25,0.0,0.0
197,152.368,152,368,188,#ff0000,0.25,0.0,0.0
427,468.66,468,66,622,#ff0000,0.25,0.0,0.0
694,.,17,-1,699,#ff0000,0.25,0.0,0.0
15,47.127,47,127,694,#ff0000,0.25,0.0,0.0
692,.,18,-1,694,#ff0000,0.25,0.0,0.0
73,93.564,93,564,692,#ff0000,0.25,0.0,0.0
688,.,19,-1,692,#ff0000,0.25,0.0,0.0
671,.,23,-1,688,#ff0000,0.25,0.0,0.0
452,.,281,-1,671,#ff0000,0.25,0.0,0.0
433,477.618,477,618,452,#ff0000,0.25,0.0,0.0
449,.,310,-1,452,#ff0000,0.25,0.0,0.0
412,441.886,441,886,449,#ff0000,0.25,0.0,0.0
414,446.155,446,155,449,#ff0000,0.25,0.0,0.0
657,.,25,-1,671,#ff0000,0.25,0.0,0.0
69,91.514,91,514,657,#ff0000,0.25,0.0,0.0
393,398.202,398,202,69,#ff0000,0.25,0.0,0.0
573,.,37,-1,657,#ff0000,0.25,0.0,0.0
491,.,59,-1,573,#ff0000,0.25,0.0,0.0
263,183.963,183,963,491,#ff0000,0.25,0.0,0.0
298,203.963,203,963,263,#ff0000,0.25,0.0,0.0
406,426.55,426,55,491,#ff0000,0.25,0.0,0.0
552,.,40,-1,573,#ff0000,0.25,0.0,0.0
16,49.411,49,411,552,#ff0000,0.25,0.0,0.0
546,.,41,-1,552,#ff0000,0.25,0.0,0.0
315,218.174,218,174,546,#ff0000,0.25,0.0,0.0
511,.,48,-1,546,#ff0000,0.25,0.0,0.0
26,70.71,70,71,511,#ff0000,0.25,0.0,0.0
475,.,114,-1,26,#ff0000,0.25,0.0,0.0
314,217.71,217,71,475,#ff0000,0.25,0.0,0.0
367,332.274,332,274,475,#ff0000,0.25,0.0,0.0
424,463.162,463,162,511,#ff0000,0.25,0.0,0.0
681,.,21,-1,688,#ff0000,0.25,0.0,0.0
171,139.311,139,311,681,#ff0000,0.25,0.0,0.0
672,.,23,-1,681,#ff0000,0.25,0.0,0.0
288,198.577,198,577,672,#ff0000,0.25,0.0,0.0
665,.,24,-1,672,#ff0000,0.25,0.0,0.0
538,.,43,-1,665,#ff0000,0.25,0.0,0.0
285,196.532,196,532,538,#ff0000,0.25,0.0,0.0
358,308.561,308,561,538,#ff0000,0.25,0.0,0.0
659,.,25,-1,665,#ff0000,0.25,0.0,0.0
286,197.744,197,744,659,#ff0000,0.25,0.0,0.0
628,.,29,-1,659,#ff0000,0.25,0.0,0.0
44,80.786,80,786,628,#ff0000,0.25,0.0,0.0
575,.,37,-1,628,#ff0000,0.25,0.0,0.0
337,269.553,269,553,575,#ff0000,0.25,0.0,0.0
366,332.118,332,118,575,#ff0000,0.25,0.0,0.0
374,344.330,344,330,366,#ff0000,0.25,0.0,0.0
377,347.330,347,330,374,#ff0000,0.25,0.0,0.0
421,461.350,461,350,377,#ff0000,0.25,0.0,0.0
713,.,11,-1,721,#ff0000,0.25,0.0,0.0
5,24.491,24,491,713,#ff0000,0.25,0.0,0.0
660,.,25,-1,5,#ff0000,0.25,0.0,0.0
518,.,47,-1,660,#ff0000,0.25,0.0,0.0
96,104.447,104,447,518,#ff0000,0.25,0.0,0.0
251,180.50,180,50,96,#ff0000,0.25,0.0,0.0
310,211.337,211,337,518,#ff0000,0.25,0.0,0.0
507,.,50,-1,518,#ff0000,0.25,0.0,0.0
92,100.859,100,859,507,#ff0000,0.25,0.0,0.0
134,121.860,121,860,507,#ff0000,0.25,0.0,0.0
652,.,26,-1,660,#ff0000,0.25,0.0,0.0
94,103.261,103,261,652,#ff0000,0.25,0.0,0.0
280,195.261,195,261,94,#ff0000,0.25,0.0,0.0
640,.,28,-1,652,#ff0000,0.25,0.0,0.0
317,228.869,228,869,640,#ff0000,0.25,0.0,0.0
613,.,32,-1,640,#ff0000,0.25,0.0,0.0
123,119.310,119,310,613,#ff0000,0.25,0.0,0.0
608,.,33,-1,613,#ff0000,0.25,0.0,0.0
43,79.747,79,747,608,#ff0000,0.25,0.0,0.0
599,.,34,-1,608,#ff0000,0.25,0.0,0.0
214,159.802,159,802,599,#ff0000,0.25,0.0,0.0
591,.,35,-1,599,#ff0000,0.25,0.0,0.0
102,109.677,109,677,591,#ff0000,0.25,0.0,0.0
119,116.677,116,677,102,#ff0000,0.25,0.0,0.0
578,.,37,-1,591,#ff0000,0.25,0.0,0.0
135,122.919,122,919,578,#ff0000,0.25,0.0,0.0
157,136.919,136,919,135,#ff0000,0.25,0.0,0.0
568,.,38,-1,578,#ff0000,0.25,0.0,0.0
234,174.137,174,137,568,#ff0000,0.25,0.0,0.0
561,.,39,-1,568,#ff0000,0.25,0.0,0.0
219,163.125,163,125,561,#ff0000,0.25,0.0,0.0
329,252.125,252,125,219,#ff0000,0.25,0.0,0.0
514,.,48,-1,561,#ff0000,0.25,0.0,0.0
81,97.491,97,491,514,#ff0000,0.25,0.0,0.0
107,113.789,113,789,514,#ff0000,0.25,0.0,0.0
711,.,12,-1,713,#ff0000,0.25,0.0,0.0
112,115.78,115,78,711,#ff0000,0.25,0.0,0.0
371,341.346,341,346,112,#ff0000,0.25,0.0,0.0
375,345.346,345,346,371,#ff0000,0.25,0.0,0.0
685,.,20,-1,711,#ff0000,0.25,0.0,0.0
615,.,32,-1,685,#ff0000,0.25,0.0,0.0
513,.,48,-1,615,#ff0000,0.25,0.0,0.0
343,287.530,287,530,513,#ff0000,0.25,0.0,0.0
503,.,51,-1,513,#ff0000,0.25,0.0,0.0
74,94.313,94,313,503,#ff0000,0.25,0.0,0.0
390,395.947,395,947,503,#ff0000,0.25,0.0,0.0
584,.,36,-1,615,#ff0000,0.25,0.0,0.0
47,82.767,82,767,584,#ff0000,0.25,0.0,0.0
64,89.690,89,690,584,#ff0000,0.25,0.0,0.0
71,92.690,92,690,64,#ff0000,0.25,0.0,0.0
601,.,34,-1,615,#ff0000,0.25,0.0,0.0
535,.,43,-1,601,#ff0000,0.25,0.0,0.0
225,168.491,168,491,535,#ff0000,0.25,0.0,0.0
278,194.491,194,491,225,#ff0000,0.25,0.0,0.0
383,376.456,376,456,535,#ff0000,0.25,0.0,0.0
563,.,39,-1,601,#ff0000,0.25,0.0,0.0
13,43.810,43,810,563,#ff0000,0.25,0.0,0.0
33,74.929,74,929,13,#ff0000,0.25,0.0,0.0
210,157.929,157,929,33,#ff0000,0.25,0.0,0.0
539,.,42,-1,563,#ff0000,0.25,0.0,0.0
103,109.927,109,927,539,#ff0000,0.25,0.0,0.0
245,177.701,177,701,539,#ff0000,0.25,0.0,0.0
621,.,31,-1,685,#ff0000,0.25,0.0,0.0
27,70.851,70,851,621,#ff0000,0.25,0.0,0.0
536,.,43,-1,621,#ff0000,0.25,0.0,0.0
105,111.587,111,587,536,#ff0000,0.25,0.0,0.0
388,387.155,387,155,536,#ff0000,0.25,0.0,0.0
710,.,13,-1,711,#ff0000,0.25,0.0,0.0
253,180.286,180,286,710,#ff0000,0.25,0.0,0.0
706,.,14,-1,710,#ff0000,0.25,0.0,0.0
645,.,27,-1,706,#ff0000,0.25,0.0,0.0
236,175.545,175,545,645,#ff0000,0.25,0.0,0.0
630,.,29,-1,645,#ff0000,0.25,0.0,0.0
228,171.135,171,135,630,#ff0000,0.25,0.0,0.0
611,.,32,-1,630,#ff0000,0.25,0.0,0.0
266,186.22,186,22,611,#ff0000,0.25,0.0,0.0
569,.,38,-1,611,#ff0000,0.25,0.0,0.0
80,97.433,97,433,569,#ff0000,0.25,0.0,0.0
306,207.132,207,132,569,#ff0000,0.25,0.0,0.0
533,.,44,-1,569,#ff0000,0.25,0.0,0.0
88,99.928,99,928,533,#ff0000,0.25,0.0,0.0
235,174.928,174,928,88,#ff0000,0.25,0.0,0.0
448,.,338,-1,235,#ff0000,0.25,0.0,0.0
376,345.497,345,497,448,#ff0000,0.25,0.0,0.0
380,368.4,368,4,448,#ff0000,0.25,0.0,0.0
400,416.4,416,4,380,#ff0000,0.25,0.0,0.0
515,.,48,-1,533,#ff0000,0.25,0.0,0.0
34,75.504,75,504,515,#ff0000,0.25,0.0,0.0
184,145.208,145,208,34,#ff0000,0.25,0.0,0.0
496,.,56,-1,515,#ff0000,0.25,0.0,0.0
363,327.472,327,472,496,#ff0000,0.25,0.0,0.0
477,.,112,-1,496,#ff0000,0.25,0.0,0.0
151,134.97,134,97,477,#ff0000,0.25,0.0,0.0
152,134.179,134,179,477,#ff0000,0.25,0.0,0.0
683,.,21,-1,706,#ff0000,0.25,0.0,0.0
373,343.913,343,913,683,#ff0000,0.25,0.0,0.0
675,.,23,-1,683,#ff0000,0.25,0.0,0.0
159,137.769,137,769,675,#ff0000,0.25,0.0,0.0
654,.,26,-1,675,#ff0000,0.25,0.0,0.0
494,.,57,-1,654,#ff0000,0.25,0.0,0.0
46,81.329,81,329,494,#ff0000,0.25,0.0,0.0
149,131.468,131,468,494,#ff0000,0.25,0.0,0.0
641,.,28,-1,654,#ff0000,0.25,0.0,0.0
8,29.710,29,710,641,#ff0000,0.25,0.0,0.0
562,.,39,-1,8,#ff0000,0.25,0.0,0.0
181,144.666,144,666,562,#ff0000,0.25,0.0,0.0
549,.,41,-1,562,#ff0000,0.25,0.0,0.0
244,177.697,177,697,549,#ff0000,0.25,0.0,0.0
499,.,54,-1,549,#ff0000,0.25,0.0,0.0
164,138.162,138,162,499,#ff0000,0.25,0.0,0.0
226,170.341,170,341,499,#ff0000,0.25,0.0,0.0
120,117.317,117,317,641,#ff0000,0.25,0.0,0.0
669,.,24,-1,675,#ff0000,0.25,0.0,0.0
133,121.581,121,581,669,#ff0000,0.25,0.0,0.0
505,.,50,-1,669,#ff0000,0.25,0.0,0.0
322,240.620,240,620,505,#ff0000,0.25,0.0,0.0
382,375.618,375,618,505,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
679,.,22,-1,4,#ff0000,0.25,0.0,0.0
526,.,45,-1,679,#ff0000,0.25,0.0,0.0
19,54.119,54,119,526,#ff0000,0.25,0.0,0.0
247,178.647,178,647,526,#ff0000,0.25,0.0,0.0
674,.,23,-1,679,#ff0000,0.25,0.0,0.0
309,209.221,209,221,674,#ff0000,0.25,0.0,0.0
668,.,24,-1,674,#ff0000,0.25,0.0,0.0
523,.,46,-1,668,#ff0000,0.25,0.0,0.0
221,164.331,164,331,523,#ff0000,0.25,0.0,0.0
224,168.331,168,331,221,#ff0000,0.25,0.0,0.0
318,231.150,231,150,523,#ff0000,0.25,0.0,0.0
661,.,25,-1,668,#ff0000,0.25,0.0,0.0
264,184.757,184,757,661,#ff0000,0.25,0.0,0.0
653,.,26,-1,661,#ff0000,0.25,0.0,0.0
540,.,42,-1,653,#ff0000,0.25,0.0,0.0
191,149.461,149,461,540,#ff0000,0.25,0.0,0.0
194,151.506,151,506,540,#ff0000,0.25,0.0,0.0
619,.,31,-1,653,#ff0000,0.25,0.0,0.0
430,472.413,472,413,619,#ff0000,0.25,0.0,0.0
434,478.413,478,413,430,#ff0000,0.25,0.0,0.0
614,.,32,-1,619,#ff0000,0.25,0.0,0.0
155,135.777,135,777,614,#ff0000,0.25,0.0,0.0
600,.,34,-1,614,#ff0000,0.25,0.0,0.0
67,91.443,91,443,600,#ff0000,0.25,0.0,0.0
336,268.141,268,141,600,#ff0000,0.25,0.0,0.0
733,.,2,-1,4,#ff0000,0.25,0.0,0.0
639,.,28,-1,733,#ff0000,0.25,0.0,0.0
25,65.761,65,761,639,#ff0000,0.25,0.0,0.0
633,.,29,-1,639,#ff0000,0.25,0.0,0.0
547,.,41,-1,633,#ff0000,0.25,0.0,0.0
516,.,47,-1,547,#ff0000,0.25,0.0,0.0
38,77.219,77,219,516,#ff0000,0.25,0.0,0.0
255,181.565,181,565,516,#ff0000,0.25,0.0,0.0
517,.,47,-1,547,#ff0000,0.25,0.0,0.0
147,131.359,131,359,517,#ff0000,0.25,0.0,0.0
