node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
182,168.542,168,542,132,#2a00d5,0.1,1.4,0.0
350,.,49,-1,363,#2a00d5,0.1,1.4,0.0
91,115.468,115,468,350,#2a00d5,0.1,1.4,0.0
209,183.407,183,407,350,#2a00d5,0.1,1.4,0.0
489,.,18,-1,494,#2a00d5,0.1,1.4,0.0
374,.,45,-1,489,#2a00d5,0.1,1.4,0.0
262,201.717,201,717,374,#2a00d5,0.1,1.4,0.0
285,303.265,303,265,374,#2a00d5,0.1,1.4,0.0
479,.,23,-1,489,#2a00d5,0.1,1.4,0.0
113,128.269,128,269,479,#2a00d5,0.1,1.4,0.0
460,.,29,-1,479,#2a00d5,0.1,1.4,0.0
190,173.861,173,861,460,#2a00d5,0.1,1.4,0.0
454,.,30,-1,460,#2a00d5,0.1,1.4,0.0
294,339.578,339,578,454,#2a00d5,0.1,1.4,0.0
440,.,33,-1,454,#2a00d5,0.1,1.4,0.0
339,.,56,-1,440,#2a00d5,0.1,1.4,0.0
58,92.423,92,423,339,#2a00d5,0.1,1.4,0.0
328,.,67,-1,339,#2a00d5,0.1,1.4,0.0
101,122.750,122,750,328,#2a00d5,0.1,1.4,0.0
110,126.552,126,552,328,#2a00d5,0.1,1.4,0.0
305,435.552,435,552,110,#2a00d5,0.1,1.4,0.0
438,.,34,-1,440,#2a00d5,0.1,1.4,0.0
82,112.488,112,488,438,#2a00d5,0.1,1.4,0.0
416,.,37,-1,438,#2a00d5,0.1,1.4,0.0
371,.,46,-1,416,#2a00d5,0.1,1.4,0.0
85,114.667,114,667,371,#2a00d5,0.1,1.4,0.0
264,208.7,208,7,371,#2a00d5,0.1,1.4,0.0
405,.,39,-1,416,#2a00d5,0.1,1.4,0.0
254,200.133,200,133,405,#2a00d5,0.1,1.4,0.0
377,.,44,-1,405,#2a00d5,0.1,1.4,0.0
319,.,152,-1,377,#2a00d5,0.1,1.4,0.0
258,200.987,200,987,319,#2a00d5,0.1,1.4,0.0
275,259.371,259,371,319,#2a00d5,0.1,1.4,0.0
359,.,47,-1,377,#2a00d5,0.1,1.4,0.0
80,111.846,111,846,359,#2a00d5,0.1,1.4,0.0
332,.,61,-1,359,#2a00d5,0.1,1.4,0.0
63,96.400,96,400,332,#2a00d5,0.1,1.4,0.0
315,.,238,-1,332,#2a00d5,0.1,1.4,0.0
297,363.356,363,356,315,#2a00d5,0.1,1.4,0.0
300,379.300,379,300,315,#2a00d5,0.1,1.4,0.0
236,192.242,192,242,507,#2a00d5,0.1,1.4,0.0
1,1.149,1,149,-1,#5500aa,0.15,0.0,0.0
516,.,3,-1,1,#5500aa,0.15,0.0,0.0
505,.,10,-1,516,#5500aa,0.15,0.0,0.0
310,481.215,481,215,505,#5500aa,0.15,0.0,0.0
501,.,13,-1,505,#5500aa,0.15,0.0,0.0
6,35.223,35,223,501,#5500aa,0.15,0.0,0.0
89,115.342,115,342,6,#5500aa,0.15,0.0,0.0
419,.,37,-1,6,#5500aa,0.15,0.0,0.0
121,134.117,134,117,419,#5500aa,0.15,0.0,0.0
317,.,159,-1,419,#5500aa,0.15,0.0,0.0
224,188.117,188,117,317,#5500aa,0.15,0.0,0.0
251,199.786,199,786,317,#5500aa,0.15,0.0,0.0
401,.,40,-1,419,#5500aa,0.15,0.0,0.0
130,137.66,137,66,401,#5500aa,0.15,0.0,0.0
352,.,49,-1,401,#5500aa,0.15,0.0,0.0
24,71.223,71,223,352,#5500aa,0.15,0.0,0.0
59,93.96,93,96,352,#5500aa,0.15,0.0,0.0
64,97.96,97,96,59,#5500aa,0.15,0.0,0.0
70,105.178,105,178,501,#5500aa,0.15,0.0,0.0
176,164.178,164,178,70,#5500aa,0.15,0.0,0.0
180,166.178,166,178,176,#5500aa,0.15,0.0,0.0
499,.,14,-1,501,#5500aa,0.15,0.0,0.0
11,51.665,51,665,499,#5500aa,0.15,0.0,0.0
265,211.977,211,977,11,#5500aa,0.15,0.0,0.0
266,213.977,213,977,265,#5500aa,0.15,0.0,0.0
488,.,19,-1,499,#5500aa,0.15,0.0,0.0
481,.,22,-1,488,#5500aa,0.15,0.0,0.0
93,115.688,115,688,481,#5500aa,0.15,0.0,0.0
217,185.548,185,548,481,#5500aa,0.15,0.0,0.0
487,.,20,-1,488,#5500aa,0.15,0.0,0.0
68,101.4,101,4,487,#5500aa,0.15,0.0,0.0
482,.,22,-1,487,#5500aa,0.15,0.0,0.0
44,86.663,86,663,482,#5500aa,0.15,0.0,0.0
299,371.229,371,229,482,#5500aa,0.15,0.0,0.0
480,.,23,-1,482,#5500aa,0.15,0.0,0.0
47,87.799,87,799,480,#5500aa,0.15,0.0,0.0
154,150.799,150,799,47,#5500aa,0.15,0.0,0.0
477,.,24,-1,480,#5500aa,0.15,0.0,0.0
330,.,63,-1,477,#5500aa,0.15,0.0,0.0
55,91.375,91,375,330,#5500aa,0.15,0.0,0.0
152,149.35,149,35,330,#5500aa,0.15,0.0,0.0
453,.,30,-1,477,#5500aa,0.15,0.0,0.0
228,189.603,189,603,453,#5500aa,0.15,0.0,0.0
237,193.8,193,8,453,#5500aa,0.15,0.0,0.0
444,.,32,-1,453,#5500aa,0.15,0.0,0.0
164,156.586,156,586,444,#5500aa,0.15,0.0,0.0
364,.,46,-1,444,#5500aa,0.15,0.0,0.0
128,136.305,136,305,364,#5500aa,0.15,0.0,0.0
187,172.128,172,128,364,#5500aa,0.15,0.0,0.0
458,.,30,-1,477,#5500aa,0.15,0.0,0.0
167,160.312,160,312,458,#5500aa,0.15,0.0,0.0
225,188.312,188,312,167,#5500aa,0.15,0.0,0.0
446,.,32,-1,458,#5500aa,0.15,0.0,0.0
66,98.494,98,494,446,#5500aa,0.15,0.0,0.0
114,128.534,128,534,446,#5500aa,0.15,0.0,0.0
510,.,7,-1,516,#5500aa,0.15,0.0,0.0
171,161.589,161,589,510,#5500aa,0.15,0.0,0.0
508,.,8,-1,510,#5500aa,0.15,0.0,0.0
382,.,43,-1,508,#5500aa,0.15,0.0,0.0
240,194.230,194,230,382,#5500aa,0.15,0.0,0.0
250,199.670,199,670,382,#5500aa,0.15,0.0,0.0
257,200.576,200,576,382,#5500aa,0.15,0.0,0.0
495,.,16,-1,508,#5500aa,0.15,0.0,0.0
338,.,56,-1,495,#5500aa,0.15,0.0,0.0
103,123.803,123,803,338,#5500aa,0.15,0.0,0.0
248,198.431,198,431,338,#5500aa,0.15,0.0,0.0
490,.,18,-1,495,#5500aa,0.15,0.0,0.0
97,119.419,119,419,490,#5500aa,0.15,0.0,0.0
125,135.602,135,602,490,#5500aa,0.15,0.0,0.0
476,.,24,-1,490,#5500aa,0.15,0.0,0.0
402,.,40,-1,476,#5500aa,0.15,0.0,0.0
28,74.578,74,578,402,#5500aa,0.15,0.0,0.0
279,273.655,273,655,28,#5500aa,0.15,0.0,0.0
344,.,53,-1,402,#5500aa,0.15,0.0,0.0
173,162.235,162,235,344,#5500aa,0.15,0.0,0.0
183,169.206,169,206,344,#5500aa,0.15,0.0,0.0
195,175.206,175,206,183,#5500aa,0.15,0.0,0.0
473,.,25,-1,476,#5500aa,0.15,0.0,0.0
10,51.573,51,573,473,#5500aa,0.15,0.0,0.0
469,.,26,-1,473,#5500aa,0.15,0.0,0.0
445,.,32,-1,469,#5500aa,0.15,0.0,0.0
21,70.380,70,380,445,#5500aa,0.15,0.0,0.0
425,.,36,-1,445,#5500aa,0.15,0.0,0.0
84,113.674,113,674,425,#5500aa,0.15,0.0,0.0
391,.,42,-1,425,#5500aa,0.15,0.0,0.0
129,136.879,136,879,391,#5500aa,0.15,0.0,0.0
383,.,43,-1,391,#5500aa,0.15,0.0,0.0
123,134.732,134,732,383,#5500aa,0.15,0.0,0.0
323,.,108,-1,383,#5500aa,0.15,0.0,0.0
189,173.792,173,792,323,#5500aa,0.15,0.0,0.0
270,221.425,221,425,323,#5500aa,0.15,0.0,0.0
461,.,29,-1,469,#5500aa,0.15,0.0,0.0
222,187.183,187,183,461,#5500aa,0.15,0.0,0.0
345,.,52,-1,461,#5500aa,0.15,0.0,0.0
32,76.290,76,290,345,#5500aa,0.15,0.0,0.0
281,279.697,279,697,32,#5500aa,0.15,0.0,0.0
282,281.697,281,697,281,#5500aa,0.15,0.0,0.0
157,153.148,153,148,345,#5500aa,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
517,.,3,-1,2,#0000ff,0.05,0.0,0.0
46,87.350,87,350,517,#0000ff,0.05,0.0,0.0
158,153.350,153,350,46,#0000ff,0.05,0.0,0.0
437,.,35,-1,517,#0000ff,0.05,0.0,0.0
109,126.188,126,188,437,#0000ff,0.05,0.0,0.0
409,.,39,-1,437,#0000ff,0.05,0.0,0.0
259,201.381,201,381,409,#0000ff,0.05,0.0,0.0
398,.,41,-1,409,#0000ff,0.05,0.0,0.0
81,112.404,112,404,398,#0000ff,0.05,0.0,0.0
381,.,44,-1,398,#0000ff,0.05,0.0,0.0
29,74.865,74,865,381,#0000ff,0.05,0.0,0.0
78,109.656,109,656,381,#0000ff,0.05,0.0,0.0
452,.,31,-1,517,#0000ff,0.05,0.0,0.0
417,.,37,-1,452,#0000ff,0.05,0.0,0.0
198,177.593,177,593,417,#0000ff,0.05,0.0,0.0
399,.,40,-1,417,#0000ff,0.05,0.0,0.0
346,.,52,-1,399,#0000ff,0.05,0.0,0.0
76,108.70,108,70,346,#0000ff,0.05,0.0,0.0
86,114.831,114,831,346,#0000ff,0.05,0.0,0.0
355,.,48,-1,399,#0000ff,0.05,0.0,0.0
65,98.428,98,428,355,#0000ff,0.05,0.0,0.0
79,110.644,110,644,355,#0000ff,0.05,0.0,0.0
149,148.644,148,644,79,#0000ff,0.05,0.0,0.0
447,.,32,-1,452,#0000ff,0.05,0.0,0.0
22,70.575,70,575,447,#0000ff,0.05,0.0,0.0
443,.,33,-1,447,#0000ff,0.05,0.0,0.0
169,161.193,161,193,443,#0000ff,0.05,0.0,0.0
326,.,71,-1,443,#0000ff,0.05,0.0,0.0
62,96.142,96,142,326,#0000ff,0.05,0.0,0.0
314,.,263,-1,62,#0000ff,0.05,0.0,0.0
276,264.142,264,142,314,#0000ff,0.05,0.0,0.0
302,403.495,403,495,314,#0000ff,0.05,0.0,0.0
73,107.460,107,460,326,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#aa0055,0.25,0.0,0.0
518,.,3,-1,3,#aa0055,0.25,0.0,0.0
457,.,30,-1,518,#aa0055,0.25,0.0,0.0
372,.,45,-1,457,#aa0055,0.25,0.0,0.0
287,312.668,312,668,372,#aa0055,0.25,0.0,0.0
358,.,47,-1,372,#aa0055,0.25,0.0,0.0
36,82.489,82,489,358,#aa0055,0.25,0.0,0.0
50,88.489,88,489,36,#aa0055,0.25,0.0,0.0
324,.,103,-1,358,#aa0055,0.25,0.0,0.0
107,125.910,125,910,324,#aa0055,0.25,0.0,0.0
111,126.910,126,910,107,#aa0055,0.25,0.0,0.0
197,175.910,175,910,111,#aa0055,0.25,0.0,0.0
214,184.641,184,641,324,#aa0055,0.25,0.0,0.0
442,.,33,-1,457,#aa0055,0.25,0.0,0.0
404,.,40,-1,442,#aa0055,0.25,0.0,0.0
124,135.370,135,370,404,#aa0055,0.25,0.0,0.0
393,.,42,-1,404,#aa0055,0.25,0.0,0.0
60,93.621,93,621,393,#aa0055,0.25,0.0,0.0
385,.,43,-1,393,#aa0055,0.25,0.0,0.0
284,301.369,301,369,385,#aa0055,0.25,0.0,0.0
362,.,47,-1,385,#aa0055,0.25,0.0,0.0
108,125.915,125,915,362,#aa0055,0.25,0.0,0.0
349,.,50,-1,362,#aa0055,0.25,0.0,0.0
139,140.807,140,807,349,#aa0055,0.25,0.0,0.0
341,.,56,-1,349,#aa0055,0.25,0.0,0.0
218,185.773,185,773,341,#aa0055,0.25,0.0,0.0
242,194.648,194,648,341,#aa0055,0.25,0.0,0.0
426,.,36,-1,442,#aa0055,0.25,0.0,0.0
26,73.896,73,896,426,#aa0055,0.25,0.0,0.0
337,.,57,-1,426,#aa0055,0.25,0.0,0.0
283,292.517,292,517,337,#aa0055,0.25,0.0,0.0
312,482.562,482,562,337,#aa0055,0.25,0.0,0.0
511,.,7,-1,518,#aa0055,0.25,0.0,0.0
483,.,22,-1,511,#aa0055,0.25,0.0,0.0
39,83.724,83,724,483,#aa0055,0.25,0.0,0.0
478,.,24,-1,483,#aa0055,0.25,0.0,0.0
464,.,28,-1,478,#aa0055,0.25,0.0,0.0
41,84.585,84,585,464,#aa0055,0.25,0.0,0.0
430,.,36,-1,464,#aa0055,0.25,0.0,0.0
252,199.886,199,886,430,#aa0055,0.25,0.0,0.0
261,201.42,201,42,430,#aa0055,0.25,0.0,0.0
397,.,41,-1,430,#aa0055,0.25,0.0,0.0
77,108.609,108,609,397,#aa0055,0.25,0.0,0.0
118,131.609,131,609,77,#aa0055,0.25,0.0,0.0
243,194.672,194,672,118,#aa0055,0.25,0.0,0.0
227,188.942,188,942,397,#aa0055,0.25,0.0,0.0
465,.,27,-1,478,#aa0055,0.25,0.0,0.0
260,201.461,201,461,465,#aa0055,0.25,0.0,0.0
455,.,30,-1,465,#aa0055,0.25,0.0,0.0
271,230.270,230,270,455,#aa0055,0.25,0.0,0.0
434,.,35,-1,455,#aa0055,0.25,0.0,0.0
233,191.752,191,752,434,#aa0055,0.25,0.0,0.0
292,333.579,333,579,434,#aa0055,0.25,0.0,0.0
509,.,8,-1,511,#aa0055,0.25,0.0,0.0
208,182.614,182,614,509,#aa0055,0.25,0.0,0.0
502,.,13,-1,509,#aa0055,0.25,0.0,0.0
31,76.124,76,124,502,#aa0055,0.25,0.0,0.0
61,95.124,95,124,31,#aa0055,0.25,0.0,0.0
492,.,17,-1,502,#aa0055,0.25,0.0,0.0
263,202.466,202,466,492,#aa0055,0.25,0.0,0.0
387,.,43,-1,492,#aa0055,0.25,0.0,0.0
38,83.660,83,660,387,#aa0055,0.25,0.0,0.0
69,101.660,101,660,38,#aa0055,0.25,0.0,0.0
230,190.660,190,660,69,#aa0055,0.25,0.0,0.0
370,.,46,-1,387,#aa0055,0.25,0.0,0.0
25,72.825,72,825,370,#aa0055,0.25,0.0,0.0
144,145.74,145,74,370,#aa0055,0.25,0.0,0.0
470,.,26,-1,492,#aa0055,0.25,0.0,0.0
429,.,36,-1,470,#aa0055,0.25,0.0,0.0
156,152.141,152,141,429,#aa0055,0.25,0.0,0.0
403,.,40,-1,429,#aa0055,0.25,0.0,0.0
256,200.522,200,522,403,#aa0055,0.25,0.0,0.0
369,.,46,-1,403,#aa0055,0.25,0.0,0.0
34,78.726,78,726,369,#aa0055,0.25,0.0,0.0
71,105.179,105,179,369,#aa0055,0.25,0.0,0.0
88,115.337,115,337,369,#aa0055,0.25,0.0,0.0
459,.,30,-1,470,#aa0055,0.25,0.0,0.0
428,.,36,-1,459,#aa0055,0.25,0.0,0.0
14,63.518,63,518,428,#aa0055,0.25,0.0,0.0
143,144.162,144,162,428,#aa0055,0.25,0.0,0.0
215,184.895,184,895,428,#aa0055,0.25,0.0,0.0
441,.,33,-1,459,#aa0055,0.25,0.0,0.0
200,179.364,179,364,441,#aa0055,0.25,0.0,0.0
221,186.891,186,891,441,#aa0055,0.25,0.0,0.0
4,1.787,1,787,-1,#aa0055,0.25,0.0,0.0
515,.,4,-1,4,#aa0055,0.25,0.0,0.0
116,129.384,129,384,515,#aa0055,0.25,0.0,0.0
159,153.384,153,384,116,#aa0055,0.25,0.0,0.0
500,.,13,-1,515,#aa0055,0.25,0.0,0.0
96,119.82,119,82,500,#aa0055,0.25,0.0,0.0
497,.,15,-1,500,#aa0055,0.25,0.0,0.0
379,.,44,-1,497,#aa0055,0.25,0.0,0.0
127,135.909,135,909,379,#aa0055,0.25,0.0,0.0
216,184.909,184,909,127,#aa0055,0.25,0.0,0.0
375,.,45,-1,379,#aa0055,0.25,0.0,0.0
95,117.332,117,332,375,#aa0055,0.25,0.0,0.0
135,139.165,139,165,375,#aa0055,0.25,0.0,0.0
472,.,25,-1,497,#aa0055,0.25,0.0,0.0
188,173.594,173,594,472,#aa0055,0.25,0.0,0.0
449,.,31,-1,472,#aa0055,0.25,0.0,0.0
48,87.881,87,881,449,#aa0055,0.25,0.0,0.0
418,.,37,-1,449,#aa0055,0.25,0.0,0.0
211,183.975,183,975,418,#aa0055,0.25,0.0,0.0
373,.,45,-1,418,#aa0055,0.25,0.0,0.0
179,165.750,165,750,373,#aa0055,0.25,0.0,0.0
351,.,49,-1,373,#aa0055,0.25,0.0,0.0
16,65.844,65,844,351,#aa0055,0.25,0.0,0.0
343,.,53,-1,351,#aa0055,0.25,0.0,0.0
12,61.127,61,127,343,#aa0055,0.25,0.0,0.0
138,140.293,140,293,12,#aa0055,0.25,0.0,0.0
53,90.119,90,119,343,#aa0055,0.25,0.0,0.0
131,137.119,137,119,53,#aa0055,0.25,0.0,0.0
400,.,40,-1,418,#aa0055,0.25,0.0,0.0
30,75.94,75,94,400,#aa0055,0.25,0.0,0.0
119,131.830,131,830,400,#aa0055,0.25,0.0,0.0
162,154.830,154,830,119,#aa0055,0.25,0.0,0.0
308,448.52,448,52,162,#aa0055,0.25,0.0,0.0
486,.,20,-1,497,#aa0055,0.25,0.0,0.0
463,.,29,-1,486,#aa0055,0.25,0.0,0.0
133,138.735,138,735,463,#aa0055,0.25,0.0,0.0
448,.,32,-1,463,#aa0055,0.25,0.0,0.0
289,328.9,328,9,448,#aa0055,0.25,0.0,0.0
290,329.9,329,9,289,#aa0055,0.25,0.0,0.0
376,.,45,-1,448,#aa0055,0.25,0.0,0.0
178,165.55,165,55,376,#aa0055,0.25,0.0,0.0
213,184.598,184,598,376,#aa0055,0.25,0.0,0.0
475,.,25,-1,486,#aa0055,0.25,0.0,0.0
278,270.101,270,101,475,#aa0055,0.25,0.0,0.0
413,.,38,-1,475,#aa0055,0.25,0.0,0.0
15,63.816,63,816,413,#aa0055,0.25,0.0,0.0
329,.,64,-1,15,#aa0055,0.25,0.0,0.0
75,108.46,108,46,329,#aa0055,0.25,0.0,0.0
192,174.161,174,161,329,#aa0055,0.25,0.0,0.0
207,182.161,182,161,192,#aa0055,0.25,0.0,0.0
255,200.161,200,161,207,#aa0055,0.25,0.0,0.0
153,149.97,149,97,413,#aa0055,0.25,0.0,0.0
467,.,27,-1,475,#aa0055,0.25,0.0,0.0
57,91.694,91,694,467,#aa0055,0.25,0.0,0.0
406,.,39,-1,467,#aa0055,0.25,0.0,0.0
219,186.86,186,86,406,#aa0055,0.25,0.0,0.0
384,.,43,-1,406,#aa0055,0.25,0.0,0.0
141,141.943,141,943,384,#aa0055,0.25,0.0,0.0
380,.,44,-1,384,#aa0055,0.25,0.0,0.0
333,.,60,-1,380,#aa0055,0.25,0.0,0.0
163,155.827,155,827,333,#aa0055,0.25,0.0,0.0
234,191.829,191,829,333,#aa0055,0.25,0.0,0.0
348,.,50,-1,380,#aa0055,0.25,0.0,0.0
56,91.501,91,501,348,#aa0055,0.25,0.0,0.0
205,180.455,180,455,348,#aa0055,0.25,0.0,0.0
456,.,30,-1,467,#aa0055,0.25,0.0,0.0
433,.,35,-1,456,#aa0055,0.25,0.0,0.0
104,124.435,124,435,433,#aa0055,0.25,0.0,0.0
420,.,37,-1,433,#aa0055,0.25,0.0,0.0
194,175.75,175,75,420,#aa0055,0.25,0.0,0.0
354,.,49,-1,420,#aa0055,0.25,0.0,0.0
37,82.983,82,983,354,#aa0055,0.25,0.0,0.0
49,87.983,87,983,37,#aa0055,0.25,0.0,0.0
340,.,56,-1,354,#aa0055,0.25,0.0,0.0
150,148.736,148,736,340,#aa0055,0.25,0.0,0.0
306,442.354,442,354,340,#aa0055,0.25,0.0,0.0
307,445.354,445,354,306,#aa0055,0.25,0.0,0.0
450,.,31,-1,456,#aa0055,0.25,0.0,0.0
201,179.524,179,524,450,#aa0055,0.25,0.0,0.0
424,.,36,-1,450,#aa0055,0.25,0.0,0.0
342,.,53,-1,424,#aa0055,0.25,0.0,0.0
27,74.56,74,56,342,#aa0055,0.25,0.0,0.0
191,173.978,173,978,342,#aa0055,0.25,0.0,0.0
366,.,46,-1,424,#aa0055,0.25,0.0,0.0
177,164.671,164,671,366,#aa0055,0.25,0.0,0.0
238,193.306,193,306,366,#aa0055,0.25,0.0,0.0
514,.,6,-1,515,#aa0055,0.25,0.0,0.0
19,68.107,68,107,514,#aa0055,0.25,0.0,0.0
87,115.107,115,107,19,#aa0055,0.25,0.0,0.0
512,.,7,-1,514,#aa0055,0.25,0.0,0.0
485,.,20,-1,512,#aa0055,0.25,0.0,0.0
268,217.667,217,667,485,#aa0055,0.25,0.0,0.0
474,.,25,-1,485,#aa0055,0.25,0.0,0.0
392,.,42,-1,474,#aa0055,0.25,0.0,0.0
288,326.486,326,486,392,#aa0055,0.25,0.0,0.0
298,367.163,367,163,392,#aa0055,0.25,0.0,0.0
466,.,27,-1,474,#aa0055,0.25,0.0,0.0
357,.,48,-1,466,#aa0055,0.25,0.0,0.0
244,195.44,195,44,357,#aa0055,0.25,0.0,0.0
321,.,118,-1,357,#aa0055,0.25,0.0,0.0
145,146.721,146,721,321,#aa0055,0.25,0.0,0.0
226,188.355,188,355,321,#aa0055,0.25,0.0,0.0
368,.,46,-1,466,#aa0055,0.25,0.0,0.0
231,191.412,191,412,368,#aa0055,0.25,0.0,0.0
280,279.518,279,518,368,#aa0055,0.25,0.0,0.0
439,.,34,-1,466,#aa0055,0.25,0.0,0.0
172,161.893,161,893,439,#aa0055,0.25,0.0,0.0
423,.,36,-1,439,#aa0055,0.25,0.0,0.0
137,139.996,139,996,423,#aa0055,0.25,0.0,0.0
410,.,38,-1,423,#aa0055,0.25,0.0,0.0
8,45.214,45,214,410,#aa0055,0.25,0.0,0.0
365,.,46,-1,8,#aa0055,0.25,0.0,0.0
67,99.114,99,114,365,#aa0055,0.25,0.0,0.0
273,244.397,244,397,67,#ff0000,0.35,0.0,0.0
361,.,47,-1,365,#aa0055,0.25,0.0,0.0
52,89.487,89,487,361,#aa0055,0.25,0.0,0.0
98,119.590,119,590,361,#aa0055,0.25,0.0,0.0
112,127.590,127,590,98,#aa0055,0.25,0.0,0.0
126,135.796,135,796,361,#aa0055,0.25,0.0,0.0
142,143.796,143,796,126,#aa0055,0.25,0.0,0.0
390,.,42,-1,410,#aa0055,0.25,0.0,0.0
13,62.357,62,357,390,#aa0055,0.25,0.0,0.0
99,121.36,121,36,390,#aa0055,0.25,0.0,0.0
147,148.36,148,36,99,#aa0055,0.25,0.0,0.0
506,.,10,-1,512,#aa0055,0.25,0.0,0.0
422,.,37,-1,506,#aa0055,0.25,0.0,0.0
241,194.245,194,245,422,#aa0055,0.25,0.0,0.0
414,.,38,-1,422,#aa0055,0.25,0.0,0.0
7,39.918,39,918,414,#aa0055,0.25,0.0,0.0
293,336.97,336,97,7,#aa0055,0.25,0.0,0.0
295,342.895,342,895,7,#aa0055,0.25,0.0,0.0
389,.,43,-1,7,#aa0055,0.25,0.0,0.0
90,115.467,115,467,389,#aa0055,0.25,0.0,0.0
168,161.37,161,37,389,#aa0055,0.25,0.0,0.0
204,180.37,180,37,168,#aa0055,0.25,0.0,0.0
170,161.424,161,424,414,#aa0055,0.25,0.0,0.0
503,.,11,-1,506,#aa0055,0.25,0.0,0.0
239,193.701,193,701,503,#aa0055,0.25,0.0,0.0
498,.,15,-1,503,#aa0055,0.25,0.0,0.0
411,.,38,-1,498,#aa0055,0.25,0.0,0.0
54,90.499,90,499,411,#aa0055,0.25,0.0,0.0
