node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
248,250.509,250,509,303,#4000bf,0.1,1.4,0.0
296,.,301,-1,303,#4000bf,0.1,1.4,0.0
283,447.636,447,636,296,#4000bf,0.1,1.4,0.0
293,497.568,497,568,296,#4000bf,0.1,1.4,0.0
471,.,20,-1,483,#4000bf,0.1,1.4,0.0
403,.,38,-1,471,#4000bf,0.1,1.4,0.0
289,477.937,477,937,403,#4000bf,0.1,1.4,0.0
392,.,40,-1,403,#4000bf,0.1,1.4,0.0
337,.,53,-1,392,#4000bf,0.1,1.4,0.0
301,.,267,-1,337,#4000bf,0.1,1.4,0.0
286,461.921,461,921,301,#4000bf,0.1,1.4,0.0
300,.,278,-1,301,#4000bf,0.1,1.4,0.0
269,341.613,341,613,300,#4000bf,0.1,1.4,0.0
299,.,281,-1,300,#4000bf,0.1,1.4,0.0
256,284.437,284,437,299,#4000bf,0.1,1.4,0.0
260,317.41,317,41,299,#4000bf,0.1,1.4,0.0
304,.,178,-1,337,#4000bf,0.1,1.4,0.0
243,231.850,231,850,304,#4000bf,0.1,1.4,0.0
245,242.139,242,139,304,#4000bf,0.1,1.4,0.0
365,.,48,-1,392,#4000bf,0.1,1.4,0.0
82,117.965,117,965,365,#4000bf,0.1,1.4,0.0
263,323.852,323,852,365,#4000bf,0.1,1.4,0.0
468,.,21,-1,471,#4000bf,0.1,1.4,0.0
55,99.632,99,632,468,#4000bf,0.1,1.4,0.0
453,.,25,-1,468,#4000bf,0.1,1.4,0.0
46,90.259,90,259,453,#4000bf,0.1,1.4,0.0
440,.,29,-1,453,#4000bf,0.1,1.4,0.0
214,196.985,196,985,440,#4000bf,0.1,1.4,0.0
428,.,32,-1,440,#4000bf,0.1,1.4,0.0
378,.,44,-1,428,#4000bf,0.1,1.4,0.0
95,125.292,125,292,378,#4000bf,0.1,1.4,0.0
351,.,50,-1,378,#4000bf,0.1,1.4,0.0
106,129.660,129,660,351,#4000bf,0.1,1.4,0.0
124,139.236,139,236,351,#4000bf,0.1,1.4,0.0
423,.,34,-1,428,#4000bf,0.1,1.4,0.0
277,395.164,395,164,423,#4000bf,0.1,1.4,0.0
399,.,38,-1,423,#4000bf,0.1,1.4,0.0
255,283.318,283,318,399,#4000bf,0.1,1.4,0.0
375,.,44,-1,399,#4000bf,0.1,1.4,0.0
274,378.814,378,814,375,#4000bf,0.1,1.4,0.0
349,.,50,-1,375,#4000bf,0.1,1.4,0.0
171,169.44,169,44,349,#4000bf,0.1,1.4,0.0
284,458.583,458,583,349,#4000bf,0.1,1.4,0.0
285,459.583,459,583,284,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
102,128.358,128,358,1,#7f0080,0.15,0.0,0.0
265,330.149,330,149,1,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
410,.,37,-1,2,#0000ff,0.05,0.0,0.0
323,.,59,-1,410,#0000ff,0.05,0.0,0.0
254,273.547,273,547,323,#0000ff,0.05,0.0,0.0
307,.,142,-1,323,#0000ff,0.05,0.0,0.0
136,147.663,147,663,307,#0000ff,0.05,0.0,0.0
207,194.579,194,579,307,#0000ff,0.05,0.0,0.0
397,.,39,-1,410,#0000ff,0.05,0.0,0.0
64,104.479,104,479,397,#0000ff,0.05,0.0,0.0
372,.,46,-1,397,#0000ff,0.05,0.0,0.0
309,.,127,-1,372,#0000ff,0.05,0.0,0.0
155,159.454,159,454,309,#0000ff,0.05,0.0,0.0
179,173.673,173,673,309,#0000ff,0.05,0.0,0.0
357,.,49,-1,372,#0000ff,0.05,0.0,0.0
8,54.328,54,328,357,#0000ff,0.05,0.0,0.0
170,167.771,167,771,8,#0000ff,0.05,0.0,0.0
40,84.701,84,701,357,#0000ff,0.05,0.0,0.0
495,.,7,-1,2,#0000ff,0.05,0.0,0.0
118,136.17,136,17,495,#0000ff,0.05,0.0,0.0
360,.,49,-1,495,#0000ff,0.05,0.0,0.0
71,108.291,108,291,360,#0000ff,0.05,0.0,0.0
215,197.373,197,373,360,#0000ff,0.05,0.0,0.0
485,.,14,-1,495,#0000ff,0.05,0.0,0.0
478,.,18,-1,485,#0000ff,0.05,0.0,0.0
222,198.491,198,491,478,#0000ff,0.05,0.0,0.0
231,202.491,202,491,222,#0000ff,0.05,0.0,0.0
475,.,19,-1,478,#0000ff,0.05,0.0,0.0
33,79.113,79,113,475,#0000ff,0.05,0.0,0.0
108,130.113,130,113,33,#0000ff,0.05,0.0,0.0
473,.,20,-1,475,#0000ff,0.05,0.0,0.0
186,178.506,178,506,473,#0000ff,0.05,0.0,0.0
225,200.506,200,506,186,#0000ff,0.05,0.0,0.0
470,.,21,-1,473,#0000ff,0.05,0.0,0.0
9,54.557,54,557,470,#0000ff,0.05,0.0,0.0
459,.,24,-1,470,#0000ff,0.05,0.0,0.0
422,.,34,-1,459,#0000ff,0.05,0.0,0.0
100,128.76,128,76,422,#0000ff,0.05,0.0,0.0
194,183.845,183,845,422,#0000ff,0.05,0.0,0.0
395,.,39,-1,422,#0000ff,0.05,0.0,0.0
173,172.16,172,16,395,#0000ff,0.05,0.0,0.0
201,188.16,188,16,173,#0000ff,0.05,0.0,0.0
389,.,40,-1,395,#0000ff,0.05,0.0,0.0
50,94.157,94,157,389,#0000ff,0.05,0.0,0.0
98,127.157,127,157,50,#0000ff,0.05,0.0,0.0
54,99.627,99,627,389,#0000ff,0.05,0.0,0.0
456,.,25,-1,459,#0000ff,0.05,0.0,0.0
148,155.711,155,711,456,#0000ff,0.05,0.0,0.0
413,.,37,-1,456,#0000ff,0.05,0.0,0.0
203,191.569,191,569,413,#0000ff,0.05,0.0,0.0
346,.,51,-1,413,#0000ff,0.05,0.0,0.0
189,180.675,180,675,346,#0000ff,0.05,0.0,0.0
204,191.614,191,614,346,#0000ff,0.05,0.0,0.0
484,.,15,-1,485,#0000ff,0.05,0.0,0.0
412,.,37,-1,484,#0000ff,0.05,0.0,0.0
150,156.936,156,936,412,#0000ff,0.05,0.0,0.0
404,.,38,-1,412,#0000ff,0.05,0.0,0.0
84,118.881,118,881,404,#0000ff,0.05,0.0,0.0
302,.,267,-1,404,#0000ff,0.05,0.0,0.0
259,310.959,310,959,302,#0000ff,0.05,0.0,0.0
287,461.244,461,244,302,#0000ff,0.05,0.0,0.0
476,.,18,-1,484,#0000ff,0.05,0.0,0.0
420,.,35,-1,476,#0000ff,0.05,0.0,0.0
135,147.409,147,409,420,#0000ff,0.05,0.0,0.0
411,.,37,-1,420,#0000ff,0.05,0.0,0.0
66,104.928,104,928,411,#0000ff,0.05,0.0,0.0
74,110.928,110,928,66,#0000ff,0.05,0.0,0.0
281,419.192,419,192,74,#0000ff,0.05,0.0,0.0
318,.,66,-1,411,#0000ff,0.05,0.0,0.0
31,76.414,76,414,318,#0000ff,0.05,0.0,0.0
258,307.24,307,24,318,#0000ff,0.05,0.0,0.0
472,.,20,-1,476,#0000ff,0.05,0.0,0.0
442,.,29,-1,472,#0000ff,0.05,0.0,0.0
238,203.626,203,626,442,#0000ff,0.05,0.0,0.0
437,.,30,-1,442,#0000ff,0.05,0.0,0.0
317,.,67,-1,437,#0000ff,0.05,0.0,0.0
41,86.103,86,103,317,#0000ff,0.05,0.0,0.0
104,129.272,129,272,317,#0000ff,0.05,0.0,0.0
130,145.225,145,225,317,#0000ff,0.05,0.0,0.0
154,159.225,159,225,130,#0000ff,0.05,0.0,0.0
426,.,33,-1,437,#0000ff,0.05,0.0,0.0
212,196.255,196,255,426,#0000ff,0.05,0.0,0.0
416,.,36,-1,426,#0000ff,0.05,0.0,0.0
44,88.635,88,635,416,#0000ff,0.05,0.0,0.0
126,140.635,140,635,44,#0000ff,0.05,0.0,0.0
370,.,46,-1,416,#0000ff,0.05,0.0,0.0
210,195.260,195,260,370,#0000ff,0.05,0.0,0.0
244,238.357,238,357,370,#0000ff,0.05,0.0,0.0
469,.,21,-1,472,#0000ff,0.05,0.0,0.0
396,.,39,-1,469,#0000ff,0.05,0.0,0.0
319,.,64,-1,396,#0000ff,0.05,0.0,0.0
45,89.32,89,32,319,#0000ff,0.05,0.0,0.0
236,203.940,203,940,319,#0000ff,0.05,0.0,0.0
321,.,63,-1,396,#0000ff,0.05,0.0,0.0
166,165.219,165,219,321,#0000ff,0.05,0.0,0.0
183,175.219,175,219,166,#0000ff,0.05,0.0,0.0
249,250.96,250,96,321,#0000ff,0.05,0.0,0.0
461,.,23,-1,469,#0000ff,0.05,0.0,0.0
419,.,35,-1,461,#0000ff,0.05,0.0,0.0
213,196.944,196,944,419,#0000ff,0.05,0.0,0.0
376,.,44,-1,419,#0000ff,0.05,0.0,0.0
25,68.656,68,656,376,#0000ff,0.05,0.0,0.0
117,135.656,135,656,25,#0000ff,0.05,0.0,0.0
122,138.656,138,656,117,#0000ff,0.05,0.0,0.0
67,105.792,105,792,376,#0000ff,0.05,0.0,0.0
454,.,25,-1,461,#0000ff,0.05,0.0,0.0
7,50.134,50,134,454,#0000ff,0.05,0.0,0.0
190,181.789,181,789,7,#0000ff,0.05,0.0,0.0
193,182.977,182,977,454,#0000ff,0.05,0.0,0.0
446,.,27,-1,454,#0000ff,0.05,0.0,0.0
153,157.909,157,909,446,#0000ff,0.05,0.0,0.0
252,270.465,270,465,153,#0000ff,0.05,0.0,0.0
445,.,28,-1,446,#0000ff,0.05,0.0,0.0
209,195.227,195,227,445,#0000ff,0.05,0.0,0.0
341,.,52,-1,445,#0000ff,0.05,0.0,0.0
127,142.20,142,20,341,#0000ff,0.05,0.0,0.0
232,202.563,202,563,341,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
500,.,2,-1,3,#ff0000,0.25,0.0,0.0
227,200.624,200,624,500,#ff0000,0.25,0.0,0.0
497,.,4,-1,500,#ff0000,0.25,0.0,0.0
381,.,44,-1,497,#ff0000,0.25,0.0,0.0
110,132.203,132,203,381,#ff0000,0.25,0.0,0.0
364,.,48,-1,381,#ff0000,0.25,0.0,0.0
16,59.302,59,302,364,#ff0000,0.25,0.0,0.0
237,203.948,203,948,16,#ff0000,0.25,0.0,0.0
53,97.838,97,838,364,#ff0000,0.25,0.0,0.0
496,.,5,-1,497,#ff0000,0.25,0.0,0.0
467,.,21,-1,496,#ff0000,0.25,0.0,0.0
177,173.300,173,300,467,#ff0000,0.25,0.0,0.0
460,.,23,-1,467,#ff0000,0.25,0.0,0.0
93,124.248,124,248,460,#ff0000,0.25,0.0,0.0
438,.,29,-1,460,#ff0000,0.25,0.0,0.0
30,75.408,75,408,438,#ff0000,0.25,0.0,0.0
432,.,31,-1,438,#ff0000,0.25,0.0,0.0
405,.,38,-1,432,#ff0000,0.25,0.0,0.0
134,146.549,146,549,405,#ff0000,0.25,0.0,0.0
393,.,40,-1,405,#ff0000,0.25,0.0,0.0
90,122.320,122,320,393,#ff0000,0.25,0.0,0.0
91,123.186,123,186,393,#ff0000,0.25,0.0,0.0
125,140.186,140,186,91,#ff0000,0.25,0.0,0.0
427,.,32,-1,432,#ff0000,0.25,0.0,0.0
202,189.695,189,695,427,#ff0000,0.25,0.0,0.0
361,.,48,-1,427,#ff0000,0.25,0.0,0.0
79,115.64,115,64,361,#ff0000,0.25,0.0,0.0
81,116.64,116,64,79,#ff0000,0.25,0.0,0.0
140,149.249,149,249,361,#ff0000,0.25,0.0,0.0
311,.,100,-1,361,#ff0000,0.25,0.0,0.0
160,161.161,161,161,311,#ff0000,0.25,0.0,0.0
247,248.244,248,244,311,#ff0000,0.25,0.0,0.0
250,251.244,251,244,247,#ff0000,0.25,0.0,0.0
489,.,12,-1,496,#ff0000,0.25,0.0,0.0
35,82.378,82,378,489,#ff0000,0.25,0.0,0.0
72,109.378,109,378,35,#ff0000,0.25,0.0,0.0
486,.,14,-1,489,#ff0000,0.25,0.0,0.0
120,136.592,136,592,486,#ff0000,0.25,0.0,0.0
479,.,18,-1,486,#ff0000,0.25,0.0,0.0
181,173.765,173,765,479,#ff0000,0.25,0.0,0.0
273,373.0,373,0,479,#ff0000,0.25,0.0,0.0
338,.,53,-1,479,#ff0000,0.25,0.0,0.0
165,163.470,163,470,338,#ff0000,0.25,0.0,0.0
316,.,69,-1,338,#ff0000,0.25,0.0,0.0
158,160.7,160,7,316,#ff0000,0.25,0.0,0.0
206,193.112,193,112,316,#ff0000,0.25,0.0,0.0
334,.,54,-1,338,#ff0000,0.25,0.0,0.0
167,165.374,165,374,334,#ff0000,0.25,0.0,0.0
196,186.584,186,584,334,#ff0000,0.25,0.0,0.0
400,.,38,-1,479,#ff0000,0.25,0.0,0.0
89,121.960,121,960,400,#ff0000,0.25,0.0,0.0
224,200.422,200,422,89,#ff0000,0.25,0.0,0.0
371,.,46,-1,400,#ff0000,0.25,0.0,0.0
60,102.381,102,381,371,#ff0000,0.25,0.0,0.0
63,104.381,104,381,60,#ff0000,0.25,0.0,0.0
368,.,47,-1,371,#ff0000,0.25,0.0,0.0
152,157.619,157,619,368,#ff0000,0.25,0.0,0.0
188,180.410,180,410,368,#ff0000,0.25,0.0,0.0
363,.,48,-1,368,#ff0000,0.25,0.0,0.0
101,128.177,128,177,363,#ff0000,0.25,0.0,0.0
103,129.177,129,177,101,#ff0000,0.25,0.0,0.0
345,.,51,-1,363,#ff0000,0.25,0.0,0.0
10,55.264,55,264,345,#ff0000,0.25,0.0,0.0
17,60.264,60,264,10,#ff0000,0.25,0.0,0.0
322,.,62,-1,17,#ff0000,0.25,0.0,0.0
32,78.264,78,264,322,#ff0000,0.25,0.0,0.0
75,112.264,112,264,32,#ff0000,0.25,0.0,0.0
187,180.264,180,264,75,#ff0000,0.25,0.0,0.0
229,201.264,201,264,187,#ff0000,0.25,0.0,0.0
132,145.885,145,885,322,#ff0000,0.25,0.0,0.0
49,93.694,93,694,345,#ff0000,0.25,0.0,0.0
474,.,20,-1,479,#ff0000,0.25,0.0,0.0
436,.,30,-1,474,#ff0000,0.25,0.0,0.0
12,55.681,55,681,436,#ff0000,0.25,0.0,0.0
429,.,32,-1,436,#ff0000,0.25,0.0,0.0
129,144.538,144,538,429,#ff0000,0.25,0.0,0.0
367,.,47,-1,429,#ff0000,0.25,0.0,0.0
69,106.108,106,108,367,#ff0000,0.25,0.0,0.0
306,.,167,-1,69,#ff0000,0.25,0.0,0.0
182,174.108,174,108,306,#ff0000,0.25,0.0,0.0
261,319.207,319,207,306,#ff0000,0.25,0.0,0.0
271,362.372,362,372,261,#ff0000,0.25,0.0,0.0
355,.,49,-1,367,#ff0000,0.25,0.0,0.0
92,123.503,123,503,355,#ff0000,0.25,0.0,0.0
147,155.90,155,90,355,#ff0000,0.25,0.0,0.0
388,.,40,-1,429,#ff0000,0.25,0.0,0.0
58,101.855,101,855,388,#ff0000,0.25,0.0,0.0
191,181.858,181,858,388,#ff0000,0.25,0.0,0.0
463,.,23,-1,474,#ff0000,0.25,0.0,0.0
161,162.55,162,55,463,#ff0000,0.25,0.0,0.0
451,.,26,-1,463,#ff0000,0.25,0.0,0.0
139,149.115,149,115,451,#ff0000,0.25,0.0,0.0
448,.,27,-1,451,#ff0000,0.25,0.0,0.0
431,.,32,-1,448,#ff0000,0.25,0.0,0.0
28,71.722,71,722,431,#ff0000,0.25,0.0,0.0
223,199.658,199,658,431,#ff0000,0.25,0.0,0.0
267,332.837,332,837,431,#ff0000,0.25,0.0,0.0
435,.,30,-1,448,#ff0000,0.25,0.0,0.0
339,.,53,-1,435,#ff0000,0.25,0.0,0.0
113,132.830,132,830,339,#ff0000,0.25,0.0,0.0
208,194.830,194,830,113,#ff0000,0.25,0.0,0.0
312,.,98,-1,339,#ff0000,0.25,0.0,0.0
123,139.152,139,152,312,#ff0000,0.25,0.0,0.0
151,157.401,157,401,312,#ff0000,0.25,0.0,0.0
168,165.401,165,401,151,#ff0000,0.25,0.0,0.0
425,.,33,-1,435,#ff0000,0.25,0.0,0.0
268,333.269,333,269,425,#ff0000,0.25,0.0,0.0
424,.,34,-1,425,#ff0000,0.25,0.0,0.0
138,148.976,148,976,424,#ff0000,0.25,0.0,0.0
335,.,54,-1,424,#ff0000,0.25,0.0,0.0
77,113.80,113,80,335,#ff0000,0.25,0.0,0.0
242,230.708,230,708,335,#ff0000,0.25,0.0,0.0
408,.,37,-1,424,#ff0000,0.25,0.0,0.0
280,402.655,402,655,408,#ff0000,0.25,0.0,0.0
385,.,42,-1,408,#ff0000,0.25,0.0,0.0
336,.,53,-1,385,#ff0000,0.25,0.0,0.0
23,67.290,67,290,336,#ff0000,0.25,0.0,0.0
164,163.237,163,237,336,#ff0000,0.25,0.0,0.0
359,.,49,-1,385,#ff0000,0.25,0.0,0.0
200,187.853,187,853,359,#ff0000,0.25,0.0,0.0
347,.,51,-1,359,#ff0000,0.25,0.0,0.0
62,104.60,104,60,347,#ff0000,0.25,0.0,0.0
332,.,55,-1,347,#ff0000,0.25,0.0,0.0
42,86.734,86,734,332,#ff0000,0.25,0.0,0.0
320,.,63,-1,332,#ff0000,0.25,0.0,0.0
22,66.797,66,797,320,#ff0000,0.25,0.0,0.0
276,394.457,394,457,320,#ff0000,0.25,0.0,0.0
278,397.457,397,457,276,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
498,.,3,-1,4,#ff0000,0.25,0.0,0.0
184,177.521,177,521,498,#ff0000,0.25,0.0,0.0
493,.,10,-1,498,#ff0000,0.25,0.0,0.0
401,.,38,-1,493,#ff0000,0.25,0.0,0.0
57,101.842,101,842,401,#ff0000,0.25,0.0,0.0
199,187.724,187,724,57,#ff0000,0.25,0.0,0.0
386,.,42,-1,401,#ff0000,0.25,0.0,0.0
234,202.216,202,216,386,#ff0000,0.25,0.0,0.0
379,.,44,-1,386,#ff0000,0.25,0.0,0.0
99,127.268,127,268,379,#ff0000,0.25,0.0,0.0
340,.,53,-1,379,#ff0000,0.25,0.0,0.0
59,102.355,102,355,340,#ff0000,0.25,0.0,0.0
290,481.93,481,93,340,#ff0000,0.25,0.0,0.0
491,.,11,-1,493,#ff0000,0.25,0.0,0.0
328,.,58,-1,491,#ff0000,0.25,0.0,0.0
80,115.923,115,923,328,#ff0000,0.25,0.0,0.0
216,197.513,197,513,328,#ff0000,0.25,0.0,0.0
490,.,12,-1,491,#ff0000,0.25,0.0,0.0
477,.,18,-1,490,#ff0000,0.25,0.0,0.0
142,150.189,150,189,477,#ff0000,0.25,0.0,0.0
226,200.869,200,869,142,#ff0000,0.25,0.0,0.0
465,.,22,-1,477,#ff0000,0.25,0.0,0.0
20,64.864,64,864,465,#ff0000,0.25,0.0,0.0
43,86.864,86,864,20,#ff0000,0.25,0.0,0.0
462,.,23,-1,465,#ff0000,0.25,0.0,0.0
352,.,50,-1,462,#ff0000,0.25,0.0,0.0
107,129.981,129,981,352,#ff0000,0.25,0.0,0.0
330,.,56,-1,352,#ff0000,0.25,0.0,0.0
115,134.978,134,978,330,#ff0000,0.25,0.0,0.0
257,286.694,286,694,330,#ff0000,0.25,0.0,0.0
414,.,37,-1,462,#ff0000,0.25,0.0,0.0
105,129.541,129,541,414,#ff0000,0.25,0.0,0.0
163,162.252,162,252,414,#ff0000,0.25,0.0,0.0
407,.,38,-1,414,#ff0000,0.25,0.0,0.0
314,.,80,-1,407,#ff0000,0.25,0.0,0.0
51,94.198,94,198,314,#ff0000,0.25,0.0,0.0
211,196.175,196,175,314,#ff0000,0.25,0.0,0.0
398,.,39,-1,407,#ff0000,0.25,0.0,0.0
310,.,118,-1,398,#ff0000,0.25,0.0,0.0
145,153.662,153,662,310,#ff0000,0.25,0.0,0.0
240,205.749,205,749,310,#ff0000,0.25,0.0,0.0
394,.,40,-1,398,#ff0000,0.25,0.0,0.0
68,105.856,105,856,394,#ff0000,0.25,0.0,0.0
109,131.856,131,856,68,#ff0000,0.25,0.0,0.0
128,143.117,143,117,394,#ff0000,0.25,0.0,0.0
455,.,25,-1,462,#ff0000,0.25,0.0,0.0
27,70.505,70,505,455,#ff0000,0.25,0.0,0.0
73,109.505,109,505,27,#ff0000,0.25,0.0,0.0
114,132.884,132,884,455,#ff0000,0.25,0.0,0.0
246,248.846,248,846,114,#ff0000,0.25,0.0,0.0
342,.,51,-1,455,#ff0000,0.25,0.0,0.0
174,172.121,172,121,342,#ff0000,0.25,0.0,0.0
333,.,54,-1,342,#ff0000,0.25,0.0,0.0
83,118.531,118,531,333,#ff0000,0.25,0.0,0.0
221,198.445,198,445,83,#ff0000,0.25,0.0,0.0
331,.,55,-1,333,#ff0000,0.25,0.0,0.0
38,84.151,84,151,331,#ff0000,0.25,0.0,0.0
329,.,56,-1,331,#ff0000,0.25,0.0,0.0
78,114.208,114,208,329,#ff0000,0.25,0.0,0.0
326,.,58,-1,329,#ff0000,0.25,0.0,0.0
97,125.484,125,484,326,#ff0000,0.25,0.0,0.0
146,154.147,154,147,326,#ff0000,0.25,0.0,0.0
305,.,175,-1,146,#ff0000,0.25,0.0,0.0
192,182.147,182,147,305,#ff0000,0.25,0.0,0.0
251,261.246,261,246,305,#ff0000,0.25,0.0,0.0
488,.,13,-1,490,#ff0000,0.25,0.0,0.0
458,.,24,-1,488,#ff0000,0.25,0.0,0.0
358,.,49,-1,458,#ff0000,0.25,0.0,0.0
37,83.958,83,958,358,#ff0000,0.25,0.0,0.0
241,227.511,227,511,358,#ff0000,0.25,0.0,0.0
452,.,25,-1,458,#ff0000,0.25,0.0,0.0
217,197.725,197,725,452,#ff0000,0.25,0.0,0.0
449,.,26,-1,452,#ff0000,0.25,0.0,0.0
391,.,40,-1,449,#ff0000,0.25,0.0,0.0
19,64.673,64,673,391,#ff0000,0.25,0.0,0.0
162,162.164,162,164,391,#ff0000,0.25,0.0,0.0
219,198.164,198,164,162,#ff0000,0.25,0.0,0.0
384,.,43,-1,391,#ff0000,0.25,0.0,0.0
275,393.505,393,505,384,#ff0000,0.25,0.0,0.0
366,.,48,-1,384,#ff0000,0.25,0.0,0.0
218,197.824,197,824,366,#ff0000,0.25,0.0,0.0
324,.,59,-1,366,#ff0000,0.25,0.0,0.0
29,71.805,71,805,324,#ff0000,0.25,0.0,0.0
198,187.284,187,284,324,#ff0000,0.25,0.0,0.0
443,.,28,-1,449,#ff0000,0.25,0.0,0.0
137,148.278,148,278,443,#ff0000,0.25,0.0,0.0
439,.,29,-1,443,#ff0000,0.25,0.0,0.0
119,136.233,136,233,439,#ff0000,0.25,0.0,0.0
348,.,51,-1,439,#ff0000,0.25,0.0,0.0
21,65.912,65,912,348,#ff0000,0.25,0.0,0.0
36,82.912,82,912,21,#ff0000,0.25,0.0,0.0
159,160.912,160,912,36,#ff0000,0.25,0.0,0.0
56,101.781,101,781,348,#ff0000,0.25,0.0,0.0
112,132.781,132,781,56,#ff0000,0.25,0.0,0.0
482,.,16,-1,488,#ff0000,0.25,0.0,0.0
402,.,38,-1,482,#ff0000,0.25,0.0,0.0
34,81.420,81,420,402,#ff0000,0.25,0.0,0.0
253,273.916,273,916,402,#ff0000,0.25,0.0,0.0
354,.,50,-1,402,#ff0000,0.25,0.0,0.0
149,156.232,156,232,354,#ff0000,0.25,0.0,0.0
220,198.232,198,232,149,#ff0000,0.25,0.0,0.0
180,173.702,173,702,354,#ff0000,0.25,0.0,0.0
481,.,17,-1,482,#ff0000,0.25,0.0,0.0
421,.,35,-1,481,#ff0000,0.25,0.0,0.0
6,37.970,37,970,421,#ff0000,0.25,0.0,0.0
373,.,46,-1,6,#ff0000,0.25,0.0,0.0
111,132.295,132,295,373,#ff0000,0.25,0.0,0.0
230,201.295,201,295,111,#ff0000,0.25,0.0,0.0
356,.,49,-1,373,#ff0000,0.25,0.0,0.0
264,329.221,329,221,356,#ff0000,0.25,0.0,0.0
344,.,51,-1,356,#ff0000,0.25,0.0,0.0
13,56.240,56,240,344,#ff0000,0.25,0.0,0.0
235,203.11,203,11,344,#ff0000,0.25,0.0,0.0
369,.,47,-1,421,#ff0000,0.25,0.0,0.0
48,92.664,92,664,369,#ff0000,0.25,0.0,0.0
172,171.190,171,190,369,#ff0000,0.25,0.0,0.0
480,.,18,-1,481,#ff0000,0.25,0.0,0.0
176,173.5,173,5,480,#ff0000,0.25,0.0,0.0
315,.,71,-1,480,#ff0000,0.25,0.0,0.0
47,91.918,91,918,315,#ff0000,0.25,0.0,0.0
313,.,88,-1,315,#ff0000,0.25,0.0,0.0
65,104.705,104,705,313,#ff0000,0.25,0.0,0.0
121,136.929,136,929,313,#ff0000,0.25,0.0,0.0
380,.,44,-1,480,#ff0000,0.25,0.0,0.0
70,106.996,106,996,380,#ff0000,0.25,0.0,0.0
353,.,50,-1,380,#ff0000,0.25,0.0,0.0
39,84.689,84,689,353,#ff0000,0.25,0.0,0.0
178,173.363,173,363,353,#ff0000,0.25,0.0,0.0
466,.,22,-1,480,#ff0000,0.25,0.0,0.0
