node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
385,455.578,455,578,404,#2400db,0.1,1.4,0.0
394,473.591,473,591,385,#2400db,0.1,1.4,0.0
396,484.511,484,511,404,#2400db,0.1,1.4,0.0
491,.,49,-1,504,#2400db,0.1,1.4,0.0
91,118.269,118,269,491,#2400db,0.1,1.4,0.0
101,122.269,122,269,91,#2400db,0.1,1.4,0.0
472,.,52,-1,491,#2400db,0.1,1.4,0.0
405,.,366,-1,472,#2400db,0.1,1.4,0.0
363,408.951,408,951,405,#2400db,0.1,1.4,0.0
364,411.298,411,298,405,#2400db,0.1,1.4,0.0
464,.,54,-1,472,#2400db,0.1,1.4,0.0
437,.,130,-1,464,#2400db,0.1,1.4,0.0
340,367.8,367,8,437,#2400db,0.1,1.4,0.0
341,368.8,368,8,340,#2400db,0.1,1.4,0.0
417,.,276,-1,437,#2400db,0.1,1.4,0.0
338,365.457,365,457,417,#2400db,0.1,1.4,0.0
350,376.457,376,457,338,#2400db,0.1,1.4,0.0
415,.,284,-1,417,#2400db,0.1,1.4,0.0
381,450.273,450,273,415,#2400db,0.1,1.4,0.0
408,.,349,-1,415,#2400db,0.1,1.4,0.0
334,361.690,361,690,408,#2400db,0.1,1.4,0.0
335,362.144,362,144,408,#2400db,0.1,1.4,0.0
453,.,61,-1,464,#2400db,0.1,1.4,0.0
29,72.122,72,122,453,#2400db,0.1,1.4,0.0
153,149.122,149,122,29,#2400db,0.1,1.4,0.0
418,.,274,-1,153,#2400db,0.1,1.4,0.0
317,329.193,329,193,418,#2400db,0.1,1.4,0.0
416,.,279,-1,418,#2400db,0.1,1.4,0.0
344,372.833,372,833,416,#2400db,0.1,1.4,0.0
392,471.499,471,499,416,#2400db,0.1,1.4,0.0
427,.,179,-1,453,#2400db,0.1,1.4,0.0
250,200.199,200,199,427,#2400db,0.1,1.4,0.0
271,215.199,215,199,250,#2400db,0.1,1.4,0.0
367,419.136,419,136,427,#2400db,0.1,1.4,0.0
380,448.136,448,136,367,#2400db,0.1,1.4,0.0
517,.,45,-1,581,#2400db,0.1,1.4,0.0
269,210.796,210,796,517,#2400db,0.1,1.4,0.0
474,.,52,-1,517,#2400db,0.1,1.4,0.0
190,164.957,164,957,474,#2400db,0.1,1.4,0.0
302,296.984,296,984,190,#2400db,0.1,1.4,0.0
264,207.964,207,964,474,#2400db,0.1,1.4,0.0
615,.,25,-1,635,#2400db,0.1,1.4,0.0
480,.,52,-1,615,#2400db,0.1,1.4,0.0
298,283.750,283,750,480,#2400db,0.1,1.4,0.0
402,491.371,491,371,298,#2400db,0.1,1.4,0.0
411,.,317,-1,480,#2400db,0.1,1.4,0.0
315,321.879,321,879,411,#2400db,0.1,1.4,0.0
410,.,329,-1,315,#2400db,0.1,1.4,0.0
375,441.172,441,172,410,#2400db,0.1,1.4,0.0
406,.,361,-1,410,#2400db,0.1,1.4,0.0
336,363.836,363,836,406,#2400db,0.1,1.4,0.0
370,430.709,430,709,336,#2400db,0.1,1.4,0.0
388,466.210,466,210,406,#2400db,0.1,1.4,0.0
354,378.581,378,581,411,#2400db,0.1,1.4,0.0
573,.,35,-1,615,#2400db,0.1,1.4,0.0
33,77.534,77,534,573,#2400db,0.1,1.4,0.0
110,127.534,127,534,33,#2400db,0.1,1.4,0.0
534,.,43,-1,573,#2400db,0.1,1.4,0.0
246,198.42,198,42,534,#2400db,0.1,1.4,0.0
368,419.997,419,997,534,#2400db,0.1,1.4,0.0
1,1.149,1,149,-1,#4900b6,0.15,0.0,0.0
672,.,3,-1,1,#4900b6,0.15,0.0,0.0
280,239.134,239,134,672,#4900b6,0.15,0.0,0.0
670,.,4,-1,672,#4900b6,0.15,0.0,0.0
79,110.401,110,401,670,#4900b6,0.15,0.0,0.0
656,.,11,-1,670,#4900b6,0.15,0.0,0.0
290,255.236,255,236,656,#4900b6,0.15,0.0,0.0
420,.,256,-1,290,#4900b6,0.15,0.0,0.0
291,257.236,257,236,420,#4900b6,0.15,0.0,0.0
413,.,305,-1,420,#4900b6,0.15,0.0,0.0
307,309.407,309,407,413,#4900b6,0.15,0.0,0.0
332,354.654,354,654,413,#4900b6,0.15,0.0,0.0
384,453.723,453,723,413,#4900b6,0.15,0.0,0.0
649,.,14,-1,656,#4900b6,0.15,0.0,0.0
239,194.720,194,720,649,#4900b6,0.15,0.0,0.0
636,.,19,-1,649,#4900b6,0.15,0.0,0.0
106,126.149,126,149,636,#4900b6,0.15,0.0,0.0
481,.,51,-1,636,#4900b6,0.15,0.0,0.0
157,151.818,151,818,481,#4900b6,0.15,0.0,0.0
387,461.802,461,802,481,#4900b6,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
674,.,2,-1,2,#0000ff,0.05,0.0,0.0
233,191.187,191,187,674,#0000ff,0.05,0.0,0.0
258,205.187,205,187,233,#0000ff,0.05,0.0,0.0
668,.,5,-1,674,#0000ff,0.05,0.0,0.0
299,284.414,284,414,668,#0000ff,0.05,0.0,0.0
525,.,45,-1,668,#0000ff,0.05,0.0,0.0
220,182.825,182,825,525,#0000ff,0.05,0.0,0.0
324,341.957,341,957,525,#0000ff,0.05,0.0,0.0
352,377.957,377,957,324,#0000ff,0.05,0.0,0.0
361,400.576,400,576,352,#0000ff,0.05,0.0,0.0
666,.,6,-1,668,#0000ff,0.05,0.0,0.0
643,.,17,-1,666,#0000ff,0.05,0.0,0.0
616,.,25,-1,643,#0000ff,0.05,0.0,0.0
89,116.864,116,864,616,#0000ff,0.05,0.0,0.0
614,.,26,-1,616,#0000ff,0.05,0.0,0.0
451,.,62,-1,614,#0000ff,0.05,0.0,0.0
116,132.856,132,856,451,#0000ff,0.05,0.0,0.0
137,141.636,141,636,451,#0000ff,0.05,0.0,0.0
598,.,29,-1,614,#0000ff,0.05,0.0,0.0
26,71.221,71,221,598,#0000ff,0.05,0.0,0.0
194,166.527,166,527,598,#0000ff,0.05,0.0,0.0
632,.,21,-1,643,#0000ff,0.05,0.0,0.0
543,.,41,-1,632,#0000ff,0.05,0.0,0.0
294,274.7,274,7,543,#0000ff,0.05,0.0,0.0
455,.,61,-1,543,#0000ff,0.05,0.0,0.0
17,65.455,65,455,455,#0000ff,0.05,0.0,0.0
124,138.513,138,513,455,#0000ff,0.05,0.0,0.0
281,241.513,241,513,124,#0000ff,0.05,0.0,0.0
470,.,53,-1,543,#0000ff,0.05,0.0,0.0
55,97.416,97,416,470,#0000ff,0.05,0.0,0.0
289,254.416,254,416,55,#0000ff,0.05,0.0,0.0
242,195.626,195,626,470,#0000ff,0.05,0.0,0.0
611,.,27,-1,632,#0000ff,0.05,0.0,0.0
533,.,44,-1,611,#0000ff,0.05,0.0,0.0
120,135.21,135,21,533,#0000ff,0.05,0.0,0.0
122,137.21,137,21,120,#0000ff,0.05,0.0,0.0
360,390.724,390,724,122,#0000ff,0.05,0.0,0.0
516,.,46,-1,533,#0000ff,0.05,0.0,0.0
235,192.568,192,568,516,#0000ff,0.05,0.0,0.0
445,.,72,-1,516,#0000ff,0.05,0.0,0.0
47,90.453,90,453,445,#0000ff,0.05,0.0,0.0
69,105.159,105,159,445,#0000ff,0.05,0.0,0.0
74,107.159,107,159,69,#0000ff,0.05,0.0,0.0
87,114.159,114,159,74,#0000ff,0.05,0.0,0.0
579,.,34,-1,611,#0000ff,0.05,0.0,0.0
184,162.863,162,863,579,#0000ff,0.05,0.0,0.0
500,.,48,-1,579,#0000ff,0.05,0.0,0.0
36,78.674,78,674,500,#0000ff,0.05,0.0,0.0
434,.,138,-1,36,#0000ff,0.05,0.0,0.0
232,190.228,190,228,434,#0000ff,0.05,0.0,0.0
274,221.674,221,674,434,#0000ff,0.05,0.0,0.0
398,487.440,487,440,500,#0000ff,0.05,0.0,0.0
399,489.440,489,440,398,#0000ff,0.05,0.0,0.0
558,.,39,-1,579,#0000ff,0.05,0.0,0.0
192,165.398,165,398,558,#0000ff,0.05,0.0,0.0
247,198.232,198,232,558,#0000ff,0.05,0.0,0.0
449,.,63,-1,558,#0000ff,0.05,0.0,0.0
38,80.882,80,882,449,#0000ff,0.05,0.0,0.0
92,118.882,118,882,38,#0000ff,0.05,0.0,0.0
428,.,170,-1,449,#0000ff,0.05,0.0,0.0
208,174.691,174,691,428,#0000ff,0.05,0.0,0.0
333,356.640,356,640,428,#0000ff,0.05,0.0,0.0
495,.,48,-1,558,#0000ff,0.05,0.0,0.0
102,123.738,123,738,495,#0000ff,0.05,0.0,0.0
112,128.738,128,738,102,#0000ff,0.05,0.0,0.0
342,369.738,369,738,112,#0000ff,0.05,0.0,0.0
123,137.641,137,641,495,#0000ff,0.05,0.0,0.0
665,.,7,-1,666,#0000ff,0.05,0.0,0.0
572,.,36,-1,665,#0000ff,0.05,0.0,0.0
54,97.247,97,247,572,#0000ff,0.05,0.0,0.0
129,140.502,140,502,572,#0000ff,0.05,0.0,0.0
141,143.378,143,378,572,#0000ff,0.05,0.0,0.0
209,175.378,175,378,141,#0000ff,0.05,0.0,0.0
207,174.673,174,673,572,#0000ff,0.05,0.0,0.0
661,.,9,-1,665,#0000ff,0.05,0.0,0.0
115,131.276,131,276,661,#0000ff,0.05,0.0,0.0
658,.,10,-1,661,#0000ff,0.05,0.0,0.0
465,.,54,-1,658,#0000ff,0.05,0.0,0.0
109,127.145,127,145,465,#0000ff,0.05,0.0,0.0
260,205.526,205,526,465,#0000ff,0.05,0.0,0.0
592,.,30,-1,658,#0000ff,0.05,0.0,0.0
571,.,36,-1,592,#0000ff,0.05,0.0,0.0
50,93.396,93,396,571,#0000ff,0.05,0.0,0.0
566,.,38,-1,571,#0000ff,0.05,0.0,0.0
518,.,45,-1,566,#0000ff,0.05,0.0,0.0
133,141.141,141,141,518,#0000ff,0.05,0.0,0.0
248,198.961,198,961,518,#0000ff,0.05,0.0,0.0
562,.,39,-1,566,#0000ff,0.05,0.0,0.0
97,120.643,120,643,562,#0000ff,0.05,0.0,0.0
556,.,40,-1,562,#0000ff,0.05,0.0,0.0
443,.,79,-1,556,#0000ff,0.05,0.0,0.0
56,99.359,99,359,443,#0000ff,0.05,0.0,0.0
161,153.359,153,359,56,#0000ff,0.05,0.0,0.0
382,451.663,451,663,443,#0000ff,0.05,0.0,0.0
515,.,46,-1,556,#0000ff,0.05,0.0,0.0
66,104.315,104,315,515,#0000ff,0.05,0.0,0.0
169,157.315,157,315,66,#0000ff,0.05,0.0,0.0
372,438.998,438,998,515,#0000ff,0.05,0.0,0.0
582,.,33,-1,592,#0000ff,0.05,0.0,0.0
503,.,47,-1,582,#0000ff,0.05,0.0,0.0
31,76.835,76,835,503,#0000ff,0.05,0.0,0.0
265,207.46,207,46,503,#0000ff,0.05,0.0,0.0
560,.,39,-1,582,#0000ff,0.05,0.0,0.0
440,.,102,-1,560,#0000ff,0.05,0.0,0.0
68,104.901,104,901,440,#0000ff,0.05,0.0,0.0
237,193.901,193,901,68,#0000ff,0.05,0.0,0.0
158,152.9,152,9,440,#0000ff,0.05,0.0,0.0
553,.,40,-1,560,#0000ff,0.05,0.0,0.0
275,223.976,223,976,553,#0000ff,0.05,0.0,0.0
522,.,45,-1,553,#0000ff,0.05,0.0,0.0
125,139.207,139,207,522,#0000ff,0.05,0.0,0.0
178,160.207,160,207,125,#0000ff,0.05,0.0,0.0
509,.,47,-1,522,#0000ff,0.05,0.0,0.0
94,119.261,119,261,509,#0000ff,0.05,0.0,0.0
146,144.261,144,261,94,#0000ff,0.05,0.0,0.0
254,202.881,202,881,509,#0000ff,0.05,0.0,0.0
461,.,57,-1,509,#0000ff,0.05,0.0,0.0
24,69.611,69,611,461,#0000ff,0.05,0.0,0.0
149,146.915,146,915,461,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#92006d,0.25,0.0,0.0
664,.,7,-1,3,#92006d,0.25,0.0,0.0
177,159.552,159,552,664,#92006d,0.25,0.0,0.0
655,.,12,-1,664,#92006d,0.25,0.0,0.0
347,373.455,373,455,655,#92006d,0.25,0.0,0.0
351,377.455,377,455,347,#92006d,0.25,0.0,0.0
530,.,44,-1,655,#92006d,0.25,0.0,0.0
187,164.582,164,582,530,#92006d,0.25,0.0,0.0
229,188.595,188,595,530,#92006d,0.25,0.0,0.0
652,.,13,-1,655,#92006d,0.25,0.0,0.0
608,.,27,-1,652,#92006d,0.25,0.0,0.0
578,.,34,-1,608,#92006d,0.25,0.0,0.0
152,148.196,148,196,578,#92006d,0.25,0.0,0.0
557,.,39,-1,578,#92006d,0.25,0.0,0.0
96,120.623,120,623,557,#92006d,0.25,0.0,0.0
484,.,51,-1,557,#92006d,0.25,0.0,0.0
15,61.715,61,715,484,#92006d,0.25,0.0,0.0
175,159.166,159,166,15,#92006d,0.25,0.0,0.0
34,78.19,78,19,484,#92006d,0.25,0.0,0.0
202,173.19,173,19,34,#92006d,0.25,0.0,0.0
600,.,28,-1,608,#92006d,0.25,0.0,0.0
138,141.755,141,755,600,#92006d,0.25,0.0,0.0
223,184.54,184,54,600,#92006d,0.25,0.0,0.0
595,.,29,-1,600,#92006d,0.25,0.0,0.0
561,.,39,-1,595,#92006d,0.25,0.0,0.0
475,.,52,-1,561,#92006d,0.25,0.0,0.0
10,54.310,54,310,475,#92006d,0.25,0.0,0.0
75,107.950,107,950,10,#92006d,0.25,0.0,0.0
168,156.950,156,950,75,#92006d,0.25,0.0,0.0
327,347.409,347,409,475,#92006d,0.25,0.0,0.0
523,.,45,-1,561,#92006d,0.25,0.0,0.0
65,103.974,103,974,523,#92006d,0.25,0.0,0.0
501,.,48,-1,523,#92006d,0.25,0.0,0.0
297,282.538,282,538,501,#92006d,0.25,0.0,0.0
483,.,51,-1,501,#92006d,0.25,0.0,0.0
12,55.508,55,508,483,#92006d,0.25,0.0,0.0
325,343.79,343,79,483,#92006d,0.25,0.0,0.0
564,.,38,-1,595,#92006d,0.25,0.0,0.0
270,214.296,214,296,564,#92006d,0.25,0.0,0.0
528,.,44,-1,564,#92006d,0.25,0.0,0.0
83,112.797,112,797,528,#92006d,0.25,0.0,0.0
127,140.154,140,154,528,#92006d,0.25,0.0,0.0
288,251.182,251,182,127,#92006d,0.25,0.0,0.0
645,.,16,-1,652,#92006d,0.25,0.0,0.0
624,.,23,-1,645,#92006d,0.25,0.0,0.0
37,79.523,79,523,624,#92006d,0.25,0.0,0.0
610,.,27,-1,624,#92006d,0.25,0.0,0.0
48,91.48,91,48,610,#92006d,0.25,0.0,0.0
602,.,28,-1,610,#92006d,0.25,0.0,0.0
196,167.743,167,743,602,#92006d,0.25,0.0,0.0
596,.,29,-1,602,#92006d,0.25,0.0,0.0
77,109.544,109,544,596,#92006d,0.25,0.0,0.0
165,155.607,155,607,596,#92006d,0.25,0.0,0.0
641,.,17,-1,645,#92006d,0.25,0.0,0.0
78,109.675,109,675,641,#92006d,0.25,0.0,0.0
108,126.675,126,675,78,#92006d,0.25,0.0,0.0
630,.,21,-1,641,#92006d,0.25,0.0,0.0
397,485.563,485,563,630,#92006d,0.25,0.0,0.0
625,.,22,-1,630,#92006d,0.25,0.0,0.0
73,106.989,106,989,625,#92006d,0.25,0.0,0.0
85,113.325,113,325,625,#92006d,0.25,0.0,0.0
620,.,23,-1,625,#92006d,0.25,0.0,0.0
200,169.667,169,667,620,#ff0000,0.4,0.0,0.0
305,307.667,307,667,200,#ff0000,0.4,0.0,0.0
607,.,27,-1,620,#92006d,0.25,0.0,0.0
319,332.69,332,69,607,#92006d,0.25,0.0,0.0
594,.,29,-1,607,#92006d,0.25,0.0,0.0
585,.,33,-1,594,#92006d,0.25,0.0,0.0
128,140.309,140,309,585,#92006d,0.25,0.0,0.0
225,185.309,185,309,128,#92006d,0.25,0.0,0.0
554,.,40,-1,585,#92006d,0.25,0.0,0.0
217,181.6,181,6,554,#92006d,0.25,0.0,0.0
524,.,45,-1,554,#92006d,0.25,0.0,0.0
267,209.960,209,960,524,#92006d,0.25,0.0,0.0
510,.,47,-1,524,#92006d,0.25,0.0,0.0
197,168.189,168,189,510,#92006d,0.25,0.0,0.0
214,178.189,178,189,197,#92006d,0.25,0.0,0.0
488,.,50,-1,510,#92006d,0.25,0.0,0.0
21,67.201,67,201,488,#92006d,0.25,0.0,0.0
222,183.793,183,793,488,#92006d,0.25,0.0,0.0
471,.,53,-1,488,#92006d,0.25,0.0,0.0
119,134.730,134,730,471,#92006d,0.25,0.0,0.0
172,158.808,158,808,471,#92006d,0.25,0.0,0.0
590,.,30,-1,594,#92006d,0.25,0.0,0.0
99,121.73,121,73,590,#92006d,0.25,0.0,0.0
577,.,34,-1,590,#92006d,0.25,0.0,0.0
51,94.35,94,35,577,#92006d,0.25,0.0,0.0
181,161.271,161,271,51,#92006d,0.25,0.0,0.0
544,.,41,-1,577,#92006d,0.25,0.0,0.0
132,140.897,140,897,544,#92006d,0.25,0.0,0.0
366,418.400,418,400,544,#92006d,0.25,0.0,0.0
675,.,2,-1,3,#92006d,0.25,0.0,0.0
431,.,151,-1,675,#92006d,0.25,0.0,0.0
159,153.299,153,299,431,#92006d,0.25,0.0,0.0
321,334.861,334,861,431,#92006d,0.25,0.0,0.0
642,.,17,-1,675,#92006d,0.25,0.0,0.0
432,.,148,-1,642,#92006d,0.25,0.0,0.0
186,163.512,163,512,432,#92006d,0.25,0.0,0.0
215,180.512,180,512,186,#92006d,0.25,0.0,0.0
205,174.215,174,215,432,#92006d,0.25,0.0,0.0
633,.,20,-1,642,#92006d,0.25,0.0,0.0
306,308.490,308,490,633,#92006d,0.25,0.0,0.0
627,.,22,-1,633,#92006d,0.25,0.0,0.0
479,.,52,-1,627,#92006d,0.25,0.0,0.0
143,143.877,143,877,479,#92006d,0.25,0.0,0.0
163,154.990,154,990,479,#92006d,0.25,0.0,0.0
231,189.990,189,990,163,#92006d,0.25,0.0,0.0
623,.,23,-1,627,#92006d,0.25,0.0,0.0
6,27.682,27,682,623,#92006d,0.25,0.0,0.0
603,.,28,-1,6,#92006d,0.25,0.0,0.0
493,.,49,-1,603,#92006d,0.25,0.0,0.0
266,208.66,208,66,493,#92006d,0.25,0.0,0.0
456,.,61,-1,493,#92006d,0.25,0.0,0.0
98,120.840,120,840,456,#92006d,0.25,0.0,0.0
348,374.732,374,732,456,#92006d,0.25,0.0,0.0
575,.,35,-1,603,#92006d,0.25,0.0,0.0
458,.,58,-1,575,#92006d,0.25,0.0,0.0
71,106.51,106,51,458,#92006d,0.25,0.0,0.0
448,.,63,-1,458,#92006d,0.25,0.0,0.0
95,120.33,120,33,448,#92006d,0.25,0.0,0.0
183,162.33,162,33,95,#92006d,0.25,0.0,0.0
272,215.763,215,763,448,#92006d,0.25,0.0,0.0
512,.,46,-1,575,#92006d,0.25,0.0,0.0
11,55.135,55,135,512,#92006d,0.25,0.0,0.0
39,82.179,82,179,512,#92006d,0.25,0.0,0.0
612,.,26,-1,623,#92006d,0.25,0.0,0.0
49,92.900,92,900,612,#92006d,0.25,0.0,0.0
155,149.908,149,908,612,#92006d,0.25,0.0,0.0
156,150.908,150,908,155,#92006d,0.25,0.0,0.0
371,435.419,435,419,612,#92006d,0.25,0.0,0.0
601,.,28,-1,612,#92006d,0.25,0.0,0.0
252,201.645,201,645,601,#92006d,0.25,0.0,0.0
591,.,30,-1,601,#92006d,0.25,0.0,0.0
476,.,52,-1,591,#92006d,0.25,0.0,0.0
19,65.867,65,867,476,#92006d,0.25,0.0,0.0
459,.,58,-1,476,#92006d,0.25,0.0,0.0
45,90.205,90,205,459,#92006d,0.25,0.0,0.0
67,104.335,104,335,459,#92006d,0.25,0.0,0.0
450,.,63,-1,459,#92006d,0.25,0.0,0.0
126,139.944,139,944,450,#92006d,0.25,0.0,0.0
255,202.422,202,422,450,#92006d,0.25,0.0,0.0
588,.,32,-1,591,#92006d,0.25,0.0,0.0
76,108.546,108,546,588,#92006d,0.25,0.0,0.0
570,.,36,-1,588,#92006d,0.25,0.0,0.0
478,.,52,-1,570,#92006d,0.25,0.0,0.0
228,188.195,188,195,478,#92006d,0.25,0.0,0.0
469,.,53,-1,478,#92006d,0.25,0.0,0.0
150,147.510,147,510,469,#92006d,0.25,0.0,0.0
218,181.498,181,498,469,#92006d,0.25,0.0,0.0
300,286.898,286,898,218,#92006d,0.25,0.0,0.0
508,.,47,-1,570,#92006d,0.25,0.0,0.0
148,146.8,146,8,508,#92006d,0.25,0.0,0.0
460,.,57,-1,508,#92006d,0.25,0.0,0.0
52,94.733,94,733,460,#92006d,0.25,0.0,0.0
188,164.733,164,733,52,#92006d,0.25,0.0,0.0
63,102.518,102,518,460,#92006d,0.25,0.0,0.0
151,147.518,147,518,63,#92006d,0.25,0.0,0.0
662,.,8,-1,675,#92006d,0.25,0.0,0.0
589,.,31,-1,662,#92006d,0.25,0.0,0.0
583,.,33,-1,589,#92006d,0.25,0.0,0.0
462,.,56,-1,583,#92006d,0.25,0.0,0.0
284,242.125,242,125,462,#92006d,0.25,0.0,0.0
378,447.377,447,377,462,#92006d,0.25,0.0,0.0
548,.,41,-1,583,#92006d,0.25,0.0,0.0
468,.,53,-1,548,#92006d,0.25,0.0,0.0
174,159.121,159,121,468,#92006d,0.25,0.0,0.0
326,343.283,343,283,468,#92006d,0.25,0.0,0.0
532,.,44,-1,548,#92006d,0.25,0.0,0.0
25,71.171,71,171,532,#92006d,0.25,0.0,0.0
80,110.676,110,676,532,#92006d,0.25,0.0,0.0
430,.,161,-1,80,#92006d,0.25,0.0,0.0
230,188.889,188,889,430,#92006d,0.25,0.0,0.0
236,192.676,192,676,430,#92006d,0.25,0.0,0.0
587,.,32,-1,589,#92006d,0.25,0.0,0.0
426,.,194,-1,587,#92006d,0.25,0.0,0.0
245,197.663,197,663,426,#92006d,0.25,0.0,0.0
303,298.472,298,472,426,#92006d,0.25,0.0,0.0
574,.,35,-1,587,#92006d,0.25,0.0,0.0
540,.,42,-1,574,#92006d,0.25,0.0,0.0
136,141.602,141,602,540,#92006d,0.25,0.0,0.0
219,182.602,182,602,136,#92006d,0.25,0.0,0.0
262,206.602,206,602,219,#92006d,0.25,0.0,0.0
467,.,53,-1,540,#92006d,0.25,0.0,0.0
251,200.940,200,940,467,#92006d,0.25,0.0,0.0
