node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
499,.,23,-1,542,#4900b6,0.15,0.0,0.0
197,165.359,165,359,499,#4900b6,0.15,0.0,0.0
484,.,26,-1,499,#4900b6,0.15,0.0,0.0
380,.,48,-1,484,#4900b6,0.15,0.0,0.0
55,89.685,89,685,380,#4900b6,0.15,0.0,0.0
92,108.787,108,787,380,#4900b6,0.15,0.0,0.0
478,.,27,-1,484,#4900b6,0.15,0.0,0.0
33,74.605,74,605,478,#4900b6,0.15,0.0,0.0
469,.,29,-1,478,#4900b6,0.15,0.0,0.0
124,126.899,126,899,469,#4900b6,0.15,0.0,0.0
144,134.899,134,899,124,#4900b6,0.15,0.0,0.0
463,.,30,-1,469,#4900b6,0.15,0.0,0.0
141,133.203,133,203,463,#4900b6,0.15,0.0,0.0
312,405.116,405,116,463,#4900b6,0.15,0.0,0.0
353,.,61,-1,463,#4900b6,0.15,0.0,0.0
43,78.328,78,328,353,#4900b6,0.15,0.0,0.0
268,201.364,201,364,353,#4900b6,0.15,0.0,0.0
535,.,9,-1,542,#4900b6,0.15,0.0,0.0
8,17.149,17,149,535,#4900b6,0.15,0.0,0.0
56,90.619,90,619,8,#4900b6,0.15,0.0,0.0
502,.,22,-1,8,#4900b6,0.15,0.0,0.0
64,93.531,93,531,502,#4900b6,0.15,0.0,0.0
492,.,24,-1,502,#4900b6,0.15,0.0,0.0
105,118.219,118,219,492,#4900b6,0.15,0.0,0.0
483,.,26,-1,492,#4900b6,0.15,0.0,0.0
78,99.561,99,561,483,#4900b6,0.15,0.0,0.0
477,.,27,-1,483,#4900b6,0.15,0.0,0.0
283,248.655,248,655,477,#4900b6,0.15,0.0,0.0
448,.,33,-1,477,#4900b6,0.15,0.0,0.0
267,201.782,201,782,448,#4900b6,0.15,0.0,0.0
367,.,51,-1,448,#4900b6,0.15,0.0,0.0
225,182.932,182,932,367,#4900b6,0.15,0.0,0.0
363,.,52,-1,367,#4900b6,0.15,0.0,0.0
201,166.993,166,993,363,#4900b6,0.15,0.0,0.0
359,.,55,-1,363,#4900b6,0.15,0.0,0.0
121,125.30,125,30,359,#4900b6,0.15,0.0,0.0
248,191.255,191,255,359,#4900b6,0.15,0.0,0.0
504,.,22,-1,535,#4900b6,0.15,0.0,0.0
257,196.742,196,742,504,#4900b6,0.15,0.0,0.0
500,.,23,-1,504,#4900b6,0.15,0.0,0.0
161,146.738,146,738,500,#4900b6,0.15,0.0,0.0
173,152.738,152,738,161,#4900b6,0.15,0.0,0.0
496,.,24,-1,500,#4900b6,0.15,0.0,0.0
443,.,34,-1,496,#4900b6,0.15,0.0,0.0
163,148.148,148,148,443,#4900b6,0.15,0.0,0.0
247,191.152,191,152,443,#4900b6,0.15,0.0,0.0
256,196.152,196,152,247,#4900b6,0.15,0.0,0.0
436,.,35,-1,443,#4900b6,0.15,0.0,0.0
11,41.279,41,279,436,#4900b6,0.15,0.0,0.0
285,264.740,264,740,11,#4900b6,0.15,0.0,0.0
375,.,49,-1,436,#4900b6,0.15,0.0,0.0
27,64.944,64,944,375,#4900b6,0.15,0.0,0.0
115,121.106,121,106,375,#4900b6,0.15,0.0,0.0
446,.,34,-1,496,#4900b6,0.15,0.0,0.0
342,.,129,-1,446,#4900b6,0.15,0.0,0.0
238,186.653,186,653,342,#4900b6,0.15,0.0,0.0
242,188.323,188,323,342,#4900b6,0.15,0.0,0.0
407,.,41,-1,446,#4900b6,0.15,0.0,0.0
18,52.579,52,579,407,#4900b6,0.15,0.0,0.0
184,158.264,158,264,407,#4900b6,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
547,.,3,-1,2,#0000ff,0.05,0.0,0.0
365,.,52,-1,547,#0000ff,0.05,0.0,0.0
132,130.969,130,969,365,#0000ff,0.05,0.0,0.0
236,185.871,185,871,365,#0000ff,0.05,0.0,0.0
543,.,4,-1,547,#0000ff,0.05,0.0,0.0
536,.,9,-1,543,#0000ff,0.05,0.0,0.0
497,.,23,-1,536,#0000ff,0.05,0.0,0.0
157,142.545,142,545,497,#0000ff,0.05,0.0,0.0
490,.,24,-1,497,#0000ff,0.05,0.0,0.0
203,167.630,167,630,490,#0000ff,0.05,0.0,0.0
482,.,26,-1,490,#0000ff,0.05,0.0,0.0
214,174.791,174,791,482,#0000ff,0.05,0.0,0.0
473,.,28,-1,482,#0000ff,0.05,0.0,0.0
366,.,52,-1,473,#0000ff,0.05,0.0,0.0
245,189.723,189,723,366,#0000ff,0.05,0.0,0.0
362,.,53,-1,366,#0000ff,0.05,0.0,0.0
46,81.309,81,309,362,#0000ff,0.05,0.0,0.0
79,99.890,99,890,362,#0000ff,0.05,0.0,0.0
461,.,30,-1,473,#0000ff,0.05,0.0,0.0
22,55.954,55,954,461,#0000ff,0.05,0.0,0.0
456,.,31,-1,461,#0000ff,0.05,0.0,0.0
189,161.137,161,137,456,#0000ff,0.05,0.0,0.0
450,.,32,-1,456,#0000ff,0.05,0.0,0.0
72,98.192,98,192,450,#0000ff,0.05,0.0,0.0
434,.,35,-1,450,#0000ff,0.05,0.0,0.0
89,106.695,106,695,434,#0000ff,0.05,0.0,0.0
404,.,41,-1,434,#0000ff,0.05,0.0,0.0
335,.,225,-1,404,#0000ff,0.05,0.0,0.0
277,227.412,227,412,335,#0000ff,0.05,0.0,0.0
282,246.245,246,245,335,#0000ff,0.05,0.0,0.0
297,293.230,293,230,335,#0000ff,0.05,0.0,0.0
396,.,43,-1,404,#0000ff,0.05,0.0,0.0
109,119.415,119,415,396,#0000ff,0.05,0.0,0.0
151,138.415,138,415,109,#0000ff,0.05,0.0,0.0
390,.,44,-1,396,#0000ff,0.05,0.0,0.0
206,169.322,169,322,390,#0000ff,0.05,0.0,0.0
317,420.743,420,743,390,#0000ff,0.05,0.0,0.0
529,.,11,-1,536,#0000ff,0.05,0.0,0.0
62,93.103,93,103,529,#0000ff,0.05,0.0,0.0
521,.,14,-1,529,#0000ff,0.05,0.0,0.0
457,.,31,-1,521,#0000ff,0.05,0.0,0.0
289,278.964,278,964,457,#0000ff,0.05,0.0,0.0
431,.,36,-1,457,#0000ff,0.05,0.0,0.0
378,.,48,-1,431,#0000ff,0.05,0.0,0.0
143,134.433,134,433,378,#0000ff,0.05,0.0,0.0
374,.,49,-1,378,#0000ff,0.05,0.0,0.0
240,188.172,188,172,374,#0000ff,0.05,0.0,0.0
360,.,54,-1,374,#0000ff,0.05,0.0,0.0
39,76.462,76,462,360,#0000ff,0.05,0.0,0.0
354,.,61,-1,360,#0000ff,0.05,0.0,0.0
26,64.460,64,460,354,#0000ff,0.05,0.0,0.0
95,110.394,110,394,354,#0000ff,0.05,0.0,0.0
423,.,38,-1,431,#0000ff,0.05,0.0,0.0
50,84.799,84,799,423,#0000ff,0.05,0.0,0.0
235,185.859,185,859,423,#0000ff,0.05,0.0,0.0
519,.,15,-1,521,#0000ff,0.05,0.0,0.0
506,.,20,-1,519,#0000ff,0.05,0.0,0.0
453,.,32,-1,506,#0000ff,0.05,0.0,0.0
41,76.947,76,947,453,#0000ff,0.05,0.0,0.0
449,.,33,-1,453,#0000ff,0.05,0.0,0.0
10,34.431,34,431,449,#0000ff,0.05,0.0,0.0
213,174.454,174,454,449,#0000ff,0.05,0.0,0.0
494,.,24,-1,506,#0000ff,0.05,0.0,0.0
211,172.896,172,896,494,#0000ff,0.05,0.0,0.0
470,.,29,-1,494,#0000ff,0.05,0.0,0.0
401,.,42,-1,470,#0000ff,0.05,0.0,0.0
16,51.651,51,651,401,#0000ff,0.05,0.0,0.0
149,137.222,137,222,16,#0000ff,0.05,0.0,0.0
228,183.606,183,606,401,#0000ff,0.05,0.0,0.0
458,.,31,-1,470,#0000ff,0.05,0.0,0.0
73,98.367,98,367,458,#0000ff,0.05,0.0,0.0
139,133.162,133,162,458,#0000ff,0.05,0.0,0.0
516,.,17,-1,519,#0000ff,0.05,0.0,0.0
495,.,24,-1,516,#0000ff,0.05,0.0,0.0
273,210.830,210,830,495,#0000ff,0.05,0.0,0.0
411,.,40,-1,495,#0000ff,0.05,0.0,0.0
12,42.574,42,574,411,#0000ff,0.05,0.0,0.0
338,.,190,-1,12,#0000ff,0.05,0.0,0.0
249,191.258,191,258,338,#0000ff,0.05,0.0,0.0
253,194.973,194,973,338,#0000ff,0.05,0.0,0.0
379,.,48,-1,12,#0000ff,0.05,0.0,0.0
17,52.574,52,574,379,#0000ff,0.05,0.0,0.0
24,62.101,62,101,379,#0000ff,0.05,0.0,0.0
114,121.101,121,101,24,#0000ff,0.05,0.0,0.0
145,135.101,135,101,114,#0000ff,0.05,0.0,0.0
370,.,50,-1,411,#0000ff,0.05,0.0,0.0
162,147.260,147,260,370,#0000ff,0.05,0.0,0.0
187,160.260,160,260,162,#0000ff,0.05,0.0,0.0
181,157.10,157,10,370,#0000ff,0.05,0.0,0.0
503,.,22,-1,516,#0000ff,0.05,0.0,0.0
471,.,29,-1,503,#0000ff,0.05,0.0,0.0
435,.,35,-1,471,#0000ff,0.05,0.0,0.0
116,123.14,123,14,435,#0000ff,0.05,0.0,0.0
138,133.14,133,14,116,#0000ff,0.05,0.0,0.0
166,150.479,150,479,435,#0000ff,0.05,0.0,0.0
466,.,30,-1,471,#0000ff,0.05,0.0,0.0
25,62.913,62,913,466,#0000ff,0.05,0.0,0.0
28,66.913,66,913,25,#0000ff,0.05,0.0,0.0
30,70.913,70,913,28,#0000ff,0.05,0.0,0.0
107,118.913,118,913,30,#0000ff,0.05,0.0,0.0
156,142.178,142,178,466,#0000ff,0.05,0.0,0.0
417,.,39,-1,466,#0000ff,0.05,0.0,0.0
270,202.841,202,841,417,#0000ff,0.05,0.0,0.0
322,437.20,437,20,417,#0000ff,0.05,0.0,0.0
493,.,24,-1,503,#0000ff,0.05,0.0,0.0
263,200.885,200,885,493,#0000ff,0.05,0.0,0.0
462,.,30,-1,493,#0000ff,0.05,0.0,0.0
251,194.435,194,435,462,#0000ff,0.05,0.0,0.0
408,.,40,-1,462,#0000ff,0.05,0.0,0.0
117,123.455,123,455,408,#0000ff,0.05,0.0,0.0
127,127.455,127,455,117,#0000ff,0.05,0.0,0.0
405,.,41,-1,408,#0000ff,0.05,0.0,0.0
69,96.374,96,374,405,#0000ff,0.05,0.0,0.0
384,.,46,-1,405,#0000ff,0.05,0.0,0.0
99,113.370,113,370,384,#0000ff,0.05,0.0,0.0
108,119.370,119,370,99,#0000ff,0.05,0.0,0.0
180,156.699,156,699,384,#0000ff,0.05,0.0,0.0
377,.,48,-1,384,#0000ff,0.05,0.0,0.0
75,98.672,98,672,377,#0000ff,0.05,0.0,0.0
84,105.672,105,672,75,#0000ff,0.05,0.0,0.0
264,200.672,200,672,84,#0000ff,0.05,0.0,0.0
373,.,49,-1,377,#0000ff,0.05,0.0,0.0
320,433.582,433,582,373,#0000ff,0.05,0.0,0.0
368,.,51,-1,373,#0000ff,0.05,0.0,0.0
101,114.297,114,297,368,#0000ff,0.05,0.0,0.0
237,186.463,186,463,368,#0000ff,0.05,0.0,0.0
243,189.463,189,463,237,#0000ff,0.05,0.0,0.0
452,.,32,-1,462,#0000ff,0.05,0.0,0.0
412,.,40,-1,452,#0000ff,0.05,0.0,0.0
13,42.998,42,998,412,#0000ff,0.05,0.0,0.0
66,94.262,94,262,412,#0000ff,0.05,0.0,0.0
91,108.262,108,262,66,#0000ff,0.05,0.0,0.0
129,128.262,128,262,91,#0000ff,0.05,0.0,0.0
429,.,36,-1,452,#0000ff,0.05,0.0,0.0
208,171.147,171,147,429,#0000ff,0.05,0.0,0.0
278,232.425,232,425,429,#0000ff,0.05,0.0,0.0
539,.,6,-1,543,#0000ff,0.05,0.0,0.0
355,.,60,-1,539,#0000ff,0.05,0.0,0.0
85,105.854,105,854,355,#0000ff,0.05,0.0,0.0
111,119.810,119,810,355,#0000ff,0.05,0.0,0.0
532,.,10,-1,539,#0000ff,0.05,0.0,0.0
5,11.187,11,187,532,#0000ff,0.05,0.0,0.0
526,.,12,-1,5,#0000ff,0.05,0.0,0.0
200,166.448,166,448,526,#0000ff,0.05,0.0,0.0
518,.,15,-1,526,#0000ff,0.05,0.0,0.0
427,.,37,-1,518,#0000ff,0.05,0.0,0.0
262,200.274,200,274,427,#0000ff,0.05,0.0,0.0
357,.,57,-1,427,#0000ff,0.05,0.0,0.0
87,106.1,106,1,357,#0000ff,0.05,0.0,0.0
183,158.257,158,257,357,#0000ff,0.05,0.0,0.0
219,178.257,178,257,183,#0000ff,0.05,0.0,0.0
517,.,17,-1,518,#0000ff,0.05,0.0,0.0
146,135.254,135,254,517,#0000ff,0.05,0.0,0.0
510,.,19,-1,517,#0000ff,0.05,0.0,0.0
9,21.187,21,187,510,#0000ff,0.05,0.0,0.0
432,.,36,-1,9,#0000ff,0.05,0.0,0.0
23,59.46,59,46,432,#0000ff,0.05,0.0,0.0
154,140.46,140,46,23,#0000ff,0.05,0.0,0.0
36,76.220,76,220,432,#0000ff,0.05,0.0,0.0
486,.,25,-1,9,#0000ff,0.05,0.0,0.0
35,75.360,75,360,486,#0000ff,0.05,0.0,0.0
94,109.360,109,360,35,#0000ff,0.05,0.0,0.0
67,94.614,94,614,486,#0000ff,0.05,0.0,0.0
272,204.486,204,486,510,#0000ff,0.05,0.0,0.0
234,185.769,185,769,532,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#92006d,0.25,0.0,0.0
544,.,4,-1,3,#92006d,0.25,0.0,0.0
523,.,14,-1,544,#92006d,0.25,0.0,0.0
397,.,43,-1,523,#92006d,0.25,0.0,0.0
148,137.145,137,145,397,#92006d,0.25,0.0,0.0
372,.,49,-1,397,#92006d,0.25,0.0,0.0
80,100.294,100,294,372,#92006d,0.25,0.0,0.0
255,195.978,195,978,372,#92006d,0.25,0.0,0.0
445,.,34,-1,523,#92006d,0.25,0.0,0.0
229,183.618,183,618,445,#92006d,0.25,0.0,0.0
252,194.497,194,497,445,#92006d,0.25,0.0,0.0
513,.,18,-1,523,#92006d,0.25,0.0,0.0
160,146.635,146,635,513,#92006d,0.25,0.0,0.0
179,156.635,156,635,160,#92006d,0.25,0.0,0.0
358,.,57,-1,513,#92006d,0.25,0.0,0.0
65,94.135,94,135,358,#92006d,0.25,0.0,0.0
290,279.169,279,169,358,#92006d,0.25,0.0,0.0
424,.,37,-1,513,#92006d,0.25,0.0,0.0
63,93.285,93,285,424,#92006d,0.25,0.0,0.0
177,155.244,155,244,424,#92006d,0.25,0.0,0.0
533,.,10,-1,544,#92006d,0.25,0.0,0.0
507,.,20,-1,533,#92006d,0.25,0.0,0.0
221,179.918,179,918,507,#92006d,0.25,0.0,0.0
260,200.161,200,161,507,#ff0000,0.4,0.0,0.0
527,.,12,-1,533,#92006d,0.25,0.0,0.0
7,16.548,16,548,527,#92006d,0.25,0.0,0.0
481,.,27,-1,7,#92006d,0.25,0.0,0.0
195,164.647,164,647,481,#92006d,0.25,0.0,0.0
309,377.267,377,267,195,#92006d,0.25,0.0,0.0
472,.,29,-1,481,#92006d,0.25,0.0,0.0
70,96.958,96,958,472,#92006d,0.25,0.0,0.0
416,.,39,-1,472,#92006d,0.25,0.0,0.0
119,124.746,124,746,416,#92006d,0.25,0.0,0.0
350,.,63,-1,416,#92006d,0.25,0.0,0.0
57,91.57,91,57,350,#92006d,0.25,0.0,0.0
313,405.303,405,303,57,#92006d,0.25,0.0,0.0
96,110.582,110,582,350,#92006d,0.25,0.0,0.0
433,.,36,-1,472,#92006d,0.25,0.0,0.0
347,.,72,-1,433,#92006d,0.25,0.0,0.0
74,98.523,98,523,347,#92006d,0.25,0.0,0.0
207,169.523,169,523,74,#92006d,0.25,0.0,0.0
90,107.210,107,210,347,#92006d,0.25,0.0,0.0
352,.,61,-1,433,#92006d,0.25,0.0,0.0
165,149.680,149,680,352,#92006d,0.25,0.0,0.0
224,181.680,181,680,165,#92006d,0.25,0.0,0.0
349,.,68,-1,352,#92006d,0.25,0.0,0.0
58,91.314,91,314,349,#92006d,0.25,0.0,0.0
324,445.41,445,41,349,#92006d,0.25,0.0,0.0
511,.,19,-1,7,#92006d,0.25,0.0,0.0
418,.,39,-1,511,#92006d,0.25,0.0,0.0
103,116.86,116,86,418,#92006d,0.25,0.0,0.0
152,138.515,138,515,418,#92006d,0.25,0.0,0.0
307,366.220,366,220,152,#92006d,0.25,0.0,0.0
505,.,21,-1,511,#92006d,0.25,0.0,0.0
29,70.768,70,768,505,#92006d,0.25,0.0,0.0
147,136.768,136,768,29,#92006d,0.25,0.0,0.0
284,249.625,249,625,29,#92006d,0.25,0.0,0.0
498,.,23,-1,505,#92006d,0.25,0.0,0.0
155,141.845,141,845,498,#92006d,0.25,0.0,0.0
491,.,24,-1,498,#92006d,0.25,0.0,0.0
42,77.910,77,910,491,#92006d,0.25,0.0,0.0
476,.,27,-1,491,#92006d,0.25,0.0,0.0
53,85.634,85,634,476,#92006d,0.25,0.0,0.0
217,177.634,177,634,53,#92006d,0.25,0.0,0.0
474,.,28,-1,476,#92006d,0.25,0.0,0.0
170,152.313,152,313,474,#92006d,0.25,0.0,0.0
188,160.855,160,855,474,#92006d,0.25,0.0,0.0
104,117.354,117,354,527,#92006d,0.25,0.0,0.0
541,.,5,-1,544,#92006d,0.25,0.0,0.0
509,.,19,-1,541,#92006d,0.25,0.0,0.0
465,.,30,-1,509,#92006d,0.25,0.0,0.0
128,127.464,127,464,465,#92006d,0.25,0.0,0.0
439,.,35,-1,465,#92006d,0.25,0.0,0.0
86,105.880,105,880,439,#92006d,0.25,0.0,0.0
194,163.843,163,843,439,#92006d,0.25,0.0,0.0
489,.,24,-1,509,#92006d,0.25,0.0,0.0
210,172.686,172,686,489,#92006d,0.25,0.0,0.0
288,273.44,273,44,489,#92006d,0.25,0.0,0.0
475,.,27,-1,489,#92006d,0.25,0.0,0.0
386,.,46,-1,475,#92006d,0.25,0.0,0.0
38,76.373,76,373,386,#92006d,0.25,0.0,0.0
135,131.250,131,250,386,#92006d,0.25,0.0,0.0
261,200.250,200,250,135,#92006d,0.25,0.0,0.0
428,.,36,-1,475,#92006d,0.25,0.0,0.0
222,179.929,179,929,428,#92006d,0.25,0.0,0.0
420,.,38,-1,428,#92006d,0.25,0.0,0.0
190,161.835,161,835,420,#92006d,0.25,0.0,0.0
250,191.578,191,578,420,#92006d,0.25,0.0,0.0
530,.,11,-1,541,#92006d,0.25,0.0,0.0
376,.,48,-1,530,#92006d,0.25,0.0,0.0
44,80.425,80,425,376,#92006d,0.25,0.0,0.0
61,93.47,93,47,376,#92006d,0.25,0.0,0.0
524,.,13,-1,530,#92006d,0.25,0.0,0.0
82,100.475,100,475,524,#92006d,0.25,0.0,0.0
437,.,35,-1,524,#92006d,0.25,0.0,0.0
83,100.817,100,817,437,#92006d,0.25,0.0,0.0
430,.,36,-1,437,#92006d,0.25,0.0,0.0
258,199.212,199,212,430,#92006d,0.25,0.0,0.0
425,.,37,-1,430,#92006d,0.25,0.0,0.0
120,124.961,124,961,425,#92006d,0.25,0.0,0.0
422,.,38,-1,425,#92006d,0.25,0.0,0.0
71,97.640,97,640,422,#92006d,0.25,0.0,0.0
409,.,40,-1,422,#92006d,0.25,0.0,0.0
60,92.427,92,427,409,#92006d,0.25,0.0,0.0
76,99.427,99,427,60,#92006d,0.25,0.0,0.0
239,187.422,187,422,409,#92006d,0.25,0.0,0.0
522,.,14,-1,524,#92006d,0.25,0.0,0.0
6,15.722,15,722,522,#92006d,0.25,0.0,0.0
68,96.8,96,8,522,#92006d,0.25,0.0,0.0
392,.,44,-1,522,#92006d,0.25,0.0,0.0
164,148.568,148,568,392,#92006d,0.25,0.0,0.0
244,189.568,189,568,164,#92006d,0.25,0.0,0.0
388,.,45,-1,392,#92006d,0.25,0.0,0.0
274,217.755,217,755,388,#92006d,0.25,0.0,0.0
287,271.397,271,397,388,#92006d,0.25,0.0,0.0
4,1.787,1,787,-1,#92006d,0.25,0.0,0.0
545,.,4,-1,4,#92006d,0.25,0.0,0.0
