node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
50250,.,119,-1,50866,#0000ff,0.05,0.0,1.2
49122,.,181,-1,50250,#0000ff,0.05,0.0,1.2
7124,229.371,229,371,49122,#0000ff,0.05,0.0,1.2
49101,.,182,-1,49122,#0000ff,0.05,0.0,1.2
3692,183.28,183,28,49101,#0000ff,0.05,0.0,1.2
4680,210.332,210,332,49101,#0000ff,0.05,0.0,1.2
49781,.,146,-1,50250,#0000ff,0.05,0.0,1.2
3469,172.203,172,203,49781,#0000ff,0.05,0.0,1.2
4072,200.330,200,330,49781,#0000ff,0.05,0.0,1.2
52153,.,14,-1,52298,#0000ff,0.05,0.0,1.2
327,21.243,21,243,52153,#0000ff,0.05,0.0,1.2
50320,.,116,-1,52153,#0000ff,0.05,0.0,1.2
49510,.,162,-1,50320,#0000ff,0.05,0.0,1.2
3590,177.739,177,739,49510,#0000ff,0.05,0.0,1.2
3853,190.263,190,263,49510,#0000ff,0.05,0.0,1.2
49566,.,158,-1,50320,#0000ff,0.05,0.0,1.2
3190,159.68,159,68,49566,#0000ff,0.05,0.0,1.2
3756,185.951,185,951,49566,#0000ff,0.05,0.0,1.2
52602,.,7,-1,52703,#0000ff,0.05,0.0,1.2
984,51.41,51,41,52602,#0000ff,0.05,0.0,1.2
51066,.,74,-1,52602,#0000ff,0.05,0.0,1.2
1477,75.749,75,749,51066,#0000ff,0.05,0.0,1.2
2012,103.119,103,119,51066,#0000ff,0.05,0.0,1.2
52474,.,9,-1,52602,#0000ff,0.05,0.0,1.2
416,25.384,25,384,52474,#0000ff,0.05,0.0,1.2
660,35.795,35,795,52474,#0000ff,0.05,0.0,1.2
51480,.,50,-1,52474,#0000ff,0.05,0.0,1.2
3430,170.541,170,541,51480,#0000ff,0.05,0.0,1.2
51073,.,73,-1,51480,#0000ff,0.05,0.0,1.2
1875,95.669,95,669,51073,#0000ff,0.05,0.0,1.2
50468,.,109,-1,51073,#0000ff,0.05,0.0,1.2
3074,153.949,153,949,50468,#0000ff,0.05,0.0,1.2
48899,.,192,-1,50468,#0000ff,0.05,0.0,1.2
3960,195.721,195,721,48899,#0000ff,0.05,0.0,1.2
12744,260.257,260,257,48899,#0000ff,0.05,0.0,1.2
52586,.,8,-1,52602,#0000ff,0.05,0.0,1.2
52077,.,17,-1,52586,#0000ff,0.05,0.0,1.2
1122,58.487,58,487,52077,#0000ff,0.05,0.0,1.2
2636,132.749,132,749,52077,#0000ff,0.05,0.0,1.2
52192,.,13,-1,52586,#0000ff,0.05,0.0,1.2
987,51.236,51,236,52192,#0000ff,0.05,0.0,1.2
1046,54.377,54,377,52192,#0000ff,0.05,0.0,1.2
52587,.,8,-1,52602,#0000ff,0.05,0.0,1.2
644,35.26,35,26,52587,#0000ff,0.05,0.0,1.2
1366,70.484,70,484,52587,#0000ff,0.05,0.0,1.2
51643,.,40,-1,52587,#0000ff,0.05,0.0,1.2
1377,70.854,70,854,51643,#0000ff,0.05,0.0,1.2
1551,79.765,79,765,51643,#0000ff,0.05,0.0,1.2
51753,.,34,-1,52587,#0000ff,0.05,0.0,1.2
51008,.,76,-1,51753,#0000ff,0.05,0.0,1.2
50538,.,105,-1,51008,#0000ff,0.05,0.0,1.2
49615,.,156,-1,50538,#0000ff,0.05,0.0,1.2
3722,184.463,184,463,49615,#0000ff,0.05,0.0,1.2
6153,222.973,222,973,49615,#0000ff,0.05,0.0,1.2
50099,.,127,-1,50538,#0000ff,0.05,0.0,1.2
2703,136.431,136,431,50099,#0000ff,0.05,0.0,1.2
49364,.,169,-1,50099,#0000ff,0.05,0.0,1.2
3726,184.613,184,613,49364,#0000ff,0.05,0.0,1.2
4784,211.447,211,447,49364,#0000ff,0.05,0.0,1.2
50987,.,77,-1,51008,#0000ff,0.05,0.0,1.2
50809,.,88,-1,50987,#0000ff,0.05,0.0,1.2
1834,93.852,93,852,50809,#0000ff,0.05,0.0,1.2
50401,.,112,-1,50809,#0000ff,0.05,0.0,1.2
2458,124.696,124,696,50401,#0000ff,0.05,0.0,1.2
3030,151.204,151,204,50401,#0000ff,0.05,0.0,1.2
50929,.,81,-1,50987,#0000ff,0.05,0.0,1.2
50463,.,109,-1,50929,#0000ff,0.05,0.0,1.2
2928,147.286,147,286,50463,#0000ff,0.05,0.0,1.2
50105,.,127,-1,50463,#0000ff,0.05,0.0,1.2
2731,137.973,137,973,50105,#0000ff,0.05,0.0,1.2
49996,.,134,-1,50105,#0000ff,0.05,0.0,1.2
4698,210.537,210,537,49996,#0000ff,0.05,0.0,1.2
49569,.,158,-1,49996,#0000ff,0.05,0.0,1.2
3210,160.153,160,153,49569,#0000ff,0.05,0.0,1.2
49199,.,177,-1,49569,#0000ff,0.05,0.0,1.2
4948,213.108,213,108,49199,#0000ff,0.05,0.0,1.2
7447,231.578,231,578,49199,#0000ff,0.05,0.0,1.2
50806,.,88,-1,50929,#0000ff,0.05,0.0,1.2
3021,150.877,150,877,50806,#0000ff,0.05,0.0,1.2
50687,.,95,-1,50806,#0000ff,0.05,0.0,1.2
1899,97.23,97,23,50687,#0000ff,0.05,0.0,1.2
50418,.,111,-1,50687,#0000ff,0.05,0.0,1.2
2275,115.353,115,353,50418,#0000ff,0.05,0.0,1.2
2819,141.795,141,795,50418,#0000ff,0.05,0.0,1.2
51223,.,65,-1,51753,#0000ff,0.05,0.0,1.2
1841,94.83,94,83,51223,#0000ff,0.05,0.0,1.2
1843,94.127,94,127,51223,#0000ff,0.05,0.0,1.2
52347,.,10,-1,52587,#0000ff,0.05,0.0,1.2
1166,60.439,60,439,52347,#0000ff,0.05,0.0,1.2
51649,.,39,-1,52347,#0000ff,0.05,0.0,1.2
786,41.43,41,43,51649,#0000ff,0.05,0.0,1.2
979,50.821,50,821,51649,#0000ff,0.05,0.0,1.2
52651,.,6,-1,52703,#0000ff,0.05,0.0,1.2
51747,.,34,-1,52651,#0000ff,0.05,0.0,1.2
683,36.562,36,562,51747,#0000ff,0.05,0.0,1.2
1353,69.923,69,923,51747,#0000ff,0.05,0.0,1.2
52556,.,8,-1,52651,#0000ff,0.05,0.0,1.2
543,30.541,30,541,52556,#0000ff,0.05,0.0,1.2
52198,.,13,-1,52556,#0000ff,0.05,0.0,1.2
155,14.996,14,996,52198,#0000ff,0.05,0.0,1.2
51820,.,30,-1,52198,#0000ff,0.05,0.0,1.2
50741,.,93,-1,51820,#0000ff,0.05,0.0,1.2
2228,113.505,113,505,50741,#0000ff,0.05,0.0,1.2
50153,.,125,-1,50741,#0000ff,0.05,0.0,1.2
2734,138.86,138,86,50153,#0000ff,0.05,0.0,1.2
3116,155.807,155,807,50153,#0000ff,0.05,0.0,1.2
51183,.,67,-1,51820,#0000ff,0.05,0.0,1.2
1810,92.621,92,621,51183,#0000ff,0.05,0.0,1.2
50507,.,107,-1,51183,#0000ff,0.05,0.0,1.2
2130,108.535,108,535,50507,#0000ff,0.05,0.0,1.2
49799,.,145,-1,50507,#0000ff,0.05,0.0,1.2
2991,150.142,150,142,49799,#0000ff,0.05,0.0,1.2
3034,151.503,151,503,49799,#0000ff,0.05,0.0,1.2
52378,.,10,-1,52556,#0000ff,0.05,0.0,1.2
61,11.482,11,482,52378,#0000ff,0.05,0.0,1.2
545,30.649,30,649,52378,#0000ff,0.05,0.0,1.2
825,42.953,42,953,52378,#0000ff,0.05,0.0,1.2
52605,.,7,-1,52651,#0000ff,0.05,0.0,1.2
218,17.358,17,358,52605,#0000ff,0.05,0.0,1.2
450,26.763,26,763,52605,#0000ff,0.05,0.0,1.2
52532,.,8,-1,52605,#0000ff,0.05,0.0,1.2
51938,.,24,-1,52532,#0000ff,0.05,0.0,1.2
724,38.457,38,457,51938,#0000ff,0.05,0.0,1.2
1158,60.142,60,142,51938,#0000ff,0.05,0.0,1.2
1668,85.230,85,230,51938,#0000ff,0.05,0.0,1.2
52440,.,9,-1,52532,#0000ff,0.05,0.0,1.2
233,18.16,18,16,52440,#0000ff,0.05,0.0,1.2
1086,56.671,56,671,52440,#0000ff,0.05,0.0,1.2
51254,.,63,-1,52440,#0000ff,0.05,0.0,1.2
2037,104.531,104,531,51254,#0000ff,0.05,0.0,1.2
51238,.,64,-1,51254,#0000ff,0.05,0.0,1.2
1766,90.444,90,444,51238,#0000ff,0.05,0.0,1.2
2371,120.68,120,68,51238,#0000ff,0.05,0.0,1.2
52693,.,4,-1,52703,#0000ff,0.05,0.0,1.2
179,15.923,15,923,52693,#0000ff,0.05,0.0,1.2
459,27.10,27,10,52693,#0000ff,0.05,0.0,1.2
52134,.,15,-1,52693,#0000ff,0.05,0.0,1.2
1610,82.662,82,662,52134,#0000ff,0.05,0.0,1.2
52084,.,17,-1,52134,#0000ff,0.05,0.0,1.2
276,19.417,19,417,52084,#0000ff,0.05,0.0,1.2
2023,103.987,103,987,52084,#0000ff,0.05,0.0,1.2
52552,.,8,-1,52693,#0000ff,0.05,0.0,1.2
191,16.192,16,192,52552,#0000ff,0.05,0.0,1.2
488,28.386,28,386,52552,#0000ff,0.05,0.0,1.2
50645,.,98,-1,52552,#0000ff,0.05,0.0,1.2
2443,124.99,124,99,50645,#0000ff,0.05,0.0,1.2
3413,169.566,169,566,50645,#0000ff,0.05,0.0,1.2
52362,.,10,-1,52552,#0000ff,0.05,0.0,1.2
77,12.301,12,301,52362,#0000ff,0.05,0.0,1.2
480,28.53,28,53,52362,#0000ff,0.05,0.0,1.2
50843,.,86,-1,52362,#0000ff,0.05,0.0,1.2
1957,100.288,100,288,50843,#0000ff,0.05,0.0,1.2
2258,114.542,114,542,50843,#0000ff,0.05,0.0,1.2
51258,.,63,-1,52362,#0000ff,0.05,0.0,1.2
1408,72.313,72,313,51258,#0000ff,0.05,0.0,1.2
1527,78.365,78,365,51258,#0000ff,0.05,0.0,1.2
52141,.,15,-1,52362,#0000ff,0.05,0.0,1.2
311,20.793,20,793,52141,#0000ff,0.05,0.0,1.2
403,24.599,24,599,52141,#0000ff,0.05,0.0,1.2
50983,.,78,-1,52141,#0000ff,0.05,0.0,1.2
49866,.,142,-1,50983,#0000ff,0.05,0.0,1.2
2985,149.766,149,766,49866,#0000ff,0.05,0.0,1.2
49852,.,143,-1,49866,#0000ff,0.05,0.0,1.2
49262,.,175,-1,49852,#0000ff,0.05,0.0,1.2
4647,209.938,209,938,49262,#0000ff,0.05,0.0,1.2
6676,226.413,226,413,49262,#0000ff,0.05,0.0,1.2
49708,.,151,-1,49852,#0000ff,0.05,0.0,1.2
3254,161.878,161,878,49708,#0000ff,0.05,0.0,1.2
3509,174.159,174,159,49708,#0000ff,0.05,0.0,1.2
50471,.,109,-1,50983,#0000ff,0.05,0.0,1.2
2727,137.643,137,643,50471,#0000ff,0.05,0.0,1.2
49805,.,145,-1,50471,#0000ff,0.05,0.0,1.2
6411,224.763,224,763,49805,#0000ff,0.05,0.0,1.2
49186,.,178,-1,49805,#0000ff,0.05,0.0,1.2
3626,179.445,179,445,49186,#0000ff,0.05,0.0,1.2
4060,200.25,200,25,49186,#0000ff,0.05,0.0,1.2
52479,.,9,-1,52552,#0000ff,0.05,0.0,1.2
235,18.169,18,169,52479,#0000ff,0.05,0.0,1.2
505,28.929,28,929,52479,#0000ff,0.05,0.0,1.2
51423,.,53,-1,52479,#0000ff,0.05,0.0,1.2
1442,73.880,73,880,51423,#0000ff,0.05,0.0,1.2
2254,114.441,114,441,51423,#0000ff,0.05,0.0,1.2
52016,.,20,-1,52479,#0000ff,0.05,0.0,1.2
1283,66.485,66,485,52016,#0000ff,0.05,0.0,1.2
51395,.,54,-1,52016,#0000ff,0.05,0.0,1.2
1060,55.371,55,371,51395,#0000ff,0.05,0.0,1.2
1485,76.251,76,251,51395,#0000ff,0.05,0.0,1.2
52679,.,5,-1,52693,#0000ff,0.05,0.0,1.2
133,14.509,14,509,52679,#0000ff,0.05,0.0,1.2
389,23.606,23,606,52679,#0000ff,0.05,0.0,1.2
52346,.,10,-1,52679,#0000ff,0.05,0.0,1.2
1089,56.825,56,825,52346,#0000ff,0.05,0.0,1.2
1187,61.626,61,626,52346,#0000ff,0.05,0.0,1.2
52383,.,10,-1,52679,#0000ff,0.05,0.0,1.2
62,11.498,11,498,52383,#0000ff,0.05,0.0,1.2
69,11.917,11,917,52383,#0000ff,0.05,0.0,1.2
1695,86.327,86,327,52383,#0000ff,0.05,0.0,1.2
51784,.,32,-1,52383,#0000ff,0.05,0.0,1.2
1265,65.778,65,778,51784,#0000ff,0.05,0.0,1.2
50206,.,122,-1,51784,#0000ff,0.05,0.0,1.2
3219,160.517,160,517,50206,#0000ff,0.05,0.0,1.2
49980,.,135,-1,50206,#0000ff,0.05,0.0,1.2
2721,137.397,137,397,49980,#0000ff,0.05,0.0,1.2
3366,167.357,167,357,49980,#0000ff,0.05,0.0,1.2
51386,.,55,-1,51784,#0000ff,0.05,0.0,1.2
1241,64.544,64,544,51386,#0000ff,0.05,0.0,1.2
1333,68.588,68,588,51386,#0000ff,0.05,0.0,1.2
52653,.,6,-1,52679,#0000ff,0.05,0.0,1.2
332,21.510,21,510,52653,#0000ff,0.05,0.0,1.2
895,46.512,46,512,52653,#0000ff,0.05,0.0,1.2
52609,.,7,-1,52653,#0000ff,0.05,0.0,1.2
807,42.120,42,120,52609,#0000ff,0.05,0.0,1.2
1199,62.401,62,401,52609,#0000ff,0.05,0.0,1.2
52212,.,12,-1,52609,#0000ff,0.05,0.0,1.2
51236,.,64,-1,52212,#0000ff,0.05,0.0,1.2
1659,84.665,84,665,51236,#0000ff,0.05,0.0,1.2
51216,.,65,-1,51236,#0000ff,0.05,0.0,1.2
1368,70.644,70,644,51216,#0000ff,0.05,0.0,1.2
49982,.,135,-1,51216,#0000ff,0.05,0.0,1.2
2929,147.313,147,313,49982,#0000ff,0.05,0.0,1.2
49736,.,149,-1,49982,#0000ff,0.05,0.0,1.2
3071,153.883,153,883,49736,#0000ff,0.05,0.0,1.2
49257,.,175,-1,49736,#0000ff,0.05,0.0,1.2
3706,183.642,183,642,49257,#0000ff,0.05,0.0,1.2
4028,198.503,198,503,49257,#0000ff,0.05,0.0,1.2
52045,.,19,-1,52212,#0000ff,0.05,0.0,1.2
670,35.989,35,989,52045,#0000ff,0.05,0.0,1.2
1436,73.685,73,685,52045,#0000ff,0.05,0.0,1.2
52642,.,7,-1,52653,#0000ff,0.05,0.0,1.2
52352,.,10,-1,52642,#0000ff,0.05,0.0,1.2
54,11.284,11,284,52352,#0000ff,0.05,0.0,1.2
329,21.263,21,263,52352,#0000ff,0.05,0.0,1.2
414,25.180,25,180,52352,#0000ff,0.05,0.0,1.2
1835,93.854,93,854,52352,#0000ff,0.05,0.0,1.2
51843,.,29,-1,52352,#0000ff,0.05,0.0,1.2
1808,92.590,92,590,51843,#0000ff,0.05,0.0,1.2
51306,.,60,-1,51843,#0000ff,0.05,0.0,1.2
1394,71.554,71,554,51306,#0000ff,0.05,0.0,1.2
51191,.,67,-1,51306,#0000ff,0.05,0.0,1.2
49957,.,137,-1,51191,#0000ff,0.05,0.0,1.2
2775,139.813,139,813,49957,#0000ff,0.05,0.0,1.2
2957,148.727,148,727,49957,#0000ff,0.05,0.0,1.2
50498,.,107,-1,51191,#0000ff,0.05,0.0,1.2
2276,115.382,115,382,50498,#0000ff,0.05,0.0,1.2
3708,183.701,183,701,50498,#0000ff,0.05,0.0,1.2
52559,.,8,-1,52642,#0000ff,0.05,0.0,1.2
171,15.630,15,630,52559,#0000ff,0.05,0.0,1.2
406,24.840,24,840,52559,#0000ff,0.05,0.0,1.2
52698,.,3,-1,52703,#0000ff,0.05,0.0,1.2
181,16.12,16,12,52698,#0000ff,0.05,0.0,1.2
998,51.994,51,994,52698,#0000ff,0.05,0.0,1.2
52574,.,8,-1,52698,#0000ff,0.05,0.0,1.2
35,9.881,9,881,52574,#0000ff,0.05,0.0,1.2
106,13.569,13,569,52574,#0000ff,0.05,0.0,1.2
740,39.245,39,245,52574,#0000ff,0.05,0.0,1.2
52017,.,20,-1,52574,#0000ff,0.05,0.0,1.2
351,22.336,22,336,52017,#0000ff,0.05,0.0,1.2
51719,.,36,-1,52017,#0000ff,0.05,0.0,1.2
1296,66.989,66,989,51719,#0000ff,0.05,0.0,1.2
51486,.,50,-1,51719,#0000ff,0.05,0.0,1.2
1020,52.908,52,908,51486,#0000ff,0.05,0.0,1.2
51220,.,65,-1,51486,#0000ff,0.05,0.0,1.2
1548,79.624,79,624,51220,#0000ff,0.05,0.0,1.2
2201,112.193,112,193,51220,#0000ff,0.05,0.0,1.2
52581,.,8,-1,52698,#0000ff,0.05,0.0,1.2
1100,57.205,57,205,52581,#0000ff,0.05,0.0,1.2
52044,.,19,-1,52581,#0000ff,0.05,0.0,1.2
578,32.293,32,293,52044,#0000ff,0.05,0.0,1.2
765,40.267,40,267,52044,#0000ff,0.05,0.0,1.2
52252,.,11,-1,52581,#0000ff,0.05,0.0,1.2
50880,.,84,-1,52252,#0000ff,0.05,0.0,1.2
1890,96.429,96,429,50880,#0000ff,0.05,0.0,1.2
2354,119.112,119,112,50880,#0000ff,0.05,0.0,1.2
51541,.,46,-1,52252,#0000ff,0.05,0.0,1.2
1384,71.5,71,5,51541,#0000ff,0.05,0.0,1.2
4043,199.156,199,156,51541,#0000ff,0.05,0.0,1.2
51867,.,28,-1,52252,#0000ff,0.05,0.0,1.2
1596,82.10,82,10,51867,#0000ff,0.05,0.0,1.2
51061,.,74,-1,51867,#0000ff,0.05,0.0,1.2
2720,137.386,137,386,51061,#0000ff,0.05,0.0,1.2
3576,177.18,177,18,51061,#0000ff,0.05,0.0,1.2
52503,.,9,-1,52581,#0000ff,0.05,0.0,1.2
494,28.593,28,593,52503,#0000ff,0.05,0.0,1.2
1476,75.680,75,680,52503,#0000ff,0.05,0.0,1.2
52259,.,11,-1,52503,#0000ff,0.05,0.0,1.2
73,12.128,12,128,52259,#0000ff,0.05,0.0,1.2
355,22.481,22,481,52259,#0000ff,0.05,0.0,1.2
52708,.,1,-1,-1,#aa0055,0.25,0.0,0.6
476,27.816,27,816,52708,#aa0055,0.25,0.0,0.6
1931,99.94,99,94,52708,#aa0055,0.25,0.0,0.6
50815,.,88,-1,52708,#aa0055,0.25,0.0,0.6
49925,.,138,-1,50815,#aa0055,0.25,0.0,0.6
48935,.,190,-1,49925,#aa0055,0.25,0.0,0.6
4152,202.123,202,123,48935,#aa0055,0.25,0.0,0.6
4451,207.389,207,389,48935,#aa0055,0.25,0.0,0.6
49653,.,153,-1,49925,#aa0055,0.25,0.0,0.6
3080,154.167,154,167,49653,#aa0055,0.25,0.0,0.6
3189,158.991,158,991,49653,#aa0055,0.25,0.0,0.6
50572,.,103,-1,50815,#aa0055,0.25,0.0,0.6
2467,125.34,125,34,50572,#aa0055,0.25,0.0,0.6
2476,125.390,125,390,50572,#aa0055,0.25,0.0,0.6
52277,.,11,-1,52708,#aa0055,0.25,0.0,0.6
101,13.434,13,434,52277,#aa0055,0.25,0.0,0.6
51847,.,29,-1,52277,#aa0055,0.25,0.0,0.6
2281,115.678,115,678,51847,#aa0055,0.25,0.0,0.6
2610,131.307,131,307,51847,#aa0055,0.25,0.0,0.6
52485,.,9,-1,52708,#aa0055,0.25,0.0,0.6
202,16.730,16,730,52485,#aa0055,0.25,0.0,0.6
268,19.89,19,89,52485,#aa0055,0.25,0.0,0.6
359,22.558,22,558,52485,#aa0055,0.25,0.0,0.6
50245,.,119,-1,52485,#aa0055,0.25,0.0,0.6
49882,.,141,-1,50245,#aa0055,0.25,0.0,0.6
48775,.,197,-1,49882,#aa0055,0.25,0.0,0.6
4063,200.157,200,157,48775,#aa0055,0.25,0.0,0.6
8747,238.941,238,941,48775,#aa0055,0.25,0.0,0.6
49502,.,162,-1,49882,#aa0055,0.25,0.0,0.6
3327,165.448,165,448,49502,#aa0055,0.25,0.0,0.6
48347,.,205,-1,49502,#aa0055,0.25,0.0,0.6
5536,218.301,218,301,48347,#aa0055,0.25,0.0,0.6
7015,228.655,228,655,48347,#aa0055,0.25,0.0,0.6
49593,.,157,-1,49882,#aa0055,0.25,0.0,0.6
3603,178.406,178,406,49593,#aa0055,0.25,0.0,0.6
3895,192.493,192,493,49593,#aa0055,0.25,0.0,0.6
50032,.,131,-1,50245,#aa0055,0.25,0.0,0.6
2847,143.549,143,549,50032,#aa0055,0.25,0.0,0.6
48966,.,189,-1,50032,#aa0055,0.25,0.0,0.6
4092,200.814,200,814,48966,#aa0055,0.25,0.0,0.6
4691,210.471,210,471,48966,#aa0055,0.25,0.0,0.6
4981,213.376,213,376,48966,#aa0055,0.25,0.0,0.6
52558,.,8,-1,52708,#aa0055,0.25,0.0,0.6
263,18.934,18,934,52558,#aa0055,0.25,0.0,0.6
1213,63.343,63,343,52558,#aa0055,0.25,0.0,0.6
51574,.,44,-1,52558,#aa0055,0.25,0.0,0.6
3849,190.165,190,165,51574,#aa0055,0.25,0.0,0.6
51516,.,48,-1,51574,#aa0055,0.25,0.0,0.6
50647,.,98,-1,51516,#aa0055,0.25,0.0,0.6
1943,99.693,99,693,50647,#aa0055,0.25,0.0,0.6
50114,.,126,-1,50647,#aa0055,0.25,0.0,0.6
2558,129.46,129,46,50114,#aa0055,0.25,0.0,0.6
2830,142.481,142,481,50114,#aa0055,0.25,0.0,0.6
50794,.,89,-1,51516,#aa0055,0.25,0.0,0.6
50043,.,130,-1,50794,#aa0055,0.25,0.0,0.6
2792,140.548,140,548,50043,#aa0055,0.25,0.0,0.6
49792,.,146,-1,50043,#aa0055,0.25,0.0,0.6
3057,152.904,152,904,49792,#aa0055,0.25,0.0,0.6
4075,200.379,200,379,49792,#aa0055,0.25,0.0,0.6
50406,.,112,-1,50794,#aa0055,0.25,0.0,0.6
2613,131.453,131,453,50406,#aa0055,0.25,0.0,0.6
3153,157.557,157,557,50406,#aa0055,0.25,0.0,0.6
4213,203.458,203,458,50406,#aa0055,0.25,0.0,0.6
51403,.,54,-1,51516,#aa0055,0.25,0.0,0.6
1615,82.815,82,815,51403,#aa0055,0.25,0.0,0.6
51000,.,77,-1,51403,#aa0055,0.25,0.0,0.6
