node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
477,.,31,-1,504,#2400db,0.1,1.4,0.0
211,177.762,177,762,477,#2400db,0.1,1.4,0.0
462,.,33,-1,477,#2400db,0.1,1.4,0.0
348,.,98,-1,462,#2400db,0.1,1.4,0.0
94,112.632,112,632,348,#2400db,0.1,1.4,0.0
339,.,259,-1,348,#2400db,0.1,1.4,0.0
295,262.614,262,614,339,#2400db,0.1,1.4,0.0
308,344.70,344,70,339,#2400db,0.1,1.4,0.0
448,.,36,-1,462,#2400db,0.1,1.4,0.0
80,105.688,105,688,448,#2400db,0.1,1.4,0.0
132,135.688,135,688,80,#2400db,0.1,1.4,0.0
304,310.566,310,566,448,#2400db,0.1,1.4,0.0
305,311.566,311,566,304,#2400db,0.1,1.4,0.0
539,.,17,-1,540,#2400db,0.1,1.4,0.0
325,460.222,460,222,539,#2400db,0.1,1.4,0.0
535,.,19,-1,539,#2400db,0.1,1.4,0.0
419,.,40,-1,535,#2400db,0.1,1.4,0.0
59,94.358,94,358,419,#2400db,0.1,1.4,0.0
280,206.675,206,675,59,#2400db,0.1,1.4,0.0
411,.,41,-1,419,#2400db,0.1,1.4,0.0
353,.,70,-1,411,#2400db,0.1,1.4,0.0
171,154.439,154,439,353,#2400db,0.1,1.4,0.0
320,422.480,422,480,353,#2400db,0.1,1.4,0.0
406,.,42,-1,411,#2400db,0.1,1.4,0.0
43,81.529,81,529,406,#2400db,0.1,1.4,0.0
391,.,45,-1,406,#2400db,0.1,1.4,0.0
225,184.761,184,761,391,#2400db,0.1,1.4,0.0
359,.,58,-1,391,#2400db,0.1,1.4,0.0
146,143.215,143,215,359,#2400db,0.1,1.4,0.0
338,.,280,-1,146,#2400db,0.1,1.4,0.0
336,.,319,-1,338,#2400db,0.1,1.4,0.0
307,326.617,326,617,336,#2400db,0.1,1.4,0.0
335,.,320,-1,336,#2400db,0.1,1.4,0.0
314,379.230,379,230,335,#2400db,0.1,1.4,0.0
334,489.445,489,445,335,#2400db,0.1,1.4,0.0
337,.,281,-1,338,#2400db,0.1,1.4,0.0
309,351.572,351,572,337,#2400db,0.1,1.4,0.0
331,475.458,475,458,337,#2400db,0.1,1.4,0.0
349,.,97,-1,359,#2400db,0.1,1.4,0.0
152,145.954,145,954,349,#2400db,0.1,1.4,0.0
226,185.659,185,659,349,#2400db,0.1,1.4,0.0
518,.,23,-1,535,#2400db,0.1,1.4,0.0
167,150.724,150,724,518,#2400db,0.1,1.4,0.0
512,.,24,-1,518,#2400db,0.1,1.4,0.0
42,81.300,81,300,512,#2400db,0.1,1.4,0.0
505,.,25,-1,512,#2400db,0.1,1.4,0.0
40,79.896,79,896,505,#2400db,0.1,1.4,0.0
65,97.689,97,689,505,#2400db,0.1,1.4,0.0
84,108.689,108,689,65,#2400db,0.1,1.4,0.0
1,1.149,1,149,-1,#4900b6,0.15,0.0,0.0
436,.,37,-1,1,#4900b6,0.15,0.0,0.0
41,79.972,79,972,436,#4900b6,0.15,0.0,0.0
430,.,38,-1,436,#4900b6,0.15,0.0,0.0
121,129.153,129,153,430,#92006d,0.25,0.0,0.0
380,.,49,-1,430,#4900b6,0.15,0.0,0.0
102,118.232,118,232,380,#4900b6,0.15,0.0,0.0
299,284.307,284,307,380,#4900b6,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
571,.,2,-1,2,#0000ff,0.05,0.0,0.0
485,.,29,-1,571,#0000ff,0.05,0.0,0.0
16,57.402,57,402,485,#0000ff,0.05,0.0,0.0
25,69.402,69,402,16,#0000ff,0.05,0.0,0.0
245,190.995,190,995,485,#0000ff,0.05,0.0,0.0
569,.,3,-1,571,#0000ff,0.05,0.0,0.0
497,.,27,-1,569,#0000ff,0.05,0.0,0.0
301,289.506,289,506,497,#0000ff,0.05,0.0,0.0
490,.,28,-1,497,#0000ff,0.05,0.0,0.0
365,.,55,-1,490,#0000ff,0.05,0.0,0.0
21,63.576,63,576,365,#0000ff,0.05,0.0,0.0
149,144.152,144,152,365,#0000ff,0.05,0.0,0.0
483,.,30,-1,490,#0000ff,0.05,0.0,0.0
50,85.847,85,847,483,#0000ff,0.05,0.0,0.0
472,.,31,-1,483,#0000ff,0.05,0.0,0.0
273,200.721,200,721,472,#0000ff,0.05,0.0,0.0
346,.,115,-1,472,#0000ff,0.05,0.0,0.0
116,127.621,127,621,346,#0000ff,0.05,0.0,0.0
272,200.621,200,621,116,#0000ff,0.05,0.0,0.0
224,184.661,184,661,346,#0000ff,0.05,0.0,0.0
566,.,5,-1,569,#0000ff,0.05,0.0,0.0
89,110.765,110,765,566,#0000ff,0.05,0.0,0.0
565,.,6,-1,566,#0000ff,0.05,0.0,0.0
533,.,20,-1,565,#0000ff,0.05,0.0,0.0
500,.,27,-1,533,#0000ff,0.05,0.0,0.0
322,431.430,431,430,500,#0000ff,0.05,0.0,0.0
461,.,33,-1,500,#0000ff,0.05,0.0,0.0
204,174.115,174,115,461,#0000ff,0.05,0.0,0.0
398,.,44,-1,461,#0000ff,0.05,0.0,0.0
60,95.848,95,848,398,#0000ff,0.05,0.0,0.0
392,.,45,-1,398,#0000ff,0.05,0.0,0.0
34,76.819,76,819,392,#0000ff,0.05,0.0,0.0
283,210.904,210,904,392,#0000ff,0.05,0.0,0.0
523,.,23,-1,533,#0000ff,0.05,0.0,0.0
218,181.277,181,277,523,#0000ff,0.05,0.0,0.0
494,.,28,-1,523,#0000ff,0.05,0.0,0.0
408,.,42,-1,494,#0000ff,0.05,0.0,0.0
33,76.644,76,644,408,#0000ff,0.05,0.0,0.0
129,133.644,133,644,33,#0000ff,0.05,0.0,0.0
147,143.644,143,644,129,#0000ff,0.05,0.0,0.0
170,152.644,152,644,147,#0000ff,0.05,0.0,0.0
298,276.626,276,626,408,#0000ff,0.05,0.0,0.0
360,.,58,-1,408,#0000ff,0.05,0.0,0.0
119,128.416,128,416,360,#0000ff,0.05,0.0,0.0
163,149.416,149,416,119,#0000ff,0.05,0.0,0.0
221,183.657,183,657,360,#0000ff,0.05,0.0,0.0
454,.,34,-1,494,#0000ff,0.05,0.0,0.0
363,.,55,-1,454,#0000ff,0.05,0.0,0.0
113,126.33,126,33,363,#0000ff,0.05,0.0,0.0
188,164.33,164,33,113,#0000ff,0.05,0.0,0.0
263,198.168,198,168,363,#0000ff,0.05,0.0,0.0
444,.,36,-1,454,#0000ff,0.05,0.0,0.0
26,70.327,70,327,444,#0000ff,0.05,0.0,0.0
358,.,58,-1,444,#0000ff,0.05,0.0,0.0
109,122.826,122,826,358,#0000ff,0.05,0.0,0.0
286,227.46,227,46,358,#0000ff,0.05,0.0,0.0
559,.,9,-1,565,#0000ff,0.05,0.0,0.0
527,.,22,-1,559,#0000ff,0.05,0.0,0.0
123,130.948,130,948,527,#0000ff,0.05,0.0,0.0
513,.,24,-1,527,#0000ff,0.05,0.0,0.0
105,119.435,119,435,513,#0000ff,0.05,0.0,0.0
503,.,26,-1,513,#0000ff,0.05,0.0,0.0
278,202.641,202,641,503,#0000ff,0.05,0.0,0.0
484,.,30,-1,503,#0000ff,0.05,0.0,0.0
404,.,42,-1,484,#0000ff,0.05,0.0,0.0
87,109.588,109,588,404,#0000ff,0.05,0.0,0.0
390,.,45,-1,404,#0000ff,0.05,0.0,0.0
126,133.122,133,122,390,#0000ff,0.05,0.0,0.0
178,157.580,157,580,390,#0000ff,0.05,0.0,0.0
475,.,31,-1,484,#0000ff,0.05,0.0,0.0
98,116.385,116,385,475,#0000ff,0.05,0.0,0.0
281,208.385,208,385,98,#0000ff,0.05,0.0,0.0
261,197.602,197,602,475,#0000ff,0.05,0.0,0.0
557,.,10,-1,559,#0000ff,0.05,0.0,0.0
17,58.741,58,741,557,#0000ff,0.05,0.0,0.0
551,.,12,-1,557,#0000ff,0.05,0.0,0.0
434,.,38,-1,551,#0000ff,0.05,0.0,0.0
49,85.810,85,810,434,#0000ff,0.05,0.0,0.0
386,.,47,-1,434,#0000ff,0.05,0.0,0.0
268,200.469,200,469,386,#0000ff,0.05,0.0,0.0
357,.,59,-1,386,#0000ff,0.05,0.0,0.0
56,91.996,91,996,357,#0000ff,0.05,0.0,0.0
168,151.966,151,966,357,#0000ff,0.05,0.0,0.0
546,.,14,-1,551,#0000ff,0.05,0.0,0.0
493,.,28,-1,546,#0000ff,0.05,0.0,0.0
463,.,33,-1,493,#0000ff,0.05,0.0,0.0
45,82.383,82,383,463,#0000ff,0.05,0.0,0.0
367,.,54,-1,463,#0000ff,0.05,0.0,0.0
101,116.744,116,744,367,#0000ff,0.05,0.0,0.0
187,163.309,163,309,367,#0000ff,0.05,0.0,0.0
455,.,34,-1,463,#0000ff,0.05,0.0,0.0
248,191.684,191,684,455,#0000ff,0.05,0.0,0.0
439,.,37,-1,455,#0000ff,0.05,0.0,0.0
195,167.530,167,530,439,#0000ff,0.05,0.0,0.0
414,.,41,-1,439,#0000ff,0.05,0.0,0.0
108,121.25,121,25,414,#0000ff,0.05,0.0,0.0
216,179.25,179,25,108,#0000ff,0.05,0.0,0.0
238,189.833,189,833,414,#0000ff,0.05,0.0,0.0
486,.,29,-1,493,#0000ff,0.05,0.0,0.0
399,.,44,-1,486,#0000ff,0.05,0.0,0.0
8,45.564,45,564,399,#0000ff,0.05,0.0,0.0
92,111.597,111,597,399,#0000ff,0.05,0.0,0.0
145,142.597,142,597,92,#0000ff,0.05,0.0,0.0
478,.,31,-1,486,#0000ff,0.05,0.0,0.0
249,191.740,191,740,478,#0000ff,0.05,0.0,0.0
467,.,32,-1,478,#0000ff,0.05,0.0,0.0
223,184.409,184,409,467,#0000ff,0.05,0.0,0.0
438,.,37,-1,467,#0000ff,0.05,0.0,0.0
52,86.879,86,879,438,#0000ff,0.05,0.0,0.0
164,150.163,150,163,438,#0000ff,0.05,0.0,0.0
541,.,16,-1,546,#0000ff,0.05,0.0,0.0
317,403.84,403,84,541,#0000ff,0.05,0.0,0.0
532,.,20,-1,541,#0000ff,0.05,0.0,0.0
403,.,43,-1,532,#0000ff,0.05,0.0,0.0
321,424.898,424,898,403,#0000ff,0.05,0.0,0.0
389,.,46,-1,403,#0000ff,0.05,0.0,0.0
117,128.146,128,146,389,#0000ff,0.05,0.0,0.0
260,197.473,197,473,389,#0000ff,0.05,0.0,0.0
520,.,23,-1,532,#0000ff,0.05,0.0,0.0
48,85.448,85,448,520,#0000ff,0.05,0.0,0.0
459,.,33,-1,520,#0000ff,0.05,0.0,0.0
270,200.515,200,515,459,#0000ff,0.05,0.0,0.0
441,.,36,-1,459,#0000ff,0.05,0.0,0.0
85,109.23,109,23,441,#0000ff,0.05,0.0,0.0
208,176.295,176,295,441,#0000ff,0.05,0.0,0.0
506,.,25,-1,520,#0000ff,0.05,0.0,0.0
77,104.312,104,312,506,#0000ff,0.05,0.0,0.0
125,132.298,132,298,506,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#92006d,0.25,0.0,0.0
568,.,4,-1,3,#92006d,0.25,0.0,0.0
9,50.559,50,559,568,#92006d,0.25,0.0,0.0
375,.,51,-1,9,#92006d,0.25,0.0,0.0
32,76.559,76,559,375,#92006d,0.25,0.0,0.0
122,130.676,130,676,375,#92006d,0.25,0.0,0.0
567,.,5,-1,568,#92006d,0.25,0.0,0.0
199,170.199,170,199,567,#92006d,0.25,0.0,0.0
489,.,29,-1,567,#92006d,0.25,0.0,0.0
175,156.147,156,147,489,#92006d,0.25,0.0,0.0
480,.,31,-1,489,#92006d,0.25,0.0,0.0
156,148.251,148,251,480,#92006d,0.25,0.0,0.0
207,175.458,175,458,480,#92006d,0.25,0.0,0.0
458,.,34,-1,480,#92006d,0.25,0.0,0.0
427,.,39,-1,458,#92006d,0.25,0.0,0.0
190,164.642,164,642,427,#92006d,0.25,0.0,0.0
413,.,41,-1,427,#92006d,0.25,0.0,0.0
291,241.217,241,217,413,#92006d,0.25,0.0,0.0
369,.,52,-1,413,#92006d,0.25,0.0,0.0
191,165.118,165,118,369,#92006d,0.25,0.0,0.0
333,485.644,485,644,191,#92006d,0.25,0.0,0.0
251,192.252,192,252,369,#92006d,0.25,0.0,0.0
447,.,36,-1,458,#92006d,0.25,0.0,0.0
158,148.575,148,575,447,#92006d,0.25,0.0,0.0
230,186.835,186,835,447,#92006d,0.25,0.0,0.0
259,195.646,195,646,447,#92006d,0.25,0.0,0.0
564,.,7,-1,567,#92006d,0.25,0.0,0.0
6,29.695,29,695,564,#92006d,0.25,0.0,0.0
99,116.475,116,475,6,#92006d,0.25,0.0,0.0
114,126.475,126,475,99,#92006d,0.25,0.0,0.0
355,.,62,-1,6,#92006d,0.25,0.0,0.0
22,63.578,63,578,355,#92006d,0.25,0.0,0.0
35,77.322,77,322,355,#92006d,0.25,0.0,0.0
456,.,34,-1,6,#92006d,0.25,0.0,0.0
135,136.863,136,863,456,#92006d,0.25,0.0,0.0
450,.,35,-1,456,#92006d,0.25,0.0,0.0
47,83.672,83,672,450,#92006d,0.25,0.0,0.0
445,.,36,-1,450,#92006d,0.25,0.0,0.0
166,150.586,150,586,445,#92006d,0.25,0.0,0.0
431,.,38,-1,445,#92006d,0.25,0.0,0.0
51,86.618,86,618,431,#92006d,0.25,0.0,0.0
421,.,40,-1,431,#92006d,0.25,0.0,0.0
15,54.976,54,976,421,#92006d,0.25,0.0,0.0
228,186.343,186,343,421,#92006d,0.25,0.0,0.0
128,133.364,133,364,564,#92006d,0.25,0.0,0.0
526,.,22,-1,564,#92006d,0.25,0.0,0.0
93,112.28,112,28,526,#92006d,0.25,0.0,0.0
148,144.28,144,28,93,#92006d,0.25,0.0,0.0
521,.,23,-1,526,#92006d,0.25,0.0,0.0
70,100.936,100,936,521,#92006d,0.25,0.0,0.0
498,.,27,-1,521,#92006d,0.25,0.0,0.0
481,.,31,-1,498,#92006d,0.25,0.0,0.0
287,230.174,230,174,481,#92006d,0.25,0.0,0.0
470,.,32,-1,481,#92006d,0.25,0.0,0.0
198,169.922,169,922,470,#92006d,0.25,0.0,0.0
378,.,50,-1,470,#92006d,0.25,0.0,0.0
13,54.590,54,590,378,#92006d,0.25,0.0,0.0
183,161.94,161,94,378,#92006d,0.25,0.0,0.0
491,.,28,-1,498,#92006d,0.25,0.0,0.0
471,.,31,-1,491,#92006d,0.25,0.0,0.0
215,178.941,178,941,471,#92006d,0.25,0.0,0.0
453,.,34,-1,471,#92006d,0.25,0.0,0.0
55,91.982,91,982,453,#92006d,0.25,0.0,0.0
395,.,44,-1,453,#92006d,0.25,0.0,0.0
368,.,53,-1,395,#92006d,0.25,0.0,0.0
30,75.2,75,2,368,#92006d,0.25,0.0,0.0
64,97.396,97,396,368,#92006d,0.25,0.0,0.0
68,99.396,99,396,64,#92006d,0.25,0.0,0.0
377,.,50,-1,395,#92006d,0.25,0.0,0.0
241,190.609,190,609,377,#92006d,0.25,0.0,0.0
289,233.767,233,767,377,#92006d,0.25,0.0,0.0
473,.,31,-1,491,#92006d,0.25,0.0,0.0
379,.,50,-1,473,#92006d,0.25,0.0,0.0
53,88.60,88,60,379,#92006d,0.25,0.0,0.0
184,161.873,161,873,379,#92006d,0.25,0.0,0.0
407,.,42,-1,473,#92006d,0.25,0.0,0.0
362,.,57,-1,407,#92006d,0.25,0.0,0.0
81,105.726,105,726,362,#92006d,0.25,0.0,0.0
269,200.512,200,512,362,#92006d,0.25,0.0,0.0
381,.,49,-1,407,#92006d,0.25,0.0,0.0
250,191.872,191,872,381,#92006d,0.25,0.0,0.0
364,.,55,-1,381,#92006d,0.25,0.0,0.0
46,82.750,82,750,364,#92006d,0.25,0.0,0.0
88,110.242,110,242,364,#92006d,0.25,0.0,0.0
560,.,9,-1,564,#92006d,0.25,0.0,0.0
194,166.30,166,30,560,#92006d,0.25,0.0,0.0
554,.,11,-1,560,#92006d,0.25,0.0,0.0
209,176.502,176,502,554,#92006d,0.25,0.0,0.0
388,.,46,-1,554,#92006d,0.25,0.0,0.0
107,120.844,120,844,388,#92006d,0.25,0.0,0.0
193,165.998,165,998,388,#92006d,0.25,0.0,0.0
552,.,12,-1,554,#92006d,0.25,0.0,0.0
5,28.769,28,769,552,#92006d,0.25,0.0,0.0
488,.,29,-1,5,#92006d,0.25,0.0,0.0
138,137.978,137,978,488,#92006d,0.25,0.0,0.0
451,.,35,-1,488,#92006d,0.25,0.0,0.0
160,148.769,148,769,451,#92006d,0.25,0.0,0.0
385,.,48,-1,451,#92006d,0.25,0.0,0.0
115,127.282,127,282,385,#92006d,0.25,0.0,0.0
324,446.683,446,683,115,#92006d,0.25,0.0,0.0
371,.,52,-1,385,#92006d,0.25,0.0,0.0
63,96.942,96,942,371,#92006d,0.25,0.0,0.0
76,104.53,104,53,371,#92006d,0.25,0.0,0.0
174,156.53,156,53,76,#ff0000,0.4,0.0,0.0
547,.,14,-1,552,#92006d,0.25,0.0,0.0
67,98.895,98,895,547,#92006d,0.25,0.0,0.0
136,136.895,136,895,67,#92006d,0.25,0.0,0.0
544,.,15,-1,547,#92006d,0.25,0.0,0.0
120,128.504,128,504,544,#92006d,0.25,0.0,0.0
542,.,16,-1,544,#92006d,0.25,0.0,0.0
151,145.939,145,939,542,#92006d,0.25,0.0,0.0
255,193.984,193,984,151,#92006d,0.25,0.0,0.0
536,.,18,-1,542,#92006d,0.25,0.0,0.0
180,159.577,159,577,536,#92006d,0.25,0.0,0.0
495,.,28,-1,536,#92006d,0.25,0.0,0.0
433,.,38,-1,495,#92006d,0.25,0.0,0.0
12,53.415,53,415,433,#92006d,0.25,0.0,0.0
422,.,40,-1,433,#92006d,0.25,0.0,0.0
350,.,90,-1,422,#92006d,0.25,0.0,0.0
97,115.381,115,381,350,#92006d,0.25,0.0,0.0
258,194.579,194,579,350,#92006d,0.25,0.0,0.0
416,.,41,-1,422,#92006d,0.25,0.0,0.0
72,101.791,101,791,416,#92006d,0.25,0.0,0.0
401,.,44,-1,416,#92006d,0.25,0.0,0.0
10,52.737,52,737,401,#92006d,0.25,0.0,0.0
275,200.233,200,233,401,#92006d,0.25,0.0,0.0
479,.,31,-1,495,#92006d,0.25,0.0,0.0
345,.,118,-1,479,#92006d,0.25,0.0,0.0
159,148.637,148,637,345,#92006d,0.25,0.0,0.0
237,189.637,189,637,159,#92006d,0.25,0.0,0.0
284,210.208,210,208,345,#92006d,0.25,0.0,0.0
468,.,32,-1,479,#92006d,0.25,0.0,0.0
112,125.714,125,714,468,#92006d,0.25,0.0,0.0
157,148.488,148,488,468,#92006d,0.25,0.0,0.0
531,.,21,-1,536,#92006d,0.25,0.0,0.0
297,269.565,269,565,531,#92006d,0.25,0.0,0.0
528,.,22,-1,531,#92006d,0.25,0.0,0.0
300,288.284,288,284,528,#92006d,0.25,0.0,0.0
515,.,24,-1,528,#92006d,0.25,0.0,0.0
425,.,39,-1,515,#92006d,0.25,0.0,0.0
11,53.269,53,269,425,#92006d,0.25,0.0,0.0
38,79.269,79,269,11,#92006d,0.25,0.0,0.0
232,187.149,187,149,425,#92006d,0.25,0.0,0.0
487,.,29,-1,515,#92006d,0.25,0.0,0.0
212,178.242,178,242,487,#92006d,0.25,0.0,0.0
247,191.242,191,242,212,#92006d,0.25,0.0,0.0
446,.,36,-1,487,#92006d,0.25,0.0,0.0
409,.,42,-1,446,#92006d,0.25,0.0,0.0
236,189.497,189,497,409,#92006d,0.25,0.0,0.0
402,.,43,-1,409,#92006d,0.25,0.0,0.0
100,116.624,116,624,402,#92006d,0.25,0.0,0.0
155,147.181,147,181,402,#92006d,0.25,0.0,0.0
415,.,41,-1,446,#92006d,0.25,0.0,0.0
153,146.325,146,325,415,#92006d,0.25,0.0,0.0
192,165.452,165,452,415,#92006d,0.25,0.0,0.0
235,188.452,188,452,192,#92006d,0.25,0.0,0.0
4,1.787,1,787,-1,#92006d,0.25,0.0,0.0
202,170.956,170,956,4,#92006d,0.25,0.0,0.0
572,.,2,-1,4,#92006d,0.25,0.0,0.0
558,.,9,-1,572,#92006d,0.25,0.0,0.0
432,.,38,-1,558,#92006d,0.25,0.0,0.0
7,43.706,43,706,432,#92006d,0.25,0.0,0.0
246,191.216,191,216,432,#92006d,0.25,0.0,0.0
556,.,10,-1,558,#92006d,0.25,0.0,0.0
394,.,45,-1,556,#92006d,0.25,0.0,0.0
254,193.556,193,556,394,#92006d,0.25,0.0,0.0
366,.,55,-1,394,#92006d,0.25,0.0,0.0
27,73.13,73,13,366,#92006d,0.25,0.0,0.0
361,.,58,-1,366,#92006d,0.25,0.0,0.0
62,96.535,96,535,361,#92006d,0.25,0.0,0.0
196,168.987,168,987,361,#92006d,0.25,0.0,0.0
252,192.987,192,987,196,#92006d,0.25,0.0,0.0
550,.,12,-1,556,#92006d,0.25,0.0,0.0
44,81.718,81,718,550,#92006d,0.25,0.0,0.0
242,190.718,190,718,44,#92006d,0.25,0.0,0.0
58,93.858,93,858,550,#92006d,0.25,0.0,0.0
201,170.858,170,858,58,#92006d,0.25,0.0,0.0
525,.,22,-1,550,#92006d,0.25,0.0,0.0
23,66.524,66,524,525,#92006d,0.25,0.0,0.0
296,268.133,268,133,525,#92006d,0.25,0.0,0.0
519,.,23,-1,525,#92006d,0.25,0.0,0.0
435,.,37,-1,519,#92006d,0.25,0.0,0.0
397,.,44,-1,435,#92006d,0.25,0.0,0.0
150,144.585,144,585,397,#92006d,0.25,0.0,0.0
172,155.585,155,585,150,#92006d,0.25,0.0,0.0
374,.,51,-1,397,#92006d,0.25,0.0,0.0
103,118.264,118,264,374,#92006d,0.25,0.0,0.0
240,190.297,190,297,374,#92006d,0.25,0.0,0.0
323,442.920,442,920,240,#92006d,0.25,0.0,0.0
424,.,39,-1,435,#92006d,0.25,0.0,0.0
229,186.626,186,626,424,#92006d,0.25,0.0,0.0
417,.,40,-1,424,#92006d,0.25,0.0,0.0
69,100.599,100,599,417,#92006d,0.25,0.0,0.0
372,.,51,-1,417,#92006d,0.25,0.0,0.0
256,194.110,194,110,372,#92006d,0.25,0.0,0.0
351,.,77,-1,372,#92006d,0.25,0.0,0.0
130,134.583,134,583,351,#92006d,0.25,0.0,0.0
343,.,138,-1,351,#92006d,0.25,0.0,0.0
189,164.79,164,79,343,#92006d,0.25,0.0,0.0
267,199.904,199,904,343,#92006d,0.25,0.0,0.0
465,.,32,-1,519,#92006d,0.25,0.0,0.0
127,133.266,133,266,465,#92006d,0.25,0.0,0.0
460,.,33,-1,465,#92006d,0.25,0.0,0.0
28,74.189,74,189,460,#92006d,0.25,0.0,0.0
312,375.73,375,73,460,#92006d,0.25,0.0,0.0
482,.,30,-1,519,#92006d,0.25,0.0,0.0
54,91.914,91,914,482,#92006d,0.25,0.0,0.0
418,.,40,-1,482,#92006d,0.25,0.0,0.0
106,119.601,119,601,418,#92006d,0.25,0.0,0.0
405,.,42,-1,418,#92006d,0.25,0.0,0.0
19,62.154,62,154,405,#92006d,0.25,0.0,0.0
332,480.730,480,730,405,#92006d,0.25,0.0,0.0
562,.,8,-1,572,#92006d,0.25,0.0,0.0
86,109.218,109,218,562,#92006d,0.25,0.0,0.0
234,187.306,187,306,562,#92006d,0.25,0.0,0.0
561,.,9,-1,562,#92006d,0.25,0.0,0.0
244,190.967,190,967,561,#92006d,0.25,0.0,0.0
262,197.967,197,967,244,#92006d,0.25,0.0,0.0
507,.,25,-1,561,#92006d,0.25,0.0,0.0
179,158.170,158,170,507,#92006d,0.25,0.0,0.0
181,160.170,160,170,179,#92006d,0.25,0.0,0.0
285,217.188,217,188,507,#92006d,0.25,0.0,0.0
537,.,18,-1,561,#92006d,0.25,0.0,0.0
452,.,35,-1,537,#92006d,0.25,0.0,0.0
370,.,52,-1,452,#92006d,0.25,0.0,0.0
75,103.910,103,910,370,#92006d,0.25,0.0,0.0
186,162.227,162,227,370,#92006d,0.25,0.0,0.0
410,.,42,-1,452,#92006d,0.25,0.0,0.0
142,141.932,141,932,410,#92006d,0.25,0.0,0.0
154,146.587,146,587,410,#92006d,0.25,0.0,0.0
210,176.587,176,587,154,#92006d,0.25,0.0,0.0
534,.,20,-1,537,#92006d,0.25,0.0,0.0
426,.,39,-1,534,#92006d,0.25,0.0,0.0
227,186.316,186,316,426,#92006d,0.25,0.0,0.0
412,.,41,-1,426,#92006d,0.25,0.0,0.0
197,169.821,169,821,412,#92006d,0.25,0.0,0.0
276,200.446,200,446,412,#92006d,0.25,0.0,0.0
516,.,24,-1,534,#92006d,0.25,0.0,0.0
61,96.508,96,508,516,#92006d,0.25,0.0,0.0
74,103.508,103,508,61,#92006d,0.25,0.0,0.0
90,111.428,111,428,516,#92006d,0.25,0.0,0.0
318,412.228,412,228,90,#92006d,0.25,0.0,0.0
510,.,25,-1,516,#92006d,0.25,0.0,0.0
429,.,39,-1,510,#92006d,0.25,0.0,0.0
376,.,51,-1,429,#92006d,0.25,0.0,0.0
24,68.774,68,774,376,#92006d,0.25,0.0,0.0
243,190.774,190,774,24,#92006d,0.25,0.0,0.0
344,.,126,-1,376,#92006d,0.25,0.0,0.0
219,181.358,181,358,344,#92006d,0.25,0.0,0.0
271,200.581,200,581,344,#92006d,0.25,0.0,0.0
400,.,44,-1,429,#92006d,0.25,0.0,0.0
161,148.829,148,829,400,#92006d,0.25,0.0,0.0
