node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
225,180.868,180,868,405,#4000bf,0.1,1.4,0.0
311,326.221,326,221,405,#4000bf,0.1,1.4,0.0
530,.,24,-1,535,#4000bf,0.1,1.4,0.0
331,407.855,407,855,530,#4000bf,0.1,1.4,0.0
524,.,25,-1,530,#4000bf,0.1,1.4,0.0
397,.,50,-1,524,#4000bf,0.1,1.4,0.0
51,85.566,85,566,397,#4000bf,0.1,1.4,0.0
175,154.566,154,566,51,#4000bf,0.1,1.4,0.0
393,.,52,-1,397,#4000bf,0.1,1.4,0.0
53,85.896,85,896,393,#4000bf,0.1,1.4,0.0
364,.,134,-1,393,#4000bf,0.1,1.4,0.0
174,154.104,154,104,364,#4000bf,0.1,1.4,0.0
315,336.730,336,730,174,#4000bf,0.1,1.4,0.0
273,199.863,199,863,364,#4000bf,0.1,1.4,0.0
436,.,41,-1,524,#4000bf,0.1,1.4,0.0
343,454.111,454,111,436,#4000bf,0.1,1.4,0.0
395,.,50,-1,436,#4000bf,0.1,1.4,0.0
351,.,391,-1,395,#4000bf,0.1,1.4,0.0
326,392.445,392,445,351,#4000bf,0.1,1.4,0.0
348,497.516,497,516,326,#4000bf,0.1,1.4,0.0
334,410.905,410,905,351,#4000bf,0.1,1.4,0.0
383,.,55,-1,395,#4000bf,0.1,1.4,0.0
322,372.332,372,332,383,#4000bf,0.1,1.4,0.0
360,.,180,-1,383,#4000bf,0.1,1.4,0.0
304,279.461,279,461,360,#4000bf,0.1,1.4,0.0
347,496.732,496,732,360,#4000bf,0.1,1.4,0.0
349,498.732,498,732,347,#4000bf,0.1,1.4,0.0
498,.,31,-1,524,#4000bf,0.1,1.4,0.0
140,137.978,137,978,498,#4000bf,0.1,1.4,0.0
426,.,43,-1,498,#4000bf,0.1,1.4,0.0
254,190.865,190,865,426,#4000bf,0.1,1.4,0.0
402,.,49,-1,426,#4000bf,0.1,1.4,0.0
16,56.343,56,343,402,#4000bf,0.1,1.4,0.0
381,.,56,-1,402,#4000bf,0.1,1.4,0.0
31,72.274,72,274,381,#4000bf,0.1,1.4,0.0
345,476.917,476,917,381,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
237,186.221,186,221,1,#7f0080,0.15,0.0,0.0
533,.,23,-1,1,#7f0080,0.15,0.0,0.0
294,216.816,216,816,533,#7f0080,0.15,0.0,0.0
522,.,25,-1,533,#7f0080,0.15,0.0,0.0
455,.,38,-1,522,#7f0080,0.15,0.0,0.0
100,119.520,119,520,455,#7f0080,0.15,0.0,0.0
437,.,41,-1,455,#7f0080,0.15,0.0,0.0
195,166.208,166,208,437,#7f0080,0.15,0.0,0.0
305,289.208,289,208,195,#7f0080,0.15,0.0,0.0
306,290.208,290,208,305,#7f0080,0.15,0.0,0.0
244,187.494,187,494,437,#7f0080,0.15,0.0,0.0
492,.,32,-1,522,#7f0080,0.15,0.0,0.0
285,202.453,202,453,492,#7f0080,0.15,0.0,0.0
472,.,35,-1,492,#7f0080,0.15,0.0,0.0
110,124.100,124,100,472,#7f0080,0.15,0.0,0.0
414,.,46,-1,472,#7f0080,0.15,0.0,0.0
43,80.624,80,624,414,#7f0080,0.15,0.0,0.0
229,183.471,183,471,414,#7f0080,0.15,0.0,0.0
591,.,2,-1,1,#7f0080,0.15,0.0,0.0
146,142.138,142,138,591,#7f0080,0.15,0.0,0.0
163,151.138,151,138,146,#7f0080,0.15,0.0,0.0
589,.,3,-1,591,#7f0080,0.15,0.0,0.0
507,.,29,-1,589,#7f0080,0.15,0.0,0.0
113,125.945,125,945,507,#7f0080,0.15,0.0,0.0
495,.,32,-1,507,#7f0080,0.15,0.0,0.0
205,170.862,170,862,495,#7f0080,0.15,0.0,0.0
459,.,38,-1,495,#7f0080,0.15,0.0,0.0
115,126.856,126,856,459,#7f0080,0.15,0.0,0.0
415,.,46,-1,459,#7f0080,0.15,0.0,0.0
19,60.710,60,710,415,#7f0080,0.15,0.0,0.0
176,154.840,154,840,415,#7f0080,0.15,0.0,0.0
582,.,7,-1,589,#7f0080,0.15,0.0,0.0
568,.,14,-1,582,#7f0080,0.15,0.0,0.0
367,.,109,-1,568,#7f0080,0.15,0.0,0.0
130,134.132,134,132,367,#7f0080,0.15,0.0,0.0
227,182.917,182,917,367,#7f0080,0.15,0.0,0.0
529,.,24,-1,568,#7f0080,0.15,0.0,0.0
159,149.780,149,780,529,#7f0080,0.15,0.0,0.0
272,199.780,199,780,159,#7f0080,0.15,0.0,0.0
503,.,30,-1,529,#7f0080,0.15,0.0,0.0
46,82.409,82,409,503,#7f0080,0.15,0.0,0.0
218,178.409,178,409,46,#7f0080,0.15,0.0,0.0
124,131.634,131,634,503,#7f0080,0.15,0.0,0.0
563,.,15,-1,568,#7f0080,0.15,0.0,0.0
212,174.209,174,209,563,#7f0080,0.15,0.0,0.0
419,.,44,-1,563,#7f0080,0.15,0.0,0.0
94,115.182,115,182,419,#7f0080,0.15,0.0,0.0
371,.,76,-1,419,#7f0080,0.15,0.0,0.0
185,160.949,160,949,371,#7f0080,0.15,0.0,0.0
196,166.258,166,258,371,#7f0080,0.15,0.0,0.0
556,.,17,-1,563,#7f0080,0.15,0.0,0.0
271,197.189,197,189,556,#7f0080,0.15,0.0,0.0
550,.,19,-1,556,#7f0080,0.15,0.0,0.0
450,.,39,-1,550,#7f0080,0.15,0.0,0.0
380,.,58,-1,450,#7f0080,0.15,0.0,0.0
20,60.966,60,966,380,#7f0080,0.15,0.0,0.0
274,199.966,199,966,20,#7f0080,0.15,0.0,0.0
108,123.216,123,216,380,#7f0080,0.15,0.0,0.0
430,.,42,-1,450,#7f0080,0.15,0.0,0.0
149,144.670,144,670,430,#7f0080,0.15,0.0,0.0
313,329.326,329,326,430,#7f0080,0.15,0.0,0.0
543,.,21,-1,550,#7f0080,0.15,0.0,0.0
470,.,36,-1,543,#7f0080,0.15,0.0,0.0
162,149.931,149,931,470,#7f0080,0.15,0.0,0.0
178,156.360,156,360,470,#7f0080,0.15,0.0,0.0
428,.,43,-1,470,#7f0080,0.15,0.0,0.0
99,118.516,118,516,428,#7f0080,0.15,0.0,0.0
258,192.383,192,383,428,#7f0080,0.15,0.0,0.0
526,.,25,-1,543,#7f0080,0.15,0.0,0.0
41,78.75,78,75,526,#7f0080,0.15,0.0,0.0
488,.,33,-1,526,#7f0080,0.15,0.0,0.0
104,121.347,121,347,488,#7f0080,0.15,0.0,0.0
122,130.382,130,382,488,#7f0080,0.15,0.0,0.0
257,191.936,191,936,488,#7f0080,0.15,0.0,0.0
573,.,10,-1,582,#7f0080,0.15,0.0,0.0
320,359.272,359,272,573,#7f0080,0.15,0.0,0.0
518,.,26,-1,573,#7f0080,0.15,0.0,0.0
424,.,44,-1,518,#7f0080,0.15,0.0,0.0
198,166.388,166,388,424,#7f0080,0.15,0.0,0.0
416,.,46,-1,424,#7f0080,0.15,0.0,0.0
210,173.681,173,681,416,#7f0080,0.15,0.0,0.0
246,188.652,188,652,416,#7f0080,0.15,0.0,0.0
485,.,33,-1,518,#7f0080,0.15,0.0,0.0
460,.,38,-1,485,#7f0080,0.15,0.0,0.0
372,.,74,-1,460,#7f0080,0.15,0.0,0.0
52,85.815,85,815,372,#7f0080,0.15,0.0,0.0
119,128.784,128,784,372,#7f0080,0.15,0.0,0.0
449,.,40,-1,460,#7f0080,0.15,0.0,0.0
388,.,53,-1,449,#7f0080,0.15,0.0,0.0
177,155.675,155,675,388,#7f0080,0.15,0.0,0.0
268,196.276,196,276,388,#7f0080,0.15,0.0,0.0
440,.,41,-1,449,#7f0080,0.15,0.0,0.0
278,200.923,200,923,440,#7f0080,0.15,0.0,0.0
329,400.996,400,996,440,#7f0080,0.15,0.0,0.0
469,.,36,-1,485,#7f0080,0.15,0.0,0.0
247,189.13,189,13,469,#7f0080,0.15,0.0,0.0
452,.,39,-1,469,#7f0080,0.15,0.0,0.0
279,200.166,200,166,452,#7f0080,0.15,0.0,0.0
432,.,42,-1,452,#7f0080,0.15,0.0,0.0
336,416.60,416,60,432,#7f0080,0.15,0.0,0.0
338,421.60,421,60,336,#7f0080,0.15,0.0,0.0
404,.,49,-1,432,#7f0080,0.15,0.0,0.0
59,91.749,91,749,404,#7f0080,0.15,0.0,0.0
302,259.749,259,749,59,#7f0080,0.15,0.0,0.0
387,.,54,-1,404,#7f0080,0.15,0.0,0.0
15,55.600,55,600,387,#7f0080,0.15,0.0,0.0
120,130.168,130,168,387,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
592,.,2,-1,2,#0000ff,0.05,0.0,0.0
361,.,159,-1,592,#0000ff,0.05,0.0,0.0
230,183.814,183,814,361,#0000ff,0.05,0.0,0.0
240,186.739,186,739,361,#0000ff,0.05,0.0,0.0
586,.,6,-1,592,#0000ff,0.05,0.0,0.0
61,91.884,91,884,586,#0000ff,0.05,0.0,0.0
583,.,7,-1,586,#0000ff,0.05,0.0,0.0
181,159.133,159,133,583,#0000ff,0.05,0.0,0.0
580,.,8,-1,583,#0000ff,0.05,0.0,0.0
38,77.12,77,12,580,#0000ff,0.05,0.0,0.0
517,.,26,-1,580,#0000ff,0.05,0.0,0.0
408,.,47,-1,517,#0000ff,0.05,0.0,0.0
189,161.372,161,372,408,#0000ff,0.05,0.0,0.0
238,186.372,186,372,189,#0000ff,0.05,0.0,0.0
392,.,52,-1,408,#0000ff,0.05,0.0,0.0
13,54.93,54,93,392,#0000ff,0.05,0.0,0.0
36,75.635,75,635,392,#0000ff,0.05,0.0,0.0
484,.,33,-1,517,#0000ff,0.05,0.0,0.0
92,113.654,113,654,484,#0000ff,0.05,0.0,0.0
446,.,40,-1,484,#0000ff,0.05,0.0,0.0
25,65.486,65,486,446,#0000ff,0.05,0.0,0.0
35,75.486,75,486,25,#0000ff,0.05,0.0,0.0
155,148.257,148,257,446,#0000ff,0.05,0.0,0.0
188,161.257,161,257,155,#0000ff,0.05,0.0,0.0
577,.,9,-1,580,#0000ff,0.05,0.0,0.0
504,.,30,-1,577,#0000ff,0.05,0.0,0.0
200,167.941,167,941,504,#0000ff,0.05,0.0,0.0
298,234.941,234,941,200,#0000ff,0.05,0.0,0.0
473,.,35,-1,504,#0000ff,0.05,0.0,0.0
123,131.203,131,203,473,#0000ff,0.05,0.0,0.0
289,202.628,202,628,473,#0000ff,0.05,0.0,0.0
309,306.97,306,97,473,#0000ff,0.05,0.0,0.0
570,.,12,-1,577,#0000ff,0.05,0.0,0.0
290,203.919,203,919,570,#0000ff,0.05,0.0,0.0
554,.,18,-1,570,#0000ff,0.05,0.0,0.0
23,64.855,64,855,554,#0000ff,0.05,0.0,0.0
548,.,20,-1,554,#0000ff,0.05,0.0,0.0
532,.,23,-1,548,#0000ff,0.05,0.0,0.0
141,138.177,138,177,532,#0000ff,0.05,0.0,0.0
514,.,26,-1,532,#0000ff,0.05,0.0,0.0
87,110.766,110,766,514,#0000ff,0.05,0.0,0.0
167,152.766,152,766,87,#0000ff,0.05,0.0,0.0
366,.,112,-1,514,#0000ff,0.05,0.0,0.0
106,122.789,122,789,366,#0000ff,0.05,0.0,0.0
150,145.642,145,642,366,#0000ff,0.05,0.0,0.0
276,200.642,200,642,150,#0000ff,0.05,0.0,0.0
545,.,21,-1,548,#0000ff,0.05,0.0,0.0
425,.,43,-1,545,#0000ff,0.05,0.0,0.0
93,114.584,114,584,425,#0000ff,0.05,0.0,0.0
251,189.186,189,186,425,#0000ff,0.05,0.0,0.0
542,.,22,-1,545,#0000ff,0.05,0.0,0.0
441,.,41,-1,542,#0000ff,0.05,0.0,0.0
26,66.336,66,336,441,#0000ff,0.05,0.0,0.0
74,101.420,101,420,441,#0000ff,0.05,0.0,0.0
90,112.420,112,420,74,#0000ff,0.05,0.0,0.0
407,.,49,-1,441,#0000ff,0.05,0.0,0.0
226,180.959,180,959,407,#0000ff,0.05,0.0,0.0
260,192.607,192,607,407,#0000ff,0.05,0.0,0.0
264,193.699,193,699,407,#0000ff,0.05,0.0,0.0
377,.,63,-1,407,#0000ff,0.05,0.0,0.0
82,106.651,106,651,377,#0000ff,0.05,0.0,0.0
161,149.914,149,914,377,#0000ff,0.05,0.0,0.0
520,.,26,-1,542,#0000ff,0.05,0.0,0.0
66,96.880,96,880,520,#0000ff,0.05,0.0,0.0
509,.,29,-1,520,#0000ff,0.05,0.0,0.0
39,77.109,77,109,509,#0000ff,0.05,0.0,0.0
319,353.580,353,580,39,#0000ff,0.05,0.0,0.0
496,.,32,-1,509,#0000ff,0.05,0.0,0.0
328,394.228,394,228,496,#0000ff,0.05,0.0,0.0
365,.,121,-1,496,#0000ff,0.05,0.0,0.0
107,123.185,123,185,365,#0000ff,0.05,0.0,0.0
202,169.185,169,185,107,#0000ff,0.05,0.0,0.0
245,188.185,188,185,202,#0000ff,0.05,0.0,0.0
211,174.70,174,70,365,#0000ff,0.05,0.0,0.0
561,.,15,-1,570,#0000ff,0.05,0.0,0.0
448,.,40,-1,561,#0000ff,0.05,0.0,0.0
255,191.586,191,586,448,#0000ff,0.05,0.0,0.0
280,200.586,200,586,255,#0000ff,0.05,0.0,0.0
427,.,43,-1,448,#0000ff,0.05,0.0,0.0
67,97.422,97,422,427,#0000ff,0.05,0.0,0.0
406,.,49,-1,427,#0000ff,0.05,0.0,0.0
134,136.563,136,563,406,#0000ff,0.05,0.0,0.0
192,165.128,165,128,406,#0000ff,0.05,0.0,0.0
282,200.910,200,910,406,#0000ff,0.05,0.0,0.0
557,.,16,-1,561,#0000ff,0.05,0.0,0.0
157,149.298,149,298,557,#0000ff,0.05,0.0,0.0
265,195.298,195,298,157,#0000ff,0.05,0.0,0.0
555,.,17,-1,557,#0000ff,0.05,0.0,0.0
270,197.15,197,15,555,#0000ff,0.05,0.0,0.0
551,.,18,-1,555,#0000ff,0.05,0.0,0.0
194,166.81,166,81,551,#0000ff,0.05,0.0,0.0
538,.,22,-1,551,#0000ff,0.05,0.0,0.0
68,97.890,97,890,538,#0000ff,0.05,0.0,0.0
506,.,29,-1,538,#0000ff,0.05,0.0,0.0
410,.,47,-1,506,#0000ff,0.05,0.0,0.0
27,66.662,66,662,410,#0000ff,0.05,0.0,0.0
117,128.31,128,31,410,#0000ff,0.05,0.0,0.0
486,.,33,-1,506,#0000ff,0.05,0.0,0.0
91,112.686,112,686,486,#0000ff,0.05,0.0,0.0
363,.,138,-1,91,#0000ff,0.05,0.0,0.0
171,153.826,153,826,363,#0000ff,0.05,0.0,0.0
184,160.826,160,826,171,#0000ff,0.05,0.0,0.0
300,248.953,248,953,363,#0000ff,0.05,0.0,0.0
386,.,54,-1,486,#0000ff,0.05,0.0,0.0
129,133.760,133,760,386,#0000ff,0.05,0.0,0.0
215,175.974,175,974,386,#0000ff,0.05,0.0,0.0
527,.,24,-1,538,#0000ff,0.05,0.0,0.0
362,.,145,-1,527,#0000ff,0.05,0.0,0.0
252,189.697,189,697,362,#0000ff,0.05,0.0,0.0
281,200.614,200,614,362,#0000ff,0.05,0.0,0.0
505,.,29,-1,527,#0000ff,0.05,0.0,0.0
374,.,67,-1,505,#0000ff,0.05,0.0,0.0
132,135.107,135,107,374,#0000ff,0.05,0.0,0.0
136,137.142,137,142,374,#0000ff,0.05,0.0,0.0
480,.,33,-1,505,#0000ff,0.05,0.0,0.0
85,108.227,108,227,480,#0000ff,0.05,0.0,0.0
101,120.227,120,227,85,#0000ff,0.05,0.0,0.0
471,.,35,-1,480,#0000ff,0.05,0.0,0.0
144,140.508,140,508,471,#0000ff,0.05,0.0,0.0
156,148.508,148,508,144,#0000ff,0.05,0.0,0.0
456,.,38,-1,471,#0000ff,0.05,0.0,0.0
14,55.187,55,187,456,#0000ff,0.05,0.0,0.0
235,185.542,185,542,456,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
475,.,35,-1,3,#ff0000,0.25,0.0,0.0
263,193.428,193,428,475,#ff0000,0.25,0.0,0.0
287,202.428,202,428,263,#ff0000,0.25,0.0,0.0
468,.,36,-1,475,#ff0000,0.25,0.0,0.0
11,53.43,53,43,468,#ff0000,0.25,0.0,0.0
55,89.43,89,43,11,#ff0000,0.25,0.0,0.0
464,.,37,-1,468,#ff0000,0.25,0.0,0.0
209,173.454,173,454,464,#ff0000,0.25,0.0,0.0
431,.,42,-1,464,#ff0000,0.25,0.0,0.0
9,45.581,45,581,431,#ff0000,0.25,0.0,0.0
385,.,54,-1,9,#ff0000,0.25,0.0,0.0
63,93.597,93,597,385,#ff0000,0.25,0.0,0.0
376,.,64,-1,385,#ff0000,0.25,0.0,0.0
37,76.67,76,67,376,#ff0000,0.25,0.0,0.0
253,190.508,190,508,376,#ff0000,0.25,0.0,0.0
259,192.508,192,508,253,#ff0000,0.25,0.0,0.0
243,187.459,187,459,431,#ff0000,0.25,0.0,0.0
284,202.85,202,85,431,#ff0000,0.25,0.0,0.0
584,.,7,-1,3,#ff0000,0.25,0.0,0.0
103,120.962,120,962,584,#ff0000,0.25,0.0,0.0
165,151.962,151,962,103,#ff0000,0.25,0.0,0.0
579,.,9,-1,584,#ff0000,0.25,0.0,0.0
547,.,20,-1,579,#ff0000,0.25,0.0,0.0
180,158.913,158,913,547,#ff0000,0.25,0.0,0.0
540,.,22,-1,547,#ff0000,0.25,0.0,0.0
435,.,42,-1,540,#ff0000,0.25,0.0,0.0
111,124.430,124,430,435,#ff0000,0.25,0.0,0.0
303,265.680,265,680,111,#ff0000,0.25,0.0,0.0
359,.,296,-1,435,#ff0000,0.25,0.0,0.0
307,297.708,297,708,359,#ff0000,0.25,0.0,0.0
324,375.470,375,470,359,#ff0000,0.25,0.0,0.0
461,.,37,-1,540,#ff0000,0.25,0.0,0.0
153,146.603,146,603,461,#ff0000,0.25,0.0,0.0
266,195.603,195,603,153,#ff0000,0.25,0.0,0.0
291,204.241,204,241,461,#ff0000,0.25,0.0,0.0
575,.,10,-1,579,#ff0000,0.25,0.0,0.0
125,132.439,132,439,575,#ff0000,0.25,0.0,0.0
234,185.449,185,449,575,#ff0000,0.25,0.0,0.0
571,.,11,-1,575,#ff0000,0.25,0.0,0.0
433,.,42,-1,571,#ff0000,0.25,0.0,0.0
89,112.394,112,394,433,#ff0000,0.25,0.0,0.0
164,151.401,151,401,433,#ff0000,0.25,0.0,0.0
567,.,14,-1,571,#ff0000,0.25,0.0,0.0
128,133.750,133,750,567,#ff0000,0.25,0.0,0.0
562,.,15,-1,567,#ff0000,0.25,0.0,0.0
112,125.289,125,289,562,#ff0000,0.25,0.0,0.0
541,.,22,-1,562,#ff0000,0.25,0.0,0.0
444,.,40,-1,541,#ff0000,0.25,0.0,0.0
193,165.925,165,925,444,#ff0000,0.25,0.0,0.0
420,.,44,-1,444,#ff0000,0.25,0.0,0.0
64,93.707,93,707,420,#ff0000,0.25,0.0,0.0
71,99.707,99,707,64,#ff0000,0.25,0.0,0.0
147,142.147,142,147,420,#ff0000,0.25,0.0,0.0
525,.,25,-1,541,#ff0000,0.25,0.0,0.0
143,139.504,139,504,525,#ff0000,0.25,0.0,0.0
152,146.504,146,504,143,#ff0000,0.25,0.0,0.0
224,180.847,180,847,525,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
593,.,2,-1,4,#ff0000,0.25,0.0,0.0
481,.,33,-1,593,#ff0000,0.25,0.0,0.0
443,.,40,-1,481,#ff0000,0.25,0.0,0.0
299,246.465,246,465,443,#ff0000,0.25,0.0,0.0
412,.,46,-1,443,#ff0000,0.25,0.0,0.0
357,.,318,-1,412,#ff0000,0.25,0.0,0.0
350,.,442,-1,357,#ff0000,0.25,0.0,0.0
340,444.383,444,383,350,#ff0000,0.25,0.0,0.0
342,446.754,446,754,350,#ff0000,0.25,0.0,0.0
354,.,335,-1,357,#ff0000,0.25,0.0,0.0
316,341.186,341,186,354,#ff0000,0.25,0.0,0.0
346,494.883,494,883,354,#ff0000,0.25,0.0,0.0
403,.,49,-1,412,#ff0000,0.25,0.0,0.0
76,102.743,102,743,403,#ff0000,0.25,0.0,0.0
183,159.710,159,710,76,#ff0000,0.25,0.0,0.0
269,196.710,196,710,183,#ff0000,0.25,0.0,0.0
398,.,50,-1,403,#ff0000,0.25,0.0,0.0
12,53.495,53,495,398,#ff0000,0.25,0.0,0.0
75,101.950,101,950,398,#ff0000,0.25,0.0,0.0
445,.,40,-1,481,#ff0000,0.25,0.0,0.0
400,.,50,-1,445,#ff0000,0.25,0.0,0.0
45,81.692,81,692,400,#ff0000,0.25,0.0,0.0
170,153.754,153,754,400,#ff0000,0.25,0.0,0.0
423,.,44,-1,445,#ff0000,0.25,0.0,0.0
17,56.381,56,381,423,#ff0000,0.25,0.0,0.0
34,75.381,75,381,17,#ff0000,0.25,0.0,0.0
370,.,83,-1,34,#ff0000,0.25,0.0,0.0
78,103.418,103,418,370,#ff0000,0.25,0.0,0.0
109,123.418,123,418,78,#ff0000,0.25,0.0,0.0
118,128.418,128,418,109,#ff0000,0.25,0.0,0.0
262,193.381,193,381,370,#ff0000,0.25,0.0,0.0
399,.,50,-1,423,#ff0000,0.25,0.0,0.0
293,209.144,209,144,399,#ff0000,0.25,0.0,0.0
355,.,328,-1,399,#ff0000,0.25,0.0,0.0
314,329.892,329,892,355,#ff0000,0.25,0.0,0.0
327,394.105,394,105,355,#ff0000,0.25,0.0,0.0
330,405.792,405,792,327,#ff0000,0.25,0.0,0.0
333,407.400,407,400,327,#ff0000,0.25,0.0,0.0
590,.,3,-1,593,#ff0000,0.25,0.0,0.0
578,.,9,-1,590,#ff0000,0.25,0.0,0.0
434,.,42,-1,578,#ff0000,0.25,0.0,0.0
48,83.718,83,718,434,#ff0000,0.25,0.0,0.0
139,137.650,137,650,434,#ff0000,0.25,0.0,0.0
574,.,10,-1,578,#ff0000,0.25,0.0,0.0
187,161.197,161,197,574,#ff0000,0.25,0.0,0.0
261,193.197,193,197,187,#ff0000,0.25,0.0,0.0
569,.,13,-1,574,#ff0000,0.25,0.0,0.0
190,161.746,161,746,569,#ff0000,0.25,0.0,0.0
566,.,14,-1,569,#ff0000,0.25,0.0,0.0
490,.,32,-1,566,#ff0000,0.25,0.0,0.0
114,126.89,126,89,490,#ff0000,0.25,0.0,0.0
310,317.89,317,89,114,#ff0000,0.25,0.0,0.0
250,189.175,189,175,490,#ff0000,0.25,0.0,0.0
559,.,16,-1,566,#ff0000,0.25,0.0,0.0
528,.,24,-1,559,#ff0000,0.25,0.0,0.0
512,.,27,-1,528,#ff0000,0.25,0.0,0.0
28,66.690,66,690,512,#ff0000,0.25,0.0,0.0
510,.,28,-1,512,#ff0000,0.25,0.0,0.0
169,153.640,153,640,510,#ff0000,0.25,0.0,0.0
501,.,30,-1,510,#ff0000,0.25,0.0,0.0
199,167.172,167,172,501,#ff0000,0.25,0.0,0.0
478,.,34,-1,501,#ff0000,0.25,0.0,0.0
160,149.870,149,870,478,#ff0000,0.25,0.0,0.0
233,184.870,184,870,160,#ff0000,0.25,0.0,0.0
277,200.870,200,870,233,#ff0000,0.25,0.0,0.0
457,.,38,-1,478,#ff0000,0.25,0.0,0.0
236,185.633,185,633,457,#ff0000,0.25,0.0,0.0
451,.,39,-1,457,#ff0000,0.25,0.0,0.0
126,133.23,133,23,451,#ff0000,0.25,0.0,0.0
186,161.23,161,23,126,#ff0000,0.25,0.0,0.0
438,.,41,-1,451,#ff0000,0.25,0.0,0.0
18,57.814,57,814,438,#ff0000,0.25,0.0,0.0
44,80.814,80,814,18,#ff0000,0.25,0.0,0.0
116,127.932,127,932,18,#ff0000,0.25,0.0,0.0
49,84.786,84,786,438,#ff0000,0.25,0.0,0.0
521,.,26,-1,528,#ff0000,0.25,0.0,0.0
353,.,342,-1,521,#ff0000,0.25,0.0,0.0
317,345.740,345,740,353,#ff0000,0.25,0.0,0.0
323,372.727,372,727,353,#ff0000,0.25,0.0,0.0
511,.,28,-1,521,#ff0000,0.25,0.0,0.0
42,80.106,80,106,511,#ff0000,0.25,0.0,0.0
208,172.327,172,327,511,#ff0000,0.25,0.0,0.0
497,.,32,-1,511,#ff0000,0.25,0.0,0.0
401,.,50,-1,497,#ff0000,0.25,0.0,0.0
151,146.239,146,239,401,#ff0000,0.25,0.0,0.0
390,.,53,-1,401,#ff0000,0.25,0.0,0.0
232,184.33,184,33,390,#ff0000,0.25,0.0,0.0
369,.,85,-1,390,#ff0000,0.25,0.0,0.0
213,175.591,175,591,369,#ff0000,0.25,0.0,0.0
267,195.894,195,894,369,#ff0000,0.25,0.0,0.0
474,.,35,-1,497,#ff0000,0.25,0.0,0.0
145,141.29,141,29,474,#ff0000,0.25,0.0,0.0
378,.,59,-1,474,#ff0000,0.25,0.0,0.0
98,117.259,117,259,378,#ff0000,0.25,0.0,0.0
166,152.487,152,487,378,#ff0000,0.25,0.0,0.0
220,179.487,179,487,166,#ff0000,0.25,0.0,0.0
463,.,37,-1,474,#ff0000,0.25,0.0,0.0
7,38.543,38,543,463,#ff0000,0.25,0.0,0.0
341,445.995,445,995,463,#ff0000,0.25,0.0,0.0
489,.,33,-1,497,#ff0000,0.25,0.0,0.0
95,116.564,116,564,489,#ff0000,0.25,0.0,0.0
201,168.765,168,765,489,#ff0000,0.25,0.0,0.0
546,.,20,-1,559,#ff0000,0.25,0.0,0.0
418,.,44,-1,546,#ff0000,0.25,0.0,0.0
