node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
767,.,37,-1,774,#80007f,0.2,0.0,0.0
698,.,93,-1,767,#80007f,0.2,0.0,0.0
577,.,150,-1,698,#80007f,0.2,0.0,0.2
50,188.3868,188,3868,577,#80007f,0.2,0.0,0.2
58,192.6671,192,6671,577,#80007f,0.2,0.0,0.2
687,.,99,-1,698,#80007f,0.2,0.0,0.0
10,127.6420,127,6420,687,#80007f,0.2,0.0,0.0
657,.,112,-1,687,#80007f,0.2,0.0,0.0
587,.,147,-1,657,#80007f,0.2,0.0,0.0
558,.,162,-1,587,#80007f,0.2,0.0,0.0
55,191.672,191,672,558,#80007f,0.2,0.0,0.0
115,238.3273,238,3273,558,#80007f,0.2,0.0,0.0
565,.,158,-1,587,#80007f,0.2,0.0,0.0
180,274.4074,274,4074,565,#80007f,0.2,0.0,0.0
377,356.1677,356,1677,565,#80007f,0.2,0.0,0.0
655,.,113,-1,657,#80007f,0.2,0.0,0.0
188,277.4755,277,4755,655,#ff0000,0.4,0.0,0.0
220,298.4199,298,4199,655,#80007f,0.2,0.0,0.0
731,.,66,-1,767,#80007f,0.2,0.0,0.0
638,.,122,-1,731,#80007f,0.2,0.0,0.0
16,151.1183,151,1183,638,#80007f,0.2,0.0,0.0
256,314.8468,314,8468,638,#80007f,0.2,0.0,0.0
730,.,67,-1,731,#80007f,0.2,0.0,0.0
501,.,203,-1,730,#ff0000,0.4,0.0,0.0
194,280.2520,280,2520,501,#ff0000,0.4,0.0,0.0
448,.,247,-1,501,#ff0000,0.4,0.0,0.0
228,302.7278,302,7278,448,#ff0000,0.4,0.0,0.0
234,304.1778,304,1778,448,#ff0000,0.4,0.0,0.0
691,.,95,-1,730,#80007f,0.2,0.0,0.0
667,.,106,-1,691,#80007f,0.2,0.0,0.0
8,115.4647,115,4647,667,#80007f,0.2,0.0,0.0
9,125.6777,125,6777,667,#80007f,0.2,0.0,0.0
682,.,101,-1,691,#80007f,0.2,0.0,0.0
513,.,194,-1,682,#80007f,0.2,0.0,0.0
304,333.2112,333,2112,513,#80007f,0.2,0.0,0.0
494,.,206,-1,513,#80007f,0.2,0.0,0.0
235,304.6097,304,6097,494,#80007f,0.2,0.0,0.0
361,351.789,351,789,494,#ff0000,0.4,0.0,0.0
616,.,132,-1,682,#80007f,0.2,0.0,0.0
266,318.2247,318,2247,616,#80007f,0.2,0.0,0.2
541,.,175,-1,616,#80007f,0.2,0.0,0.0
72,206.5896,206,5896,541,#80007f,0.2,0.0,0.0
531,.,182,-1,541,#80007f,0.2,0.0,0.0
69,203.2201,203,2201,531,#80007f,0.2,0.0,0.0
283,325.9685,325,9685,531,#80007f,0.2,0.0,0.0
771,.,30,-1,774,#80007f,0.2,0.0,0.0
737,.,60,-1,771,#80007f,0.2,0.0,0.0
578,.,150,-1,737,#80007f,0.2,0.0,0.0
31,167.8678,167,8678,578,#80007f,0.2,0.0,0.0
572,.,152,-1,578,#80007f,0.2,0.0,0.0
28,164.6292,164,6292,572,#80007f,0.2,0.0,0.0
332,340.8466,340,8466,572,#80007f,0.2,0.0,0.0
735,.,63,-1,737,#80007f,0.2,0.0,0.0
693,.,94,-1,735,#80007f,0.2,0.0,0.0
375,355.1934,355,1934,693,#80007f,0.2,0.0,0.0
580,.,150,-1,693,#80007f,0.2,0.0,0.0
33,170.5161,170,5161,580,#80007f,0.2,0.0,0.0
567,.,157,-1,580,#80007f,0.2,0.0,0.0
254,314.4323,314,4323,567,#80007f,0.2,0.0,0.0
540,.,177,-1,567,#80007f,0.2,0.0,0.0
88,216.8302,216,8302,540,#80007f,0.2,0.0,0.0
405,.,318,-1,540,#ff0000,0.4,0.0,0.0
272,320.5781,320,5781,405,#ff0000,0.4,0.0,0.0
403,.,324,-1,405,#ff0000,0.4,0.0,0.0
351,346.9358,346,9358,403,#ff0000,0.4,0.0,0.0
397,360.4375,360,4375,403,#ff0000,0.4,0.0,0.0
725,.,74,-1,735,#80007f,0.2,0.0,0.0
505,.,199,-1,725,#80007f,0.2,0.0,0.0
79,212.4241,212,4241,505,#80007f,0.2,0.0,0.0
461,.,234,-1,505,#80007f,0.2,0.0,0.0
206,287.3964,287,3964,461,#80007f,0.2,0.0,0.0
289,328.4989,328,4989,461,#80007f,0.2,0.0,0.0
627,.,127,-1,725,#80007f,0.2,0.0,0.0
443,.,250,-1,627,#80007f,0.2,0.0,0.0
223,300.1805,300,1805,443,#80007f,0.2,0.0,0.0
442,.,251,-1,443,#80007f,0.2,0.0,0.0
278,323.5634,323,5634,442,#80007f,0.2,0.0,0.0
302,332.7141,332,7141,442,#80007f,0.2,0.0,0.0
611,.,137,-1,627,#80007f,0.2,0.0,0.0
24,160.383,160,383,611,#80007f,0.2,0.0,0.0
602,.,144,-1,611,#80007f,0.2,0.0,0.0
525,.,187,-1,602,#80007f,0.2,0.0,0.0
64,197.7984,197,7984,525,#80007f,0.2,0.0,0.0
287,328.1624,328,1624,525,#80007f,0.2,0.0,0.0
576,.,151,-1,602,#80007f,0.2,0.0,0.0
20,155.5330,155,5330,576,#80007f,0.2,0.0,0.0
511,.,196,-1,576,#80007f,0.2,0.0,0.0
95,225.5216,225,5216,511,#80007f,0.2,0.0,0.0
255,314.4424,314,4424,511,#80007f,0.2,0.0,0.0
764,.,39,-1,771,#80007f,0.2,0.0,0.0
729,.,67,-1,764,#80007f,0.2,0.0,0.2
664,.,106,-1,729,#80007f,0.2,0.0,0.2
490,.,212,-1,664,#80007f,0.2,0.0,0.2
336,342.1403,342,1403,490,#80007f,0.2,0.0,0.2
436,.,257,-1,490,#ff0000,0.4,0.0,0.2
313,334.6269,334,6269,436,#ff0000,0.4,0.0,0.2
380,356.6083,356,6083,436,#ff0000,0.4,0.0,0.2
523,.,187,-1,664,#80007f,0.2,0.0,0.2
61,195.1080,195,1080,523,#80007f,0.2,0.0,0.2
154,255.9890,255,9890,523,#80007f,0.2,0.0,0.2
706,.,88,-1,729,#80007f,0.2,0.0,0.2
593,.,146,-1,706,#80007f,0.2,0.0,0.2
364,351.3962,351,3962,593,#80007f,0.2,0.2,0.2
379,356.3912,356,3912,593,#ff0000,0.4,0.0,0.2
683,.,101,-1,706,#80007f,0.2,0.0,0.2
608,.,141,-1,683,#80007f,0.2,0.0,0.2
19,154.639,154,639,608,#80007f,0.2,0.0,0.2
226,301.8495,301,8495,608,#80007f,0.2,0.0,0.2
628,.,127,-1,683,#80007f,0.2,0.0,0.2
524,.,187,-1,628,#80007f,0.2,0.0,0.2
126,246.1536,246,1536,524,#80007f,0.2,0.0,0.2
130,247.390,247,390,524,#80007f,0.2,0.0,0.2
569,.,155,-1,628,#80007f,0.2,0.0,0.2
360,350.8907,350,8907,569,#80007f,0.2,0.0,0.2
568,.,156,-1,569,#80007f,0.2,0.0,0.2
186,275.7973,275,7973,568,#80007f,0.2,0.0,0.2
532,.,182,-1,568,#80007f,0.2,0.0,0.2
106,232.8369,232,8369,532,#80007f,0.2,0.0,0.2
454,.,241,-1,532,#80007f,0.2,0.0,0.2
404,.,323,-1,454,#80007f,0.2,0.0,0.2
320,336.8681,336,8681,404,#80007f,0.2,0.0,0.2
329,338.9775,338,9775,404,#80007f,0.2,0.0,0.2
452,.,242,-1,454,#80007f,0.2,0.0,0.2
127,246.2581,246,2581,452,#80007f,0.2,0.0,0.2
192,279.2452,279,2452,452,#80007f,0.2,0.0,0.2
390,358.6004,358,6004,452,#80007f,0.2,0.0,0.2
756,.,46,-1,764,#80007f,0.2,0.0,0.0
527,.,185,-1,756,#80007f,0.2,0.2,0.0
56,191.5381,191,5381,527,#80007f,0.2,0.2,0.0
166,264.9903,264,9903,527,#80007f,0.2,0.2,0.0
747,.,54,-1,756,#80007f,0.2,0.0,0.0
677,.,104,-1,747,#80007f,0.2,0.0,0.0
440,.,253,-1,677,#80007f,0.2,0.0,0.0
288,328.2728,328,2728,440,#80007f,0.2,0.0,0.0
338,342.8867,342,8867,440,#80007f,0.2,0.0,0.0
617,.,132,-1,677,#80007f,0.2,0.0,0.0
75,207.2507,207,2507,617,#80007f,0.2,0.0,0.0
606,.,143,-1,617,#80007f,0.2,0.0,0.0
218,296.2440,296,2440,606,#80007f,0.2,0.0,0.0
588,.,147,-1,606,#80007f,0.2,0.0,0.0
321,337.4583,337,4583,588,#80007f,0.2,0.0,0.0
476,.,223,-1,588,#80007f,0.2,0.0,0.0
462,.,234,-1,476,#80007f,0.2,0.0,0.0
384,357.9981,357,9981,462,#80007f,0.2,0.0,0.0
393,359.3623,359,3623,462,#80007f,0.2,0.0,0.0
468,.,228,-1,476,#80007f,0.2,0.0,0.0
118,239.1880,239,1880,468,#80007f,0.2,0.0,0.0
301,332.2742,332,2742,468,#80007f,0.2,0.0,0.0
743,.,57,-1,747,#80007f,0.2,0.0,0.0
689,.,98,-1,743,#80007f,0.2,0.0,0.0
574,.,151,-1,689,#80007f,0.2,0.0,0.0
103,230.9962,230,9962,574,#80007f,0.2,0.0,0.0
555,.,164,-1,574,#80007f,0.2,0.0,0.0
29,166.67,166,67,555,#80007f,0.2,0.0,0.0
244,309.3272,309,3272,555,#80007f,0.2,0.0,0.0
660,.,110,-1,689,#80007f,0.2,0.0,0.0
131,247.3730,247,3730,660,#80007f,0.2,0.0,0.0
635,.,123,-1,660,#80007f,0.2,0.0,0.0
11,135.8052,135,8052,635,#80007f,0.2,0.0,0.0
586,.,148,-1,635,#80007f,0.2,0.0,0.0
534,.,181,-1,586,#80007f,0.2,0.0,0.0
153,255.8360,255,8360,534,#80007f,0.2,0.0,0.0
477,.,223,-1,534,#80007f,0.2,0.0,0.0
325,338.2034,338,2034,477,#ff0000,0.4,0.0,0.0
464,.,232,-1,477,#80007f,0.2,0.0,0.0
143,252.323,252,323,464,#80007f,0.2,0.0,0.0
399,360.8619,360,8619,464,#80007f,0.2,0.0,0.0
570,.,154,-1,586,#80007f,0.2,0.0,0.0
191,278.8698,278,8698,570,#80007f,0.2,0.0,0.0
416,.,283,-1,570,#80007f,0.2,0.0,0.0
238,306.6391,306,6391,416,#80007f,0.2,0.0,0.0
269,319.2316,319,2316,416,#80007f,0.2,0.0,0.0
734,.,64,-1,743,#80007f,0.2,0.0,0.0
23,159.3743,159,3743,734,#80007f,0.2,0.0,0.0
680,.,102,-1,734,#80007f,0.2,0.0,0.0
411,.,293,-1,680,#ff0000,0.4,0.0,0.0
229,303.4931,303,4931,411,#ff0000,0.4,0.0,0.0
357,348.9651,348,9651,411,#ff0000,0.4,0.0,0.0
619,.,130,-1,680,#80007f,0.2,0.0,0.0
39,178.4434,178,4434,619,#80007f,0.2,0.0,0.0
508,.,198,-1,619,#ff0000,0.4,0.0,0.0
85,214.3842,214,3842,508,#ff0000,0.4,0.0,0.0
463,.,233,-1,508,#ff0000,0.4,0.0,0.0
139,249.2049,249,2049,463,#ff0000,0.4,0.0,0.0
444,.,249,-1,463,#ff0000,0.4,0.0,0.0
167,266.4743,266,4743,444,#ff0000,0.4,0.0,0.0
433,.,260,-1,444,#ff0000,0.4,0.0,0.0
177,270.8540,270,8540,433,#ff0000,0.4,0.0,0.0
264,316.6207,316,6207,433,#ff0000,0.4,0.0,0.0
2,1.6000,1,6000,-1,#80007f,0.2,0.0,0.0
781,.,2,-1,2,#80007f,0.2,0.0,0.0
726,.,71,-1,781,#80007f,0.2,0.0,0.0
603,.,144,-1,726,#80007f,0.2,0.2,0.0
296,330.9645,330,9645,603,#80007f,0.2,0.2,0.0
546,.,169,-1,603,#80007f,0.2,0.2,0.0
96,225.5262,225,5262,546,#80007f,0.2,0.2,0.0
135,248.6664,248,6664,546,#80007f,0.2,0.2,0.0
720,.,81,-1,726,#80007f,0.2,0.0,0.0
482,.,221,-1,720,#80007f,0.2,0.0,0.0
158,258.9090,258,9090,482,#80007f,0.2,0.0,0.0
348,345.8786,345,8786,482,#80007f,0.2,0.0,0.0
718,.,82,-1,720,#80007f,0.2,0.0,0.0
644,.,120,-1,718,#80007f,0.2,0.0,0.0
408,.,306,-1,644,#ff0000,0.4,0.0,0.0
284,326.8347,326,8347,408,#ff0000,0.4,0.0,0.0
396,360.4286,360,4286,408,#ff0000,0.4,0.0,0.0
517,.,192,-1,644,#80007f,0.2,0.0,0.0
80,213.758,213,758,517,#80007f,0.2,0.0,0.0
441,.,252,-1,517,#80007f,0.2,0.0,0.0
198,282.5260,282,5260,441,#80007f,0.2,0.0,0.0
319,336.4691,336,4691,441,#80007f,0.2,0.0,0.0
707,.,88,-1,718,#80007f,0.2,0.0,0.0
43,182.5142,182,5142,707,#80007f,0.2,0.0,0.0
553,.,166,-1,707,#80007f,0.2,0.0,0.0
108,233.9372,233,9372,553,#80007f,0.2,0.0,0.0
156,258.5311,258,5311,553,#80007f,0.2,0.0,0.0
742,.,58,-1,781,#80007f,0.2,0.0,0.0
488,.,213,-1,742,#80007f,0.2,0.0,0.0
205,287.2365,287,2365,488,#80007f,0.2,0.0,0.0
253,314.3881,314,3881,488,#80007f,0.2,0.0,0.0
661,.,110,-1,742,#80007f,0.2,0.0,0.0
22,158.5280,158,5280,661,#80007f,0.2,0.0,0.0
575,.,151,-1,661,#80007f,0.2,0.0,0.0
451,.,244,-1,575,#80007f,0.2,0.2,0.0
165,264.6644,264,6644,451,#80007f,0.2,0.2,0.0
365,351.9829,351,9829,451,#ff0000,0.4,0.2,0.0
545,.,169,-1,575,#80007f,0.2,0.0,0.0
460,.,235,-1,545,#80007f,0.2,0.0,0.0
398,360.7249,360,7249,460,#80007f,0.2,0.0,0.0
414,.,284,-1,460,#80007f,0.2,0.0,0.0
239,307.2293,307,2293,414,#80007f,0.2,0.0,0.0
248,311.5897,311,5897,414,#80007f,0.2,0.0,0.0
528,.,184,-1,545,#80007f,0.2,0.0,0.0
385,358.3069,358,3069,528,#80007f,0.2,0.0,0.0
521,.,188,-1,528,#80007f,0.2,0.0,0.0
59,193.3640,193,3640,521,#80007f,0.2,0.0,0.0
479,.,222,-1,521,#80007f,0.2,0.0,0.0
99,230.3307,230,3307,479,#80007f,0.2,0.0,0.0
138,249.1540,249,1540,479,#80007f,0.2,0.0,0.0
700,.,91,-1,742,#80007f,0.2,0.0,0.0
14,147.5687,147,5687,700,#80007f,0.2,0.0,0.0
388,358.3779,358,3779,700,#80007f,0.2,0.0,0.0
770,.,31,-1,781,#80007f,0.2,0.0,0.0
762,.,42,-1,770,#80007f,0.2,0.0,0.0
748,.,54,-1,762,#80007f,0.2,0.0,0.0
634,.,125,-1,748,#80007f,0.2,0.0,0.0
208,291.9706,291,9706,634,#80007f,0.2,0.0,0.0
557,.,163,-1,634,#80007f,0.2,0.0,0.0
36,172.5261,172,5261,557,#80007f,0.2,0.0,0.0
176,269.4033,269,4033,557,#80007f,0.2,0.0,0.0
705,.,88,-1,748,#80007f,0.2,0.0,0.0
21,157.6212,157,6212,705,#80007f,0.2,0.0,0.0
609,.,140,-1,705,#80007f,0.2,0.0,0.0
32,168.8910,168,8910,609,#80007f,0.2,0.0,0.0
591,.,147,-1,609,#80007f,0.2,0.0,0.0
149,254.9202,254,9202,591,#80007f,0.2,0.0,0.0
573,.,152,-1,591,#80007f,0.2,0.0,0.0
27,162.7338,162,7338,573,#80007f,0.2,0.0,0.0
122,242.210,242,210,573,#80007f,0.2,0.0,0.0
704,.,89,-1,705,#80007f,0.2,0.0,0.0
171,267.4773,267,4773,704,#80007f,0.2,0.0,0.0
620,.,129,-1,704,#80007f,0.2,0.0,0.0
25,160.1902,160,1902,620,#80007f,0.2,0.0,0.0
497,.,205,-1,620,#80007f,0.2,0.0,0.0
381,356.7852,356,7852,497,#80007f,0.2,0.0,0.0
492,.,210,-1,497,#80007f,0.2,0.0,0.0
420,.,279,-1,492,#80007f,0.2,0.0,0.0
246,310.4099,310,4099,420,#80007f,0.2,0.0,0.0
262,316.4269,316,4269,420,#80007f,0.2,0.0,0.0
478,.,223,-1,492,#80007f,0.2,0.0,0.0
137,249.120,249,120,478,#80007f,0.2,0.0,0.0
471,.,227,-1,478,#80007f,0.2,0.0,0.0
116,238.4099,238,4099,471,#80007f,0.2,0.0,0.0
315,335.167,335,167,471,#80007f,0.2,0.0,0.0
754,.,48,-1,762,#80007f,0.2,0.0,0.0
7,111.9325,111,9325,754,#80007f,0.2,0.0,0.0
739,.,60,-1,754,#80007f,0.2,0.0,0.0
670,.,105,-1,739,#80007f,0.2,0.0,0.0
114,238.1104,238,1104,670,#80007f,0.2,0.0,0.0
430,.,263,-1,670,#80007f,0.2,0.0,0.0
174,268.138,268,138,430,#80007f,0.2,0.0,0.0
400,360.9514,360,9514,430,#ff0000,0.4,0.0,0.0
724,.,76,-1,739,#80007f,0.2,0.0,0.0
26,160.5916,160,5916,724,#80007f,0.2,0.0,0.0
65,198.6065,198,6065,724,#80007f,0.2,0.0,0.0
769,.,32,-1,770,#80007f,0.2,0.0,0.0
763,.,41,-1,769,#80007f,0.2,0.0,0.0
727,.,69,-1,763,#80007f,0.2,0.0,0.0
645,.,118,-1,727,#80007f,0.2,0.0,0.0
52,189.4234,189,4234,645,#80007f,0.2,0.0,0.0
406,.,314,-1,645,#80007f,0.2,0.0,0.0
323,337.9459,337,9459,406,#80007f,0.2,0.0,0.0
370,353.5439,353,5439,406,#80007f,0.2,0.0,0.0
696,.,93,-1,727,#80007f,0.2,0.0,0.0
104,231.2967,231,2967,696,#80007f,0.2,0.0,0.0
684,.,100,-1,696,#80007f,0.2,0.0,0.0
184,275.2169,275,2169,684,#80007f,0.2,0.0,0.0
598,.,145,-1,684,#80007f,0.2,0.0,0.0
30,166.9286,166,9286,598,#80007f,0.2,0.0,0.0
91,218.7422,218,7422,598,#ff0000,0.4,0.0,0.0
758,.,44,-1,763,#80007f,0.2,0.0,0.0
686,.,99,-1,758,#80007f,0.2,0.0,0.0
675,.,104,-1,686,#80007f,0.2,0.0,0.0
583,.,148,-1,675,#80007f,0.2,0.0,0.0
366,352.1563,352,1563,583,#80007f,0.2,0.0,0.0
542,.,173,-1,583,#80007f,0.2,0.0,0.0
101,230.5165,230,5165,542,#80007f,0.2,0.0,0.0
290,329.1620,329,1620,542,#80007f,0.2,0.0,0.0
596,.,145,-1,675,#80007f,0.2,0.0,0.0
199,283.3761,283,3761,596,#ff0000,0.4,0.0,0.0
212,294.9209,294,9209,596,#80007f,0.2,0.0,0.0
676,.,104,-1,686,#80007f,0.2,0.0,0.0
74,207.355,207,355,676,#80007f,0.2,0.0,0.0
614,.,135,-1,676,#80007f,0.2,0.0,0.0
38,177.5624,177,5624,614,#80007f,0.2,0.0,0.0
485,.,216,-1,614,#80007f,0.2,0.0,0.0
291,329.2284,329,2284,485,#80007f,0.2,0.0,0.0
306,333.4807,333,4807,485,#80007f,0.2,0.0,0.0
749,.,52,-1,758,#80007f,0.2,0.0,0.0
506,.,199,-1,749,#80007f,0.2,0.0,0.0
73,206.6965,206,6965,506,#80007f,0.2,0.0,0.0
151,255.6614,255,6614,506,#80007f,0.2,0.0,0.0
697,.,93,-1,749,#80007f,0.2,0.0,0.0
367,352.4055,352,4055,697,#80007f,0.2,0.0,0.0
694,.,94,-1,697,#80007f,0.2,0.0,0.0
213,295.1504,295,1504,694,#80007f,0.2,0.0,0.0
547,.,168,-1,694,#80007f,0.2,0.0,0.0
66,201.1842,201,1842,547,#80007f,0.2,0.0,0.0
209,293.1810,293,1810,547,#80007f,0.2,0.0,0.0
768,.,36,-1,769,#80007f,0.2,0.0,0.0
607,.,143,-1,768,#80007f,0.2,0.0,0.0
51,188.7966,188,7966,607,#80007f,0.2,0.0,0.0
502,.,201,-1,607,#80007f,0.2,0.0,0.0
242,308.734,308,734,502,#80007f,0.2,0.0,0.0
285,326.9572,326,9572,502,#80007f,0.2,0.0,0.0
766,.,38,-1,768,#80007f,0.2,0.0,0.0
736,.,61,-1,766,#80007f,0.2,0.0,0.0
658,.,111,-1,736,#80007f,0.2,0.0,0.0
512,.,195,-1,658,#80007f,0.2,0.0,0.0
76,207.5091,207,5091,512,#80007f,0.2,0.0,0.0
179,273.7658,273,7658,512,#80007f,0.2,0.0,0.0
584,.,148,-1,658,#80007f,0.2,0.0,0.2
378,356.3165,356,3165,584,#80007f,0.2,0.0,0.4
562,.,160,-1,584,#80007f,0.2,0.0,0.2
282,325.495,325,495,562,#ff0000,0.4,0.0,0.2
554,.,166,-1,562,#80007f,0.2,0.0,0.2
123,242.5107,242,5107,554,#80007f,0.2,0.0,0.2
498,.,205,-1,554,#80007f,0.2,0.0,0.2
78,211.5308,211,5308,498,#80007f,0.2,0.0,0.2
147,253.4638,253,4638,498,#80007f,0.2,0.0,0.2
467,.,229,-1,498,#80007f,0.2,0.0,0.2
345,344.8605,344,8605,467,#80007f,0.2,0.0,0.2
455,.,240,-1,467,#80007f,0.2,0.0,0.2
