node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
291,.,87,-1,295,#690096,2.058464211672404
251,.,200,-1,291,#690096,2.058464211672404
94,2197.7665,2197,7665,251,#690096,2.058464211672404
238,.,219,-1,251,#690096,2.058464211672404
194,.,315,-1,238,#690096,2.058464211672404
52,1192.2140,1192,2140,194,#690096,2.058464211672404
191,.,325,-1,194,#690096,2.058464211672404
71,1623.4883,1623,4883,191,#690096,2.058464211672404
165,.,816,-1,191,#690096,2.058464211672404
133,3159.6451,3159,6451,165,#690096,2.058464211672404
136,3186.2978,3186,2978,165,#690096,2.058464211672404
219,.,256,-1,238,#690096,2.058464211672404
39,941.8497,941,8497,219,#690096,2.058464211672404
164,.,832,-1,219,#690096,2.058464211672404
103,2459.9874,2459,9874,164,#690096,2.058464211672404
140,3301.6721,3301,6721,164,#690096,2.058464211672404
272,.,152,-1,291,#690096,2.058464211672404
241,.,214,-1,272,#690096,2.058464211672404
217,.,263,-1,241,#690096,2.058464211672404
141,3332.8638,3332,8638,217,#690096,2.058464211672404
207,.,290,-1,217,#690096,2.058464211672404
48,1132.9162,1132,9162,207,#690096,2.058464211672404
139,3268.1692,3268,1692,207,#690096,2.058464211672404
236,.,220,-1,241,#690096,2.058464211672404
16,625.7312,625,7312,236,#690096,2.058464211672404
163,.,879,-1,236,#690096,2.058464211672404
81,1958.7365,1958,7365,163,#690096,2.058464211672404
128,3042.1204,3042,1204,163,#690096,2.058464211672404
269,.,161,-1,272,#690096,2.058464211672404
252,.,200,-1,269,#690096,2.058464211672404
113,2682.1963,2682,1963,252,#690096,2.058464211672404
192,.,323,-1,252,#690096,2.058464211672404
166,.,782,-1,192,#690096,2.058464211672404
159,.,1799,-1,166,#690096,2.058464211672404
132,3145.3328,3145,3328,159,#690096,2.058464211672404
138,3226.4633,3226,4633,159,#690096,2.058464211672404
161,.,1231,-1,166,#690096,2.058464211672404
82,1985.9999,1985,9999,161,#690096,2.058464211672404
85,2050.9999,2050,9999,82,#690096,2.058464211672404
158,.,2790,-1,161,#690096,2.058464211672404
129,3065.8167,3065,8167,158,#690096,2.058464211672404
144,3355.2633,3355,2633,158,#690096,2.058464211672404
187,.,333,-1,192,#690096,2.058464211672404
127,3031.8485,3031,8485,187,#690096,2.058464211672404
162,.,1000,-1,187,#690096,2.058464211672404
77,1764.6306,1764,6306,162,#690096,2.058464211672404
126,3028.2892,3028,2892,162,#690096,2.058464211672404
268,.,168,-1,269,#690096,2.058464211672404
181,.,360,-1,268,#690096,2.058464211672404
6,468.7077,468,7077,181,#690096,2.058464211672404
64,1487.3790,1487,3790,181,#690096,2.058464211672404
244,.,209,-1,268,#690096,2.058464211672404
178,.,375,-1,244,#690096,2.058464211672404
72,1635.2314,1635,2314,178,#690096,2.058464211672404
96,2266.5662,2266,5662,178,#690096,2.058464211672404
242,.,212,-1,244,#690096,2.058464211672404
214,.,272,-1,242,#690096,2.058464211672404
17,670.6358,670,6358,214,#690096,2.058464211672404
80,1927.8722,1927,8722,214,#690096,2.058464211672404
224,.,240,-1,242,#690096,2.058464211672404
201,.,306,-1,224,#690096,2.058464211672404
78,1773.8065,1773,8065,201,#690096,2.058464211672404
142,3334.6527,3334,6527,201,#690096,2.058464211672404
222,.,245,-1,224,#690096,2.058464211672404
45,1078.911,1078,911,222,#690096,2.058464211672404
51,1191.5669,1191,5669,222,#690096,2.058464211672404
290,.,96,-1,291,#690096,2.058464211672404
257,.,189,-1,290,#690096,2.058464211672404
248,.,203,-1,257,#690096,2.058464211672404
104,2495.2905,2495,2905,248,#690096,2.058464211672404
245,.,208,-1,248,#690096,2.058464211672404
170,.,595,-1,245,#690096,2.058464211672404
99,2380.7193,2380,7193,170,#690096,2.058464211672404
123,3015.4568,3015,4568,170,#690096,2.058464211672404
240,.,215,-1,245,#690096,2.058464211672404
153,3514.9558,3514,9558,240,#690096,2.058464211672404
239,.,219,-1,240,#690096,2.058464211672404
215,.,271,-1,239,#690096,2.058464211672404
105,2502.5471,2502,5471,215,#690096,2.058464211672404
208,.,288,-1,215,#690096,2.058464211672404
88,2136.5499,2136,5499,208,#690096,2.058464211672404
200,.,306,-1,208,#690096,2.058464211672404
37,930.9023,930,9023,200,#690096,2.058464211672404
86,2078.6898,2078,6898,200,#690096,2.058464211672404
228,.,232,-1,239,#690096,2.058464211672404
54,1244.8456,1244,8456,228,#690096,2.058464211672404
102,2411.174,2411,174,228,#690096,2.058464211672404
256,.,193,-1,257,#690096,2.058464211672404
212,.,277,-1,256,#690096,2.058464211672404
7,473.2851,473,2851,212,#690096,2.058464211672404
199,.,308,-1,212,#690096,2.058464211672404
90,2148.4291,2148,4291,199,#690096,2.058464211672404
100,2385.6804,2385,6804,199,#690096,2.058464211672404
237,.,219,-1,256,#690096,2.058464211672404
27,776.7234,776,7234,237,#690096,2.058464211672404
227,.,232,-1,237,#690096,2.058464211672404
111,2640.5126,2640,5126,227,#690096,2.058464211672404
135,3171.6956,3171,6956,227,#690096,2.058464211672404
287,.,109,-1,290,#690096,2.058464211672404
211,.,278,-1,287,#690096,2.058464211672404
143,3347.9223,3347,9223,211,#690096,2.058464211672404
156,3633.1043,3633,1043,211,#690096,2.058464211672404
213,.,275,-1,287,#690096,2.058464211672404
172,.,481,-1,213,#690096,2.058464211672404
117,2837.288,2837,288,172,#690096,2.058464211672404
124,3027.2003,3027,2003,172,#690096,2.058464211672404
202,.,306,-1,213,#690096,2.058464211672404
67,1510.6186,1510,6186,202,#690096,2.058464211672404
185,.,334,-1,202,#690096,2.058464211672404
125,3028.1005,3028,1005,185,#690096,2.058464211672404
177,.,378,-1,185,#690096,2.058464211672404
66,1504.501,1504,501,177,#690096,2.058464211672404
116,2772.3503,2772,3503,177,#690096,2.058464211672404
2,1.7108,1,7108,-1,#2000df,1.346854652515327
301,.,10,-1,2,#2000df,1.346854652515327
289,.,102,-1,301,#2000df,1.346854652515327
286,.,110,-1,289,#2000df,1.346854652515327
10,500.5912,500,5912,286,#2000df,1.346854652515327
278,.,138,-1,286,#2000df,1.346854652515327
266,.,173,-1,278,#2000df,1.346854652515327
19,709.8628,709,8628,266,#2000df,1.346854652515327
255,.,194,-1,266,#2000df,1.346854652515327
49,1158.3565,1158,3565,255,#2000df,1.346854652515327
92,2160.5767,2160,5767,255,#2000df,1.346854652515327
277,.,139,-1,278,#2000df,1.346854652515327
11,560.1664,560,1664,277,#2000df,1.346854652515327
267,.,170,-1,277,#2000df,1.346854652515327
33,863.8566,863,8566,267,#2000df,1.346854652515327
79,1809.2494,1809,2494,267,#2000df,1.346854652515327
288,.,108,-1,289,#2000df,1.346854652515327
263,.,177,-1,288,#2000df,1.346854652515327
250,.,200,-1,263,#2000df,1.346854652515327
25,759.3482,759,3482,250,#2000df,1.346854652515327
134,3166.1660,3166,1660,250,#2000df,1.346854652515327
253,.,198,-1,263,#2000df,1.346854652515327
32,848.5406,848,5406,253,#2000df,1.346854652515327
231,.,230,-1,253,#2000df,1.346854652515327
84,2013.600,2013,600,231,#2000df,1.346854652515327
205,.,297,-1,231,#2000df,1.346854652515327
47,1090.2398,1090,2398,205,#2000df,1.346854652515327
118,2886.637,2886,637,205,#2000df,1.346854652515327
276,.,141,-1,288,#2000df,1.346854652515327
274,.,146,-1,276,#2000df,1.346854652515327
258,.,188,-1,274,#2000df,1.346854652515327
12,579.5426,579,5426,258,#2000df,1.346854652515327
179,.,367,-1,258,#2000df,1.346854652515327
24,758.7255,758,7255,179,#2000df,1.346854652515327
107,2552.9519,2552,9519,179,#2000df,1.346854652515327
273,.,152,-1,274,#2000df,1.346854652515327
61,1415.3309,1415,3309,273,#2000df,1.346854652515327
254,.,196,-1,273,#2000df,1.346854652515327
50,1168.1546,1168,1546,254,#2000df,1.346854652515327
76,1724.3947,1724,3947,254,#2000df,1.346854652515327
275,.,145,-1,276,#2000df,1.346854652515327
98,2312.4073,2312,4073,275,#2000df,1.346854652515327
155,3630.2135,3630,2135,275,#2000df,1.346854652515327
292,.,79,-1,301,#2000df,1.346854652515327
35,897.1244,897,1244,292,#2000df,1.346854652515327
234,.,224,-1,292,#2000df,1.346854652515327
14,598.6437,598,6437,234,#2000df,1.346854652515327
58,1352.804,1352,804,234,#2000df,1.346854652515327
299,.,34,-1,301,#2000df,1.346854652515327
262,.,181,-1,299,#2000df,1.346854652515327
65,1499.3026,1499,3026,262,#2000df,1.346854652515327
243,.,211,-1,262,#2000df,1.346854652515327
21,718.6364,718,6364,243,#2000df,1.346854652515327
106,2532.779,2532,779,243,#2000df,1.346854652515327
293,.,70,-1,299,#2000df,1.346854652515327
270,.,159,-1,293,#2000df,1.346854652515327
15,601.178,601,178,270,#2000df,1.346854652515327
226,.,232,-1,270,#2000df,1.346854652515327
28,804.2562,804,2562,226,#2000df,1.346854652515327
30,809.3204,809,3204,226,#2000df,1.346854652515327
285,.,118,-1,293,#2000df,1.346854652515327
260,.,183,-1,285,#2000df,1.346854652515327
13,579.6843,579,6843,260,#2000df,1.346854652515327
259,.,188,-1,260,#2000df,1.346854652515327
53,1212.4755,1212,4755,259,#2000df,1.346854652515327
73,1642.2341,1642,2341,259,#2000df,1.346854652515327
281,.,126,-1,285,#2000df,1.346854652515327
169,.,599,-1,281,#2000df,1.346854652515327
109,2586.2919,2586,2919,169,#2000df,1.346854652515327
154,3587.1935,3587,1935,169,#2000df,1.346854652515327
220,.,255,-1,281,#2000df,1.346854652515327
46,1085.3923,1085,3923,220,#2000df,1.346854652515327
183,.,339,-1,220,#2000df,1.346854652515327
91,2158.9773,2158,9773,183,#2000df,1.346854652515327
95,2230.6138,2230,6138,183,#2000df,1.346854652515327
3,1.7501,1,7501,-1,#0000ff,1.029232105836202
298,.,39,-1,3,#0000ff,1.029232105836202
9,495.7771,495,7771,298,#0000ff,1.029232105836202
264,.,177,-1,298,#0000ff,1.029232105836202
29,806.2790,806,2790,264,#0000ff,1.029232105836202
40,957.2430,957,2430,264,#0000ff,1.029232105836202
4,1.9408,1,9408,-1,#0000ff,1.029232105836202
302,.,7,-1,4,#0000ff,1.029232105836202
294,.,60,-1,302,#0000ff,1.029232105836202
18,691.6117,691,6117,294,#0000ff,1.029232105836202
31,823.3177,823,3177,294,#0000ff,1.029232105836202
297,.,54,-1,302,#0000ff,1.029232105836202
249,.,201,-1,297,#0000ff,1.029232105836202
26,760.747,760,747,249,#0000ff,1.029232105836202
34,874.7189,874,7189,249,#0000ff,1.029232105836202
296,.,55,-1,297,#0000ff,1.029232105836202
8,493.1579,493,1579,296,#0000ff,1.029232105836202
60,1413.5967,1413,5967,296,#0000ff,1.029232105836202
