node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
649,.,36,-1,710,#4000bf,0.1,1.4,0.0
79,102.575,102,575,649,#4000bf,0.1,1.4,0.0
636,.,38,-1,649,#4000bf,0.1,1.4,0.0
230,181.515,181,515,636,#4000bf,0.1,1.4,0.0
580,.,50,-1,636,#4000bf,0.1,1.4,0.0
154,136.924,136,924,580,#4000bf,0.1,1.4,0.0
570,.,53,-1,580,#4000bf,0.1,1.4,0.0
508,.,290,-1,570,#4000bf,0.1,1.4,0.0
343,291.615,291,615,508,#4000bf,0.1,1.4,0.0
472,473.266,473,266,508,#4000bf,0.1,1.4,0.0
559,.,57,-1,570,#4000bf,0.1,1.4,0.0
487,496.570,496,570,559,#4000bf,0.1,1.4,0.0
552,.,64,-1,559,#4000bf,0.1,1.4,0.0
160,141.673,141,673,552,#4000bf,0.1,1.4,0.0
222,176.356,176,356,552,#4000bf,0.1,1.4,0.0
389,356.356,356,356,222,#4000bf,0.1,1.4,0.0
652,.,36,-1,710,#4000bf,0.1,1.4,0.0
17,55.410,55,410,652,#4000bf,0.1,1.4,0.0
156,138.410,138,410,17,#4000bf,0.1,1.4,0.0
164,145.410,145,410,156,#4000bf,0.1,1.4,0.0
502,.,316,-1,164,#4000bf,0.1,1.4,0.0
488,.,432,-1,502,#4000bf,0.1,1.4,0.0
446,441.901,441,901,488,#4000bf,0.1,1.4,0.0
466,467.133,467,133,488,#4000bf,0.1,1.4,0.0
491,.,411,-1,502,#4000bf,0.1,1.4,0.0
433,414.557,414,557,491,#4000bf,0.1,1.4,0.0
461,460.190,460,190,491,#4000bf,0.1,1.4,0.0
638,.,38,-1,652,#4000bf,0.1,1.4,0.0
152,134.893,134,893,638,#4000bf,0.1,1.4,0.0
630,.,39,-1,638,#4000bf,0.1,1.4,0.0
130,124.292,124,292,630,#4000bf,0.1,1.4,0.0
540,.,151,-1,630,#4000bf,0.1,1.4,0.0
179,152.935,152,935,540,#4000bf,0.1,1.4,0.0
527,.,217,-1,540,#4000bf,0.1,1.4,0.0
289,219.215,219,215,527,#4000bf,0.1,1.4,0.0
332,279.580,279,580,527,#4000bf,0.1,1.4,0.0
499,.,325,-1,332,#4000bf,0.1,1.4,0.0
449,447.145,447,145,499,#4000bf,0.1,1.4,0.0
476,480.985,480,985,499,#4000bf,0.1,1.4,0.0
762,.,17,-1,772,#4000bf,0.1,1.4,0.0
346,296.671,296,671,762,#4000bf,0.1,1.4,0.0
757,.,18,-1,762,#4000bf,0.1,1.4,0.0
537,.,182,-1,757,#4000bf,0.1,1.4,0.0
244,191.241,191,241,537,#4000bf,0.1,1.4,0.0
500,.,323,-1,537,#4000bf,0.1,1.4,0.0
370,329.394,329,394,500,#4000bf,0.1,1.4,0.0
478,482.248,482,248,500,#4000bf,0.1,1.4,0.0
742,.,21,-1,757,#4000bf,0.1,1.4,0.0
681,.,31,-1,742,#4000bf,0.1,1.4,0.0
76,100.803,100,803,681,#4000bf,0.1,1.4,0.0
545,.,106,-1,76,#4000bf,0.1,1.4,0.0
277,206.898,206,898,545,#4000bf,0.1,1.4,0.0
334,281.803,281,803,545,#4000bf,0.1,1.4,0.0
536,.,184,-1,681,#4000bf,0.1,1.4,0.0
258,195.737,195,737,536,#4000bf,0.1,1.4,0.0
483,492.657,492,657,536,#4000bf,0.1,1.4,0.0
643,.,37,-1,681,#4000bf,0.1,1.4,0.0
247,191.805,191,805,643,#4000bf,0.1,1.4,0.0
600,.,44,-1,643,#4000bf,0.1,1.4,0.0
218,175.63,175,63,600,#4000bf,0.1,1.4,0.0
590,.,47,-1,600,#4000bf,0.1,1.4,0.0
193,161.620,161,620,590,#4000bf,0.1,1.4,0.0
197,163.173,163,173,590,#4000bf,0.1,1.4,0.0
726,.,24,-1,742,#4000bf,0.1,1.4,0.0
226,177.707,177,707,726,#4000bf,0.1,1.4,0.0
720,.,25,-1,726,#4000bf,0.1,1.4,0.0
270,201.447,201,447,720,#4000bf,0.1,1.4,0.0
680,.,31,-1,720,#4000bf,0.1,1.4,0.0
453,452.417,452,417,680,#4000bf,0.1,1.4,0.0
553,.,62,-1,680,#4000bf,0.1,1.4,0.0
146,130.79,130,79,553,#4000bf,0.1,1.4,0.0
196,162.79,162,79,146,#4000bf,0.1,1.4,0.0
227,178.79,178,79,196,#4000bf,0.1,1.4,0.0
520,.,251,-1,553,#4000bf,0.1,1.4,0.0
363,322.180,322,180,520,#4000bf,0.1,1.4,0.0
518,.,254,-1,520,#4000bf,0.1,1.4,0.0
315,260.468,260,468,518,#4000bf,0.1,1.4,0.0
465,466.38,466,38,518,#4000bf,0.1,1.4,0.0
672,.,32,-1,680,#4000bf,0.1,1.4,0.0
403,382.212,382,212,672,#4000bf,0.1,1.4,0.0
646,.,36,-1,672,#4000bf,0.1,1.4,0.0
214,171.192,171,192,646,#4000bf,0.1,1.4,0.0
510,.,283,-1,214,#4000bf,0.1,1.4,0.0
350,300.170,300,170,510,#4000bf,0.1,1.4,0.0
418,400.962,400,962,510,#4000bf,0.1,1.4,0.0
362,320.79,320,79,646,#4000bf,0.1,1.4,0.0
801,.,3,-1,802,#4000bf,0.1,1.4,0.0
242,189.610,189,610,801,#4000bf,0.1,1.4,0.0
516,.,259,-1,242,#4000bf,0.1,1.4,0.0
322,268.651,268,651,516,#4000bf,0.1,1.4,0.0
513,.,271,-1,322,#4000bf,0.1,1.4,0.0
347,298.306,298,306,513,#4000bf,0.1,1.4,0.0
426,410.385,410,385,347,#4000bf,0.1,1.4,0.0
485,493.229,493,229,426,#4000bf,0.1,1.4,0.0
486,495.229,495,229,485,#4000bf,0.1,1.4,0.0
475,480.703,480,703,513,#4000bf,0.1,1.4,0.0
335,282.115,282,115,516,#4000bf,0.1,1.4,0.0
428,412.602,412,602,335,#4000bf,0.1,1.4,0.0
430,413.602,413,602,428,#4000bf,0.1,1.4,0.0
311,256.42,256,42,801,#4000bf,0.1,1.4,0.0
357,307.642,307,642,801,#4000bf,0.1,1.4,0.0
730,.,24,-1,801,#4000bf,0.1,1.4,0.0
351,300.330,300,330,730,#4000bf,0.1,1.4,0.0
717,.,26,-1,730,#4000bf,0.1,1.4,0.0
659,.,34,-1,717,#4000bf,0.1,1.4,0.0
512,.,273,-1,659,#4000bf,0.1,1.4,0.0
414,396.564,396,564,512,#4000bf,0.1,1.4,0.0
468,468.879,468,879,512,#4000bf,0.1,1.4,0.0
611,.,42,-1,659,#4000bf,0.1,1.4,0.0
204,165.221,165,221,611,#4000bf,0.1,1.4,0.0
607,.,43,-1,611,#4000bf,0.1,1.4,0.0
588,.,47,-1,607,#4000bf,0.1,1.4,0.0
37,76.280,76,280,588,#4000bf,0.1,1.4,0.0
81,103.793,103,793,588,#4000bf,0.1,1.4,0.0
143,128.793,128,793,81,#4000bf,0.1,1.4,0.0
538,.,180,-1,143,#4000bf,0.1,1.4,0.0
241,188.793,188,793,538,#4000bf,0.1,1.4,0.0
523,.,230,-1,241,#4000bf,0.1,1.4,0.0
345,295.586,295,586,523,#4000bf,0.1,1.4,0.0
368,329.74,329,74,523,#4000bf,0.1,1.4,0.0
374,333.74,333,74,368,#4000bf,0.1,1.4,0.0
432,414.531,414,531,538,#4000bf,0.1,1.4,0.0
592,.,46,-1,607,#4000bf,0.1,1.4,0.0
149,131.546,131,546,592,#4000bf,0.1,1.4,0.0
157,138.546,138,546,149,#4000bf,0.1,1.4,0.0
165,145.914,145,914,592,#4000bf,0.1,1.4,0.0
292,223.914,223,914,165,#4000bf,0.1,1.4,0.0
417,399.914,399,914,292,#4000bf,0.1,1.4,0.0
704,.,28,-1,717,#4000bf,0.1,1.4,0.0
509,.,286,-1,704,#4000bf,0.1,1.4,0.0
339,287.766,287,766,509,#4000bf,0.1,1.4,0.0
413,395.674,395,674,509,#4000bf,0.1,1.4,0.0
603,.,44,-1,704,#4000bf,0.1,1.4,0.0
447,442.303,442,303,603,#4000bf,0.1,1.4,0.0
558,.,57,-1,603,#4000bf,0.1,1.4,0.0
291,222.772,222,772,558,#4000bf,0.1,1.4,0.0
296,243.884,243,884,291,#4000bf,0.1,1.4,0.0
386,354.453,354,453,291,#4000bf,0.1,1.4,0.0
494,.,357,-1,386,#4000bf,0.1,1.4,0.0
398,376.42,376,42,494,#4000bf,0.1,1.4,0.0
412,395.263,395,263,494,#4000bf,0.1,1.4,0.0
551,.,65,-1,558,#4000bf,0.1,1.4,0.0
133,125.601,125,601,551,#4000bf,0.1,1.4,0.0
372,331.868,331,868,551,#4000bf,0.1,1.4,0.0
698,.,29,-1,704,#4000bf,0.1,1.4,0.0
102,111.643,111,643,698,#4000bf,0.1,1.4,0.0
663,.,34,-1,698,#4000bf,0.1,1.4,0.0
511,.,277,-1,663,#4000bf,0.1,1.4,0.0
364,324.189,324,189,511,#4000bf,0.1,1.4,0.0
415,397.266,397,266,511,#4000bf,0.1,1.4,0.0
653,.,36,-1,663,#4000bf,0.1,1.4,0.0
27,67.155,67,155,653,#4000bf,0.1,1.4,0.0
402,381.882,381,882,27,#4000bf,0.1,1.4,0.0
40,78.113,78,113,653,#4000bf,0.1,1.4,0.0
800,.,4,-1,801,#4000bf,0.1,1.4,0.0
340,288.231,288,231,800,#4000bf,0.1,1.4,0.0
798,.,5,-1,800,#4000bf,0.1,1.4,0.0
622,.,41,-1,798,#4000bf,0.1,1.4,0.0
342,290.385,290,385,622,#4000bf,0.1,1.4,0.0
585,.,49,-1,622,#4000bf,0.1,1.4,0.0
21,60.896,60,896,585,#4000bf,0.1,1.4,0.0
161,142.904,142,904,585,#4000bf,0.1,1.4,0.0
782,.,13,-1,798,#4000bf,0.1,1.4,0.0
283,212.595,212,595,782,#4000bf,0.1,1.4,0.0
422,405.634,405,634,782,#4000bf,0.1,1.4,0.0
777,.,14,-1,782,#4000bf,0.1,1.4,0.0
539,.,168,-1,777,#4000bf,0.1,1.4,0.0
236,185.776,185,776,539,#4000bf,0.1,1.4,0.0
385,352.776,352,776,236,#4000bf,0.1,1.4,0.0
287,215.673,215,673,539,#4000bf,0.1,1.4,0.0
589,.,47,-1,777,#4000bf,0.1,1.4,0.0
50,83.395,83,395,589,#4000bf,0.1,1.4,0.0
190,158.918,158,918,589,#4000bf,0.1,1.4,0.0
771,.,15,-1,777,#4000bf,0.1,1.4,0.0
425,408.809,408,809,771,#4000bf,0.1,1.4,0.0
766,.,17,-1,771,#4000bf,0.1,1.4,0.0
532,.,207,-1,766,#4000bf,0.1,1.4,0.0
326,271.985,271,985,532,#4000bf,0.1,1.4,0.0
329,275.985,275,985,326,#4000bf,0.1,1.4,0.0
519,.,252,-1,532,#4000bf,0.1,1.4,0.0
318,264.396,264,396,519,#4000bf,0.1,1.4,0.0
319,265.396,265,396,318,#4000bf,0.1,1.4,0.0
354,302.383,302,383,519,#4000bf,0.1,1.4,0.0
761,.,18,-1,766,#4000bf,0.1,1.4,0.0
117,119.469,119,469,761,#4000bf,0.1,1.4,0.0
489,.,420,-1,761,#4000bf,0.1,1.4,0.0
437,429.379,429,379,489,#4000bf,0.1,1.4,0.0
444,440.769,440,769,489,#4000bf,0.1,1.4,0.0
609,.,43,-1,761,#4000bf,0.1,1.4,0.0
65,92.885,92,885,609,#4000bf,0.1,1.4,0.0
129,123.885,123,885,65,#4000bf,0.1,1.4,0.0
220,175.885,175,885,129,#4000bf,0.1,1.4,0.0
261,196.885,196,885,220,#4000bf,0.1,1.4,0.0
391,359.711,359,711,609,#4000bf,0.1,1.4,0.0
754,.,19,-1,761,#4000bf,0.1,1.4,0.0
58,87.179,87,179,754,#4000bf,0.1,1.4,0.0
495,.,356,-1,754,#4000bf,0.1,1.4,0.0
451,451.155,451,155,495,#4000bf,0.1,1.4,0.0
457,455.155,455,155,451,#4000bf,0.1,1.4,0.0
493,.,381,-1,495,#4000bf,0.1,1.4,0.0
427,410.800,410,800,493,#4000bf,0.1,1.4,0.0
431,414.393,414,393,493,#4000bf,0.1,1.4,0.0
443,438.916,438,916,431,#4000bf,0.1,1.4,0.0
716,.,26,-1,754,#4000bf,0.1,1.4,0.0
612,.,42,-1,716,#4000bf,0.1,1.4,0.0
140,128.304,128,304,612,#4000bf,0.1,1.4,0.0
608,.,43,-1,612,#4000bf,0.1,1.4,0.0
300,246.563,246,563,608,#4000bf,0.1,1.4,0.0
543,.,113,-1,608,#4000bf,0.1,1.4,0.0
210,169.878,169,878,543,#4000bf,0.1,1.4,0.0
293,228.878,228,878,210,#4000bf,0.1,1.4,0.0
380,343.827,343,827,543,#4000bf,0.1,1.4,0.0
662,.,34,-1,716,#4000bf,0.1,1.4,0.0
321,267.442,267,442,662,#4000bf,0.1,1.4,0.0
504,.,302,-1,321,#4000bf,0.1,1.4,0.0
369,329.224,329,224,504,#4000bf,0.1,1.4,0.0
397,374.297,374,297,504,#4000bf,0.1,1.4,0.0
405,382.297,382,297,397,#4000bf,0.1,1.4,0.0
575,.,51,-1,662,#4000bf,0.1,1.4,0.0
490,.,418,-1,575,#4000bf,0.1,1.4,0.0
435,427.102,427,102,490,#4000bf,0.1,1.4,0.0
471,470.675,470,675,490,#4000bf,0.1,1.4,0.0
572,.,52,-1,575,#4000bf,0.1,1.4,0.0
86,104.264,104,264,572,#4000bf,0.1,1.4,0.0
185,156.14,156,14,572,#4000bf,0.1,1.4,0.0
752,.,20,-1,754,#4000bf,0.1,1.4,0.0
673,.,32,-1,752,#4000bf,0.1,1.4,0.0
131,124.336,124,336,673,#4000bf,0.1,1.4,0.0
581,.,49,-1,673,#4000bf,0.1,1.4,0.0
19,56.367,56,367,581,#4000bf,0.1,1.4,0.0
375,333.374,333,374,581,#4000bf,0.1,1.4,0.0
377,335.374,335,374,375,#4000bf,0.1,1.4,0.0
739,.,22,-1,752,#4000bf,0.1,1.4,0.0
696,.,29,-1,739,#4000bf,0.1,1.4,0.0
349,299.598,299,598,696,#4000bf,0.1,1.4,0.0
505,.,302,-1,696,#4000bf,0.1,1.4,0.0
379,343.631,343,631,505,#4000bf,0.1,1.4,0.0
390,357.960,357,960,505,#4000bf,0.1,1.4,0.0
734,.,23,-1,739,#4000bf,0.1,1.4,0.0
288,217.891,217,891,734,#4000bf,0.1,1.4,0.0
724,.,25,-1,734,#4000bf,0.1,1.4,0.0
118,119.634,119,634,724,#4000bf,0.1,1.4,0.0
705,.,28,-1,724,#4000bf,0.1,1.4,0.0
239,188.607,188,607,705,#4000bf,0.1,1.4,0.0
514,.,264,-1,239,#4000bf,0.1,1.4,0.0
393,366.889,366,889,514,#4000bf,0.1,1.4,0.0
503,.,311,-1,514,#4000bf,0.1,1.4,0.0
424,407.363,407,363,503,#4000bf,0.1,1.4,0.0
492,.,407,-1,503,#4000bf,0.1,1.4,0.0
456,455.937,455,937,492,#4000bf,0.1,1.4,0.0
462,460.927,460,927,492,#4000bf,0.1,1.4,0.0
331,277.870,277,870,705,#4000bf,0.1,1.4,0.0
699,.,29,-1,705,#4000bf,0.1,1.4,0.0
557,.,57,-1,699,#4000bf,0.1,1.4,0.0
132,125.62,125,62,557,#4000bf,0.1,1.4,0.0
252,193.248,193,248,557,#4000bf,0.1,1.4,0.0
623,.,41,-1,699,#4000bf,0.1,1.4,0.0
141,128.382,128,382,623,#4000bf,0.1,1.4,0.0
596,.,46,-1,623,#4000bf,0.1,1.4,0.0
167,146.315,146,315,596,#4000bf,0.1,1.4,0.0
202,164.315,164,315,167,#4000bf,0.1,1.4,0.0
269,200.315,200,315,202,#4000bf,0.1,1.4,0.0
273,202.315,202,315,269,#4000bf,0.1,1.4,0.0
280,211.582,211,582,596,#4000bf,0.1,1.4,0.0
683,.,31,-1,699,#4000bf,0.1,1.4,0.0
155,137.138,137,138,683,#4000bf,0.1,1.4,0.0
337,285.137,285,137,683,#4000bf,0.1,1.4,0.0
550,.,72,-1,683,#4000bf,0.1,1.4,0.0
184,155.544,155,544,550,#4000bf,0.1,1.4,0.0
268,200.537,200,537,550,#4000bf,0.1,1.4,0.0
794,.,7,-1,798,#4000bf,0.1,1.4,0.0
47,82.613,82,613,794,#4000bf,0.1,1.4,0.0
108,117.613,117,613,47,#4000bf,0.1,1.4,0.0
697,.,29,-1,794,#4000bf,0.1,1.4,0.0
353,302.919,302,919,697,#4000bf,0.1,1.4,0.0
651,.,36,-1,697,#4000bf,0.1,1.4,0.0
29,68.519,68,519,651,#4000bf,0.1,1.4,0.0
626,.,40,-1,651,#4000bf,0.1,1.4,0.0
48,82.829,82,829,626,#4000bf,0.1,1.4,0.0
189,158.829,158,829,48,#4000bf,0.1,1.4,0.0
359,311.363,311,363,626,#4000bf,0.1,1.4,0.0
753,.,19,-1,794,#4000bf,0.1,1.4,0.0
6,24.95,24,95,753,#4000bf,0.1,1.4,0.0
34,75.569,75,569,6,#4000bf,0.1,1.4,0.0
253,193.569,193,569,34,#4000bf,0.1,1.4,0.0
517,.,259,-1,253,#4000bf,0.1,1.4,0.0
316,260.979,260,979,517,#4000bf,0.1,1.4,0.0
450,449.26,449,26,517,#4000bf,0.1,1.4,0.0
674,.,32,-1,6,#4000bf,0.1,1.4,0.0
221,175.908,175,908,674,#4000bf,0.1,1.4,0.0
647,.,36,-1,674,#4000bf,0.1,1.4,0.0
454,454.239,454,239,647,#4000bf,0.1,1.4,0.0
628,.,39,-1,647,#4000bf,0.1,1.4,0.0
71,96.307,96,307,628,#4000bf,0.1,1.4,0.0
105,113.956,113,956,628,#4000bf,0.1,1.4,0.0
238,187.220,187,220,628,#4000bf,0.1,1.4,0.0
248,191.958,191,958,753,#4000bf,0.1,1.4,0.0
770,.,15,-1,794,#4000bf,0.1,1.4,0.0
90,106.644,106,644,770,#4000bf,0.1,1.4,0.0
170,147.644,147,644,90,#4000bf,0.1,1.4,0.0
769,.,16,-1,770,#4000bf,0.1,1.4,0.0
640,.,38,-1,769,#4000bf,0.1,1.4,0.0
148,130.475,130,475,640,#4000bf,0.1,1.4,0.0
249,192.74,192,74,640,#4000bf,0.1,1.4,0.0
760,.,18,-1,769,#4000bf,0.1,1.4,0.0
582,.,49,-1,760,#4000bf,0.1,1.4,0.0
400,376.388,376,388,582,#4000bf,0.1,1.4,0.0
578,.,50,-1,582,#4000bf,0.1,1.4,0.0
24,65.913,65,913,578,#4000bf,0.1,1.4,0.0
80,102.913,102,913,24,#4000bf,0.1,1.4,0.0
195,161.913,161,913,80,#4000bf,0.1,1.4,0.0
507,.,291,-1,578,#4000bf,0.1,1.4,0.0
355,303.989,303,989,507,#4000bf,0.1,1.4,0.0
470,470.656,470,656,507,#4000bf,0.1,1.4,0.0
602,.,44,-1,760,#4000bf,0.1,1.4,0.0
55,86.81,86,81,602,#4000bf,0.1,1.4,0.0
75,100.581,100,581,602,#4000bf,0.1,1.4,0.0
524,.,222,-1,75,#4000bf,0.1,1.4,0.0
384,350.775,350,775,524,#4000bf,0.1,1.4,0.0
416,399.797,399,797,524,#4000bf,0.1,1.4,0.0
751,.,20,-1,760,#4000bf,0.1,1.4,0.0
224,176.689,176,689,751,#4000bf,0.1,1.4,0.0
746,.,21,-1,751,#4000bf,0.1,1.4,0.0
206,165.584,165,584,746,#4000bf,0.1,1.4,0.0
738,.,22,-1,746,#4000bf,0.1,1.4,0.0
670,.,33,-1,738,#4000bf,0.1,1.4,0.0
207,167.505,167,505,670,#4000bf,0.1,1.4,0.0
645,.,37,-1,670,#4000bf,0.1,1.4,0.0
521,.,250,-1,645,#4000bf,0.1,1.4,0.0
365,324.280,324,280,521,#4000bf,0.1,1.4,0.0
434,425.594,425,594,521,#4000bf,0.1,1.4,0.0
639,.,38,-1,645,#4000bf,0.1,1.4,0.0
549,.,75,-1,639,#4000bf,0.1,1.4,0.0
35,76.82,76,82,549,#4000bf,0.1,1.4,0.0
44,81.82,81,82,35,#4000bf,0.1,1.4,0.0
522,.,249,-1,549,#4000bf,0.1,1.4,0.0
305,252.463,252,463,522,#4000bf,0.1,1.4,0.0
360,312.585,312,585,522,#4000bf,0.1,1.4,0.0
595,.,46,-1,639,#4000bf,0.1,1.4,0.0
194,161.763,161,763,595,#4000bf,0.1,1.4,0.0
215,171.763,171,763,194,#4000bf,0.1,1.4,0.0
264,197.763,197,763,215,#4000bf,0.1,1.4,0.0
584,.,49,-1,595,#4000bf,0.1,1.4,0.0
439,432.499,432,499,584,#4000bf,0.1,1.4,0.0
554,.,61,-1,584,#4000bf,0.1,1.4,0.0
43,80.832,80,832,554,#4000bf,0.1,1.4,0.0
83,104.57,104,57,554,#4000bf,0.1,1.4,0.0
169,147.57,147,57,83,#4000bf,0.1,1.4,0.0
733,.,23,-1,738,#4000bf,0.1,1.4,0.0
586,.,49,-1,733,#4000bf,0.1,1.4,0.0
54,85.946,85,946,586,#4000bf,0.1,1.4,0.0
541,.,146,-1,586,#4000bf,0.1,1.4,0.0
186,156.55,156,55,541,#4000bf,0.1,1.4,0.0
265,198.86,198,86,541,#4000bf,0.1,1.4,0.0
723,.,25,-1,733,#4000bf,0.1,1.4,0.0
341,288.338,288,338,723,#4000bf,0.1,1.4,0.0
690,.,30,-1,723,#4000bf,0.1,1.4,0.0
136,126.755,126,755,690,#4000bf,0.1,1.4,0.0
333,281.982,281,982,690,#4000bf,0.1,1.4,0.0
650,.,36,-1,690,#4000bf,0.1,1.4,0.0
7,39.698,39,698,650,#4000bf,0.1,1.4,0.0
285,214.403,214,403,7,#4000bf,0.1,1.4,0.0
92,107.645,107,645,650,#4000bf,0.1,1.4,0.0
1,1.149,1,149,-1,#7f0080,0.15,0.0,0.0
