node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
265,.,138,-1,271,#ff0000,2.487693911211111
143,3528.1858,3528,1858,265,#ff0000,2.487693911211111
234,.,203,-1,265,#ff0000,2.487693911211111
224,.,224,-1,234,#ff0000,2.487693911211111
68,1787.9319,1787,9319,224,#ff0000,2.487693911211111
214,.,240,-1,224,#ff0000,2.487693911211111
29,884.4769,884,4769,214,#ff0000,2.487693911211111
199,.,277,-1,214,#ff0000,2.487693911211111
22,821.4032,821,4032,199,#ff0000,2.487693911211111
195,.,287,-1,199,#ff0000,2.487693911211111
50,1377.9921,1377,9921,195,#ff0000,2.487693911211111
96,2451.346,2451,346,195,#ff0000,2.487693911211111
229,.,216,-1,234,#ff0000,2.487693911211111
101,2616.996,2616,996,229,#ff0000,2.487693911211111
220,.,232,-1,229,#ff0000,2.487693911211111
129,3128.968,3128,968,220,#ff0000,2.487693911211111
204,.,264,-1,220,#ff0000,2.487693911211111
81,2128.3651,2128,3651,204,#ff0000,2.487693911211111
115,2883.5120,2883,5120,204,#ff0000,2.487693911211111
275,.,98,-1,277,#ff0000,2.487693911211111
243,.,192,-1,275,#ff0000,2.487693911211111
71,1842.161,1842,161,243,#ff0000,2.487693911211111
188,.,298,-1,243,#ff0000,2.487693911211111
23,822.8834,822,8834,188,#ff0000,2.487693911211111
82,2146.9316,2146,9316,188,#ff0000,2.487693911211111
274,.,100,-1,275,#ff0000,2.487693911211111
77,2019.5660,2019,5660,274,#ff0000,2.487693911211111
258,.,164,-1,274,#ff0000,2.487693911211111
6,454.2546,454,2546,258,#ff0000,2.487693911211111
257,.,166,-1,258,#ff0000,2.487693911211111
206,.,260,-1,257,#ff0000,2.487693911211111
32,944.668,944,668,206,#ff0000,2.487693911211111
164,.,418,-1,206,#ff0000,2.487693911211111
9,515.6609,515,6609,164,#ff0000,2.487693911211111
14,623.5354,623,5354,164,#ff0000,2.487693911211111
255,.,167,-1,257,#ff0000,2.487693911211111
222,.,226,-1,255,#ff0000,2.487693911211111
5,421.853,421,853,222,#ff0000,2.487693911211111
218,.,233,-1,222,#ff0000,2.487693911211111
72,1847.7363,1847,7363,218,#ff0000,2.487693911211111
152,3641.7015,3641,7015,218,#ff0000,2.487693911211111
250,.,181,-1,255,#ff0000,2.487693911211111
75,1946.3838,1946,3838,250,#ff0000,2.487693911211111
241,.,194,-1,250,#ff0000,2.487693911211111
215,.,239,-1,241,#ff0000,2.487693911211111
89,2311.492,2311,492,215,#ff0000,2.487693911211111
123,3055.2023,3055,2023,215,#ff0000,2.487693911211111
237,.,200,-1,241,#ff0000,2.487693911211111
225,.,222,-1,237,#ff0000,2.487693911211111
136,3311.6965,3311,6965,225,#ff0000,2.487693911211111
208,.,258,-1,225,#ff0000,2.487693911211111
19,732.7169,732,7169,208,#ff0000,2.487693911211111
25,850.71,850,71,208,#ff0000,2.487693911211111
233,.,204,-1,237,#ff0000,2.487693911211111
147,3577.3989,3577,3989,233,#ff0000,2.487693911211111
223,.,226,-1,233,#ff0000,2.487693911211111
139,3365.4507,3365,4507,223,#ff0000,2.487693911211111
192,.,293,-1,223,#ff0000,2.487693911211111
16,652.130,652,130,192,#ff0000,2.487693911211111
98,2468.3152,2468,3152,192,#ff0000,2.487693911211111
150,3632.1004,3632,1004,98,#ff0000,2.487693911211111
282,.,69,-1,284,#ff0000,2.487693911211111
125,3063.5101,3063,5101,282,#ff0000,2.487693911211111
276,.,91,-1,282,#ff0000,2.487693911211111
260,.,158,-1,276,#ff0000,2.487693911211111
245,.,191,-1,260,#ff0000,2.487693911211111
165,.,412,-1,245,#ff0000,2.487693911211111
27,862.2275,862,2275,165,#ff0000,2.487693911211111
31,903.9373,903,9373,165,#ff0000,2.487693911211111
170,.,384,-1,245,#ff0000,2.487693911211111
13,596.6935,596,6935,170,#ff0000,2.487693911211111
74,1887.7691,1887,7691,170,#ff0000,2.487693911211111
248,.,184,-1,260,#ff0000,2.487693911211111
193,.,292,-1,248,#ff0000,2.487693911211111
39,1090.8626,1090,8626,193,#ff0000,2.487693911211111
86,2256.2333,2256,2333,193,#ff0000,2.487693911211111
205,.,262,-1,248,#ff0000,2.487693911211111
111,2781.5634,2781,5634,205,#ff0000,2.487693911211111
135,3302.4279,3302,4279,205,#ff0000,2.487693911211111
268,.,131,-1,276,#ff0000,2.487693911211111
65,1747.2677,1747,2677,268,#ff0000,2.487693911211111
253,.,172,-1,268,#ff0000,2.487693911211111
7,482.6223,482,6223,253,#ff0000,2.487693911211111
232,.,209,-1,253,#ff0000,2.487693911211111
168,.,395,-1,232,#ff0000,2.487693911211111
83,2232.1099,2232,1099,168,#ff0000,2.487693911211111
103,2677.6085,2677,6085,168,#ff0000,2.487693911211111
231,.,210,-1,232,#ff0000,2.487693911211111
198,.,278,-1,231,#ff0000,2.487693911211111
158,.,1183,-1,198,#ff0000,2.487693911211111
55,1588.805,1588,805,158,#ff0000,2.487693911211111
90,2329.5278,2329,5278,158,#ff0000,2.487693911211111
182,.,322,-1,198,#ff0000,2.487693911211111
88,2296.3613,2296,3613,182,#ff0000,2.487693911211111
131,3140.5825,3140,5825,182,#ff0000,2.487693911211111
207,.,259,-1,231,#ff0000,2.487693911211111
18,710.8623,710,8623,207,#ff0000,2.487693911211111
202,.,269,-1,207,#ff0000,2.487693911211111
87,2276.8679,2276,8679,202,#ff0000,2.487693911211111
194,.,290,-1,202,#ff0000,2.487693911211111
46,1252.7181,1252,7181,194,#ff0000,2.487693911211111
79,2019.8329,2019,8329,194,#ff0000,2.487693911211111
291,.,20,-1,294,#ff0000,2.487693911211111
160,.,956,-1,291,#ff0000,2.487693911211111
61,1687.6527,1687,6527,160,#ff0000,2.487693911211111
146,3560.6171,3560,6171,160,#ff0000,2.487693911211111
283,.,69,-1,291,#ff0000,2.487693911211111
142,3512.1192,3512,1192,283,#ff0000,2.487693911211111
281,.,73,-1,283,#ff0000,2.487693911211111
269,.,128,-1,281,#ff0000,2.487693911211111
112,2790.4723,2790,4723,269,#ff0000,2.487693911211111
230,.,215,-1,269,#ff0000,2.487693911211111
191,.,295,-1,230,#ff0000,2.487693911211111
124,3057.6244,3057,6244,191,#ff0000,2.487693911211111
186,.,303,-1,191,#ff0000,2.487693911211111
84,2234.4833,2234,4833,186,#ff0000,2.487693911211111
174,.,364,-1,186,#ff0000,2.487693911211111
92,2333.3004,2333,3004,174,#ff0000,2.487693911211111
105,2724.3688,2724,3688,174,#ff0000,2.487693911211111
201,.,273,-1,230,#ff0000,2.487693911211111
73,1865.9943,1865,9943,201,#ff0000,2.487693911211111
134,3229.9698,3229,9698,201,#ff0000,2.487693911211111
279,.,81,-1,281,#ff0000,2.487693911211111
189,.,296,-1,279,#ff0000,2.487693911211111
63,1719.8767,1719,8767,189,#ff0000,2.487693911211111
122,3041.8271,3041,8271,189,#ff0000,2.487693911211111
263,.,144,-1,279,#ff0000,2.487693911211111
159,.,1128,-1,263,#ff0000,2.487693911211111
95,2407.1050,2407,1050,159,#ff0000,2.487693911211111
116,2913.9389,2913,9389,159,#ff0000,2.487693911211111
244,.,191,-1,263,#ff0000,2.487693911211111
53,1499.4990,1499,4990,244,#ff0000,2.487693911211111
162,.,923,-1,244,#ff0000,2.487693911211111
47,1288.3793,1288,3793,162,#ff0000,2.487693911211111
76,1985.6397,1985,6397,162,#ff0000,2.487693911211111
1,1.6646,1,6646,-1,#ff0000,2.487693911211111
247,.,186,-1,1,#ff0000,2.487693911211111
113,2791.3733,2791,3733,247,#ff0000,2.487693911211111
240,.,195,-1,247,#ff0000,2.487693911211111
102,2642.4953,2642,4953,240,#ff0000,2.487693911211111
239,.,196,-1,240,#ff0000,2.487693911211111
28,875.280,875,280,239,#ff0000,2.487693911211111
236,.,201,-1,239,#ff0000,2.487693911211111
226,.,221,-1,236,#ff0000,2.487693911211111
57,1647.2207,1647,2207,226,#ff0000,2.487693911211111
217,.,235,-1,226,#ff0000,2.487693911211111
59,1657.4532,1657,4532,217,#ff0000,2.487693911211111
69,1794.3848,1794,3848,217,#ff0000,2.487693911211111
235,.,203,-1,236,#ff0000,2.487693911211111
161,.,925,-1,235,#ff0000,2.487693911211111
48,1346.4347,1346,4347,161,#ff0000,2.487693911211111
109,2772.2193,2772,2193,161,#ff0000,2.487693911211111
187,.,301,-1,235,#ff0000,2.487693911211111
17,690.6803,690,6803,187,#ff0000,2.487693911211111
138,3360.3968,3360,3968,187,#ff0000,2.487693911211111
293,.,5,-1,1,#ff0000,2.487693911211111
26,855.7903,855,7903,293,#ff0000,2.487693911211111
292,.,14,-1,293,#ff0000,2.487693911211111
288,.,57,-1,292,#ff0000,2.487693911211111
97,2452.9233,2452,9233,288,#ff0000,2.487693911211111
183,.,321,-1,288,#ff0000,2.487693911211111
70,1808.8803,1808,8803,183,#ff0000,2.487693911211111
169,.,388,-1,183,#ff0000,2.487693911211111
99,2534.8811,2534,8811,169,#ff0000,2.487693911211111
128,3122.7934,3122,7934,169,#ff0000,2.487693911211111
289,.,43,-1,292,#ff0000,2.487693911211111
256,.,166,-1,289,#ff0000,2.487693911211111
44,1219.8131,1219,8131,256,#ff0000,2.487693911211111
130,3130.4833,3130,4833,256,#ff0000,2.487693911211111
280,.,81,-1,289,#ff0000,2.487693911211111
52,1481.4969,1481,4969,280,#ff0000,2.487693911211111
273,.,111,-1,280,#ff0000,2.487693911211111
261,.,157,-1,273,#ff0000,2.487693911211111
94,2406.8050,2406,8050,261,#ff0000,2.487693911211111
196,.,284,-1,261,#ff0000,2.487693911211111
40,1117.7653,1117,7653,196,#ff0000,2.487693911211111
172,.,375,-1,196,#ff0000,2.487693911211111
12,586.3967,586,3967,172,#ff0000,2.487693911211111
114,2818.7725,2818,7725,172,#ff0000,2.487693911211111
270,.,127,-1,273,#ff0000,2.487693911211111
264,.,139,-1,270,#ff0000,2.487693911211111
228,.,217,-1,264,#ff0000,2.487693911211111
140,3433.4854,3433,4854,228,#ff0000,2.487693911211111
221,.,228,-1,228,#ff0000,2.487693911211111
15,650.8908,650,8908,221,#ff0000,2.487693911211111
119,3004.9108,3004,9108,221,#ff0000,2.487693911211111
254,.,172,-1,264,#ff0000,2.487693911211111
144,3555.3296,3555,3296,254,#ff0000,2.487693911211111
252,.,173,-1,254,#ff0000,2.487693911211111
38,1088.6543,1088,6543,252,#ff0000,2.487693911211111
251,.,178,-1,252,#ff0000,2.487693911211111
167,.,397,-1,251,#ff0000,2.487693911211111
20,773.4513,773,4513,167,#ff0000,2.487693911211111
42,1169.6813,1169,6813,20,#ff0000,2.487693911211111
21,806.3095,806,3095,167,#ff0000,2.487693911211111
184,.,314,-1,251,#ff0000,2.487693911211111
104,2721.5958,2721,5958,184,#ff0000,2.487693911211111
156,.,1387,-1,184,#ff0000,2.487693911211111
64,1744.8148,1744,8148,156,#ff0000,2.487693911211111
108,2765.9520,2765,9520,156,#ff0000,2.487693911211111
267,.,136,-1,270,#ff0000,2.487693911211111
259,.,161,-1,267,#ff0000,2.487693911211111
58,1654.7899,1654,7899,259,#ff0000,2.487693911211111
190,.,295,-1,259,#ff0000,2.487693911211111
163,.,743,-1,190,#ff0000,2.487693911211111
43,1199.3008,1199,3008,163,#ff0000,2.487693911211111
117,2940.4947,2940,4947,163,#ff0000,2.487693911211111
166,.,404,-1,190,#ff0000,2.487693911211111
126,3093.3522,3093,3522,166,#ff0000,2.487693911211111
155,.,1624,-1,166,#ff0000,2.487693911211111
66,1756.8684,1756,8684,155,#ff0000,2.487693911211111
120,3023.555,3023,555,155,#ff0000,2.487693911211111
266,.,138,-1,267,#ff0000,2.487693911211111
106,2761.4092,2761,4092,266,#ff0000,2.487693911211111
180,.,334,-1,266,#ff0000,2.487693911211111
41,1122.8313,1122,8313,180,#ff0000,2.487693911211111
51,1423.9423,1423,9423,180,#ff0000,2.487693911211111
78,2019.6635,2019,6635,51,#ff0000,2.487693911211111
219,.,232,-1,266,#ff0000,2.487693911211111
178,.,338,-1,219,#ff0000,2.487693911211111
91,2330.7553,2330,7553,178,#ff0000,2.487693911211111
127,3106.1336,3106,1336,178,#ff0000,2.487693911211111
212,.,241,-1,219,#ff0000,2.487693911211111
197,.,278,-1,212,#ff0000,2.487693911211111
8,510.2427,510,2427,197,#ff0000,2.487693911211111
62,1698.2220,1698,2220,197,#ff0000,2.487693911211111
209,.,257,-1,212,#ff0000,2.487693911211111
93,2390.7361,2390,7361,209,#ff0000,2.487693911211111
176,.,354,-1,209,#ff0000,2.487693911211111
85,2235.3626,2235,3626,176,#ff0000,2.487693911211111
175,.,364,-1,176,#ff0000,2.487693911211111
100,2599.7602,2599,7602,175,#ff0000,2.487693911211111
171,.,377,-1,175,#ff0000,2.487693911211111
10,564.7355,564,7355,171,#ff0000,2.487693911211111
137,3335.9962,3335,9962,171,#ff0000,2.487693911211111
2,1.7108,1,7108,-1,#0000ff,0
3,1.7501,1,7501,-1,#0000ff,0
4,1.9408,1,9408,-1,#0000ff,0
